['ROOT', 'ROOT', '0.0']->['5741722', '676970570160988160', '0.0']
['5741722', '676970570160988160', '0.0']->['64380665', '676970570160988160', '0.17']
['5741722', '676970570160988160', '0.0']->['15292471', '676970570160988160', '0.17']
['5741722', '676970570160988160', '0.0']->['14438923', '676970570160988160', '0.17']
['5741722', '676970570160988160', '0.0']->['14824140', '676970570160988160', '0.17']
['5741722', '676970570160988160', '0.0']->['18772897', '676970570160988160', '0.17']
['5741722', '676970570160988160', '0.0']->['14222589', '676970570160988160', '0.17']
['5741722', '676970570160988160', '0.0']->['40604613', '676970570160988160', '0.17']
['5741722', '676970570160988160', '0.0']->['182113487', '676970570160988160', '0.17']
['5741722', '676970570160988160', '0.0']->['18766894', '676970570160988160', '0.17']
['5741722', '676970570160988160', '0.0']->['26015134', '676970570160988160', '0.24']
['5741722', '676970570160988160', '0.0']->['822798451', '676970570160988160', '0.28']
['5741722', '676970570160988160', '0.0']->['13857392', '676970570160988160', '0.3']
['5741722', '676970570160988160', '0.0']->['14194973', '676970570160988160', '0.31']
['5741722', '676970570160988160', '0.0']->['362608980', '676970570160988160', '0.31']
['5741722', '676970570160988160', '0.0']->['118943563', '676970570160988160', '0.31']
['5741722', '676970570160988160', '0.0']->['230294864', '676970570160988160', '0.32']
['5741722', '676970570160988160', '0.0']->['28433099', '676970570160988160', '0.32']
['5741722', '676970570160988160', '0.0']->['20661413', '676970570160988160', '0.32']
['5741722', '676970570160988160', '0.0']->['108326508', '676970570160988160', '0.32']
['5741722', '676970570160988160', '0.0']->['386640525', '676970570160988160', '0.32']
['5741722', '676970570160988160', '0.0']->['248425034', '676970570160988160', '0.35']
['5741722', '676970570160988160', '0.0']->['62425113', '676970570160988160', '0.37']
['5741722', '676970570160988160', '0.0']->['377011953', '676970570160988160', '0.38']
['5741722', '676970570160988160', '0.0']->['885818252', '676970570160988160', '0.38']
['5741722', '676970570160988160', '0.0']->['1482502183', '676970570160988160', '0.38']
['5741722', '676970570160988160', '0.0']->['2149361988', '676970570160988160', '0.38']
['5741722', '676970570160988160', '0.0']->['47796514', '676970570160988160', '0.38']
['5741722', '676970570160988160', '0.0']->['26330087', '676970570160988160', '0.38']
['5741722', '676970570160988160', '0.0']->['2149785908', '676970667661795328', '0.38']
['5741722', '676970570160988160', '0.0']->['25639573', '676970570160988160', '0.4']
['5741722', '676970570160988160', '0.0']->['71450330', '676970570160988160', '0.42']
['5741722', '676970570160988160', '0.0']->['36139945', '676970570160988160', '0.43']
['5741722', '676970570160988160', '0.0']->['16048133', '676970570160988160', '0.47']
['5741722', '676970570160988160', '0.0']->['12814702', '676970570160988160', '0.48']
['18772897', '676970570160988160', '0.17']->['429539867', '676970570160988160', '0.49']
['5741722', '676970570160988160', '0.0']->['23112891', '676970570160988160', '0.5']
['18772897', '676970570160988160', '0.17']->['804514651', '676970570160988160', '0.5']
['5741722', '676970570160988160', '0.0']->['376412420', '676970570160988160', '0.5']
['5741722', '676970570160988160', '0.0']->['16273700', '676970570160988160', '0.5']
['5741722', '676970570160988160', '0.0']->['43131159', '676970570160988160', '0.58']
['5741722', '676970570160988160', '0.0']->['20742461', '676970570160988160', '0.63']
['5741722', '676970570160988160', '0.0']->['273105704', '676970570160988160', '0.65']
['64380665', '676970570160988160', '0.17']->['842077081', '676970570160988160', '0.66']
['5741722', '676970570160988160', '0.0']->['61976003', '676970570160988160', '0.66']
['5741722', '676970570160988160', '0.0']->['800867455', '676970570160988160', '0.66']
['5741722', '676970570160988160', '0.0']->['138991056', '676970570160988160', '0.67']
['5741722', '676970570160988160', '0.0']->['21586788', '676970570160988160', '0.67']
['5741722', '676970570160988160', '0.0']->['66923871', '676970570160988160', '0.78']
['5741722', '676970570160988160', '0.0']->['19561082', '676970570160988160', '0.84']
['13857392', '676970570160988160', '0.3']->['490976807', '676970570160988160', '0.87']
['18766894', '676970570160988160', '0.17']->['251995407', '676970570160988160', '0.89']
['5741722', '676970570160988160', '0.0']->['1542484146', '676970570160988160', '0.89']
['5741722', '676970570160988160', '0.0']->['17241629', '676970570160988160', '0.9']
['18772897', '676970570160988160', '0.17']->['2450278866', '676970570160988160', '0.9']
['5741722', '676970570160988160', '0.0']->['15998041', '676970570160988160', '0.9']
['18772897', '676970570160988160', '0.17']->['776760601', '676970570160988160', '1.03']
['5741722', '676970570160988160', '0.0']->['116775999', '676970570160988160', '1.1']
['5741722', '676970570160988160', '0.0']->['380113623', '676970570160988160', '1.13']
['5741722', '676970570160988160', '0.0']->['30240322', '676970570160988160', '1.15']
['5741722', '676970570160988160', '0.0']->['15893354', '676970570160988160', '1.16']
['5741722', '676970570160988160', '0.0']->['17133657', '676970570160988160', '1.16']
['5741722', '676970570160988160', '0.0']->['28818995', '676970570160988160', '1.16']
['5741722', '676970570160988160', '0.0']->['455433809', '676970570160988160', '1.17']
['5741722', '676970570160988160', '0.0']->['51649661', '676970570160988160', '1.17']
['5741722', '676970570160988160', '0.0']->['73829585', '676970570160988160', '1.17']
['5741722', '676970570160988160', '0.0']->['3308347214', '676970570160988160', '1.17']
['5741722', '676970570160988160', '0.0']->['263504882', '676970570160988160', '1.17']
['5741722', '676970570160988160', '0.0']->['313416920', '676970570160988160', '1.18']
['5741722', '676970570160988160', '0.0']->['2351783544', '676970570160988160', '1.2']
['5741722', '676970570160988160', '0.0']->['29222187', '676970570160988160', '1.21']
['5741722', '676970570160988160', '0.0']->['28966478', '676970570160988160', '1.22']
['5741722', '676970570160988160', '0.0']->['3189243541', '676970570160988160', '1.22']
['18772897', '676970570160988160', '0.17']->['14110975', '676970570160988160', '1.23']
['5741722', '676970570160988160', '0.0']->['15762842', '676970570160988160', '1.31']
['5741722', '676970570160988160', '0.0']->['17802215', '676970908444196864', '1.33']
['15893354', '676970570160988160', '1.16']->['60075685', '676970570160988160', '1.35']
['5741722', '676970570160988160', '0.0']->['14677751', '676970570160988160', '1.36']
['5741722', '676970570160988160', '0.0']->['859016395', '676970570160988160', '1.37']
['5741722', '676970570160988160', '0.0']->['47818064', '676970570160988160', '1.42']
['5741722', '676970570160988160', '0.0']->['14728168', '676970570160988160', '1.43']
['5741722', '676970570160988160', '0.0']->['867085962', '676970570160988160', '1.45']
['5741722', '676970570160988160', '0.0']->['361304660', '676970570160988160', '1.46']
['5741722', '676970570160988160', '0.0']->['9572632', '676970570160988160', '1.47']
['5741722', '676970570160988160', '0.0']->['29237233', '676970570160988160', '1.5']
['5741722', '676970570160988160', '0.0']->['2955460223', '676970570160988160', '1.51']
['5741722', '676970570160988160', '0.0']->['846295254', '676970570160988160', '1.52']
['5741722', '676970570160988160', '0.0']->['1226668172', '676970570160988160', '1.57']
['5741722', '676970570160988160', '0.0']->['108726910', '676970570160988160', '1.6']
['5741722', '676970570160988160', '0.0']->['24481336', '676970570160988160', '1.62']
['5741722', '676970570160988160', '0.0']->['23081178', '676970570160988160', '1.63']
['5741722', '676970570160988160', '0.0']->['75190347', '676970570160988160', '1.66']
['5741722', '676970570160988160', '0.0']->['353923215', '676970570160988160', '1.67']
['5741722', '676970570160988160', '0.0']->['35804279', '676970570160988160', '1.68']
['5741722', '676970570160988160', '0.0']->['305284389', '676970570160988160', '1.71']
['5741722', '676970570160988160', '0.0']->['243639047', '676970570160988160', '1.72']
['5741722', '676970570160988160', '0.0']->['457036432', '676970570160988160', '1.73']
['5741722', '676970570160988160', '0.0']->['14806497', '676970570160988160', '1.73']
['5741722', '676970570160988160', '0.0']->['336664615', '676970570160988160', '1.83']
['5741722', '676970570160988160', '0.0']->['126189497', '676970570160988160', '1.88']
['5741722', '676970570160988160', '0.0']->['17701947', '676970570160988160', '1.91']
['20742461', '676970570160988160', '0.63']->['117100903', '676970570160988160', '1.92']
['14677751', '676970570160988160', '1.36']->['1075579124', '676970570160988160', '1.93']
['5741722', '676970570160988160', '0.0']->['380485499', '676970570160988160', '1.93']
['5741722', '676970570160988160', '0.0']->['37269037', '676970570160988160', '1.93']
['5741722', '676970570160988160', '0.0']->['38932042', '676970570160988160', '1.93']
['18772897', '676970570160988160', '0.17']->['22685766', '676970570160988160', '1.93']
['5741722', '676970570160988160', '0.0']->['247503994', '676970570160988160', '1.93']
['5741722', '676970570160988160', '0.0']->['20184785', '676970570160988160', '1.93']
['5741722', '676970570160988160', '0.0']->['54711997', '676970570160988160', '1.95']
['5741722', '676970570160988160', '0.0']->['14680108', '676971080913985539', '2.02']
['5741722', '676970570160988160', '0.0']->['264861120', '676970570160988160', '2.03']
['15893354', '676970570160988160', '1.16']->['2425894915', '676970570160988160', '2.08']
['243639047', '676970570160988160', '1.72']->['15455642', '676970570160988160', '2.1']
['5741722', '676970570160988160', '0.0']->['1263379752', '676970570160988160', '2.12']
['5741722', '676970570160988160', '0.0']->['1864161151', '676970570160988160', '2.13']
['5741722', '676970570160988160', '0.0']->['320943848', '676970570160988160', '2.15']
['5741722', '676970570160988160', '0.0']->['3312871303', '676970570160988160', '2.17']
['5741722', '676970570160988160', '0.0']->['427924855', '676970570160988160', '2.17']
['5741722', '676970570160988160', '0.0']->['16458033', '676970570160988160', '2.18']
['5741722', '676970570160988160', '0.0']->['95034564', '676970570160988160', '2.18']
['336664615', '676970570160988160', '1.83']->['14447888', '676970570160988160', '2.25']
['867085962', '676970570160988160', '1.45']->['81154146', '676970570160988160', '2.32']
['5741722', '676970570160988160', '0.0']->['19727603', '676970570160988160', '2.34']
['490976807', '676970570160988160', '0.87']->['252698465', '676970570160988160', '2.35']
['5741722', '676970570160988160', '0.0']->['1124344880', '676970570160988160', '2.37']
['24481336', '676970570160988160', '1.62']->['18007614', '676970570160988160', '2.37']
['5741722', '676970570160988160', '0.0']->['115659661', '676970570160988160', '2.37']
['243639047', '676970570160988160', '1.72']->['301032173', '676970570160988160', '2.37']
['14680108', '676971080913985539', '2.02']->['15998041', '676970570160988160', '0.9']
['5741722', '676970570160988160', '0.0']->['19358947', '676970570160988160', '2.68']
['5741722', '676970570160988160', '0.0']->['21535388', '676970570160988160', '2.84']
['5741722', '676970570160988160', '0.0']->['3587247494', '676971293993009152', '2.87']
['5741722', '676970570160988160', '0.0']->['14186393', '676970570160988160', '2.92']
['66923871', '676970570160988160', '0.78']->['276809102', '676970570160988160', '2.96']
['12814702', '676970570160988160', '0.48']->['15339275', '676970570160988160', '2.98']
['5741722', '676970570160988160', '0.0']->['16347946', '676970570160988160', '2.99']
['5741722', '676970570160988160', '0.0']->['325630381', '676970570160988160', '3.0']
['18772897', '676970570160988160', '0.17']->['322770027', '676970570160988160', '3.0']
['5741722', '676970570160988160', '0.0']->['18646108', '676970570160988160', '3.0']
['5741722', '676970570160988160', '0.0']->['93876666', '676970570160988160', '3.0']
['5741722', '676970570160988160', '0.0']->['15362483', '676970570160988160', '3.0']
['5741722', '676970570160988160', '0.0']->['17781206', '676970570160988160', '3.0']
['108726910', '676970570160988160', '1.6']->['299883816', '676970570160988160', '3.0']
['18772897', '676970570160988160', '0.17']->['5931862', '676970570160988160', '3.0']
['5741722', '676970570160988160', '0.0']->['36602046', '676970570160988160', '3.0']
['22685766', '676970570160988160', '1.93']->['2518506439', '676970570160988160', '3.0']
['5741722', '676970570160988160', '0.0']->['64116213', '676970570160988160', '3.0']
['5741722', '676970570160988160', '0.0']->['233589731', '676970570160988160', '3.01']
['5741722', '676970570160988160', '0.0']->['18988782', '676970570160988160', '3.02']
['5741722', '676970570160988160', '0.0']->['3401845443', '676971357532520448', '3.12']
['18646108', '676970570160988160', '3.0']->['565930344', '676970570160988160', '3.15']
['5741722', '676970570160988160', '0.0']->['369733713', '676970570160988160', '3.22']
['18646108', '676970570160988160', '3.0']->['24609498', '676970570160988160', '3.25']
['5741722', '676970570160988160', '0.0']->['17164352', '676970570160988160', '3.27']
['18646108', '676970570160988160', '3.0']->['1155087751', '676970570160988160', '3.28']
['5741722', '676970570160988160', '0.0']->['841998120', '676971398741565444', '3.28']
['18646108', '676970570160988160', '3.0']->['2247587640', '676970570160988160', '3.33']
['18646108', '676970570160988160', '3.0']->['317300122', '676970570160988160', '3.37']
['5741722', '676970570160988160', '0.0']->['1759181', '676970570160988160', '3.54']
['18646108', '676970570160988160', '3.0']->['2559582960', '676970570160988160', '3.63']
['5741722', '676970570160988160', '0.0']->['4265608403', '676970570160988160', '3.67']
['5741722', '676970570160988160', '0.0']->['25076541', '676970570160988160', '3.69']
['18646108', '676970570160988160', '3.0']->['188328580', '676970570160988160', '3.71']
['5741722', '676970570160988160', '0.0']->['15574237', '676970570160988160', '3.71']
['18646108', '676970570160988160', '3.0']->['384122969', '676970570160988160', '3.71']
['5741722', '676970570160988160', '0.0']->['221857384', '676970570160988160', '3.72']
['37269037', '676970570160988160', '1.93']->['1696535870', '676970570160988160', '3.72']
['5741722', '676970570160988160', '0.0']->['3234503926', '676970570160988160', '3.72']
['22685766', '676970570160988160', '1.93']->['3312687505', '676970570160988160', '3.77']
['5741722', '676970570160988160', '0.0']->['2926464862', '676970570160988160', '3.8']
['5741722', '676970570160988160', '0.0']->['348022659', '676971528131633153', '3.8']
['5741722', '676970570160988160', '0.0']->['137673734', '676970570160988160', '3.83']
['5741722', '676970570160988160', '0.0']->['2601118704', '676970570160988160', '3.93']
['5741722', '676970570160988160', '0.0']->['529549022', '676971570842222595', '3.97']
['5741722', '676970570160988160', '0.0']->['17243733', '676970570160988160', '3.98']
['15893354', '676970570160988160', '1.16']->['3273755190', '676970570160988160', '4.01']
['5741722', '676970570160988160', '0.0']->['157079373', '676970570160988160', '4.02']
['14728168', '676970570160988160', '1.43']->['19191701', '676970570160988160', '4.03']
['5741722', '676970570160988160', '0.0']->['236252296', '676970570160988160', '4.03']
['5741722', '676970570160988160', '0.0']->['40018517', '676970570160988160', '4.03']
['5741722', '676970570160988160', '0.0']->['183753455', '676970570160988160', '4.03']
['15893354', '676970570160988160', '1.16']->['3003856807', '676970570160988160', '4.1']
['5741722', '676970570160988160', '0.0']->['10621932', '676970570160988160', '4.13']
['5741722', '676970570160988160', '0.0']->['188328580', '676970570160988160', '3.71']
['18646108', '676970570160988160', '3.0']->['17958906', '676970570160988160', '4.17']
['5741722', '676970570160988160', '0.0']->['54112490', '676970570160988160', '4.26']
['5741722', '676970570160988160', '0.0']->['172214765', '676970570160988160', '4.3']
['5741722', '676970570160988160', '0.0']->['3849369494', '676970570160988160', '4.33']
['18646108', '676970570160988160', '3.0']->['23557673', '676970570160988160', '4.35']
['3234503926', '676970570160988160', '3.72']->['489508611', '676970570160988160', '4.38']
['5741722', '676970570160988160', '0.0']->['4452824601', '676971675083214848', '4.38']
['5741722', '676970570160988160', '0.0']->['4487827487', '676970570160988160', '4.4']
['5741722', '676970570160988160', '0.0']->['21043723', '676970570160988160', '4.41']
['5741722', '676970570160988160', '0.0']->['909146892', '676970570160988160', '4.42']
['18646108', '676970570160988160', '3.0']->['22339239', '676970570160988160', '4.51']
['5741722', '676970570160988160', '0.0']->['825518317', '676970570160988160', '4.55']
['18646108', '676970570160988160', '3.0']->['88802656', '676970570160988160', '4.58']
['5741722', '676970570160988160', '0.0']->['225862908', '676970570160988160', '4.6']
['5741722', '676970570160988160', '0.0']->['2696617586', '676970570160988160', '4.62']
['5741722', '676970570160988160', '0.0']->['58386503', '676970570160988160', '4.63']
['5741722', '676970570160988160', '0.0']->['49757805', '676970570160988160', '4.63']
['5741722', '676970570160988160', '0.0']->['2654975484', '676970570160988160', '4.63']
['5741722', '676970570160988160', '0.0']->['2671339993', '676970570160988160', '4.83']
['15893354', '676970570160988160', '1.16']->['3389770233', '676970570160988160', '4.92']
['18646108', '676970570160988160', '3.0']->['1033928066', '676970570160988160', '4.97']
['5741722', '676970570160988160', '0.0']->['3238923147', '676970570160988160', '4.99']
['5741722', '676970570160988160', '0.0']->['15379484', '676970570160988160', '5.0']
['5741722', '676970570160988160', '0.0']->['2266330422', '676971829853048832', '5.0']
['22339239', '676970570160988160', '4.51']->['271790289', '676970570160988160', '5.01']
['18646108', '676970570160988160', '3.0']->['475414355', '676970570160988160', '5.01']
['5741722', '676970570160988160', '0.0']->['828155804', '676970570160988160', '5.02']
['5741722', '676970570160988160', '0.0']->['117936705', '676970570160988160', '5.02']
['5741722', '676970570160988160', '0.0']->['16396368', '676970570160988160', '5.02']
['18646108', '676970570160988160', '3.0']->['74292997', '676970570160988160', '5.02']
['5741722', '676970570160988160', '0.0']->['2401376527', '676970570160988160', '5.02']
['14728168', '676970570160988160', '1.43']->['18585712', '676970570160988160', '5.02']
['5741722', '676970570160988160', '0.0']->['21060653', '676970570160988160', '5.07']
['5741722', '676970570160988160', '0.0']->['45183831', '676970570160988160', '5.09']
['271790289', '676970570160988160', '5.01']->['1340704404', '676970570160988160', '5.12']
['16396368', '676970570160988160', '5.02']->['3374255652', '676970570160988160', '5.19']
['5741722', '676970570160988160', '0.0']->['187092357', '676970570160988160', '5.23']
['14728168', '676970570160988160', '1.43']->['2999643543', '676970570160988160', '5.25']
['15893354', '676970570160988160', '1.16']->['2672896864', '676970570160988160', '5.27']
['15893354', '676970570160988160', '1.16']->['1209642294', '676970570160988160', '5.41']
['16396368', '676970570160988160', '5.02']->['452411446', '676970570160988160', '5.48']
['5741722', '676970570160988160', '0.0']->['122152133', '676970570160988160', '5.51']
['18646108', '676970570160988160', '3.0']->['3000374766', '676970570160988160', '5.53']
['18007614', '676970570160988160', '2.37']->['3285895604', '676970570160988160', '5.54']
['5741722', '676970570160988160', '0.0']->['299868739', '676970570160988160', '5.55']
['18646108', '676970570160988160', '3.0']->['1702248554', '676970570160988160', '5.58']
['5741722', '676970570160988160', '0.0']->['330640077', '676970570160988160', '5.63']
['14194973', '676970570160988160', '0.31']->['218349372', '676970570160988160', '5.67']
['5741722', '676970570160988160', '0.0']->['64841220', '676970570160988160', '5.7']
['5741722', '676970570160988160', '0.0']->['187045658', '676970570160988160', '5.72']
['18646108', '676970570160988160', '3.0']->['1390346046', '676970570160988160', '5.75']
['26330087', '676970570160988160', '0.38']->['19753026', '676970570160988160', '5.78']
['18646108', '676970570160988160', '3.0']->['847629366', '676970570160988160', '5.8']
['5741722', '676970570160988160', '0.0']->['880453998', '676970570160988160', '5.82']
['5741722', '676970570160988160', '0.0']->['10929352', '676970570160988160', '5.88']
['1759181', '676970570160988160', '3.54']->['264891067', '676970570160988160', '5.93']
['5741722', '676970570160988160', '0.0']->['45154331', '676972089119809537', '6.03']
['14194973', '676970570160988160', '0.31']->['251732550', '676970570160988160', '6.13']
['5741722', '676970570160988160', '0.0']->['292559322', '676970570160988160', '6.22']
['271790289', '676970570160988160', '5.01']->['317236749', '676970570160988160', '6.27']
['5741722', '676970570160988160', '0.0']->['120336683', '676970570160988160', '6.29']
['10929352', '676970570160988160', '5.88']->['2282381112', '676970570160988160', '6.3']
['18646108', '676970570160988160', '3.0']->['2620264262', '676970570160988160', '6.32']
['18646108', '676970570160988160', '3.0']->['84185622', '676970570160988160', '6.35']
['5741722', '676970570160988160', '0.0']->['424780182', '676972177674141697', '6.38']
['5741722', '676970570160988160', '0.0']->['6705752', '676972232074227712', '6.6']
['18772897', '676970570160988160', '0.17']->['19738466', '676970570160988160', '6.72']
['5741722', '676970570160988160', '0.0']->['383342207', '676970570160988160', '6.91']
['5741722', '676970570160988160', '0.0']->['276525241', '676972312730738689', '6.92']
['5741722', '676970570160988160', '0.0']->['1308569960', '676970570160988160', '7.01']
['5741722', '676970570160988160', '0.0']->['898992114', '676970570160988160', '7.05']
['115659661', '676970570160988160', '2.37']->['30016622', '676970570160988160', '7.08']
['18646108', '676970570160988160', '3.0']->['122773904', '676970570160988160', '7.09']
['5741722', '676970570160988160', '0.0']->['78105008', '676970570160988160', '7.1']
['5741722', '676970570160988160', '0.0']->['71349869', '676972414329298944', '7.32']
['20742461', '676970570160988160', '0.63']->['327118072', '676970570160988160', '7.35']
['5741722', '676970570160988160', '0.0']->['741486751', '676970570160988160', '7.52']
['5741722', '676970570160988160', '0.0']->['2957879799', '676970570160988160', '7.68']
['18646108', '676970570160988160', '3.0']->['1264884780', '676970570160988160', '7.73']
['5741722', '676970570160988160', '0.0']->['142134564', '676970570160988160', '7.93']
['5741722', '676970570160988160', '0.0']->['2339468503', '676970570160988160', '8.03']
