['ROOT', 'ROOT', '0.0']->['279390084', '538412662858588160', '0.0']
['279390084', '538412662858588160', '0.0']->['1126321', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['859250582', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['2794210477', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['201115775', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['145703465', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['16408207', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['390567121', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['2180936977', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['1611565296', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['456226261', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['32554048', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['17179747', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['331099979', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['23160559', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['351323812', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['371978408', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['113021807', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['701612912', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['243935801', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['709939105', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['45368936', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['2556027062', '538412662858588160', '1.35']
['279390084', '538412662858588160', '0.0']->['293437499', '538412662858588160', '1.58']
['279390084', '538412662858588160', '0.0']->['2895517528', '538413085896478720', '1.68']
['279390084', '538412662858588160', '0.0']->['15256095', '538412662858588160', '1.7']
['32554048', '538412662858588160', '1.35']->['268610103', '538412662858588160', '1.76']
['279390084', '538412662858588160', '0.0']->['49866242', '538412662858588160', '1.79']
['279390084', '538412662858588160', '0.0']->['25908854', '538412662858588160', '1.8']
['279390084', '538412662858588160', '0.0']->['585109684', '538412662858588160', '1.82']
['279390084', '538412662858588160', '0.0']->['2310672533', '538412662858588160', '1.88']
['279390084', '538412662858588160', '0.0']->['239078787', '538412662858588160', '1.9']
['25908854', '538412662858588160', '1.8']->['61966496', '538412662858588160', '1.92']
['32554048', '538412662858588160', '1.35']->['598029822', '538412662858588160', '1.93']
['279390084', '538412662858588160', '0.0']->['20318303', '538412662858588160', '1.93']
['279390084', '538412662858588160', '0.0']->['1630956546', '538412662858588160', '1.93']
['279390084', '538412662858588160', '0.0']->['336110322', '538412662858588160', '1.93']
['279390084', '538412662858588160', '0.0']->['2275685588', '538412662858588160', '1.93']
['279390084', '538412662858588160', '0.0']->['177306101', '538412662858588160', '2.04']
['279390084', '538412662858588160', '0.0']->['255407706', '538412662858588160', '2.1']
['279390084', '538412662858588160', '0.0']->['338175981', '538412662858588160', '2.12']
['279390084', '538412662858588160', '0.0']->['394110366', '538412662858588160', '2.14']
['279390084', '538412662858588160', '0.0']->['278347742', '538412662858588160', '2.14']
['268610103', '538412662858588160', '1.76']->['21114843', '538412662858588160', '2.15']
['279390084', '538412662858588160', '0.0']->['952132278', '538412662858588160', '2.15']
['279390084', '538412662858588160', '0.0']->['238354219', '538412662858588160', '2.15']
['279390084', '538412662858588160', '0.0']->['170039311', '538412662858588160', '2.42']
['279390084', '538412662858588160', '0.0']->['236234619', '538412662858588160', '2.56']
['279390084', '538412662858588160', '0.0']->['1287290694', '538412662858588160', '2.63']
['279390084', '538412662858588160', '0.0']->['84658404', '538412662858588160', '2.67']
['279390084', '538412662858588160', '0.0']->['18740961', '538412662858588160', '2.68']
['279390084', '538412662858588160', '0.0']->['225432550', '538412662858588160', '2.69']
['279390084', '538412662858588160', '0.0']->['237886887', '538412662858588160', '2.7']
['279390084', '538412662858588160', '0.0']->['81657410', '538412662858588160', '2.7']
['279390084', '538412662858588160', '0.0']->['32298202', '538412662858588160', '2.7']
['279390084', '538412662858588160', '0.0']->['317311169', '538412662858588160', '2.7']
['279390084', '538412662858588160', '0.0']->['325954705', '538412662858588160', '2.7']
['279390084', '538412662858588160', '0.0']->['166845078', '538412662858588160', '2.7']
['84658404', '538412662858588160', '2.67']->['2176420828', '538412662858588160', '2.82']
['279390084', '538412662858588160', '0.0']->['274775820', '538412662858588160', '3.08']
['279390084', '538412662858588160', '0.0']->['242603129', '538412662858588160', '3.2']
['279390084', '538412662858588160', '0.0']->['715055206', '538412662858588160', '3.27']
['279390084', '538412662858588160', '0.0']->['426531390', '538412662858588160', '3.3']
['279390084', '538412662858588160', '0.0']->['121273201', '538412662858588160', '3.32']
['279390084', '538412662858588160', '0.0']->['770924748', '538412662858588160', '3.33']
['279390084', '538412662858588160', '0.0']->['490794273', '538412662858588160', '3.33']
['279390084', '538412662858588160', '0.0']->['329380833', '538412662858588160', '3.33']
['279390084', '538412662858588160', '0.0']->['913224931', '538412662858588160', '3.33']
['279390084', '538412662858588160', '0.0']->['415761604', '538412662858588160', '3.33']
['279390084', '538412662858588160', '0.0']->['509710805', '538412662858588160', '3.33']
['279390084', '538412662858588160', '0.0']->['76442371', '538412662858588160', '3.33']
['279390084', '538412662858588160', '0.0']->['166211662', '538412662858588160', '3.33']
['279390084', '538412662858588160', '0.0']->['544464236', '538412662858588160', '3.33']
['279390084', '538412662858588160', '0.0']->['211392062', '538412662858588160', '3.33']
['279390084', '538412662858588160', '0.0']->['245590974', '538412662858588160', '3.33']
['279390084', '538412662858588160', '0.0']->['29330112', '538412662858588160', '4.16']
['279390084', '538412662858588160', '0.0']->['62952846', '538412662858588160', '4.57']
['279390084', '538412662858588160', '0.0']->['260441404', '538412662858588160', '4.78']
['279390084', '538412662858588160', '0.0']->['389819648', '538412662858588160', '4.88']
['279390084', '538412662858588160', '0.0']->['28470495', '538412662858588160', '4.93']
['279390084', '538412662858588160', '0.0']->['22932090', '538412662858588160', '4.96']
['279390084', '538412662858588160', '0.0']->['108556027', '538412662858588160', '4.97']
['279390084', '538412662858588160', '0.0']->['520038553', '538412662858588160', '4.98']
['279390084', '538412662858588160', '0.0']->['334219076', '538412662858588160', '4.98']
['279390084', '538412662858588160', '0.0']->['80180851', '538412662858588160', '4.98']
['268610103', '538412662858588160', '1.76']->['348264459', '538412662858588160', '4.98']
['279390084', '538412662858588160', '0.0']->['2758385479', '538412662858588160', '4.98']
['279390084', '538412662858588160', '0.0']->['10715612', '538412662858588160', '4.98']
['2794210477', '538412662858588160', '1.35']->['2598517058', '538412662858588160', '4.98']
['279390084', '538412662858588160', '0.0']->['204142150', '538412662858588160', '4.98']
['279390084', '538412662858588160', '0.0']->['112327018', '538412662858588160', '4.98']
['279390084', '538412662858588160', '0.0']->['430321112', '538412662858588160', '4.98']
['279390084', '538412662858588160', '0.0']->['101111644', '538412662858588160', '4.98']
['279390084', '538412662858588160', '0.0']->['296572171', '538412662858588160', '4.98']
['279390084', '538412662858588160', '0.0']->['47366766', '538412662858588160', '4.98']
['279390084', '538412662858588160', '0.0']->['419783938', '538412662858588160', '5.03']
['279390084', '538412662858588160', '0.0']->['246618704', '538412662858588160', '5.07']
['279390084', '538412662858588160', '0.0']->['369584682', '538412662858588160', '6.3']
['279390084', '538412662858588160', '0.0']->['1063526586', '538412662858588160', '6.92']
['279390084', '538412662858588160', '0.0']->['259452536', '538414434243190784', '7.05']
['279390084', '538412662858588160', '0.0']->['1949759550', '538412662858588160', '7.22']
['279390084', '538412662858588160', '0.0']->['545592417', '538412662858588160', '7.38']
['279390084', '538412662858588160', '0.0']->['5555452', '538412662858588160', '7.46']
['268610103', '538412662858588160', '1.76']->['325082255', '538412662858588160', '7.49']
['279390084', '538412662858588160', '0.0']->['37048488', '538412662858588160', '7.51']
['279390084', '538412662858588160', '0.0']->['227827584', '538412662858588160', '7.52']
['279390084', '538412662858588160', '0.0']->['40146767', '538412662858588160', '7.53']
['279390084', '538412662858588160', '0.0']->['26027644', '538412662858588160', '7.53']
['76442371', '538412662858588160', '3.33']->['73717440', '538412662858588160', '7.53']
['279390084', '538412662858588160', '0.0']->['93719019', '538412662858588160', '7.53']
['279390084', '538412662858588160', '0.0']->['31537586', '538412662858588160', '7.53']
['279390084', '538412662858588160', '0.0']->['13988062', '538412662858588160', '7.53']
['279390084', '538412662858588160', '0.0']->['177726826', '538412662858588160', '7.53']
['279390084', '538412662858588160', '0.0']->['39264799', '538412662858588160', '7.53']
['279390084', '538412662858588160', '0.0']->['263860205', '538412662858588160', '7.67']
['279390084', '538412662858588160', '0.0']->['2190626380', '538412662858588160', '7.8']
['279390084', '538412662858588160', '0.0']->['30378408', '538412662858588160', '7.87']
['279390084', '538412662858588160', '0.0']->['1125769070', '538412662858588160', '7.9']
['279390084', '538412662858588160', '0.0']->['461671789', '538412662858588160', '7.93']
['279390084', '538412662858588160', '0.0']->['102190344', '538412662858588160', '8.57']
['279390084', '538412662858588160', '0.0']->['161431715', '538412662858588160', '8.9']
['279390084', '538412662858588160', '0.0']->['14382981', '538412662858588160', '9.06']
['279390084', '538412662858588160', '0.0']->['2844121023', '538412662858588160', '9.14']
['25908854', '538412662858588160', '1.8']->['1385194297', '538412662858588160', '9.18']
['279390084', '538412662858588160', '0.0']->['25412214', '538412662858588160', '9.2']
['279390084', '538412662858588160', '0.0']->['167472337', '538412662858588160', '9.21']
['279390084', '538412662858588160', '0.0']->['75630518', '538412662858588160', '9.21']
['279390084', '538412662858588160', '0.0']->['2153780844', '538412662858588160', '9.21']
['279390084', '538412662858588160', '0.0']->['461343395', '538412662858588160', '9.22']
['279390084', '538412662858588160', '0.0']->['33373494', '538412662858588160', '9.22']
['279390084', '538412662858588160', '0.0']->['831270470', '538415166065766401', '9.95']
['279390084', '538412662858588160', '0.0']->['731668135', '538412662858588160', '9.98']
['279390084', '538412662858588160', '0.0']->['155359302', '538412662858588160', '10.37']
['279390084', '538412662858588160', '0.0']->['948845748', '538412662858588160', '10.56']
['73717440', '538412662858588160', '7.53']->['1494559724', '538412662858588160', '10.65']
['279390084', '538412662858588160', '0.0']->['194347951', '538412662858588160', '10.7']
['279390084', '538412662858588160', '0.0']->['1666528261', '538412662858588160', '10.73']
['1385194297', '538412662858588160', '9.18']->['993899756', '538412662858588160', '10.74']
['166845078', '538412662858588160', '2.7']->['24143856', '538412662858588160', '10.74']
['279390084', '538412662858588160', '0.0']->['2556093173', '538412662858588160', '10.75']
['279390084', '538412662858588160', '0.0']->['565886416', '538412662858588160', '11.76']
['279390084', '538412662858588160', '0.0']->['2596164360', '538412662858588160', '12.26']
['279390084', '538412662858588160', '0.0']->['2884861533', '538412662858588160', '12.51']
['279390084', '538412662858588160', '0.0']->['78892407', '538412662858588160', '12.64']
['279390084', '538412662858588160', '0.0']->['166352899', '538412662858588160', '12.7']
['279390084', '538412662858588160', '0.0']->['37323764', '538412662858588160', '12.74']
['279390084', '538412662858588160', '0.0']->['31243961', '538412662858588160', '12.75']
['279390084', '538412662858588160', '0.0']->['1503900078', '538412662858588160', '12.76']
['279390084', '538412662858588160', '0.0']->['568858450', '538412662858588160', '12.77']
['279390084', '538412662858588160', '0.0']->['414423288', '538412662858588160', '12.92']
['279390084', '538412662858588160', '0.0']->['340175504', '538412662858588160', '13.07']
['1494559724', '538412662858588160', '10.65']->['565879959', '538412662858588160', '13.45']
['279390084', '538412662858588160', '0.0']->['70803218', '538412662858588160', '13.64']
['279390084', '538412662858588160', '0.0']->['415582246', '538412662858588160', '13.74']
['279390084', '538412662858588160', '0.0']->['222330459', '538412662858588160', '13.79']
['279390084', '538412662858588160', '0.0']->['87830329', '538412662858588160', '13.81']
['279390084', '538412662858588160', '0.0']->['508041167', '538412662858588160', '13.83']
['279390084', '538412662858588160', '0.0']->['25126056', '538412662858588160', '14.42']
['279390084', '538412662858588160', '0.0']->['113647797', '538412662858588160', '14.71']
['279390084', '538412662858588160', '0.0']->['45256369', '538412662858588160', '14.85']
['279390084', '538412662858588160', '0.0']->['216353343', '538412662858588160', '14.93']
['279390084', '538412662858588160', '0.0']->['71564766', '538412662858588160', '14.96']
['279390084', '538412662858588160', '0.0']->['1645530174', '538412662858588160', '15.0']
['279390084', '538412662858588160', '0.0']->['106326344', '538416474864779264', '15.15']
['279390084', '538412662858588160', '0.0']->['414488605', '538412662858588160', '15.37']
['166845078', '538412662858588160', '2.7']->['56184265', '538412662858588160', '15.55']
['279390084', '538412662858588160', '0.0']->['171132342', '538412662858588160', '15.73']
['279390084', '538412662858588160', '0.0']->['74607874', '538412662858588160', '15.75']
['279390084', '538412662858588160', '0.0']->['1689532795', '538412662858588160', '15.88']
['279390084', '538412662858588160', '0.0']->['106588190', '538412662858588160', '15.95']
['279390084', '538412662858588160', '0.0']->['2743132545', '538412662858588160', '16.02']
['279390084', '538412662858588160', '0.0']->['19364880', '538417147114819584', '17.82']
['279390084', '538412662858588160', '0.0']->['2719692932', '538417372408066048', '18.72']
['279390084', '538412662858588160', '0.0']->['1692563270', '538418143807668225', '21.78']
['296572171', '538412662858588160', '4.98']->['238021624', '538412662858588160', '23.07']
['279390084', '538412662858588160', '0.0']->['104426262', '538419160515346432', '25.82']
['279390084', '538412662858588160', '0.0']->['946068211', '538412662858588160', '26.59']
['279390084', '538412662858588160', '0.0']->['1914426272', '538412662858588160', '28.35']
['279390084', '538412662858588160', '0.0']->['250336952', '538412662858588160', '29.24']
['279390084', '538412662858588160', '0.0']->['351878411', '538412662858588160', '29.68']
['279390084', '538412662858588160', '0.0']->['27584382', '538412662858588160', '29.9']
['279390084', '538412662858588160', '0.0']->['482659595', '538412662858588160', '30.01']
['565886416', '538412662858588160', '11.76']->['14522779', '538412662858588160', '30.06']
['279390084', '538412662858588160', '0.0']->['548495241', '538412662858588160', '30.09']
['279390084', '538412662858588160', '0.0']->['28272635', '538412662858588160', '30.1']
['1611565296', '538412662858588160', '1.35']->['321731507', '538412662858588160', '30.11']
['279390084', '538412662858588160', '0.0']->['736154936', '538412662858588160', '30.11']
['279390084', '538412662858588160', '0.0']->['242425589', '538412662858588160', '30.11']
['279390084', '538412662858588160', '0.0']->['2768049243', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['1607184968', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['192398928', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['1963785025', '538412662858588160', '30.12']
['461343395', '538412662858588160', '9.22']->['183590870', '538412662858588160', '30.12']
['121273201', '538412662858588160', '3.32']->['283617274', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['129106902', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['192041474', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['128904040', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['371586145', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['25797854', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['413702252', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['83425489', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['61142071', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['1459498274', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['41171917', '538412662858588160', '30.12']
['222330459', '538412662858588160', '13.79']->['82378586', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['294206199', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['62199717', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['2510300263', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['385455509', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['86563662', '538412662858588160', '30.12']
['128904040', '538412662858588160', '30.12']->['74515829', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['922712191', '538412662858588160', '30.12']
['715055206', '538412662858588160', '3.27']->['2875928134', '538412662858588160', '30.12']
['859250582', '538412662858588160', '1.35']->['2149181204', '538412662858588160', '30.12']
['279390084', '538412662858588160', '0.0']->['23226094', '538412662858588160', '30.77']
['279390084', '538412662858588160', '0.0']->['377636445', '538412662858588160', '31.07']
['279390084', '538412662858588160', '0.0']->['42699163', '538412662858588160', '31.28']
['279390084', '538412662858588160', '0.0']->['2764310007', '538412662858588160', '31.85']
['279390084', '538412662858588160', '0.0']->['380609844', '538412662858588160', '31.98']
['279390084', '538412662858588160', '0.0']->['312928239', '538412662858588160', '32.98']
['279390084', '538412662858588160', '0.0']->['506862377', '538412662858588160', '34.65']
['279390084', '538412662858588160', '0.0']->['20571290', '538412662858588160', '34.87']
['279390084', '538412662858588160', '0.0']->['2608956567', '538421446897598464', '34.9']
['279390084', '538412662858588160', '0.0']->['25383850', '538412662858588160', '35.78']
['279390084', '538412662858588160', '0.0']->['16595731', '538412662858588160', '37.0']
['279390084', '538412662858588160', '0.0']->['42278036', '538412662858588160', '37.1']
['279390084', '538412662858588160', '0.0']->['557884978', '538412662858588160', '37.37']
['31537586', '538412662858588160', '7.53']->['23917543', '538412662858588160', '38.1']
['279390084', '538412662858588160', '0.0']->['286814298', '538412662858588160', '38.15']
['279390084', '538412662858588160', '0.0']->['344250372', '538412662858588160', '39.05']
['348264459', '538412662858588160', '4.98']->['1217144322', '538412662858588160', '39.75']
['279390084', '538412662858588160', '0.0']->['2738689190', '538412662858588160', '40.58']
['279390084', '538412662858588160', '0.0']->['212402844', '538412662858588160', '41.23']
['279390084', '538412662858588160', '0.0']->['1060856574', '538412662858588160', '41.57']
['279390084', '538412662858588160', '0.0']->['238016347', '538412662858588160', '42.02']
['279390084', '538412662858588160', '0.0']->['317874713', '538412662858588160', '43.15']
['279390084', '538412662858588160', '0.0']->['516820194', '538412662858588160', '43.4']
['279390084', '538412662858588160', '0.0']->['2875960378', '538412662858588160', '43.5']
['279390084', '538412662858588160', '0.0']->['97093628', '538412662858588160', '44.35']
['279390084', '538412662858588160', '0.0']->['29054070', '538412662858588160', '44.92']
['279390084', '538412662858588160', '0.0']->['107747471', '538412662858588160', '47.0']
['279390084', '538412662858588160', '0.0']->['249490102', '538412662858588160', '47.67']
['279390084', '538412662858588160', '0.0']->['46684860', '538412662858588160', '48.03']
['279390084', '538412662858588160', '0.0']->['56207029', '538412662858588160', '48.85']
['279390084', '538412662858588160', '0.0']->['95369506', '538412662858588160', '49.47']
['279390084', '538412662858588160', '0.0']->['364060134', '538412662858588160', '49.67']
['279390084', '538412662858588160', '0.0']->['430579114', '538412662858588160', '49.9']
['279390084', '538412662858588160', '0.0']->['334771211', '538412662858588160', '50.02']
['279390084', '538412662858588160', '0.0']->['202391273', '538412662858588160', '50.37']
['286814298', '538412662858588160', '38.15']->['388055553', '538412662858588160', '51.67']
['279390084', '538412662858588160', '0.0']->['201908553', '538412662858588160', '51.83']
['279390084', '538412662858588160', '0.0']->['355168524', '538425727780413440', '51.92']
['23226094', '538412662858588160', '30.77']->['16132171', '538412662858588160', '52.15']
['279390084', '538412662858588160', '0.0']->['73934945', '538412662858588160', '52.9']
['129106902', '538412662858588160', '30.12']->['171148287', '538412662858588160', '54.43']
['279390084', '538412662858588160', '0.0']->['40805955', '538412662858588160', '60.67']
['279390084', '538412662858588160', '0.0']->['37596414', '538412662858588160', '61.32']
['279390084', '538412662858588160', '0.0']->['117666008', '538412662858588160', '64.23']
['279390084', '538412662858588160', '0.0']->['48184833', '538412662858588160', '65.47']
['355168524', '538425727780413440', '51.92']->['2908803902', '538429571897782275', '67.2']
['279390084', '538412662858588160', '0.0']->['1603366298', '538412662858588160', '68.0']
['279390084', '538412662858588160', '0.0']->['45184179', '538412662858588160', '70.25']
['279390084', '538412662858588160', '0.0']->['61331377', '538412662858588160', '71.03']
['279390084', '538412662858588160', '0.0']->['864417181', '538412662858588160', '71.75']
['279390084', '538412662858588160', '0.0']->['40576658', '538412662858588160', '78.23']
['279390084', '538412662858588160', '0.0']->['2284681286', '538412662858588160', '85.15']
['279390084', '538412662858588160', '0.0']->['282212267', '538412662858588160', '87.23']
['279390084', '538412662858588160', '0.0']->['262850570', '538412662858588160', '87.95']
['279390084', '538412662858588160', '0.0']->['783140575', '538412662858588160', '92.97']
['279390084', '538412662858588160', '0.0']->['90485364', '538412662858588160', '94.08']
['279390084', '538412662858588160', '0.0']->['1499838020', '538412662858588160', '95.03']
['279390084', '538412662858588160', '0.0']->['549918274', '538412662858588160', '99.45']
['279390084', '538412662858588160', '0.0']->['325842149', '538412662858588160', '102.8']
['279390084', '538412662858588160', '0.0']->['378124710', '538412662858588160', '104.82']
['279390084', '538412662858588160', '0.0']->['428128285', '538412662858588160', '105.95']
['279390084', '538412662858588160', '0.0']->['2785213790', '538412662858588160', '106.12']
['279390084', '538412662858588160', '0.0']->['118627703', '538412662858588160', '108.8']
['279390084', '538412662858588160', '0.0']->['537205065', '538412662858588160', '116.07']
['279390084', '538412662858588160', '0.0']->['505402543', '538412662858588160', '120.7']
['279390084', '538412662858588160', '0.0']->['212079059', '538412662858588160', '125.35']
['279390084', '538412662858588160', '0.0']->['203254488', '538412662858588160', '128.88']
['279390084', '538412662858588160', '0.0']->['28907609', '538412662858588160', '129.5']
['279390084', '538412662858588160', '0.0']->['21730671', '538412662858588160', '130.73']
['279390084', '538412662858588160', '0.0']->['343667635', '538412662858588160', '133.82']
['279390084', '538412662858588160', '0.0']->['380503145', '538412662858588160', '173.25']
['104426262', '538419160515346432', '25.82']->['74607874', '538412662858588160', '15.75']
['279390084', '538412662858588160', '0.0']->['58718282', '538412662858588160', '174.45']
['279390084', '538412662858588160', '0.0']->['351922005', '538412662858588160', '191.85']
['279390084', '538412662858588160', '0.0']->['310343667', '538412662858588160', '193.18']
['279390084', '538412662858588160', '0.0']->['432991822', '538412662858588160', '214.38']
['279390084', '538412662858588160', '0.0']->['250772493', '538412662858588160', '215.4']
['279390084', '538412662858588160', '0.0']->['447626164', '538412662858588160', '217.47']
['279390084', '538412662858588160', '0.0']->['2561287546', '538467854660927488', '219.32']
['279390084', '538412662858588160', '0.0']->['1668913668', '538412662858588160', '239.48']
['279390084', '538412662858588160', '0.0']->['1559532356', '538412662858588160', '258.53']
['279390084', '538412662858588160', '0.0']->['113399109', '538412662858588160', '312.83']
['279390084', '538412662858588160', '0.0']->['562517214', '538412662858588160', '312.88']
['279390084', '538412662858588160', '0.0']->['921343537', '538412662858588160', '327.58']
['279390084', '538412662858588160', '0.0']->['30803644', '538412662858588160', '331.07']
['279390084', '538412662858588160', '0.0']->['8726812', '538412662858588160', '507.88']
['2608956567', '538421446897598464', '34.9']->['763151802', '538552139485028352', '554.23']
['279390084', '538412662858588160', '0.0']->['15627183', '538412662858588160', '560.33']
['763151802', '538552139485028352', '554.23']->['2608956567', '538421446897598464', '34.9']
['279390084', '538412662858588160', '0.0']->['414523723', '538412662858588160', '672.57']
['279390084', '538412662858588160', '0.0']->['432805850', '538412662858588160', '840.23']
['74607874', '538412662858588160', '15.75']->['104426262', '538419160515346432', '25.82']
['279390084', '538412662858588160', '0.0']->['2812565687', '538412662858588160', '4154.98']
