['ROOT', 'ROOT', '0.0']->['2467791', '500278294055768064', '0.0']
['2467791', '500278294055768064', '0.0']->['21793751', '500278294055768064', '0.3']
['2467791', '500278294055768064', '0.0']->['81271556', '500278294055768064', '0.3']
['2467791', '500278294055768064', '0.0']->['279336292', '500278294055768064', '0.39']
['2467791', '500278294055768064', '0.0']->['385048184', '500278294055768064', '0.44']
['2467791', '500278294055768064', '0.0']->['19022554', '500278294055768064', '0.46']
['2467791', '500278294055768064', '0.0']->['87609339', '500278294055768064', '0.48']
['2467791', '500278294055768064', '0.0']->['1870234382', '500278294055768064', '0.48']
['2467791', '500278294055768064', '0.0']->['964930826', '500278294055768064', '0.5']
['2467791', '500278294055768064', '0.0']->['546081242', '500278294055768064', '0.52']
['2467791', '500278294055768064', '0.0']->['449587745', '500278294055768064', '0.55']
['2467791', '500278294055768064', '0.0']->['1947303967', '500278294055768064', '0.57']
['2467791', '500278294055768064', '0.0']->['204979945', '500278294055768064', '0.67']
['2467791', '500278294055768064', '0.0']->['24459272', '500278294055768064', '0.67']
['2467791', '500278294055768064', '0.0']->['15082486', '500278294055768064', '0.75']
['2467791', '500278294055768064', '0.0']->['632573700', '500278294055768064', '0.75']
['2467791', '500278294055768064', '0.0']->['2170819242', '500278294055768064', '0.83']
['2467791', '500278294055768064', '0.0']->['134922733', '500278294055768064', '0.83']
['2467791', '500278294055768064', '0.0']->['1468618914', '500278294055768064', '0.87']
['2467791', '500278294055768064', '0.0']->['164053989', '500278294055768064', '0.92']
['2467791', '500278294055768064', '0.0']->['111083676', '500278294055768064', '0.92']
['2467791', '500278294055768064', '0.0']->['2493672667', '500278294055768064', '0.93']
['2467791', '500278294055768064', '0.0']->['15968617', '500278294055768064', '0.95']
['2467791', '500278294055768064', '0.0']->['1015568221', '500278294055768064', '1.0']
['2467791', '500278294055768064', '0.0']->['68498034', '500278294055768064', '1.02']
['2467791', '500278294055768064', '0.0']->['443078259', '500278294055768064', '1.07']
['2467791', '500278294055768064', '0.0']->['23561838', '500278294055768064', '1.07']
['2467791', '500278294055768064', '0.0']->['266894776', '500278294055768064', '1.17']
['2467791', '500278294055768064', '0.0']->['431141725', '500278294055768064', '1.2']
['2467791', '500278294055768064', '0.0']->['315274250', '500278294055768064', '1.32']
['2467791', '500278294055768064', '0.0']->['585484059', '500278294055768064', '1.4']
['2467791', '500278294055768064', '0.0']->['30173997', '500278648877096960', '1.42']
['2467791', '500278294055768064', '0.0']->['814429434', '500278682208837632', '1.55']
['2467791', '500278294055768064', '0.0']->['274326052', '500278294055768064', '1.6']
['2467791', '500278294055768064', '0.0']->['76820575', '500278294055768064', '1.63']
['2467791', '500278294055768064', '0.0']->['24216394', '500278294055768064', '1.67']
['449587745', '500278294055768064', '0.55']->['87081989', '500278294055768064', '1.8']
['2467791', '500278294055768064', '0.0']->['40958097', '500278294055768064', '1.95']
['2467791', '500278294055768064', '0.0']->['200556118', '500278294055768064', '2.02']
['2467791', '500278294055768064', '0.0']->['566890122', '500278294055768064', '2.12']
['2467791', '500278294055768064', '0.0']->['60221496', '500278294055768064', '2.15']
['2467791', '500278294055768064', '0.0']->['2262765424', '500278294055768064', '2.17']
['2467791', '500278294055768064', '0.0']->['103309339', '500278294055768064', '2.23']
['2467791', '500278294055768064', '0.0']->['24716002', '500278294055768064', '2.25']
['2467791', '500278294055768064', '0.0']->['2246734960', '500278294055768064', '2.25']
['2467791', '500278294055768064', '0.0']->['2438833062', '500278294055768064', '2.38']
['2467791', '500278294055768064', '0.0']->['14191254', '500278294055768064', '2.72']
['2467791', '500278294055768064', '0.0']->['2290069063', '500279020496240640', '2.88']
['2467791', '500278294055768064', '0.0']->['14826457', '500278294055768064', '2.92']
['2467791', '500278294055768064', '0.0']->['68569840', '500278294055768064', '2.92']
['2467791', '500278294055768064', '0.0']->['80203458', '500278294055768064', '3.5']
['2467791', '500278294055768064', '0.0']->['67284910', '500278294055768064', '3.55']
['2467791', '500278294055768064', '0.0']->['333498828', '500278294055768064', '3.95']
['2467791', '500278294055768064', '0.0']->['1297425492', '500278294055768064', '4.32']
