['ROOT', 'ROOT', '0.0']->['428333', '691986377584549888', '0.0']
['428333', '691986377584549888', '0.0']->['1475347998', '691986377584549888', '0.25']
['428333', '691986377584549888', '0.0']->['90881136', '691986377584549888', '0.25']
['428333', '691986377584549888', '0.0']->['39095791', '691986377584549888', '0.68']
['428333', '691986377584549888', '0.0']->['24829960', '691986377584549888', '0.9']
['428333', '691986377584549888', '0.0']->['3850651', '691986377584549888', '1.01']
['428333', '691986377584549888', '0.0']->['13823302', '691986377584549888', '1.06']
['428333', '691986377584549888', '0.0']->['305704468', '691986377584549888', '1.09']
['428333', '691986377584549888', '0.0']->['3164636421', '691986377584549888', '1.1']
['428333', '691986377584549888', '0.0']->['76179326', '691986377584549888', '1.12']
['428333', '691986377584549888', '0.0']->['37842197', '691986377584549888', '1.33']
['428333', '691986377584549888', '0.0']->['214246330', '691986377584549888', '1.44']
['428333', '691986377584549888', '0.0']->['265355375', '691986377584549888', '1.5']
['428333', '691986377584549888', '0.0']->['787774580', '691986377584549888', '1.52']
['428333', '691986377584549888', '0.0']->['103877248', '691986377584549888', '1.55']
['428333', '691986377584549888', '0.0']->['891616045', '691986377584549888', '1.58']
['428333', '691986377584549888', '0.0']->['287183523', '691986928024035329', '2.18']
['428333', '691986377584549888', '0.0']->['23799146', '691986944746786818', '2.25']
['428333', '691986377584549888', '0.0']->['4822843335', '691986978410237952', '2.38']
['428333', '691986377584549888', '0.0']->['123996347', '691986987411247104', '2.42']
['428333', '691986377584549888', '0.0']->['2376768615', '691986377584549888', '2.51']
['428333', '691986377584549888', '0.0']->['2612532926', '691987102670651392', '2.88']
['428333', '691986377584549888', '0.0']->['4474110389', '691986377584549888', '2.97']
['428333', '691986377584549888', '0.0']->['37851719', '691986377584549888', '3.2']
['428333', '691986377584549888', '0.0']->['418889311', '691986377584549888', '3.32']
['428333', '691986377584549888', '0.0']->['1577656423', '691986377584549888', '3.38']
['428333', '691986377584549888', '0.0']->['411611266', '691986377584549888', '3.4']
['428333', '691986377584549888', '0.0']->['143361930', '691986377584549888', '3.42']
['428333', '691986377584549888', '0.0']->['4225202721', '691986377584549888', '3.43']
['428333', '691986377584549888', '0.0']->['32524530', '691986377584549888', '3.43']
['428333', '691986377584549888', '0.0']->['131954606', '691986377584549888', '3.43']
['428333', '691986377584549888', '0.0']->['3779124374', '691986377584549888', '3.43']
['428333', '691986377584549888', '0.0']->['52389827', '691986377584549888', '3.43']
['428333', '691986377584549888', '0.0']->['36556103', '691986377584549888', '3.43']
['428333', '691986377584549888', '0.0']->['2793432572', '691986377584549888', '3.43']
['428333', '691986377584549888', '0.0']->['23026561', '691986377584549888', '3.43']
['428333', '691986377584549888', '0.0']->['4003589830', '691986377584549888', '3.43']
['428333', '691986377584549888', '0.0']->['331107918', '691986377584549888', '3.45']
['428333', '691986377584549888', '0.0']->['4813021250', '691986377584549888', '3.47']
['428333', '691986377584549888', '0.0']->['32920313', '691987254747729922', '3.48']
['428333', '691986377584549888', '0.0']->['50025887', '691986377584549888', '3.64']
['428333', '691986377584549888', '0.0']->['458759782', '691987299375157248', '3.67']
['428333', '691986377584549888', '0.0']->['2448522264', '691987312859815936', '3.72']
['428333', '691986377584549888', '0.0']->['48723447', '691986377584549888', '3.82']
['428333', '691986377584549888', '0.0']->['198031250', '691986377584549888', '4.24']
['428333', '691986377584549888', '0.0']->['3041475568', '691986377584549888', '4.45']
['428333', '691986377584549888', '0.0']->['2435632233', '691986377584549888', '4.56']
['428333', '691986377584549888', '0.0']->['2781777808', '691986377584549888', '4.67']
['428333', '691986377584549888', '0.0']->['465232624', '691986377584549888', '5.28']
['428333', '691986377584549888', '0.0']->['414944813', '691986377584549888', '5.58']
['428333', '691986377584549888', '0.0']->['2438198965', '691986377584549888', '5.73']
['428333', '691986377584549888', '0.0']->['349049822', '691986377584549888', '5.81']
['428333', '691986377584549888', '0.0']->['1417778324', '691986377584549888', '5.88']
['428333', '691986377584549888', '0.0']->['1483824186', '691987907943534592', '6.08']
['428333', '691986377584549888', '0.0']->['36238618', '691986377584549888', '6.18']
['428333', '691986377584549888', '0.0']->['264217618', '691986377584549888', '6.33']
['428333', '691986377584549888', '0.0']->['3085454045', '691987987148718085', '6.4']
['428333', '691986377584549888', '0.0']->['146409037', '691986377584549888', '6.41']
['428333', '691986377584549888', '0.0']->['3221759941', '691986377584549888', '6.48']
['428333', '691986377584549888', '0.0']->['2286813090', '691986377584549888', '6.79']
['428333', '691986377584549888', '0.0']->['2892376188', '691986377584549888', '6.95']
['428333', '691986377584549888', '0.0']->['227570570', '691986377584549888', '7.02']
['428333', '691986377584549888', '0.0']->['85323039', '691986377584549888', '7.1']
['428333', '691986377584549888', '0.0']->['1673197008', '691988202836619264', '7.25']
['428333', '691986377584549888', '0.0']->['2857757108', '691988215947890688', '7.3']
['428333', '691986377584549888', '0.0']->['7963772', '691986377584549888', '7.33']
['428333', '691986377584549888', '0.0']->['109091863', '691986377584549888', '7.55']
['428333', '691986377584549888', '0.0']->['240697075', '691986377584549888', '7.87']
['428333', '691986377584549888', '0.0']->['186515168', '691988383321694208', '7.97']
['428333', '691986377584549888', '0.0']->['503800367', '691986377584549888', '8.03']
['428333', '691986377584549888', '0.0']->['4774909250', '691988411620548608', '8.08']
['428333', '691986377584549888', '0.0']->['56502822', '691986377584549888', '8.1']
['428333', '691986377584549888', '0.0']->['3345612939', '691986377584549888', '8.18']
['428333', '691986377584549888', '0.0']->['3752112853', '691986377584549888', '8.27']
['428333', '691986377584549888', '0.0']->['2620677817', '691988479236927489', '8.35']
['428333', '691986377584549888', '0.0']->['2175804628', '691986377584549888', '8.68']
['428333', '691986377584549888', '0.0']->['387764330', '691986377584549888', '8.89']
['428333', '691986377584549888', '0.0']->['3407853033', '691988626113220609', '8.93']
['428333', '691986377584549888', '0.0']->['2163888960', '691986377584549888', '9.0']
['428333', '691986377584549888', '0.0']->['75023641', '691986377584549888', '9.1']
['428333', '691986377584549888', '0.0']->['2563960213', '691986377584549888', '9.18']
['428333', '691986377584549888', '0.0']->['347764424', '691986377584549888', '9.57']
['428333', '691986377584549888', '0.0']->['616450224', '691986377584549888', '9.76']
['428333', '691986377584549888', '0.0']->['31923678', '691986377584549888', '9.85']
['428333', '691986377584549888', '0.0']->['3115955121', '691986377584549888', '9.95']
['428333', '691986377584549888', '0.0']->['41089055', '691986377584549888', '10.13']
['428333', '691986377584549888', '0.0']->['3320435669', '691986377584549888', '10.28']
['428333', '691986377584549888', '0.0']->['3302725796', '691986377584549888', '10.39']
['428333', '691986377584549888', '0.0']->['96837534', '691989010156277760', '10.47']
['428333', '691986377584549888', '0.0']->['520803388', '691989010168832000', '10.47']
['428333', '691986377584549888', '0.0']->['2815804325', '691986377584549888', '10.5']
['428333', '691986377584549888', '0.0']->['28941781', '691986377584549888', '10.65']
['428333', '691986377584549888', '0.0']->['2287915024', '691986377584549888', '10.8']
['428333', '691986377584549888', '0.0']->['3179129507', '691989370249699328', '11.9']
['428333', '691986377584549888', '0.0']->['700009229', '691989441100038144', '12.17']
['428333', '691986377584549888', '0.0']->['2851460545', '691986377584549888', '12.22']
['428333', '691986377584549888', '0.0']->['2705912207', '691986377584549888', '12.94']
['428333', '691986377584549888', '0.0']->['371007317', '691986377584549888', '13.29']
['428333', '691986377584549888', '0.0']->['2315874241', '691986377584549888', '13.47']
['428333', '691986377584549888', '0.0']->['1406512615', '691986377584549888', '13.56']
['428333', '691986377584549888', '0.0']->['2796004236', '691986377584549888', '13.61']
['428333', '691986377584549888', '0.0']->['369531539', '691986377584549888', '13.65']
['1483824186', '691987907943534592', '6.08']->['4636475003', '691989838887780352', '13.75']
['428333', '691986377584549888', '0.0']->['286937538', '691986377584549888', '13.87']
['428333', '691986377584549888', '0.0']->['37811000', '691986377584549888', '16.15']
['428333', '691986377584549888', '0.0']->['93398100', '691986377584549888', '17.29']
['428333', '691986377584549888', '0.0']->['3154152069', '691986377584549888', '17.86']
['428333', '691986377584549888', '0.0']->['57657952', '691986377584549888', '18.15']
['428333', '691986377584549888', '0.0']->['35368868', '691986377584549888', '18.29']
['428333', '691986377584549888', '0.0']->['2582403084', '691986377584549888', '18.36']
['428333', '691986377584549888', '0.0']->['3367945887', '691986377584549888', '18.4']
['428333', '691986377584549888', '0.0']->['409537829', '691986377584549888', '18.42']
['428333', '691986377584549888', '0.0']->['2438413686', '691986377584549888', '18.42']
['428333', '691986377584549888', '0.0']->['622295279', '691986377584549888', '18.43']
['428333', '691986377584549888', '0.0']->['3343141213', '691991105248694273', '18.78']
['428333', '691986377584549888', '0.0']->['473472787', '691986377584549888', '18.85']
['428333', '691986377584549888', '0.0']->['948708523', '691986377584549888', '19.06']
['428333', '691986377584549888', '0.0']->['411742677', '691986377584549888', '19.27']
['428333', '691986377584549888', '0.0']->['4805624112', '691991257631948800', '19.4']
['428333', '691986377584549888', '0.0']->['42618736', '691986377584549888', '19.87']
['428333', '691986377584549888', '0.0']->['2546091824', '691986377584549888', '20.17']
['428333', '691986377584549888', '0.0']->['4615978780', '691986377584549888', '20.32']
['428333', '691986377584549888', '0.0']->['67022569', '691986377584549888', '20.39']
['428333', '691986377584549888', '0.0']->['3390860039', '691986377584549888', '20.47']
['428333', '691986377584549888', '0.0']->['502853696', '691986377584549888', '21.35']
['428333', '691986377584549888', '0.0']->['18780051', '691986377584549888', '21.68']
['428333', '691986377584549888', '0.0']->['188328580', '691986377584549888', '22.31']
['428333', '691986377584549888', '0.0']->['874869986', '691986377584549888', '22.62']
['428333', '691986377584549888', '0.0']->['3382860137', '691992086418198528', '22.68']
['428333', '691986377584549888', '0.0']->['3301865714', '691986377584549888', '22.78']
['428333', '691986377584549888', '0.0']->['4581433578', '691986377584549888', '22.93']
