['ROOT', 'ROOT', '0.0']->['30313925', '764473554431725568', '0.0']
['30313925', '764473554431725568', '0.0']->['555660490', '764473554431725568', '0.23']
['30313925', '764473554431725568', '0.0']->['3260914549', '764473554431725568', '0.23']
['30313925', '764473554431725568', '0.0']->['2900247904', '764473554431725568', '0.31']
['30313925', '764473554431725568', '0.0']->['585964627', '764473554431725568', '0.38']
['30313925', '764473554431725568', '0.0']->['2434612093', '764473554431725568', '0.38']
['30313925', '764473554431725568', '0.0']->['760995242820661248', '764473554431725568', '0.48']
['30313925', '764473554431725568', '0.0']->['857175876', '764473554431725568', '0.57']
['30313925', '764473554431725568', '0.0']->['46878269', '764473554431725568', '0.62']
['30313925', '764473554431725568', '0.0']->['1057356487', '764473554431725568', '0.64']
['30313925', '764473554431725568', '0.0']->['4100967862', '764473554431725568', '0.67']
['30313925', '764473554431725568', '0.0']->['207249457', '764473554431725568', '0.72']
['30313925', '764473554431725568', '0.0']->['1019836922', '764473554431725568', '0.78']
['30313925', '764473554431725568', '0.0']->['2754854787', '764473554431725568', '0.88']
['30313925', '764473554431725568', '0.0']->['1288418814', '764473554431725568', '0.93']
['30313925', '764473554431725568', '0.0']->['29949567', '764473554431725568', '0.96']
['30313925', '764473554431725568', '0.0']->['1100834917', '764473554431725568', '0.97']
['30313925', '764473554431725568', '0.0']->['864689102', '764473554431725568', '0.98']
['30313925', '764473554431725568', '0.0']->['292002656', '764473554431725568', '0.98']
['30313925', '764473554431725568', '0.0']->['2564289443', '764473818920456192', '1.05']
['30313925', '764473554431725568', '0.0']->['528842323', '764473554431725568', '1.1']
['30313925', '764473554431725568', '0.0']->['309190582', '764473554431725568', '1.16']
['30313925', '764473554431725568', '0.0']->['3011582208', '764473554431725568', '1.19']
['30313925', '764473554431725568', '0.0']->['6477792', '764473554431725568', '1.2']
['30313925', '764473554431725568', '0.0']->['2481063026', '764473554431725568', '1.22']
['30313925', '764473554431725568', '0.0']->['3220750764', '764473554431725568', '1.26']
['30313925', '764473554431725568', '0.0']->['105845627', '764473554431725568', '1.28']
['30313925', '764473554431725568', '0.0']->['1710421442', '764473554431725568', '1.3']
['30313925', '764473554431725568', '0.0']->['28829346', '764473554431725568', '1.37']
['30313925', '764473554431725568', '0.0']->['185203900', '764473554431725568', '1.37']
['30313925', '764473554431725568', '0.0']->['1575243314', '764473554431725568', '1.38']
['30313925', '764473554431725568', '0.0']->['426816020', '764473917893378048', '1.43']
['30313925', '764473554431725568', '0.0']->['712438374372659200', '764473554431725568', '1.57']
['30313925', '764473554431725568', '0.0']->['2266175058', '764473554431725568', '1.66']
['30313925', '764473554431725568', '0.0']->['258286152', '764473554431725568', '1.73']
['30313925', '764473554431725568', '0.0']->['20645046', '764473554431725568', '1.74']
['30313925', '764473554431725568', '0.0']->['1926134820', '764473554431725568', '1.74']
['30313925', '764473554431725568', '0.0']->['385972016', '764473554431725568', '1.75']
['30313925', '764473554431725568', '0.0']->['411754148', '764473554431725568', '1.75']
['30313925', '764473554431725568', '0.0']->['426361581', '764473554431725568', '1.91']
['30313925', '764473554431725568', '0.0']->['713193033605451776', '764474040807518208', '1.93']
['30313925', '764473554431725568', '0.0']->['179740261', '764473554431725568', '1.99']
['30313925', '764473554431725568', '0.0']->['15502270', '764474064366886912', '2.02']
['30313925', '764473554431725568', '0.0']->['105857751', '764473554431725568', '2.03']
['30313925', '764473554431725568', '0.0']->['1941995077', '764473554431725568', '2.07']
['30313925', '764473554431725568', '0.0']->['250075363', '764473554431725568', '2.07']
['30313925', '764473554431725568', '0.0']->['3196826180', '764473554431725568', '2.17']
['30313925', '764473554431725568', '0.0']->['764295665920991232', '764473554431725568', '2.22']
['30313925', '764473554431725568', '0.0']->['2993784040', '764473554431725568', '2.27']
['30313925', '764473554431725568', '0.0']->['727308292955996161', '764473554431725568', '2.32']
['30313925', '764473554431725568', '0.0']->['764451906', '764473554431725568', '2.47']
['30313925', '764473554431725568', '0.0']->['60114737', '764473554431725568', '2.62']
['30313925', '764473554431725568', '0.0']->['16487580', '764473554431725568', '2.67']
['30313925', '764473554431725568', '0.0']->['3277890114', '764473554431725568', '2.68']
['30313925', '764473554431725568', '0.0']->['4655219356', '764473554431725568', '2.78']
['30313925', '764473554431725568', '0.0']->['543835204', '764473554431725568', '2.8']
['30313925', '764473554431725568', '0.0']->['53979193', '764473554431725568', '2.92']
['30313925', '764473554431725568', '0.0']->['3078584134', '764473554431725568', '3.03']
['30313925', '764473554431725568', '0.0']->['48822610', '764473554431725568', '3.19']
['30313925', '764473554431725568', '0.0']->['27734496', '764474366440583168', '3.22']
['30313925', '764473554431725568', '0.0']->['27792397', '764473554431725568', '3.35']
['30313925', '764473554431725568', '0.0']->['4104906808', '764474405779042304', '3.38']
['30313925', '764473554431725568', '0.0']->['564818030', '764473554431725568', '3.46']
['30313925', '764473554431725568', '0.0']->['978460662', '764473554431725568', '3.51']
['30313925', '764473554431725568', '0.0']->['91125024', '764473554431725568', '3.57']
['30313925', '764473554431725568', '0.0']->['2882807658', '764473554431725568', '3.68']
['30313925', '764473554431725568', '0.0']->['2864197805', '764473554431725568', '3.7']
['30313925', '764473554431725568', '0.0']->['2450106906', '764473554431725568', '3.86']
['30313925', '764473554431725568', '0.0']->['761944712538357761', '764474544165969922', '3.93']
['30313925', '764473554431725568', '0.0']->['3402520873', '764473554431725568', '3.94']
['30313925', '764473554431725568', '0.0']->['206357288', '764473554431725568', '4.02']
['30313925', '764473554431725568', '0.0']->['251719551', '764473554431725568', '4.05']
['30313925', '764473554431725568', '0.0']->['758513397352828929', '764473554431725568', '4.2']
['30313925', '764473554431725568', '0.0']->['2938603865', '764474630367215616', '4.27']
['30313925', '764473554431725568', '0.0']->['4624223114', '764473554431725568', '4.28']
['30313925', '764473554431725568', '0.0']->['109667331', '764473554431725568', '4.31']
['30313925', '764473554431725568', '0.0']->['746452397560598528', '764473554431725568', '4.33']
['30313925', '764473554431725568', '0.0']->['3068816630', '764473554431725568', '4.35']
['30313925', '764473554431725568', '0.0']->['17904317', '764474660712886272', '4.4']
['30313925', '764473554431725568', '0.0']->['247460595', '764473554431725568', '4.52']
['30313925', '764473554431725568', '0.0']->['176249101', '764473554431725568', '4.55']
['30313925', '764473554431725568', '0.0']->['752179949721772033', '764473554431725568', '4.67']
['30313925', '764473554431725568', '0.0']->['214980160', '764473554431725568', '4.77']
['30313925', '764473554431725568', '0.0']->['5845642', '764473554431725568', '4.83']
['30313925', '764473554431725568', '0.0']->['26550151', '764474770494746624', '4.83']
['30313925', '764473554431725568', '0.0']->['2409521251', '764473554431725568', '4.93']
['30313925', '764473554431725568', '0.0']->['1679494052', '764473554431725568', '5.03']
['30313925', '764473554431725568', '0.0']->['114747395', '764473554431725568', '5.18']
['30313925', '764473554431725568', '0.0']->['2275913004', '764473554431725568', '5.36']
['30313925', '764473554431725568', '0.0']->['267541280', '764473554431725568', '5.53']
['30313925', '764473554431725568', '0.0']->['42385573', '764473554431725568', '5.63']
['30313925', '764473554431725568', '0.0']->['20278192', '764473554431725568', '5.63']
['30313925', '764473554431725568', '0.0']->['28009510', '764474973478158336', '5.63']
['30313925', '764473554431725568', '0.0']->['367703328', '764473554431725568', '5.65']
['30313925', '764473554431725568', '0.0']->['2894304536', '764473554431725568', '5.71']
['30313925', '764473554431725568', '0.0']->['751056985475416064', '764473554431725568', '5.77']
['30313925', '764473554431725568', '0.0']->['16146535', '764473554431725568', '5.88']
['30313925', '764473554431725568', '0.0']->['725908946301542400', '764475041316802561', '5.9']
['30313925', '764473554431725568', '0.0']->['1613223313', '764473554431725568', '5.98']
['30313925', '764473554431725568', '0.0']->['2654856258', '764473554431725568', '6.02']
['30313925', '764473554431725568', '0.0']->['703070783283847168', '764473554431725568', '6.05']
['30313925', '764473554431725568', '0.0']->['148785493', '764473554431725568', '6.1']
['30313925', '764473554431725568', '0.0']->['561100654', '764473554431725568', '6.28']
['30313925', '764473554431725568', '0.0']->['39595296', '764475140595863554', '6.3']
['30313925', '764473554431725568', '0.0']->['4216974974', '764473554431725568', '6.38']
['30313925', '764473554431725568', '0.0']->['2342852406', '764473554431725568', '6.47']
['30313925', '764473554431725568', '0.0']->['38170433', '764475226805694464', '6.63']
['30313925', '764473554431725568', '0.0']->['2218595229', '764473554431725568', '6.7']
['30313925', '764473554431725568', '0.0']->['762499522425597955', '764473554431725568', '6.78']
['30313925', '764473554431725568', '0.0']->['712400992235495424', '764475265837694977', '6.8']
['30313925', '764473554431725568', '0.0']->['3251498345', '764473554431725568', '6.85']
['30313925', '764473554431725568', '0.0']->['752580980624400384', '764473554431725568', '6.88']
['30313925', '764473554431725568', '0.0']->['2317919678', '764473554431725568', '6.92']
['30313925', '764473554431725568', '0.0']->['320400417', '764475335194710016', '7.07']
['30313925', '764473554431725568', '0.0']->['149283816', '764473554431725568', '7.13']
['1613223313', '764473554431725568', '5.98']->['80963391', '764473554431725568', '7.23']
['30313925', '764473554431725568', '0.0']->['2980358969', '764475385094533120', '7.27']
['30313925', '764473554431725568', '0.0']->['3111906865', '764473554431725568', '7.28']
['30313925', '764473554431725568', '0.0']->['4853419528', '764473554431725568', '7.33']
['30313925', '764473554431725568', '0.0']->['33545544', '764473554431725568', '7.38']
['30313925', '764473554431725568', '0.0']->['69893803', '764473554431725568', '7.43']
['30313925', '764473554431725568', '0.0']->['1934992172', '764473554431725568', '7.47']
['30313925', '764473554431725568', '0.0']->['2896353010', '764473554431725568', '7.52']
['30313925', '764473554431725568', '0.0']->['3302540037', '764475454107619329', '7.55']
['30313925', '764473554431725568', '0.0']->['377015359', '764475509908447233', '7.77']
['30313925', '764473554431725568', '0.0']->['3660470237', '764475669988401152', '8.4']
['30313925', '764473554431725568', '0.0']->['1081471754', '764473554431725568', '8.6']
['30313925', '764473554431725568', '0.0']->['20422158', '764473554431725568', '8.79']
['30313925', '764473554431725568', '0.0']->['941207700', '764473554431725568', '8.88']
['30313925', '764473554431725568', '0.0']->['731019727', '764473554431725568', '8.92']
['30313925', '764473554431725568', '0.0']->['2881290431', '764473554431725568', '8.94']
['30313925', '764473554431725568', '0.0']->['77386997', '764473554431725568', '8.97']
['30313925', '764473554431725568', '0.0']->['35000746', '764473554431725568', '8.98']
['30313925', '764473554431725568', '0.0']->['20715638', '764473554431725568', '9.07']
['30313925', '764473554431725568', '0.0']->['760919365466198016', '764473554431725568', '9.17']
['30313925', '764473554431725568', '0.0']->['50901113', '764473554431725568', '9.34']
['149283816', '764473554431725568', '7.13']->['329106483', '764473554431725568', '9.52']
['30313925', '764473554431725568', '0.0']->['2530605037', '764473554431725568', '9.6']
['30313925', '764473554431725568', '0.0']->['51522136', '764473554431725568', '9.93']
['30313925', '764473554431725568', '0.0']->['718790353097224193', '764476073191022592', '10.0']
['30313925', '764473554431725568', '0.0']->['235073391', '764473554431725568', '10.09']
['30313925', '764473554431725568', '0.0']->['135854047', '764473554431725568', '10.17']
['30313925', '764473554431725568', '0.0']->['743880854972178434', '764476115045920769', '10.17']
['30313925', '764473554431725568', '0.0']->['763686911034662913', '764473554431725568', '10.21']
['30313925', '764473554431725568', '0.0']->['711737567578705920', '764473554431725568', '10.25']
['713193033605451776', '764474040807518208', '1.93']->['1149192150', '764476247686549505', '10.7']
['30313925', '764473554431725568', '0.0']->['1098194252', '764473554431725568', '10.78']
['30313925', '764473554431725568', '0.0']->['20887709', '764476272483241985', '10.8']
['30313925', '764473554431725568', '0.0']->['39661351', '764473554431725568', '10.92']
['2434612093', '764473554431725568', '0.38']->['743880854972178434', '764476115045920769', '10.17']
['30313925', '764473554431725568', '0.0']->['758775730553688065', '764476361855504385', '11.15']
['30313925', '764473554431725568', '0.0']->['497423861', '764473554431725568', '11.26']
['711737567578705920', '764473554431725568', '10.25']->['752629193142337536', '764473554431725568', '11.43']
['30313925', '764473554431725568', '0.0']->['15212736', '764473554431725568', '11.51']
['30313925', '764473554431725568', '0.0']->['49633388', '764473554431725568', '11.56']
['30313925', '764473554431725568', '0.0']->['96265017', '764473554431725568', '11.6']
['30313925', '764473554431725568', '0.0']->['1971269514', '764473554431725568', '11.69']
['30313925', '764473554431725568', '0.0']->['428808036', '764473554431725568', '11.78']
['30313925', '764473554431725568', '0.0']->['4922429573', '764473554431725568', '11.95']
['30313925', '764473554431725568', '0.0']->['302850950', '764473554431725568', '12.17']
['30313925', '764473554431725568', '0.0']->['2539035872', '764476661760872448', '12.35']
['30313925', '764473554431725568', '0.0']->['742008504035246080', '764473554431725568', '12.7']
['30313925', '764473554431725568', '0.0']->['764270259163451392', '764476784217690112', '12.83']
['30313925', '764473554431725568', '0.0']->['14565254', '764473554431725568', '12.87']
['30313925', '764473554431725568', '0.0']->['30976202', '764473554431725568', '13.0']
['713193033605451776', '764474040807518208', '1.93']->['480469288', '764477060089647104', '13.93']
['30313925', '764473554431725568', '0.0']->['752276470072958977', '764473554431725568', '14.37']
['30313925', '764473554431725568', '0.0']->['1703623476', '764477195062419456', '14.47']
['30313925', '764473554431725568', '0.0']->['726984437502763009', '764477308635869184', '14.92']
['30313925', '764473554431725568', '0.0']->['2835698188', '764473554431725568', '15.73']
['30313925', '764473554431725568', '0.0']->['39821468', '764473554431725568', '16.73']
['30313925', '764473554431725568', '0.0']->['113128420', '764473554431725568', '17.06']
['30313925', '764473554431725568', '0.0']->['1226023196', '764473554431725568', '17.22']
['30313925', '764473554431725568', '0.0']->['4449586829', '764477899948888065', '17.27']
['30313925', '764473554431725568', '0.0']->['22844639', '764473554431725568', '17.3']
['30313925', '764473554431725568', '0.0']->['2458934100', '764477918474973184', '17.33']
['30313925', '764473554431725568', '0.0']->['15935745', '764473554431725568', '17.34']
['30313925', '764473554431725568', '0.0']->['48529159', '764473554431725568', '17.38']
['30313925', '764473554431725568', '0.0']->['865296006', '764473554431725568', '17.58']
['30313925', '764473554431725568', '0.0']->['601738614', '764473554431725568', '17.78']
['30313925', '764473554431725568', '0.0']->['2214059189', '764478047194079232', '17.85']
['30313925', '764473554431725568', '0.0']->['244042459', '764473554431725568', '18.37']
['30313925', '764473554431725568', '0.0']->['51814787', '764473554431725568', '18.37']
['30313925', '764473554431725568', '0.0']->['505679147', '764478219516989440', '18.53']
['30313925', '764473554431725568', '0.0']->['249448443', '764473554431725568', '18.67']
