['ROOT', 'ROOT', '0.0']->['22240612', '489818014364086273', '0.0']
['22240612', '489818014364086273', '0.0']->['95083293', '489818014364086273', '1.35']
['22240612', '489818014364086273', '0.0']->['81469165', '489818014364086273', '1.35']
['22240612', '489818014364086273', '0.0']->['70871976', '489818014364086273', '1.35']
['22240612', '489818014364086273', '0.0']->['282692509', '489818014364086273', '1.35']
['22240612', '489818014364086273', '0.0']->['2415613962', '489818014364086273', '1.35']
['22240612', '489818014364086273', '0.0']->['51477337', '489818014364086273', '1.35']
['22240612', '489818014364086273', '0.0']->['208124339', '489818014364086273', '1.35']
['22240612', '489818014364086273', '0.0']->['1114130760', '489818014364086273', '1.35']
['22240612', '489818014364086273', '0.0']->['105690080', '489818014364086273', '1.35']
['22240612', '489818014364086273', '0.0']->['56052608', '489818014364086273', '1.35']
['22240612', '489818014364086273', '0.0']->['86670390', '489818014364086273', '1.35']
['22240612', '489818014364086273', '0.0']->['384131102', '489818014364086273', '1.35']
['22240612', '489818014364086273', '0.0']->['240710359', '489818014364086273', '1.35']
['22240612', '489818014364086273', '0.0']->['176296513', '489818014364086273', '1.35']
['22240612', '489818014364086273', '0.0']->['100859683', '489818014364086273', '1.35']
['22240612', '489818014364086273', '0.0']->['2522023330', '489818014364086273', '1.35']
['22240612', '489818014364086273', '0.0']->['190932580', '489818014364086273', '1.52']
['22240612', '489818014364086273', '0.0']->['39609732', '489818014364086273', '1.61']
['22240612', '489818014364086273', '0.0']->['108958320', '489818014364086273', '1.66']
['22240612', '489818014364086273', '0.0']->['219831249', '489818014364086273', '1.68']
['22240612', '489818014364086273', '0.0']->['306280499', '489818014364086273', '1.69']
['22240612', '489818014364086273', '0.0']->['41224717', '489818014364086273', '1.69']
['22240612', '489818014364086273', '0.0']->['2561751806', '489818014364086273', '1.7']
['22240612', '489818014364086273', '0.0']->['27594080', '489818014364086273', '1.7']
['22240612', '489818014364086273', '0.0']->['314081038', '489818014364086273', '1.8']
['22240612', '489818014364086273', '0.0']->['49901995', '489818014364086273', '1.85']
['22240612', '489818014364086273', '0.0']->['269327724', '489818014364086273', '1.88']
['22240612', '489818014364086273', '0.0']->['1525622990', '489818014364086273', '1.9']
['22240612', '489818014364086273', '0.0']->['34533138', '489818014364086273', '2.14']
['39609732', '489818014364086273', '1.61']->['325742574', '489818014364086273', '2.26']
['22240612', '489818014364086273', '0.0']->['246805094', '489818014364086273', '2.32']
['22240612', '489818014364086273', '0.0']->['193657626', '489818014364086273', '2.38']
['22240612', '489818014364086273', '0.0']->['50589284', '489818014364086273', '2.87']
['325742574', '489818014364086273', '2.26']->['27550771', '489818014364086273', '3.11']
['22240612', '489818014364086273', '0.0']->['2273216286', '489818014364086273', '3.23']
['22240612', '489818014364086273', '0.0']->['16209123', '489818014364086273', '3.29']
['22240612', '489818014364086273', '0.0']->['164852639', '489818014364086273', '3.32']
['22240612', '489818014364086273', '0.0']->['64419438', '489818848820862976', '3.32']
['22240612', '489818014364086273', '0.0']->['207249457', '489818014364086273', '3.33']
['22240612', '489818014364086273', '0.0']->['2450908686', '489818014364086273', '3.34']
['325742574', '489818014364086273', '2.26']->['44410724', '489818014364086273', '3.35']
['22240612', '489818014364086273', '0.0']->['29793167', '489818014364086273', '3.35']
['22240612', '489818014364086273', '0.0']->['249869615', '489818014364086273', '3.35']
['22240612', '489818014364086273', '0.0']->['405614354', '489818014364086273', '3.35']
['22240612', '489818014364086273', '0.0']->['405443648', '489818014364086273', '3.35']
['22240612', '489818014364086273', '0.0']->['370771731', '489818014364086273', '3.35']
['22240612', '489818014364086273', '0.0']->['606835126', '489818014364086273', '3.35']
['22240612', '489818014364086273', '0.0']->['2559722468', '489818014364086273', '3.55']
['22240612', '489818014364086273', '0.0']->['107736469', '489818014364086273', '3.65']
['22240612', '489818014364086273', '0.0']->['590656428', '489818014364086273', '3.75']
['22240612', '489818014364086273', '0.0']->['362355801', '489818014364086273', '4.53']
['22240612', '489818014364086273', '0.0']->['2207471546', '489818014364086273', '4.91']
['22240612', '489818014364086273', '0.0']->['21784741', '489818014364086273', '5.11']
['22240612', '489818014364086273', '0.0']->['2158613570', '489818014364086273', '5.2']
['22240612', '489818014364086273', '0.0']->['227206393', '489818014364086273', '5.25']
['22240612', '489818014364086273', '0.0']->['616146880', '489818014364086273', '5.28']
['22240612', '489818014364086273', '0.0']->['2269426399', '489818014364086273', '5.29']
['22240612', '489818014364086273', '0.0']->['75712923', '489818014364086273', '5.29']
['22240612', '489818014364086273', '0.0']->['133377254', '489818014364086273', '5.3']
['22240612', '489818014364086273', '0.0']->['228048565', '489818014364086273', '5.3']
['22240612', '489818014364086273', '0.0']->['138901623', '489818014364086273', '5.3']
['39609732', '489818014364086273', '1.61']->['7267552', '489818014364086273', '5.3']
['22240612', '489818014364086273', '0.0']->['2463579162', '489818014364086273', '5.3']
['22240612', '489818014364086273', '0.0']->['53588485', '489818014364086273', '5.3']
['22240612', '489818014364086273', '0.0']->['147045235', '489818014364086273', '5.86']
['22240612', '489818014364086273', '0.0']->['95346426', '489818014364086273', '6.14']
['22240612', '489818014364086273', '0.0']->['1285967594', '489818014364086273', '6.28']
['22240612', '489818014364086273', '0.0']->['1608175592', '489818014364086273', '6.35']
['22240612', '489818014364086273', '0.0']->['23661508', '489818014364086273', '6.42']
['22240612', '489818014364086273', '0.0']->['415255002', '489818014364086273', '7.08']
['22240612', '489818014364086273', '0.0']->['219280371', '489818014364086273', '7.4']
['41224717', '489818014364086273', '1.69']->['327904087', '489818014364086273', '7.57']
['22240612', '489818014364086273', '0.0']->['54127475', '489818014364086273', '7.65']
['22240612', '489818014364086273', '0.0']->['51450959', '489818014364086273', '7.69']
['22240612', '489818014364086273', '0.0']->['280004096', '489818014364086273', '7.71']
['22240612', '489818014364086273', '0.0']->['565425097', '489818014364086273', '7.72']
['22240612', '489818014364086273', '0.0']->['255339880', '489818014364086273', '7.73']
['22240612', '489818014364086273', '0.0']->['53641740', '489818014364086273', '7.73']
['39609732', '489818014364086273', '1.61']->['21835613', '489818014364086273', '7.73']
['22240612', '489818014364086273', '0.0']->['1380840205', '489818014364086273', '8.87']
['22240612', '489818014364086273', '0.0']->['393403321', '489818014364086273', '9.43']
['22240612', '489818014364086273', '0.0']->['52716177', '489818014364086273', '9.72']
['22240612', '489818014364086273', '0.0']->['49415744', '489818014364086273', '9.86']
['22240612', '489818014364086273', '0.0']->['2147628433', '489818014364086273', '9.93']
['22240612', '489818014364086273', '0.0']->['246768104', '489818014364086273', '9.96']
['22240612', '489818014364086273', '0.0']->['181450119', '489818014364086273', '9.98']
['22240612', '489818014364086273', '0.0']->['265643851', '489818014364086273', '9.99']
['22240612', '489818014364086273', '0.0']->['527041602', '489818014364086273', '10.0']
['22240612', '489818014364086273', '0.0']->['278553772', '489818014364086273', '10.0']
['22240612', '489818014364086273', '0.0']->['461263284', '489818014364086273', '10.0']
['22240612', '489818014364086273', '0.0']->['1687590156', '489818014364086273', '10.0']
['228048565', '489818014364086273', '5.3']->['364720450', '489818014364086273', '10.0']
['22240612', '489818014364086273', '0.0']->['870721279', '489818014364086273', '10.0']
['22240612', '489818014364086273', '0.0']->['125668083', '489818014364086273', '10.0']
['22240612', '489818014364086273', '0.0']->['60570593', '489818014364086273', '10.93']
['22240612', '489818014364086273', '0.0']->['211659198', '489818014364086273', '11.4']
['22240612', '489818014364086273', '0.0']->['1608494760', '489818014364086273', '11.63']
['22240612', '489818014364086273', '0.0']->['2273868780', '489818014364086273', '11.75']
['7267552', '489818014364086273', '5.3']->['121757231', '489818014364086273', '11.81']
['22240612', '489818014364086273', '0.0']->['39592795', '489818014364086273', '11.84']
['22240612', '489818014364086273', '0.0']->['2564931855', '489818014364086273', '11.85']
['39592795', '489818014364086273', '11.84']->['575268462', '489818014364086273', '11.86']
['22240612', '489818014364086273', '0.0']->['293951858', '489818014364086273', '11.87']
['22240612', '489818014364086273', '0.0']->['211833250', '489818014364086273', '12.04']
['108958320', '489818014364086273', '1.66']->['22894190', '489818014364086273', '12.13']
['22240612', '489818014364086273', '0.0']->['2265440407', '489818014364086273', '12.22']
['22240612', '489818014364086273', '0.0']->['343999811', '489818014364086273', '13.4']
['22240612', '489818014364086273', '0.0']->['49388157', '489818014364086273', '13.99']
['22240612', '489818014364086273', '0.0']->['133122307', '489818014364086273', '14.29']
['22240612', '489818014364086273', '0.0']->['43955035', '489818014364086273', '14.44']
['22240612', '489818014364086273', '0.0']->['452206667', '489818014364086273', '14.51']
['22240612', '489818014364086273', '0.0']->['1339550076', '489818014364086273', '14.55']
['2158613570', '489818014364086273', '5.2']->['395188507', '489818014364086273', '14.58']
['22240612', '489818014364086273', '0.0']->['222446323', '489818014364086273', '15.08']
