['ROOT', 'ROOT', '0.0']->['2097571', '491200302365040640', '0.0']
['2097571', '491200302365040640', '0.0']->['365601503', '491200354395373568', '0.22']
['2097571', '491200302365040640', '0.0']->['35482645', '491200302365040640', '0.83']
['2097571', '491200302365040640', '0.0']->['88412887', '491200302365040640', '0.83']
['2097571', '491200302365040640', '0.0']->['2194023384', '491200302365040640', '0.83']
['2097571', '491200302365040640', '0.0']->['46986164', '491200302365040640', '0.83']
['2097571', '491200302365040640', '0.0']->['2509816525', '491200302365040640', '0.83']
['2097571', '491200302365040640', '0.0']->['70603312', '491200302365040640', '0.83']
['2097571', '491200302365040640', '0.0']->['43671572', '491200302365040640', '0.83']
['2097571', '491200302365040640', '0.0']->['1938594978', '491200302365040640', '0.83']
['2097571', '491200302365040640', '0.0']->['86484300', '491200302365040640', '0.83']
['2097571', '491200302365040640', '0.0']->['131734745', '491200302365040640', '0.83']
['2097571', '491200302365040640', '0.0']->['2214334337', '491200302365040640', '0.83']
['2097571', '491200302365040640', '0.0']->['21823649', '491200302365040640', '1.02']
['2097571', '491200302365040640', '0.0']->['17363642', '491200302365040640', '1.12']
['2097571', '491200302365040640', '0.0']->['1630364293', '491200302365040640', '1.17']
['2097571', '491200302365040640', '0.0']->['340878876', '491200302365040640', '1.19']
['2097571', '491200302365040640', '0.0']->['2289610417', '491200302365040640', '1.22']
['2097571', '491200302365040640', '0.0']->['212033616', '491200302365040640', '1.37']
['2097571', '491200302365040640', '0.0']->['427452827', '491200302365040640', '1.44']
['2097571', '491200302365040640', '0.0']->['282538742', '491200302365040640', '1.48']
['2097571', '491200302365040640', '0.0']->['1426951628', '491200302365040640', '1.5']
['2097571', '491200302365040640', '0.0']->['2605508676', '491200302365040640', '1.51']
['2097571', '491200302365040640', '0.0']->['1375526088', '491200302365040640', '1.51']
['2097571', '491200302365040640', '0.0']->['27096096', '491200302365040640', '1.51']
['2097571', '491200302365040640', '0.0']->['304252952', '491200302365040640', '1.52']
['2097571', '491200302365040640', '0.0']->['35410073', '491200302365040640', '1.53']
['2097571', '491200302365040640', '0.0']->['43566423', '491200302365040640', '1.6']
['2097571', '491200302365040640', '0.0']->['1488847885', '491200302365040640', '1.67']
['2097571', '491200302365040640', '0.0']->['2570975161', '491200302365040640', '1.73']
['2097571', '491200302365040640', '0.0']->['1051922042', '491200789994430464', '1.95']
['2097571', '491200302365040640', '0.0']->['1669934971', '491200302365040640', '2.02']
['2097571', '491200302365040640', '0.0']->['35848766', '491200302365040640', '2.17']
['2097571', '491200302365040640', '0.0']->['96456317', '491200302365040640', '2.24']
['2097571', '491200302365040640', '0.0']->['561454401', '491200302365040640', '2.28']
['2097571', '491200302365040640', '0.0']->['242849343', '491200302365040640', '2.3']
['2097571', '491200302365040640', '0.0']->['1160111244', '491200302365040640', '2.31']
['2097571', '491200302365040640', '0.0']->['1193474365', '491200302365040640', '2.32']
['2097571', '491200302365040640', '0.0']->['266228055', '491200302365040640', '2.45']
['2097571', '491200302365040640', '0.0']->['187122482', '491200302365040640', '2.52']
['2097571', '491200302365040640', '0.0']->['2717760537', '491200302365040640', '2.58']
['2097571', '491200302365040640', '0.0']->['2259260497', '491200302365040640', '2.91']
['2097571', '491200302365040640', '0.0']->['731517853', '491200302365040640', '3.07']
['2097571', '491200302365040640', '0.0']->['95719443', '491200302365040640', '3.15']
['2097571', '491200302365040640', '0.0']->['1579226623', '491200302365040640', '3.23']
['2097571', '491200302365040640', '0.0']->['1448774546', '491200302365040640', '3.39']
['2097571', '491200302365040640', '0.0']->['22058133', '491201160422764544', '3.42']
['2097571', '491200302365040640', '0.0']->['206594972', '491200302365040640', '3.55']
['2097571', '491200302365040640', '0.0']->['153696003', '491200302365040640', '3.85']
['2097571', '491200302365040640', '0.0']->['1075677895', '491200302365040640', '3.96']
['2097571', '491200302365040640', '0.0']->['246750276', '491200302365040640', '4.01']
['2097571', '491200302365040640', '0.0']->['357524871', '491200302365040640', '4.04']
['2097571', '491200302365040640', '0.0']->['2654847494', '491200302365040640', '4.07']
