['ROOT', 'ROOT', '0.0']->['15754281', '500258409988763649', '0.0']
['15754281', '500258409988763649', '0.0']->['1869158268', '500258409988763649', '0.13']
['15754281', '500258409988763649', '0.0']->['230645092', '500258409988763649', '0.18']
['15754281', '500258409988763649', '0.0']->['88084666', '500258409988763649', '0.37']
['15754281', '500258409988763649', '0.0']->['232937981', '500258409988763649', '0.58']
['15754281', '500258409988763649', '0.0']->['27031136', '500258409988763649', '0.75']
['15754281', '500258409988763649', '0.0']->['236770150', '500258409988763649', '0.77']
['15754281', '500258409988763649', '0.0']->['2202129450', '500258409988763649', '0.78']
['15754281', '500258409988763649', '0.0']->['173591614', '500258409988763649', '0.87']
['15754281', '500258409988763649', '0.0']->['2237583636', '500258409988763649', '0.9']
['15754281', '500258409988763649', '0.0']->['18730191', '500258409988763649', '1.03']
['15754281', '500258409988763649', '0.0']->['19272675', '500258409988763649', '1.23']
['15754281', '500258409988763649', '0.0']->['30289669', '500258409988763649', '1.25']
['15754281', '500258409988763649', '0.0']->['245099751', '500258409988763649', '1.25']
['15754281', '500258409988763649', '0.0']->['19009994', '500258409988763649', '1.35']
['15754281', '500258409988763649', '0.0']->['28626894', '500258777057480706', '1.47']
['15754281', '500258409988763649', '0.0']->['235255071', '500258778122420225', '1.47']
['15754281', '500258409988763649', '0.0']->['398002229', '500258409988763649', '1.73']
['15754281', '500258409988763649', '0.0']->['367750490', '500258409988763649', '1.82']
['15754281', '500258409988763649', '0.0']->['524659763', '500259034755526656', '2.48']
['15754281', '500258409988763649', '0.0']->['64786200', '500258409988763649', '2.58']
['15754281', '500258409988763649', '0.0']->['72694283', '500258409988763649', '2.68']
['15754281', '500258409988763649', '0.0']->['2593165068', '500258409988763649', '2.83']
['15754281', '500258409988763649', '0.0']->['1375526088', '500258409988763649', '2.95']
['15754281', '500258409988763649', '0.0']->['913225676', '500258409988763649', '3.02']
['15754281', '500258409988763649', '0.0']->['596178063', '500258409988763649', '3.12']
['15754281', '500258409988763649', '0.0']->['2239441770', '500258409988763649', '3.12']
['15754281', '500258409988763649', '0.0']->['54517272', '500258409988763649', '3.18']
['15754281', '500258409988763649', '0.0']->['96924993', '500258409988763649', '3.3']
['15754281', '500258409988763649', '0.0']->['547461296', '500258409988763649', '3.53']
['15754281', '500258409988763649', '0.0']->['25634556', '500258409988763649', '3.65']
['15754281', '500258409988763649', '0.0']->['201164872', '500258409988763649', '3.87']
['15754281', '500258409988763649', '0.0']->['112641606', '500258409988763649', '3.92']
['15754281', '500258409988763649', '0.0']->['38425745', '500258409988763649', '4.08']
['15754281', '500258409988763649', '0.0']->['1608110616', '500258409988763649', '4.13']
['15754281', '500258409988763649', '0.0']->['1909311145', '500258409988763649', '4.25']
['15754281', '500258409988763649', '0.0']->['1875002544', '500258409988763649', '4.42']
['15754281', '500258409988763649', '0.0']->['71271985', '500258409988763649', '4.78']
['15754281', '500258409988763649', '0.0']->['284383121', '500258409988763649', '5.0']
['15754281', '500258409988763649', '0.0']->['319770687', '500258409988763649', '5.15']
['15754281', '500258409988763649', '0.0']->['439804333', '500258409988763649', '5.4']
['15754281', '500258409988763649', '0.0']->['36972302', '500258409988763649', '5.43']
['15754281', '500258409988763649', '0.0']->['69736451', '500258409988763649', '5.47']
['15754281', '500258409988763649', '0.0']->['202081522', '500258409988763649', '5.7']
['15754281', '500258409988763649', '0.0']->['128027999', '500258409988763649', '6.27']
['15754281', '500258409988763649', '0.0']->['566973108', '500258409988763649', '6.57']
['15754281', '500258409988763649', '0.0']->['49435857', '500258409988763649', '6.65']
['15754281', '500258409988763649', '0.0']->['1290481664', '500258409988763649', '7.17']
['15754281', '500258409988763649', '0.0']->['75146128', '500258409988763649', '7.32']
['15754281', '500258409988763649', '0.0']->['844459764', '500258409988763649', '7.45']
['15754281', '500258409988763649', '0.0']->['167471356', '500258409988763649', '7.63']
['15754281', '500258409988763649', '0.0']->['420017768', '500258409988763649', '7.65']
['15754281', '500258409988763649', '0.0']->['217019590', '500258409988763649', '9.23']
['15754281', '500258409988763649', '0.0']->['15922161', '500260909994885120', '9.95']
['15754281', '500258409988763649', '0.0']->['155254960', '500258409988763649', '10.87']
['15754281', '500258409988763649', '0.0']->['35455248', '500258409988763649', '11.68']
['15754281', '500258409988763649', '0.0']->['2321395454', '500258409988763649', '12.37']
['15754281', '500258409988763649', '0.0']->['1050486211', '500258409988763649', '12.88']
['15754281', '500258409988763649', '0.0']->['169683907', '500258409988763649', '14.03']
['15754281', '500258409988763649', '0.0']->['34466375', '500258409988763649', '14.08']
['15754281', '500258409988763649', '0.0']->['38067373', '500258409988763649', '19.43']
['15754281', '500258409988763649', '0.0']->['612576449', '500258409988763649', '19.8']
['15754281', '500258409988763649', '0.0']->['427402721', '500258409988763649', '21.05']
['15754281', '500258409988763649', '0.0']->['2462507401', '500258409988763649', '21.45']
['15754281', '500258409988763649', '0.0']->['245871346', '500258409988763649', '24.08']
['15754281', '500258409988763649', '0.0']->['117564531', '500258409988763649', '24.18']
['15754281', '500258409988763649', '0.0']->['1416288600', '500258409988763649', '24.3']
['15754281', '500258409988763649', '0.0']->['266170753', '500258409988763649', '25.33']
['2237583636', '500258409988763649', '0.9']->['711213447', '500258409988763649', '26.05']
['15754281', '500258409988763649', '0.0']->['305071003', '500258409988763649', '31.8']
['15754281', '500258409988763649', '0.0']->['84109980', '500258409988763649', '33.83']
['15754281', '500258409988763649', '0.0']->['24218664', '500258409988763649', '34.03']
['15754281', '500258409988763649', '0.0']->['25922356', '500258409988763649', '35.05']
['15754281', '500258409988763649', '0.0']->['1335948482', '500258409988763649', '37.03']
['15754281', '500258409988763649', '0.0']->['2725556829', '500258409988763649', '38.45']
['1875002544', '500258409988763649', '4.42']->['1252417778', '500258409988763649', '41.82']
['420017768', '500258409988763649', '7.65']->['2440550180', '500258409988763649', '43.67']
['15754281', '500258409988763649', '0.0']->['2336830657', '500258409988763649', '43.68']
['15754281', '500258409988763649', '0.0']->['24269325', '500270212198174720', '46.9']
['15754281', '500258409988763649', '0.0']->['28048355', '500258409988763649', '46.98']
['15754281', '500258409988763649', '0.0']->['1453990572', '500258409988763649', '48.63']
['15754281', '500258409988763649', '0.0']->['503580426', '500270734934282240', '48.98']
['15754281', '500258409988763649', '0.0']->['805906128', '500258409988763649', '53.0']
['15754281', '500258409988763649', '0.0']->['1023802580', '500258409988763649', '53.85']
['15754281', '500258409988763649', '0.0']->['993309463', '500258409988763649', '55.6']
['15754281', '500258409988763649', '0.0']->['346037630', '500258409988763649', '56.48']
['96924993', '500258409988763649', '3.3']->['23951817', '500258409988763649', '56.53']
['15754281', '500258409988763649', '0.0']->['609813993', '500258409988763649', '59.98']
['15754281', '500258409988763649', '0.0']->['16999451', '500258409988763649', '60.05']
['15754281', '500258409988763649', '0.0']->['201414281', '500258409988763649', '60.95']
['15754281', '500258409988763649', '0.0']->['1431651026', '500258409988763649', '63.77']
['15754281', '500258409988763649', '0.0']->['2541349781', '500258409988763649', '68.43']
['15754281', '500258409988763649', '0.0']->['19244932', '500258409988763649', '71.62']
['15754281', '500258409988763649', '0.0']->['419559896', '500258409988763649', '72.27']
['15754281', '500258409988763649', '0.0']->['781163898', '500258409988763649', '94.13']
['15754281', '500258409988763649', '0.0']->['2156561740', '500258409988763649', '115.52']
['71271985', '500258409988763649', '4.78']->['1014554726', '500258409988763649', '234.25']
['15754281', '500258409988763649', '0.0']->['379902413', '500258409988763649', '661.67']
