['ROOT', 'ROOT', '0.0']->['3646911', '692047663211085825', '0.0']
['3646911', '692047663211085825', '0.0']->['499295427', '692047663211085825', '0.17']
['3646911', '692047663211085825', '0.0']->['469879379', '692047663211085825', '0.38']
['3646911', '692047663211085825', '0.0']->['1849355124', '692047663211085825', '0.48']
['3646911', '692047663211085825', '0.0']->['3827268617', '692047663211085825', '0.53']
['3646911', '692047663211085825', '0.0']->['21127102', '692047663211085825', '0.56']
['3646911', '692047663211085825', '0.0']->['1035429236', '692047663211085825', '0.58']
['3646911', '692047663211085825', '0.0']->['2866076163', '692047903741845505', '0.95']
['3646911', '692047663211085825', '0.0']->['2257348287', '692047663211085825', '2.17']
['3646911', '692047663211085825', '0.0']->['14935117', '692048268226859012', '2.4']
['3646911', '692047663211085825', '0.0']->['80187373', '692047663211085825', '2.97']
['3646911', '692047663211085825', '0.0']->['345425325', '692047663211085825', '3.37']
['3646911', '692047663211085825', '0.0']->['246346736', '692047663211085825', '3.57']
['3646911', '692047663211085825', '0.0']->['84673697', '692047663211085825', '3.67']
['3646911', '692047663211085825', '0.0']->['818053950', '692047663211085825', '3.72']
['3646911', '692047663211085825', '0.0']->['3002571483', '692047663211085825', '3.74']
['3646911', '692047663211085825', '0.0']->['19493960', '692047663211085825', '3.75']
['3646911', '692047663211085825', '0.0']->['164430400', '692047663211085825', '3.76']
['3646911', '692047663211085825', '0.0']->['549095718', '692047663211085825', '3.76']
['3646911', '692047663211085825', '0.0']->['436780767', '692047663211085825', '3.77']
['3646911', '692047663211085825', '0.0']->['2232139854', '692047663211085825', '3.77']
['3646911', '692047663211085825', '0.0']->['605070979', '692047663211085825', '3.77']
['3646911', '692047663211085825', '0.0']->['117316720', '692047663211085825', '3.77']
['3646911', '692047663211085825', '0.0']->['48608697', '692047663211085825', '3.77']
['3646911', '692047663211085825', '0.0']->['3188210372', '692047663211085825', '3.77']
['3646911', '692047663211085825', '0.0']->['2379583298', '692047663211085825', '3.77']
['3646911', '692047663211085825', '0.0']->['294697643', '692047663211085825', '3.77']
['3646911', '692047663211085825', '0.0']->['3954960492', '692047663211085825', '4.45']
['3646911', '692047663211085825', '0.0']->['286648287', '692047663211085825', '4.79']
['818053950', '692047663211085825', '3.72']->['3435974861', '692047663211085825', '4.96']
['3646911', '692047663211085825', '0.0']->['1392627086', '692047663211085825', '5.13']
['3646911', '692047663211085825', '0.0']->['459052208', '692047663211085825', '5.77']
['3646911', '692047663211085825', '0.0']->['62242822', '692047663211085825', '6.08']
['3646911', '692047663211085825', '0.0']->['377540357', '692047663211085825', '6.4']
['3646911', '692047663211085825', '0.0']->['832472995', '692047663211085825', '12.05']
['3646911', '692047663211085825', '0.0']->['36444792', '692050820943212544', '12.55']
['3646911', '692047663211085825', '0.0']->['361628371', '692047663211085825', '14.88']
['3646911', '692047663211085825', '0.0']->['385977400', '692047663211085825', '16.29']
['3646911', '692047663211085825', '0.0']->['439670939', '692047663211085825', '16.99']
['3646911', '692047663211085825', '0.0']->['26995107', '692047663211085825', '17.35']
['3646911', '692047663211085825', '0.0']->['42435384', '692047663211085825', '17.52']
['3646911', '692047663211085825', '0.0']->['189741339', '692047663211085825', '17.61']
['3646911', '692047663211085825', '0.0']->['1729505947', '692047663211085825', '17.66']
['3646911', '692047663211085825', '0.0']->['1407920492', '692047663211085825', '17.68']
['2257348287', '692047663211085825', '2.17']->['3225318557', '692047663211085825', '17.69']
['3646911', '692047663211085825', '0.0']->['456722743', '692047663211085825', '17.69']
['3646911', '692047663211085825', '0.0']->['2447808504', '692047663211085825', '17.7']
