['ROOT', 'ROOT', '0.0']->['30313925', '690670464440504320', '0.0']
['30313925', '690670464440504320', '0.0']->['113351692', '690670464440504320', '0.4']
['30313925', '690670464440504320', '0.0']->['147657826', '690670464440504320', '0.4']
['30313925', '690670464440504320', '0.0']->['285962772', '690670464440504320', '0.4']
['30313925', '690670464440504320', '0.0']->['233033031', '690670464440504320', '0.4']
['30313925', '690670464440504320', '0.0']->['75649353', '690670464440504320', '0.53']
['30313925', '690670464440504320', '0.0']->['301692966', '690670464440504320', '0.6']
['30313925', '690670464440504320', '0.0']->['20715638', '690670464440504320', '0.63']
['30313925', '690670464440504320', '0.0']->['602989819', '690670464440504320', '0.65']
['30313925', '690670464440504320', '0.0']->['565623639', '690670464440504320', '0.66']
['30313925', '690670464440504320', '0.0']->['716709528', '690670464440504320', '0.66']
['30313925', '690670464440504320', '0.0']->['729789925', '690670464440504320', '0.67']
['30313925', '690670464440504320', '0.0']->['311074587', '690670464440504320', '0.72']
['30313925', '690670464440504320', '0.0']->['170421988', '690670464440504320', '0.78']
['30313925', '690670464440504320', '0.0']->['66753468', '690670464440504320', '0.94']
['30313925', '690670464440504320', '0.0']->['201129833', '690670464440504320', '1.02']
['30313925', '690670464440504320', '0.0']->['198186350', '690670464440504320', '1.06']
['30313925', '690670464440504320', '0.0']->['3395568441', '690670464440504320', '1.08']
['30313925', '690670464440504320', '0.0']->['1264291556', '690670464440504320', '1.09']
['30313925', '690670464440504320', '0.0']->['1155531206', '690670464440504320', '1.1']
['30313925', '690670464440504320', '0.0']->['1447442666', '690670464440504320', '1.1']
['30313925', '690670464440504320', '0.0']->['2863510746', '690670464440504320', '1.1']
['30313925', '690670464440504320', '0.0']->['276239681', '690670759467958272', '1.17']
['30313925', '690670464440504320', '0.0']->['127643327', '690670464440504320', '1.3']
['30313925', '690670464440504320', '0.0']->['2279779670', '690670464440504320', '1.4']
['30313925', '690670464440504320', '0.0']->['2416436780', '690670464440504320', '1.45']
['30313925', '690670464440504320', '0.0']->['315858046', '690670464440504320', '1.48']
['30313925', '690670464440504320', '0.0']->['29315281', '690670464440504320', '1.49']
['30313925', '690670464440504320', '0.0']->['2787473801', '690670464440504320', '1.49']
['30313925', '690670464440504320', '0.0']->['926580307', '690670464440504320', '1.5']
['30313925', '690670464440504320', '0.0']->['4798011916', '690670464440504320', '1.5']
['30313925', '690670464440504320', '0.0']->['406402277', '690670464440504320', '1.5']
['30313925', '690670464440504320', '0.0']->['55420724', '690670464440504320', '1.5']
['30313925', '690670464440504320', '0.0']->['20464641', '690670464440504320', '1.55']
['30313925', '690670464440504320', '0.0']->['47403889', '690670464440504320', '1.57']
['30313925', '690670464440504320', '0.0']->['2844276451', '690670859875434496', '1.57']
['30313925', '690670464440504320', '0.0']->['3141913771', '690670862576386048', '1.58']
['30313925', '690670464440504320', '0.0']->['239682170', '690670464440504320', '1.59']
['30313925', '690670464440504320', '0.0']->['2800811105', '690670464440504320', '1.59']
['30313925', '690670464440504320', '0.0']->['14890490', '690670464440504320', '1.6']
['30313925', '690670464440504320', '0.0']->['2203880112', '690670464440504320', '1.6']
['30313925', '690670464440504320', '0.0']->['1296678864', '690670464440504320', '1.6']
['30313925', '690670464440504320', '0.0']->['49074629', '690670464440504320', '1.6']
['30313925', '690670464440504320', '0.0']->['3122114718', '690670464440504320', '1.6']
['30313925', '690670464440504320', '0.0']->['3252365815', '690670464440504320', '1.61']
['30313925', '690670464440504320', '0.0']->['44696044', '690670464440504320', '1.61']
['30313925', '690670464440504320', '0.0']->['4364389877', '690670464440504320', '1.62']
['30313925', '690670464440504320', '0.0']->['86360236', '690670464440504320', '1.67']
['30313925', '690670464440504320', '0.0']->['1345932331', '690670464440504320', '1.72']
['30313925', '690670464440504320', '0.0']->['4691537418', '690670895040331776', '1.72']
['30313925', '690670464440504320', '0.0']->['3067136934', '690670464440504320', '1.77']
['30313925', '690670464440504320', '0.0']->['4615927709', '690670934924136448', '1.87']
['30313925', '690670464440504320', '0.0']->['983281712', '690670464440504320', '2.02']
['30313925', '690670464440504320', '0.0']->['3238370479', '690670464440504320', '2.14']
['30313925', '690670464440504320', '0.0']->['3186961866', '690671005933547520', '2.15']
['30313925', '690670464440504320', '0.0']->['41435071', '690670464440504320', '2.2']
['30313925', '690670464440504320', '0.0']->['275402198', '690670464440504320', '2.27']
['30313925', '690670464440504320', '0.0']->['4616897243', '690670464440504320', '2.31']
['30313925', '690670464440504320', '0.0']->['273691052', '690670464440504320', '2.33']
['30313925', '690670464440504320', '0.0']->['425192351', '690670464440504320', '2.34']
['30313925', '690670464440504320', '0.0']->['20771915', '690670464440504320', '2.34']
['30313925', '690670464440504320', '0.0']->['276564736', '690670464440504320', '2.35']
['30313925', '690670464440504320', '0.0']->['30411850', '690670464440504320', '2.4']
['30313925', '690670464440504320', '0.0']->['971131868', '690670464440504320', '2.43']
['30313925', '690670464440504320', '0.0']->['15819729', '690670464440504320', '2.53']
['30313925', '690670464440504320', '0.0']->['95602718', '690671109826580481', '2.57']
['30313925', '690670464440504320', '0.0']->['461628773', '690670464440504320', '2.58']
['30313925', '690670464440504320', '0.0']->['300418862', '690670464440504320', '2.63']
['30313925', '690670464440504320', '0.0']->['302911198', '690670464440504320', '3.02']
['30313925', '690670464440504320', '0.0']->['157049291', '690670464440504320', '3.22']
['30313925', '690670464440504320', '0.0']->['382373735', '690670464440504320', '3.32']
['30313925', '690670464440504320', '0.0']->['2905536316', '690670464440504320', '3.37']
['30313925', '690670464440504320', '0.0']->['32944248', '690670464440504320', '3.39']
['30313925', '690670464440504320', '0.0']->['4243275815', '690670464440504320', '3.4']
['30313925', '690670464440504320', '0.0']->['2450106906', '690670464440504320', '3.41']
['30313925', '690670464440504320', '0.0']->['4060311261', '690670464440504320', '3.41']
['30313925', '690670464440504320', '0.0']->['273397369', '690670464440504320', '3.42']
['30313925', '690670464440504320', '0.0']->['295712521', '690670464440504320', '3.42']
