['ROOT', 'ROOT', '0.0']->['143257853', '428366153149194240', '0.0']
['143257853', '428366153149194240', '0.0']->['1290372102', '428366153149194240', '0.42']
['143257853', '428366153149194240', '0.0']->['282426839', '428366153149194240', '0.42']
['143257853', '428366153149194240', '0.0']->['902951130', '428366153149194240', '0.42']
['143257853', '428366153149194240', '0.0']->['257646942', '428366153149194240', '0.42']
['143257853', '428366153149194240', '0.0']->['1062783313', '428366153149194240', '0.42']
['143257853', '428366153149194240', '0.0']->['603239620', '428366153149194240', '0.42']
['143257853', '428366153149194240', '0.0']->['321821259', '428366153149194240', '0.42']
['143257853', '428366153149194240', '0.0']->['1330353049', '428366153149194240', '0.42']
['143257853', '428366153149194240', '0.0']->['517206491', '428366153149194240', '0.42']
['143257853', '428366153149194240', '0.0']->['288556644', '428366153149194240', '0.42']
['143257853', '428366153149194240', '0.0']->['280232379', '428366153149194240', '0.42']
['143257853', '428366153149194240', '0.0']->['516092855', '428366153149194240', '0.42']
['143257853', '428366153149194240', '0.0']->['65660360', '428366153149194240', '0.42']
['143257853', '428366153149194240', '0.0']->['830297462', '428366153149194240', '0.43']
['143257853', '428366153149194240', '0.0']->['2233773648', '428366153149194240', '0.45']
['143257853', '428366153149194240', '0.0']->['425300805', '428366153149194240', '0.46']
['143257853', '428366153149194240', '0.0']->['1537827187', '428366153149194240', '0.47']
['143257853', '428366153149194240', '0.0']->['424017356', '428366270421925888', '0.47']
['143257853', '428366153149194240', '0.0']->['71125198', '428366153149194240', '0.53']
['143257853', '428366153149194240', '0.0']->['2185358543', '428366153149194240', '0.55']
['143257853', '428366153149194240', '0.0']->['451139493', '428366153149194240', '0.57']
['143257853', '428366153149194240', '0.0']->['540345420', '428366153149194240', '0.58']
['143257853', '428366153149194240', '0.0']->['428416031', '428366153149194240', '0.58']
['143257853', '428366153149194240', '0.0']->['330069222', '428366153149194240', '0.58']
['143257853', '428366153149194240', '0.0']->['387891302', '428366153149194240', '0.58']
['143257853', '428366153149194240', '0.0']->['65830700', '428366153149194240', '0.58']
['143257853', '428366153149194240', '0.0']->['297812173', '428366301334343680', '0.58']
['143257853', '428366153149194240', '0.0']->['102561530', '428366153149194240', '0.6']
['143257853', '428366153149194240', '0.0']->['1338332484', '428366303301099521', '0.6']
['143257853', '428366153149194240', '0.0']->['383288880', '428366153149194240', '0.61']
['143257853', '428366153149194240', '0.0']->['2150269705', '428366153149194240', '0.62']
['143257853', '428366153149194240', '0.0']->['797184384', '428366153149194240', '0.63']
['143257853', '428366153149194240', '0.0']->['789319051', '428366153149194240', '0.63']
['143257853', '428366153149194240', '0.0']->['230215793', '428366313883308032', '0.63']
['143257853', '428366153149194240', '0.0']->['89603699', '428366340059983873', '0.73']
['143257853', '428366153149194240', '0.0']->['24128966', '428366344267264000', '0.75']
['143257853', '428366153149194240', '0.0']->['223382668', '428366355654402048', '0.8']
['143257853', '428366153149194240', '0.0']->['411031177', '428366363577819137', '0.83']
['143257853', '428366153149194240', '0.0']->['319468514', '428366395223855104', '0.95']
['143257853', '428366153149194240', '0.0']->['1648004220', '428366415545262080', '1.03']
['143257853', '428366153149194240', '0.0']->['258861807', '428366426429075456', '1.08']
['143257853', '428366153149194240', '0.0']->['1550722945', '428366437531385857', '1.13']
['143257853', '428366153149194240', '0.0']->['197833350', '428366449980080128', '1.18']
['143257853', '428366153149194240', '0.0']->['37011452', '428366153149194240', '1.32']
['143257853', '428366153149194240', '0.0']->['311209601', '428366504254398464', '1.38']
['143257853', '428366153149194240', '0.0']->['1521283134', '428366509371826176', '1.42']
['143257853', '428366153149194240', '0.0']->['2280923840', '428366153149194240', '1.67']
['143257853', '428366153149194240', '0.0']->['237951376', '428366617337028608', '1.83']
['143257853', '428366153149194240', '0.0']->['701454418', '428366153149194240', '1.84']
['143257853', '428366153149194240', '0.0']->['1174070202', '428366153149194240', '1.93']
['143257853', '428366153149194240', '0.0']->['744193388', '428366153149194240', '1.97']
['143257853', '428366153149194240', '0.0']->['331236534', '428366153149194240', '2.0']
['143257853', '428366153149194240', '0.0']->['88543726', '428366153149194240', '2.01']
['143257853', '428366153149194240', '0.0']->['387366423', '428366153149194240', '2.01']
['143257853', '428366153149194240', '0.0']->['1520841362', '428366153149194240', '2.01']
['143257853', '428366153149194240', '0.0']->['447526648', '428366153149194240', '2.02']
['143257853', '428366153149194240', '0.0']->['65751565', '428366153149194240', '2.02']
['143257853', '428366153149194240', '0.0']->['605858841', '428366153149194240', '2.02']
['143257853', '428366153149194240', '0.0']->['998426888', '428366153149194240', '2.02']
['143257853', '428366153149194240', '0.0']->['140925700', '428366153149194240', '2.02']
['143257853', '428366153149194240', '0.0']->['125154069', '428366153149194240', '2.02']
['143257853', '428366153149194240', '0.0']->['302114930', '428366153149194240', '2.02']
['143257853', '428366153149194240', '0.0']->['2214930391', '428366153149194240', '2.02']
['143257853', '428366153149194240', '0.0']->['522883046', '428366153149194240', '2.02']
['143257853', '428366153149194240', '0.0']->['1276606717', '428366153149194240', '2.02']
['143257853', '428366153149194240', '0.0']->['501337457', '428366153149194240', '2.02']
['143257853', '428366153149194240', '0.0']->['242022314', '428366153149194240', '2.02']
['143257853', '428366153149194240', '0.0']->['2271691937', '428366153149194240', '2.02']
['143257853', '428366153149194240', '0.0']->['136080454', '428366153149194240', '2.02']
['143257853', '428366153149194240', '0.0']->['354043917', '428366153149194240', '2.02']
['143257853', '428366153149194240', '0.0']->['331303384', '428366153149194240', '2.02']
['143257853', '428366153149194240', '0.0']->['628936577', '428366153149194240', '2.02']
