['ROOT', 'ROOT', '0.0']->['2890961', '692734579141185536', '0.0']
['2890961', '692734579141185536', '0.0']->['112595351', '692734579141185536', '0.7']
['2890961', '692734579141185536', '0.0']->['243776687', '692734579141185536', '0.7']
['2890961', '692734579141185536', '0.0']->['14328405', '692734579141185536', '0.7']
['2890961', '692734579141185536', '0.0']->['60465427', '692734579141185536', '0.7']
['2890961', '692734579141185536', '0.0']->['186557997', '692734579141185536', '0.7']
['2890961', '692734579141185536', '0.0']->['363161920', '692734579141185536', '0.7']
['2890961', '692734579141185536', '0.0']->['305593850', '692734579141185536', '0.7']
['2890961', '692734579141185536', '0.0']->['65193597', '692734579141185536', '0.7']
['2890961', '692734579141185536', '0.0']->['17959306', '692734579141185536', '0.7']
['2890961', '692734579141185536', '0.0']->['14730497', '692734579141185536', '0.7']
['2890961', '692734579141185536', '0.0']->['291617293', '692734579141185536', '0.8']
['2890961', '692734579141185536', '0.0']->['2299692547', '692734579141185536', '0.87']
['2890961', '692734579141185536', '0.0']->['1696798974', '692734579141185536', '0.93']
['2890961', '692734579141185536', '0.0']->['312919918', '692734822121345024', '0.97']
['2890961', '692734579141185536', '0.0']->['47047946', '692734579141185536', '0.98']
['2890961', '692734579141185536', '0.0']->['52244818', '692734579141185536', '1.01']
['2890961', '692734579141185536', '0.0']->['249153321', '692734579141185536', '1.02']
['2890961', '692734579141185536', '0.0']->['20154036', '692734833932435457', '1.02']
['2890961', '692734579141185536', '0.0']->['334941901', '692734579141185536', '1.03']
['2890961', '692734579141185536', '0.0']->['316515570', '692734579141185536', '1.47']
['2890961', '692734579141185536', '0.0']->['1567096106', '692734579141185536', '1.68']
['2890961', '692734579141185536', '0.0']->['67309108', '692734579141185536', '1.79']
['2890961', '692734579141185536', '0.0']->['343037196', '692734579141185536', '1.85']
['2890961', '692734579141185536', '0.0']->['1910353982', '692734579141185536', '1.87']
['2890961', '692734579141185536', '0.0']->['28422283', '692734579141185536', '1.89']
['2890961', '692734579141185536', '0.0']->['959250458', '692734579141185536', '1.89']
['2890961', '692734579141185536', '0.0']->['515286685', '692734579141185536', '1.9']
['2890961', '692734579141185536', '0.0']->['238714377', '692734579141185536', '1.93']
['2890961', '692734579141185536', '0.0']->['15380655', '692734579141185536', '1.95']
['2890961', '692734579141185536', '0.0']->['30713899', '692734579141185536', '1.97']
['2890961', '692734579141185536', '0.0']->['2327500422', '692734579141185536', '2.21']
['2890961', '692734579141185536', '0.0']->['1153580869', '692734579141185536', '2.33']
['2890961', '692734579141185536', '0.0']->['160596140', '692734579141185536', '2.45']
['312919918', '692734822121345024', '0.97']->['60606299', '692735257913593856', '2.7']
['2890961', '692734579141185536', '0.0']->['39227949', '692734579141185536', '2.72']
['2890961', '692734579141185536', '0.0']->['21121403', '692734579141185536', '2.77']
['2890961', '692734579141185536', '0.0']->['60606299', '692735257913593856', '2.7']
['2890961', '692734579141185536', '0.0']->['356401432', '692734579141185536', '2.8']
['2890961', '692734579141185536', '0.0']->['935402252', '692734579141185536', '2.87']
['2890961', '692734579141185536', '0.0']->['29339114', '692734579141185536', '3.05']
['2890961', '692734579141185536', '0.0']->['122420155', '692734579141185536', '3.16']
['2890961', '692734579141185536', '0.0']->['767293045', '692734579141185536', '3.21']
['2890961', '692734579141185536', '0.0']->['46865508', '692734579141185536', '3.24']
['2890961', '692734579141185536', '0.0']->['14727589', '692734579141185536', '3.27']
['2890961', '692734579141185536', '0.0']->['94402447', '692734579141185536', '3.41']
['2890961', '692734579141185536', '0.0']->['365820757', '692734579141185536', '3.55']
['2890961', '692734579141185536', '0.0']->['2495296148', '692734579141185536', '3.77']
['2890961', '692734579141185536', '0.0']->['202234929', '692735525275377664', '3.77']
['2890961', '692734579141185536', '0.0']->['19960015', '692734579141185536', '3.8']
['2890961', '692734579141185536', '0.0']->['631650256', '692734579141185536', '3.85']
['2890961', '692734579141185536', '0.0']->['6673722', '692734579141185536', '4.1']
['2890961', '692734579141185536', '0.0']->['6238922', '692734579141185536', '4.22']
['2890961', '692734579141185536', '0.0']->['2480130140', '692734579141185536', '4.29']
['2890961', '692734579141185536', '0.0']->['550271754', '692734579141185536', '4.35']
['2890961', '692734579141185536', '0.0']->['16104815', '692734579141185536', '4.38']
['2890961', '692734579141185536', '0.0']->['1729922413', '692734579141185536', '4.5']
['2890961', '692734579141185536', '0.0']->['743967745', '692734579141185536', '4.63']
['2890961', '692734579141185536', '0.0']->['48294824', '692734579141185536', '4.75']
['2890961', '692734579141185536', '0.0']->['88630069', '692735824077705216', '4.95']
['2890961', '692734579141185536', '0.0']->['456921634', '692734579141185536', '4.96']
['2890961', '692734579141185536', '0.0']->['2649472886', '692734579141185536', '5.06']
['2890961', '692734579141185536', '0.0']->['347503346', '692734579141185536', '5.17']
['2890961', '692734579141185536', '0.0']->['810575172', '692734579141185536', '5.18']
['2890961', '692734579141185536', '0.0']->['157306257', '692734579141185536', '5.2']
['2890961', '692734579141185536', '0.0']->['1703006041', '692734579141185536', '5.45']
['2890961', '692734579141185536', '0.0']->['360072149', '692734579141185536', '5.52']
['2890961', '692734579141185536', '0.0']->['2385964938', '692734579141185536', '5.76']
['2890961', '692734579141185536', '0.0']->['1326933716', '692734579141185536', '5.88']
['2890961', '692734579141185536', '0.0']->['26947448', '692734579141185536', '6.0']
['2890961', '692734579141185536', '0.0']->['14557626', '692734579141185536', '6.08']
['2890961', '692734579141185536', '0.0']->['1528809818', '692734579141185536', '6.15']
['2890961', '692734579141185536', '0.0']->['770289270', '692734579141185536', '6.33']
['2890961', '692734579141185536', '0.0']->['16303934', '692734579141185536', '6.38']
['2890961', '692734579141185536', '0.0']->['119133521', '692734579141185536', '6.67']
['2890961', '692734579141185536', '0.0']->['144795895', '692734579141185536', '6.82']
['2890961', '692734579141185536', '0.0']->['2300393046', '692734579141185536', '6.97']
['2890961', '692734579141185536', '0.0']->['1332565328', '692734579141185536', '7.07']
['2890961', '692734579141185536', '0.0']->['102844278', '692734579141185536', '7.52']
['2890961', '692734579141185536', '0.0']->['2811450120', '692736474211463169', '7.53']
['2890961', '692734579141185536', '0.0']->['221545654', '692734579141185536', '7.7']
['2890961', '692734579141185536', '0.0']->['169137527', '692734579141185536', '8.0']
['2890961', '692734579141185536', '0.0']->['19181562', '692734579141185536', '8.15']
['2890961', '692734579141185536', '0.0']->['487711215', '692734579141185536', '8.3']
['2890961', '692734579141185536', '0.0']->['67597270', '692734579141185536', '8.47']
['2890961', '692734579141185536', '0.0']->['38029297', '692734579141185536', '8.63']
['2890961', '692734579141185536', '0.0']->['33108499', '692734579141185536', '8.63']
['2890961', '692734579141185536', '0.0']->['15395456', '692736756093886465', '8.65']
['2890961', '692734579141185536', '0.0']->['99652473', '692734579141185536', '8.77']
['2890961', '692734579141185536', '0.0']->['28149757', '692734579141185536', '9.19']
['2890961', '692734579141185536', '0.0']->['2467929157', '692734579141185536', '9.4']
['2890961', '692734579141185536', '0.0']->['42395281', '692734579141185536', '9.51']
['19960015', '692734579141185536', '3.8']->['221040890', '692734579141185536', '9.62']
['2890961', '692734579141185536', '0.0']->['111075138', '692734579141185536', '10.93']
['2890961', '692734579141185536', '0.0']->['36298161', '692734579141185536', '11.58']
['2890961', '692734579141185536', '0.0']->['774251185', '692737536985296897', '11.75']
['2890961', '692734579141185536', '0.0']->['205027505', '692734579141185536', '11.91']
['2890961', '692734579141185536', '0.0']->['4438367242', '692734579141185536', '12.07']
['2890961', '692734579141185536', '0.0']->['787786835305136132', '692734579141185536', '12.15']
['2890961', '692734579141185536', '0.0']->['80570120', '692734579141185536', '12.23']
['2890961', '692734579141185536', '0.0']->['1092743252', '692737706623963137', '12.43']
['2890961', '692734579141185536', '0.0']->['422011097', '692737861829988352', '13.05']
['2890961', '692734579141185536', '0.0']->['113373499', '692738115258023937', '14.05']
['2890961', '692734579141185536', '0.0']->['349314373', '692734579141185536', '14.23']
['2890961', '692734579141185536', '0.0']->['241215330', '692734579141185536', '15.23']
['2890961', '692734579141185536', '0.0']->['57855954', '692734579141185536', '15.73']
['2890961', '692734579141185536', '0.0']->['95648650', '692734579141185536', '15.98']
['2890961', '692734579141185536', '0.0']->['599149957', '692734579141185536', '16.11']
['2890961', '692734579141185536', '0.0']->['38211979', '692734579141185536', '16.23']
['2890961', '692734579141185536', '0.0']->['64379656', '692734579141185536', '16.48']
['2890961', '692734579141185536', '0.0']->['546974730', '692734579141185536', '16.7']
['2890961', '692734579141185536', '0.0']->['83621526', '692734579141185536', '16.92']
['2890961', '692734579141185536', '0.0']->['117746191', '692739021206917120', '17.65']
['2890961', '692734579141185536', '0.0']->['41123320', '692734579141185536', '17.82']
['2890961', '692734579141185536', '0.0']->['55633175', '692734579141185536', '18.27']
['2890961', '692734579141185536', '0.0']->['706313424', '692734579141185536', '18.49']
['2890961', '692734579141185536', '0.0']->['27618113', '692734579141185536', '18.72']
['2890961', '692734579141185536', '0.0']->['35780112', '692734579141185536', '18.97']
['2890961', '692734579141185536', '0.0']->['14373776', '692734579141185536', '19.55']
