['ROOT', 'ROOT', '0.0']->['331311644', '524646141938647043', '0.0']
['331311644', '524646141938647043', '0.0']->['392809184', '524646141938647043', '0.48']
['331311644', '524646141938647043', '0.0']->['79416545', '524646141938647043', '0.48']
['331311644', '524646141938647043', '0.0']->['2176087109', '524646141938647043', '0.5']
['331311644', '524646141938647043', '0.0']->['927213306', '524646141938647043', '0.51']
['331311644', '524646141938647043', '0.0']->['1185335197', '524646141938647043', '0.52']
['331311644', '524646141938647043', '0.0']->['251391132', '524646141938647043', '0.55']
['331311644', '524646141938647043', '0.0']->['474302898', '524646141938647043', '0.57']
['331311644', '524646141938647043', '0.0']->['166880226', '524646141938647043', '0.58']
['331311644', '524646141938647043', '0.0']->['1558130840', '524646141938647043', '0.63']
['331311644', '524646141938647043', '0.0']->['739207598', '524646141938647043', '0.7']
['331311644', '524646141938647043', '0.0']->['614419988', '524646141938647043', '0.77']
['331311644', '524646141938647043', '0.0']->['269372444', '524646141938647043', '0.89']
['331311644', '524646141938647043', '0.0']->['348738713', '524646141938647043', '1.02']
['331311644', '524646141938647043', '0.0']->['588546848', '524646141938647043', '1.04']
['331311644', '524646141938647043', '0.0']->['845337211', '524646141938647043', '1.05']
['331311644', '524646141938647043', '0.0']->['215251413', '524646404988620800', '1.05']
['331311644', '524646141938647043', '0.0']->['1610207078', '524646141938647043', '1.07']
['331311644', '524646141938647043', '0.0']->['1475903191', '524646141938647043', '1.13']
['331311644', '524646141938647043', '0.0']->['1043657340', '524646427192852480', '1.13']
['331311644', '524646141938647043', '0.0']->['183150707', '524646141938647043', '1.15']
['331311644', '524646141938647043', '0.0']->['460857725', '524646141938647043', '1.18']
['331311644', '524646141938647043', '0.0']->['618190099', '524646141938647043', '1.32']
['331311644', '524646141938647043', '0.0']->['1145768323', '524646141938647043', '1.38']
['331311644', '524646141938647043', '0.0']->['51601162', '524646141938647043', '1.42']
['331311644', '524646141938647043', '0.0']->['636192957', '524646141938647043', '1.43']
['331311644', '524646141938647043', '0.0']->['868634868', '524646141938647043', '1.45']
['331311644', '524646141938647043', '0.0']->['589846721', '524646141938647043', '1.53']
['331311644', '524646141938647043', '0.0']->['282533930', '524646141938647043', '1.77']
['331311644', '524646141938647043', '0.0']->['310246372', '524646141938647043', '1.78']
['331311644', '524646141938647043', '0.0']->['2584513993', '524646596865425408', '1.8']
['331311644', '524646141938647043', '0.0']->['242836205', '524646141938647043', '1.83']
['331311644', '524646141938647043', '0.0']->['105797352', '524646141938647043', '1.88']
['331311644', '524646141938647043', '0.0']->['2409044982', '524646141938647043', '1.95']
['331311644', '524646141938647043', '0.0']->['1352802710', '524646141938647043', '1.98']
['331311644', '524646141938647043', '0.0']->['401524808', '524646141938647043', '2.02']
['331311644', '524646141938647043', '0.0']->['563216014', '524646141938647043', '2.1']
['331311644', '524646141938647043', '0.0']->['351163879', '524646141938647043', '2.14']
['331311644', '524646141938647043', '0.0']->['215299822', '524646141938647043', '2.18']
['331311644', '524646141938647043', '0.0']->['111384207', '524646141938647043', '2.28']
['331311644', '524646141938647043', '0.0']->['1973149700', '524646141938647043', '2.33']
['331311644', '524646141938647043', '0.0']->['23652858', '524646141938647043', '2.36']
['331311644', '524646141938647043', '0.0']->['572089216', '524646141938647043', '2.38']
['331311644', '524646141938647043', '0.0']->['483078428', '524646141938647043', '2.38']
['331311644', '524646141938647043', '0.0']->['420288416', '524646141938647043', '2.65']
['331311644', '524646141938647043', '0.0']->['316957939', '524646141938647043', '2.78']
['331311644', '524646141938647043', '0.0']->['623009953', '524646141938647043', '2.92']
['331311644', '524646141938647043', '0.0']->['34928311', '524646141938647043', '2.98']
['331311644', '524646141938647043', '0.0']->['733597676', '524646141938647043', '3.02']
['331311644', '524646141938647043', '0.0']->['334684628', '524646141938647043', '3.13']
['331311644', '524646141938647043', '0.0']->['107523832', '524646141938647043', '3.14']
['331311644', '524646141938647043', '0.0']->['74451068', '524646141938647043', '3.15']
['331311644', '524646141938647043', '0.0']->['287635995', '524646141938647043', '3.26']
['331311644', '524646141938647043', '0.0']->['1586861720', '524646141938647043', '3.31']
['331311644', '524646141938647043', '0.0']->['576464336', '524646979004301313', '3.32']
['331311644', '524646141938647043', '0.0']->['1007688188', '524646141938647043', '3.37']
['331311644', '524646141938647043', '0.0']->['716170413', '524646141938647043', '3.54']
['331311644', '524646141938647043', '0.0']->['120227344', '524646141938647043', '3.63']
['331311644', '524646141938647043', '0.0']->['1055984858', '524646141938647043', '3.67']
['331311644', '524646141938647043', '0.0']->['256960346', '524646141938647043', '3.72']
['331311644', '524646141938647043', '0.0']->['2430874838', '524646141938647043', '3.77']
['331311644', '524646141938647043', '0.0']->['759667250', '524646141938647043', '3.77']
['331311644', '524646141938647043', '0.0']->['2260435284', '524646141938647043', '3.8']
['331311644', '524646141938647043', '0.0']->['90732613', '524646141938647043', '3.85']
['331311644', '524646141938647043', '0.0']->['1077730088', '524646141938647043', '3.87']
['331311644', '524646141938647043', '0.0']->['308409742', '524647142540201985', '3.97']
['331311644', '524646141938647043', '0.0']->['476793595', '524646141938647043', '4.34']
['331311644', '524646141938647043', '0.0']->['422908493', '524646141938647043', '4.58']
['331311644', '524646141938647043', '0.0']->['760472131', '524646141938647043', '4.7']
['331311644', '524646141938647043', '0.0']->['218544748', '524646141938647043', '4.76']
['331311644', '524646141938647043', '0.0']->['1091741490', '524646141938647043', '4.79']
['331311644', '524646141938647043', '0.0']->['437743689', '524646141938647043', '4.82']
['331311644', '524646141938647043', '0.0']->['2834135176', '524646141938647043', '5.07']
['331311644', '524646141938647043', '0.0']->['720032918', '524646141938647043', '5.13']
['331311644', '524646141938647043', '0.0']->['2297019041', '524646141938647043', '5.23']
['331311644', '524646141938647043', '0.0']->['282217757', '524646141938647043', '5.56']
['331311644', '524646141938647043', '0.0']->['473236368', '524646141938647043', '5.72']
['331311644', '524646141938647043', '0.0']->['391599105', '524646141938647043', '5.8']
['331311644', '524646141938647043', '0.0']->['549536687', '524646141938647043', '5.88']
['331311644', '524646141938647043', '0.0']->['1646181001', '524646141938647043', '6.09']
['331311644', '524646141938647043', '0.0']->['222219433', '524646141938647043', '6.2']
['331311644', '524646141938647043', '0.0']->['550164482', '524646141938647043', '6.25']
['331311644', '524646141938647043', '0.0']->['93711300', '524646141938647043', '6.3']
['331311644', '524646141938647043', '0.0']->['377622848', '524646141938647043', '6.39']
['331311644', '524646141938647043', '0.0']->['417996942', '524646141938647043', '6.48']
['331311644', '524646141938647043', '0.0']->['2188980263', '524646141938647043', '6.7']
['331311644', '524646141938647043', '0.0']->['285317444', '524646141938647043', '6.81']
['331311644', '524646141938647043', '0.0']->['573915913', '524646141938647043', '6.92']
['331311644', '524646141938647043', '0.0']->['118743439', '524646141938647043', '7.17']
['331311644', '524646141938647043', '0.0']->['502879565', '524646141938647043', '7.4']
['331311644', '524646141938647043', '0.0']->['385648476', '524648040813322240', '7.55']
['331311644', '524646141938647043', '0.0']->['244895401', '524646141938647043', '7.63']
['927213306', '524646141938647043', '0.51']->['483040442', '524646141938647043', '8.01']
['331311644', '524646141938647043', '0.0']->['852394669', '524646141938647043', '8.17']
