['ROOT', 'ROOT', '0.0']->['177926698', '407187197427593217', '0.0']
['177926698', '407187197427593217', '0.0']->['494348739', '407187368031289344', '0.68']
['177926698', '407187197427593217', '0.0']->['62873130', '407187409651396608', '0.85']
['177926698', '407187197427593217', '0.0']->['500293205', '407187604166414336', '1.62']
['62873130', '407187409651396608', '0.85']->['177926698', '407187197427593217', '0.0']
['177926698', '407187197427593217', '0.0']->['749747761', '407187197427593217', '1.85']
['177926698', '407187197427593217', '0.0']->['506893194', '407187197427593217', '1.85']
['177926698', '407187197427593217', '0.0']->['950723461', '407187197427593217', '1.85']
['177926698', '407187197427593217', '0.0']->['456184880', '407187197427593217', '1.85']
['177926698', '407187197427593217', '0.0']->['394176979', '407187197427593217', '1.85']
['177926698', '407187197427593217', '0.0']->['217901496', '407187197427593217', '1.85']
['177926698', '407187197427593217', '0.0']->['1618813796', '407187197427593217', '1.85']
['177926698', '407187197427593217', '0.0']->['60077917', '407187197427593217', '1.85']
['177926698', '407187197427593217', '0.0']->['540316720', '407187197427593217', '1.85']
['177926698', '407187197427593217', '0.0']->['395022720', '407187197427593217', '1.85']
['177926698', '407187197427593217', '0.0']->['288848109', '407187197427593217', '1.85']
['177926698', '407187197427593217', '0.0']->['291350991', '407187197427593217', '1.85']
['177926698', '407187197427593217', '0.0']->['956585876', '407187197427593217', '1.85']
['177926698', '407187197427593217', '0.0']->['110833130', '407187197427593217', '1.85']
['494348739', '407187368031289344', '0.68']->['177926698', '407187197427593217', '0.0']
['177926698', '407187197427593217', '0.0']->['86356792', '407187197427593217', '2.17']
['177926698', '407187197427593217', '0.0']->['838597640', '407187197427593217', '2.34']
['177926698', '407187197427593217', '0.0']->['1337676506', '407187197427593217', '2.42']
['177926698', '407187197427593217', '0.0']->['589823140', '407187197427593217', '2.46']
['177926698', '407187197427593217', '0.0']->['609879389', '407187197427593217', '2.48']
['177926698', '407187197427593217', '0.0']->['154398702', '407187197427593217', '2.49']
['177926698', '407187197427593217', '0.0']->['487872227', '407187197427593217', '2.49']
['177926698', '407187197427593217', '0.0']->['319640494', '407187197427593217', '2.5']
['950723461', '407187197427593217', '1.85']->['1489487030', '407187197427593217', '2.5']
['177926698', '407187197427593217', '0.0']->['96622409', '407187197427593217', '2.5']
['177926698', '407187197427593217', '0.0']->['232379601', '407187197427593217', '2.5']
['177926698', '407187197427593217', '0.0']->['366740003', '407187197427593217', '2.5']
['177926698', '407187197427593217', '0.0']->['748352538', '407187197427593217', '2.58']
['177926698', '407187197427593217', '0.0']->['264892795', '407187197427593217', '2.61']
['177926698', '407187197427593217', '0.0']->['544184778', '407187197427593217', '2.63']
['177926698', '407187197427593217', '0.0']->['566873330', '407187197427593217', '2.64']
['177926698', '407187197427593217', '0.0']->['822055657', '407187197427593217', '2.65']
['177926698', '407187197427593217', '0.0']->['948274027', '407187197427593217', '2.65']
['177926698', '407187197427593217', '0.0']->['223175202', '407187197427593217', '2.65']
['177926698', '407187197427593217', '0.0']->['776703205', '407187197427593217', '2.65']
['177926698', '407187197427593217', '0.0']->['1859913451', '407187197427593217', '2.65']
['177926698', '407187197427593217', '0.0']->['28744153', '407187864305168384', '2.65']
['177926698', '407187197427593217', '0.0']->['547230292', '407187197427593217', '2.72']
['177926698', '407187197427593217', '0.0']->['124222543', '407187197427593217', '2.83']
['177926698', '407187197427593217', '0.0']->['863962717', '407187197427593217', '2.89']
['177926698', '407187197427593217', '0.0']->['84805052', '407187197427593217', '2.92']
['177926698', '407187197427593217', '0.0']->['74332283', '407187197427593217', '2.94']
['748352538', '407187197427593217', '2.58']->['326501864', '407187197427593217', '2.94']
['177926698', '407187197427593217', '0.0']->['1527109380', '407187197427593217', '2.95']
['177926698', '407187197427593217', '0.0']->['320208203', '407187197427593217', '2.95']
['177926698', '407187197427593217', '0.0']->['477550756', '407187197427593217', '2.95']
['177926698', '407187197427593217', '0.0']->['628724124', '407187197427593217', '3.32']
['264892795', '407187197427593217', '2.61']->['1025562194', '407187197427593217', '3.5']
['177926698', '407187197427593217', '0.0']->['810056911', '407187197427593217', '3.59']
['177926698', '407187197427593217', '0.0']->['433508717', '407187197427593217', '3.64']
['177926698', '407187197427593217', '0.0']->['346847767', '407187197427593217', '3.66']
['177926698', '407187197427593217', '0.0']->['42871033', '407187197427593217', '3.67']
['177926698', '407187197427593217', '0.0']->['564624971', '407187197427593217', '3.68']
['177926698', '407187197427593217', '0.0']->['616130280', '407187197427593217', '3.68']
['177926698', '407187197427593217', '0.0']->['456108095', '407187197427593217', '3.74']
['177926698', '407187197427593217', '0.0']->['487487287', '407187197427593217', '3.77']
['177926698', '407187197427593217', '0.0']->['585046907', '407187197427593217', '3.8']
['177926698', '407187197427593217', '0.0']->['184573935', '407187197427593217', '3.82']
['177926698', '407187197427593217', '0.0']->['484928698', '407187197427593217', '4.17']
['177926698', '407187197427593217', '0.0']->['532365685', '407187197427593217', '4.34']
['177926698', '407187197427593217', '0.0']->['490009549', '407187197427593217', '4.43']
['177926698', '407187197427593217', '0.0']->['555002182', '407187197427593217', '4.47']
['177926698', '407187197427593217', '0.0']->['383388272', '407187197427593217', '4.49']
['320208203', '407187197427593217', '2.95']->['96365547', '407187197427593217', '4.51']
['177926698', '407187197427593217', '0.0']->['542962776', '407187197427593217', '4.51']
['177926698', '407187197427593217', '0.0']->['1915293486', '407187197427593217', '4.51']
['177926698', '407187197427593217', '0.0']->['83521431', '407187197427593217', '4.52']
['177926698', '407187197427593217', '0.0']->['392488772', '407187197427593217', '4.52']
['177926698', '407187197427593217', '0.0']->['799198766', '407187197427593217', '4.52']
['177926698', '407187197427593217', '0.0']->['477801846', '407187197427593217', '4.52']
['177926698', '407187197427593217', '0.0']->['45865051', '407187197427593217', '4.52']
['177926698', '407187197427593217', '0.0']->['219275752', '407187197427593217', '4.52']
['177926698', '407187197427593217', '0.0']->['1006549742', '407187197427593217', '4.52']
['177926698', '407187197427593217', '0.0']->['79352724', '407188358872702976', '4.62']
['177926698', '407187197427593217', '0.0']->['34206800', '407187197427593217', '5.2']
['177926698', '407187197427593217', '0.0']->['329880059', '407187197427593217', '5.54']
['177926698', '407187197427593217', '0.0']->['592138259', '407187197427593217', '5.71']
['177926698', '407187197427593217', '0.0']->['49017683', '407187197427593217', '5.8']
['177926698', '407187197427593217', '0.0']->['463392365', '407187197427593217', '5.84']
['177926698', '407187197427593217', '0.0']->['704457084', '407187197427593217', '5.86']
['177926698', '407187197427593217', '0.0']->['437933551', '407187197427593217', '5.87']
['177926698', '407187197427593217', '0.0']->['449544422', '407187197427593217', '5.88']
['776703205', '407187197427593217', '2.65']->['320201907', '407187197427593217', '5.88']
['177926698', '407187197427593217', '0.0']->['295346682', '407187197427593217', '5.88']
['177926698', '407187197427593217', '0.0']->['623745471', '407187197427593217', '5.88']
['177926698', '407187197427593217', '0.0']->['701708000', '407187197427593217', '5.88']
['177926698', '407187197427593217', '0.0']->['208516913', '407187197427593217', '5.88']
['177926698', '407187197427593217', '0.0']->['591756499', '407187197427593217', '6.24']
['177926698', '407187197427593217', '0.0']->['47771423', '407187197427593217', '6.42']
['177926698', '407187197427593217', '0.0']->['33549731', '407187197427593217', '6.51']
['83521431', '407187197427593217', '4.52']->['554212828', '407187197427593217', '6.56']
['177926698', '407187197427593217', '0.0']->['116578512', '407187197427593217', '6.58']
['177926698', '407187197427593217', '0.0']->['1306212061', '407187197427593217', '6.59']
['177926698', '407187197427593217', '0.0']->['713452283', '407187197427593217', '6.59']
['177926698', '407187197427593217', '0.0']->['574888794', '407187197427593217', '6.6']
['116578512', '407187197427593217', '6.58']->['246313691', '407187197427593217', '6.6']
['456184880', '407187197427593217', '1.85']->['166463250', '407187197427593217', '6.6']
['177926698', '407187197427593217', '0.0']->['157128128', '407187197427593217', '6.76']
['177926698', '407187197427593217', '0.0']->['156460352', '407187197427593217', '6.84']
['177926698', '407187197427593217', '0.0']->['169297902', '407187197427593217', '6.88']
