['ROOT', 'ROOT', '0.0']->['174172366', '505657661120348163', '0.0']
['174172366', '505657661120348163', '0.0']->['1538028673', '505657661120348163', '0.78']
['174172366', '505657661120348163', '0.0']->['1939701608', '505657661120348163', '0.78']
['174172366', '505657661120348163', '0.0']->['1444922804', '505657661120348163', '0.78']
['174172366', '505657661120348163', '0.0']->['1857866156', '505657882495692800', '0.88']
['174172366', '505657661120348163', '0.0']->['1627765812', '505657661120348163', '0.98']
['174172366', '505657661120348163', '0.0']->['214631729', '505658266743894017', '2.42']
['174172366', '505657661120348163', '0.0']->['742516975', '505658367726325760', '2.82']
['174172366', '505657661120348163', '0.0']->['2664630918', '505657661120348163', '3.07']
['174172366', '505657661120348163', '0.0']->['806284842', '505658651894632448', '3.93']
['174172366', '505657661120348163', '0.0']->['2271491189', '505657661120348163', '4.11']
['174172366', '505657661120348163', '0.0']->['840596119', '505657661120348163', '4.63']
['174172366', '505657661120348163', '0.0']->['1649913980', '505658868689821697', '4.8']
['174172366', '505657661120348163', '0.0']->['1352578716', '505657661120348163', '4.89']
['174172366', '505657661120348163', '0.0']->['964134900', '505657661120348163', '5.02']
['174172366', '505657661120348163', '0.0']->['61994853', '505657661120348163', '5.08']
['174172366', '505657661120348163', '0.0']->['1905433940', '505657661120348163', '5.12']
['174172366', '505657661120348163', '0.0']->['1922063365', '505657661120348163', '5.13']
['174172366', '505657661120348163', '0.0']->['2314667438', '505657661120348163', '5.14']
['174172366', '505657661120348163', '0.0']->['550042523', '505657661120348163', '5.15']
['174172366', '505657661120348163', '0.0']->['516815511', '505658964730978304', '5.18']
['174172366', '505657661120348163', '0.0']->['1193213736', '505659246164606977', '6.3']
['174172366', '505657661120348163', '0.0']->['380873054', '505659440209887232', '7.07']
['174172366', '505657661120348163', '0.0']->['1690378652', '505659643612237824', '7.88']
['1857866156', '505657882495692800', '0.88']->['905292818', '505659655713206272', '7.93']
['174172366', '505657661120348163', '0.0']->['2533914422', '505660201983557632', '10.1']
['174172366', '505657661120348163', '0.0']->['2635058387', '505660555445932032', '11.5']
['174172366', '505657661120348163', '0.0']->['71943076', '505660685570043904', '12.02']
['516815511', '505658964730978304', '5.18']->['2756289660', '505661020564910080', '13.35']
['174172366', '505657661120348163', '0.0']->['2484713174', '505661035035246592', '13.42']
['905292818', '505659655713206272', '7.93']->['1857866156', '505657882495692800', '0.88']
['174172366', '505657661120348163', '0.0']->['1431451352', '505657661120348163', '15.39']
['174172366', '505657661120348163', '0.0']->['2225366527', '505661735769231360', '16.2']
['174172366', '505657661120348163', '0.0']->['2417621658', '505657661120348163', '20.51']
['174172366', '505657661120348163', '0.0']->['2391742242', '505657661120348163', '23.07']
['174172366', '505657661120348163', '0.0']->['478973243', '505657661120348163', '24.35']
['174172366', '505657661120348163', '0.0']->['1677034836', '505657661120348163', '24.99']
['174172366', '505657661120348163', '0.0']->['2300219768', '505657661120348163', '25.31']
['174172366', '505657661120348163', '0.0']->['2256746537', '505657661120348163', '25.47']
['174172366', '505657661120348163', '0.0']->['2604577306', '505657661120348163', '25.55']
['174172366', '505657661120348163', '0.0']->['637240183', '505657661120348163', '25.59']
['174172366', '505657661120348163', '0.0']->['1028931253', '505657661120348163', '25.61']
['174172366', '505657661120348163', '0.0']->['840079057', '505657661120348163', '25.62']
['174172366', '505657661120348163', '0.0']->['321759742', '505657661120348163', '25.63']
['174172366', '505657661120348163', '0.0']->['721313683', '505657661120348163', '25.63']
['174172366', '505657661120348163', '0.0']->['2279697757', '505657661120348163', '25.63']
['174172366', '505657661120348163', '0.0']->['303294501', '505657661120348163', '25.63']
['174172366', '505657661120348163', '0.0']->['2446695469', '505657661120348163', '25.63']
['174172366', '505657661120348163', '0.0']->['1278814610', '505657661120348163', '25.63']
['174172366', '505657661120348163', '0.0']->['1508077777', '505657661120348163', '25.63']
['174172366', '505657661120348163', '0.0']->['474917328', '505657661120348163', '25.63']
['174172366', '505657661120348163', '0.0']->['2188356194', '505657661120348163', '25.63']
['174172366', '505657661120348163', '0.0']->['341091755', '505664345507127296', '26.57']
['174172366', '505657661120348163', '0.0']->['405030866', '505657661120348163', '27.72']
['2756289660', '505661020564910080', '13.35']->['516815511', '505658964730978304', '5.18']
['174172366', '505657661120348163', '0.0']->['594012267', '505664887469912065', '28.72']
['174172366', '505657661120348163', '0.0']->['2389511732', '505657661120348163', '28.76']
['174172366', '505657661120348163', '0.0']->['2302976478', '505664968122175488', '29.03']
['174172366', '505657661120348163', '0.0']->['1547177538', '505657661120348163', '29.28']
['806284842', '505658651894632448', '3.93']->['311706146', '505665126213906433', '29.67']
['174172366', '505657661120348163', '0.0']->['410426733', '505657661120348163', '29.8']
['174172366', '505657661120348163', '0.0']->['518243878', '505657661120348163', '34.5']
['174172366', '505657661120348163', '0.0']->['630938834', '505666484551811072', '35.07']
['174172366', '505657661120348163', '0.0']->['337942296', '505657661120348163', '36.85']
['174172366', '505657661120348163', '0.0']->['2330902913', '505667324138229760', '38.4']
['174172366', '505657661120348163', '0.0']->['2238297470', '505657661120348163', '39.2']
['630938834', '505666484551811072', '35.07']->['1939701608', '505657661120348163', '0.78']
['174172366', '505657661120348163', '0.0']->['506487178', '505657661120348163', '39.45']
['1939701608', '505657661120348163', '0.78']->['1939701608', '505657661120348163', '0.78']
['174172366', '505657661120348163', '0.0']->['2171674540', '505657661120348163', '43.78']
['174172366', '505657661120348163', '0.0']->['2326411390', '505657661120348163', '44.03']
['174172366', '505657661120348163', '0.0']->['1410469776', '505657661120348163', '45.73']
['174172366', '505657661120348163', '0.0']->['700322989', '505657661120348163', '46.33']
['1939701608', '505657661120348163', '0.78']->['630938834', '505666484551811072', '35.07']
['174172366', '505657661120348163', '0.0']->['2259336795', '505657661120348163', '47.8']
['174172366', '505657661120348163', '0.0']->['1556777678', '505670692751568896', '51.78']
['174172366', '505657661120348163', '0.0']->['2413095818', '505657661120348163', '53.18']
['174172366', '505657661120348163', '0.0']->['2300550277', '505657661120348163', '60.8']
['174172366', '505657661120348163', '0.0']->['846576824', '505674213861367808', '65.78']
['174172366', '505657661120348163', '0.0']->['2755710569', '505675179474042880', '69.62']
['174172366', '505657661120348163', '0.0']->['376058727', '505657661120348163', '75.97']
['174172366', '505657661120348163', '0.0']->['574081853', '505657661120348163', '79.32']
['174172366', '505657661120348163', '0.0']->['2163500359', '505677792135356416', '80.0']
['174172366', '505657661120348163', '0.0']->['1631356622', '505657661120348163', '80.53']
['174172366', '505657661120348163', '0.0']->['2263640868', '505657661120348163', '87.17']
['174172366', '505657661120348163', '0.0']->['1254917426', '505657661120348163', '89.33']
['174172366', '505657661120348163', '0.0']->['723344936', '505657661120348163', '91.17']
['174172366', '505657661120348163', '0.0']->['373308716', '505657661120348163', '92.27']
['174172366', '505657661120348163', '0.0']->['2555334518', '505657661120348163', '92.3']
['174172366', '505657661120348163', '0.0']->['561566742', '505657661120348163', '96.27']
['174172366', '505657661120348163', '0.0']->['1004771910', '505657661120348163', '96.43']
