['ROOT', 'ROOT', '0.0']->['14849562', '539833716852273152', '0.0']
['14849562', '539833716852273152', '0.0']->['14849562', '539833716852273152', '0.0']
['14849562', '539833716852273152', '0.0']->['22024720', '539834839059664896', '4.45']
['14849562', '539833716852273152', '0.0']->['14270791', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['53059640', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['9112032', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['312142469', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['45068617', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['35385766', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['618323281', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['23790138', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['264002185', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['8966062', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['2847592281', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['72072891', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['1866263196', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['61415761', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['21274637', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['1170307622', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['135634594', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['237606548', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['359211782', '539833716852273152', '6.2']
['9112032', '539833716852273152', '6.2']->['376876772', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['1325947332', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['2547790158', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['1112486646', '539833716852273152', '6.2']
['14849562', '539833716852273152', '0.0']->['15021321', '539833716852273152', '6.2']
