['ROOT', 'ROOT', '0.0']->['227423066', '489794369487380480', '0.0']
['227423066', '489794369487380480', '0.0']->['59088429', '489794369487380480', '1.62']
['227423066', '489794369487380480', '0.0']->['24234737', '489794369487380480', '1.62']
['227423066', '489794369487380480', '0.0']->['297513621', '489794369487380480', '1.62']
['227423066', '489794369487380480', '0.0']->['93054226', '489794369487380480', '6.24']
['227423066', '489794369487380480', '0.0']->['14424560', '489794369487380480', '10.87']
['227423066', '489794369487380480', '0.0']->['47831208', '489794369487380480', '14.65']
['227423066', '489794369487380480', '0.0']->['164063690', '489794369487380480', '14.85']
['227423066', '489794369487380480', '0.0']->['390353457', '489794369487380480', '15.05']
['227423066', '489794369487380480', '0.0']->['435540015', '489794369487380480', '15.13']
['227423066', '489794369487380480', '0.0']->['24410462', '489794369487380480', '15.18']
['227423066', '489794369487380480', '0.0']->['27234850', '489794369487380480', '15.22']
['227423066', '489794369487380480', '0.0']->['240777382', '489794369487380480', '15.29']
['227423066', '489794369487380480', '0.0']->['434655291', '489794369487380480', '15.37']
['227423066', '489794369487380480', '0.0']->['390915092', '489794369487380480', '15.39']
['227423066', '489794369487380480', '0.0']->['27258734', '489794369487380480', '15.42']
['227423066', '489794369487380480', '0.0']->['493308877', '489794369487380480', '15.45']
['227423066', '489794369487380480', '0.0']->['1694315179', '489794369487380480', '15.49']
['227423066', '489794369487380480', '0.0']->['2431449404', '489794369487380480', '15.53']
['227423066', '489794369487380480', '0.0']->['53081042', '489794369487380480', '15.57']
['227423066', '489794369487380480', '0.0']->['47937248', '489794369487380480', '15.62']
['227423066', '489794369487380480', '0.0']->['495738555', '489794369487380480', '15.72']
['227423066', '489794369487380480', '0.0']->['244015962', '489794369487380480', '15.78']
['227423066', '489794369487380480', '0.0']->['2187648284', '489794369487380480', '15.82']
['227423066', '489794369487380480', '0.0']->['61579854', '489794369487380480', '15.83']
['227423066', '489794369487380480', '0.0']->['121672033', '489794369487380480', '15.84']
['227423066', '489794369487380480', '0.0']->['379553548', '489794369487380480', '15.85']
['227423066', '489794369487380480', '0.0']->['305011507', '489794369487380480', '16.0']
['227423066', '489794369487380480', '0.0']->['345308321', '489794369487380480', '16.05']
['227423066', '489794369487380480', '0.0']->['2556738991', '489794369487380480', '16.15']
['227423066', '489794369487380480', '0.0']->['1644402660', '489794369487380480', '16.2']
['227423066', '489794369487380480', '0.0']->['630915622', '489794369487380480', '16.23']
['227423066', '489794369487380480', '0.0']->['131580075', '489794369487380480', '16.24']
['227423066', '489794369487380480', '0.0']->['108116219', '489794369487380480', '16.24']
['227423066', '489794369487380480', '0.0']->['471282701', '489794369487380480', '16.25']
['227423066', '489794369487380480', '0.0']->['43122020', '489794369487380480', '16.25']
['227423066', '489794369487380480', '0.0']->['794779542', '489794369487380480', '16.32']
['227423066', '489794369487380480', '0.0']->['15188845', '489794369487380480', '16.4']
['227423066', '489794369487380480', '0.0']->['34092163', '489794369487380480', '16.44']
['227423066', '489794369487380480', '0.0']->['184277019', '489794369487380480', '16.46']
['227423066', '489794369487380480', '0.0']->['446832692', '489794369487380480', '16.47']
['227423066', '489794369487380480', '0.0']->['489250210', '489794369487380480', '16.47']
['227423066', '489794369487380480', '0.0']->['132562597', '489794369487380480', '16.48']
['2556738991', '489794369487380480', '16.15']->['1424526043', '489794369487380480', '16.52']
['227423066', '489794369487380480', '0.0']->['306658915', '489794369487380480', '16.55']
['227423066', '489794369487380480', '0.0']->['14325612', '489794369487380480', '16.65']
['227423066', '489794369487380480', '0.0']->['306208589', '489794369487380480', '16.68']
['227423066', '489794369487380480', '0.0']->['517135919', '489794369487380480', '16.7']
['227423066', '489794369487380480', '0.0']->['21139573', '489794369487380480', '16.73']
['227423066', '489794369487380480', '0.0']->['2679838036', '489794369487380480', '16.73']
['227423066', '489794369487380480', '0.0']->['627669989', '489794369487380480', '16.74']
['227423066', '489794369487380480', '0.0']->['86761224', '489794369487380480', '16.74']
['227423066', '489794369487380480', '0.0']->['167128018', '489794369487380480', '16.75']
['227423066', '489794369487380480', '0.0']->['1450366406', '489794369487380480', '16.75']
['227423066', '489794369487380480', '0.0']->['86264587', '489794369487380480', '16.77']
['2556738991', '489794369487380480', '16.15']->['365951563', '489794369487380480', '16.8']
['227423066', '489794369487380480', '0.0']->['2713025165', '489794369487380480', '16.83']
['227423066', '489794369487380480', '0.0']->['754318145897234432', '489794369487380480', '16.88']
['227423066', '489794369487380480', '0.0']->['55468058', '489794369487380480', '16.92']
['227423066', '489794369487380480', '0.0']->['120421384', '489794369487380480', '16.96']
['227423066', '489794369487380480', '0.0']->['317259760', '489794369487380480', '16.98']
['227423066', '489794369487380480', '0.0']->['386509458', '489794369487380480', '17.0']
['227423066', '489794369487380480', '0.0']->['875254148', '489794369487380480', '17.3']
['227423066', '489794369487380480', '0.0']->['2474515398', '489798734218539008', '17.33']
['227423066', '489794369487380480', '0.0']->['569535572', '489794369487380480', '17.45']
['2556738991', '489794369487380480', '16.15']->['136599827', '489794369487380480', '17.52']
['227423066', '489794369487380480', '0.0']->['36188017', '489794369487380480', '17.56']
['227423066', '489794369487380480', '0.0']->['114382222', '489794369487380480', '17.58']
['227423066', '489794369487380480', '0.0']->['82438370', '489794369487380480', '17.59']
['227423066', '489794369487380480', '0.0']->['370011963', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['239332963', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['34283663', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['151427683', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['163210599', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['985228200', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['341260378', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['7782442', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['149275230', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['2291298858', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['165160668', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['2350673546', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['228070052', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['120421430', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['2335192309', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['268541016', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['18958504', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['1207050750', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['2440211684', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['110120744', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['40218266', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['33978221', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['464387401', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['259668413', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['46613641', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['1616333293', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['76902064', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['268277799', '489794369487380480', '17.6']
['227423066', '489794369487380480', '0.0']->['246638523', '489794369487380480', '17.63']
['227423066', '489794369487380480', '0.0']->['325110370', '489794369487380480', '17.65']
['227423066', '489794369487380480', '0.0']->['418953653', '489794369487380480', '17.65']
['227423066', '489794369487380480', '0.0']->['466473185', '489794369487380480', '17.65']
['227423066', '489794369487380480', '0.0']->['2634706477', '489794369487380480', '17.67']
['227423066', '489794369487380480', '0.0']->['279450843', '489794369487380480', '17.76']
['227423066', '489794369487380480', '0.0']->['93140821', '489794369487380480', '17.77']
['227423066', '489794369487380480', '0.0']->['328441193', '489794369487380480', '17.78']
['227423066', '489794369487380480', '0.0']->['315672823', '489794369487380480', '17.8']
['227423066', '489794369487380480', '0.0']->['2382987661', '489794369487380480', '17.82']
['227423066', '489794369487380480', '0.0']->['483427751', '489794369487380480', '17.83']
['227423066', '489794369487380480', '0.0']->['186873985', '489794369487380480', '17.84']
['228070052', '489794369487380480', '17.6']->['131415550', '489794369487380480', '17.85']
['227423066', '489794369487380480', '0.0']->['2281408476', '489794369487380480', '17.9']
['227423066', '489794369487380480', '0.0']->['50974253', '489794369487380480', '17.92']
['227423066', '489794369487380480', '0.0']->['80801627', '489794369487380480', '17.95']
['227423066', '489794369487380480', '0.0']->['44053666', '489794369487380480', '17.97']
['227423066', '489794369487380480', '0.0']->['2427092341', '489794369487380480', '17.98']
['227423066', '489794369487380480', '0.0']->['473089188', '489794369487380480', '17.98']
['227423066', '489794369487380480', '0.0']->['263099938', '489794369487380480', '18.32']
['227423066', '489794369487380480', '0.0']->['1114461432', '489794369487380480', '18.48']
['227423066', '489794369487380480', '0.0']->['589305704', '489794369487380480', '18.57']
['227423066', '489794369487380480', '0.0']->['96469272', '489794369487380480', '18.61']
['227423066', '489794369487380480', '0.0']->['22240395', '489794369487380480', '18.63']
['227423066', '489794369487380480', '0.0']->['250500792', '489794369487380480', '18.63']
['227423066', '489794369487380480', '0.0']->['2270575080', '489794369487380480', '18.64']
['227423066', '489794369487380480', '0.0']->['1109719597', '489794369487380480', '18.64']
['227423066', '489794369487380480', '0.0']->['437046022', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['957421850', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['56947729', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['756786672', '489794369487380480', '18.65']
['464387401', '489794369487380480', '17.6']->['231820457', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['846368540', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['2371606668', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['22285900', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['337473512', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['307537922', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['311087391', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['1217487751', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['405795820', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['48324503', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['1531214672', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['110646177', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['422527009', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['830742631', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['2206645896', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['404819213', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['15387797', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['60244570', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['154988351', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['181097763', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['40220794', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['48224245', '489794369487380480', '18.65']
['227423066', '489794369487380480', '0.0']->['362436016', '489794369487380480', '18.67']
['227423066', '489794369487380480', '0.0']->['100975875', '489794369487380480', '18.68']
['227423066', '489794369487380480', '0.0']->['216351350', '489794369487380480', '18.73']
['227423066', '489794369487380480', '0.0']->['249854255', '489794369487380480', '18.75']
['227423066', '489794369487380480', '0.0']->['2609256480', '489794369487380480', '18.77']
['7782442', '489794369487380480', '17.6']->['6132422', '489794369487380480', '18.78']
['227423066', '489794369487380480', '0.0']->['75714100', '489794369487380480', '18.79']
['227423066', '489794369487380480', '0.0']->['110610676', '489794369487380480', '18.8']
['227423066', '489794369487380480', '0.0']->['33425506', '489794369487380480', '18.8']
['227423066', '489794369487380480', '0.0']->['1093475623', '489794369487380480', '18.8']
['60244570', '489794369487380480', '18.65']->['141510306', '489794369487380480', '18.8']
['227423066', '489794369487380480', '0.0']->['494898810', '489794369487380480', '18.82']
['227423066', '489794369487380480', '0.0']->['42005735', '489794369487380480', '18.83']
