['ROOT', 'ROOT', '0.0']->['2367911', '692453106622275585', '0.0']
['2367911', '692453106622275585', '0.0']->['2700923867', '692453106622275585', '2.07']
['2367911', '692453106622275585', '0.0']->['3134668487', '692453106622275585', '2.07']
['2367911', '692453106622275585', '0.0']->['22430590', '692453106622275585', '2.07']
['2367911', '692453106622275585', '0.0']->['1918027333', '692453106622275585', '2.07']
['2367911', '692453106622275585', '0.0']->['2995885059', '692453106622275585', '2.07']
['2367911', '692453106622275585', '0.0']->['2478060467', '692453106622275585', '2.07']
['2367911', '692453106622275585', '0.0']->['2688560155', '692453106622275585', '2.07']
['2367911', '692453106622275585', '0.0']->['2733486081', '692453106622275585', '2.07']
['2367911', '692453106622275585', '0.0']->['374770762', '692453106622275585', '2.07']
['2367911', '692453106622275585', '0.0']->['2812589777', '692453106622275585', '2.07']
['2367911', '692453106622275585', '0.0']->['2451719280', '692453106622275585', '2.07']
['2367911', '692453106622275585', '0.0']->['252709160', '692453106622275585', '2.07']
['252709160', '692453106622275585', '2.07']->['2485552464', '692453106622275585', '2.07']
['2367911', '692453106622275585', '0.0']->['2377475276', '692453106622275585', '2.07']
['252709160', '692453106622275585', '2.07']->['2942465781', '692453106622275585', '2.07']
['252709160', '692453106622275585', '2.07']->['2957095769', '692453106622275585', '2.07']
['2367911', '692453106622275585', '0.0']->['422026860', '692453106622275585', '2.07']
['2367911', '692453106622275585', '0.0']->['942330884', '692453106622275585', '2.07']
['2367911', '692453106622275585', '0.0']->['1865765978', '692453106622275585', '2.09']
['2367911', '692453106622275585', '0.0']->['3060013150', '692453106622275585', '2.1']
['2367911', '692453106622275585', '0.0']->['600314537', '692453106622275585', '2.11']
['2367911', '692453106622275585', '0.0']->['3381479379', '692453106622275585', '2.11']
['252709160', '692453106622275585', '2.07']->['3007541111', '692453106622275585', '2.12']
['2367911', '692453106622275585', '0.0']->['2567996327', '692453106622275585', '2.12']
['2367911', '692453106622275585', '0.0']->['328182900', '692453106622275585', '2.12']
['2367911', '692453106622275585', '0.0']->['2725116539', '692453106622275585', '2.12']
['2367911', '692453106622275585', '0.0']->['3153133607', '692453106622275585', '2.12']
['252709160', '692453106622275585', '2.07']->['1587144649', '692453106622275585', '2.12']
['2367911', '692453106622275585', '0.0']->['2220754274', '692453106622275585', '2.12']
['2367911', '692453106622275585', '0.0']->['3143251311', '692453106622275585', '2.12']
['2367911', '692453106622275585', '0.0']->['1324026794', '692453106622275585', '2.12']
['2367911', '692453106622275585', '0.0']->['2948328941', '692453106622275585', '2.12']
['252709160', '692453106622275585', '2.07']->['1866800268', '692453106622275585', '2.12']
['2367911', '692453106622275585', '0.0']->['2229881382', '692453106622275585', '2.12']
['252709160', '692453106622275585', '2.07']->['2350772162', '692453106622275585', '2.12']
['2367911', '692453106622275585', '0.0']->['2149937904', '692453106622275585', '2.13']
['2367911', '692453106622275585', '0.0']->['4812829517', '692453106622275585', '2.13']
['252709160', '692453106622275585', '2.07']->['4052847432', '692453106622275585', '2.13']
['252709160', '692453106622275585', '2.07']->['4751081820', '692453106622275585', '2.13']
['2367911', '692453106622275585', '0.0']->['709345177', '692453106622275585', '2.13']
['2367911', '692453106622275585', '0.0']->['2670771063', '692453106622275585', '2.13']
['2367911', '692453106622275585', '0.0']->['2445863081', '692453106622275585', '2.13']
['2367911', '692453106622275585', '0.0']->['2348691071', '692453106622275585', '2.13']
['2367911', '692453106622275585', '0.0']->['3003865161', '692453106622275585', '2.13']
['2367911', '692453106622275585', '0.0']->['1308467264', '692453106622275585', '2.14']
['2367911', '692453106622275585', '0.0']->['966437822', '692453106622275585', '2.15']
['252709160', '692453106622275585', '2.07']->['131372974', '692453106622275585', '2.17']
['2367911', '692453106622275585', '0.0']->['449098961', '692453106622275585', '2.17']
['252709160', '692453106622275585', '2.07']->['3002321866', '692453106622275585', '2.18']
['2367911', '692453106622275585', '0.0']->['2929046661', '692453106622275585', '2.18']
['2367911', '692453106622275585', '0.0']->['3374781328', '692453106622275585', '2.19']
['2367911', '692453106622275585', '0.0']->['3392083828', '692453106622275585', '2.2']
['252709160', '692453106622275585', '2.07']->['1624488859', '692453106622275585', '2.25']
['252709160', '692453106622275585', '2.07']->['2838522925', '692453106622275585', '2.27']
['2367911', '692453106622275585', '0.0']->['4062117923', '692453106622275585', '2.29']
['2367911', '692453106622275585', '0.0']->['206500324', '692453106622275585', '2.29']
['2367911', '692453106622275585', '0.0']->['1226409906', '692453106622275585', '2.3']
['252709160', '692453106622275585', '2.07']->['4013239335', '692453106622275585', '2.3']
['2367911', '692453106622275585', '0.0']->['3084876733', '692453106622275585', '2.3']
['252709160', '692453106622275585', '2.07']->['1416865344', '692453106622275585', '2.3']
['2367911', '692453106622275585', '0.0']->['2361980592', '692453106622275585', '2.3']
['2367911', '692453106622275585', '0.0']->['1625913248', '692453106622275585', '2.3']
['2367911', '692453106622275585', '0.0']->['2440596464', '692453106622275585', '2.3']
['2367911', '692453106622275585', '0.0']->['73216553', '692453106622275585', '2.3']
['2367911', '692453106622275585', '0.0']->['2389909848', '692453106622275585', '2.3']
['252709160', '692453106622275585', '2.07']->['532924157', '692453106622275585', '2.3']
['2367911', '692453106622275585', '0.0']->['4017353543', '692453106622275585', '2.3']
['252709160', '692453106622275585', '2.07']->['1582918044', '692453106622275585', '2.3']
['2367911', '692453106622275585', '0.0']->['1151980076', '692453106622275585', '2.3']
['2367911', '692453106622275585', '0.0']->['2226869372', '692453106622275585', '2.3']
['2367911', '692453106622275585', '0.0']->['3009122093', '692453106622275585', '2.48']
['2367911', '692453106622275585', '0.0']->['3217877476', '692453740654256128', '2.52']
['252709160', '692453106622275585', '2.07']->['1081173247', '692453106622275585', '2.56']
['252709160', '692453106622275585', '2.07']->['4718472923', '692453106622275585', '2.61']
['2367911', '692453106622275585', '0.0']->['3450882495', '692453106622275585', '2.63']
['2367911', '692453106622275585', '0.0']->['547409142', '692453106622275585', '2.64']
['2367911', '692453106622275585', '0.0']->['2297268697', '692453106622275585', '2.64']
['252709160', '692453106622275585', '2.07']->['1444662986', '692453106622275585', '2.65']
['2367911', '692453106622275585', '0.0']->['2755714865', '692453106622275585', '2.65']
['2367911', '692453106622275585', '0.0']->['2600896634', '692453106622275585', '2.65']
['2367911', '692453106622275585', '0.0']->['3098627941', '692453106622275585', '2.65']
['2367911', '692453106622275585', '0.0']->['2583246033', '692453106622275585', '2.65']
['2367911', '692453106622275585', '0.0']->['4093800317', '692453106622275585', '2.65']
['252709160', '692453106622275585', '2.07']->['3133146740', '692453106622275585', '3.65']
['2367911', '692453106622275585', '0.0']->['4824549646', '692453106622275585', '4.15']
['2367911', '692453106622275585', '0.0']->['2887604717', '692453106622275585', '4.4']
['2367911', '692453106622275585', '0.0']->['2561604067', '692453106622275585', '4.53']
['2367911', '692453106622275585', '0.0']->['2326835927', '692453106622275585', '4.59']
['2367911', '692453106622275585', '0.0']->['428146695', '692453106622275585', '4.62']
['2367911', '692453106622275585', '0.0']->['785205427', '692453106622275585', '4.63']
['2367911', '692453106622275585', '0.0']->['381282816', '692453106622275585', '4.64']
['2367911', '692453106622275585', '0.0']->['4704708816', '692453106622275585', '4.65']
['252709160', '692453106622275585', '2.07']->['487977793', '692453106622275585', '4.65']
['2367911', '692453106622275585', '0.0']->['850038824', '692453106622275585', '4.65']
