['ROOT', 'ROOT', '0.0']->['14173315', '506784541696991232', '0.0']
['14173315', '506784541696991232', '0.0']->['31127216', '506784541696991232', '0.52']
['14173315', '506784541696991232', '0.0']->['2350158228', '506784541696991232', '0.52']
['14173315', '506784541696991232', '0.0']->['254507476', '506784541696991232', '1.85']
['14173315', '506784541696991232', '0.0']->['263763382', '506784541696991232', '2.52']
['14173315', '506784541696991232', '0.0']->['787774580', '506784541696991232', '2.85']
['14173315', '506784541696991232', '0.0']->['337945060', '506784541696991232', '3.02']
['14173315', '506784541696991232', '0.0']->['2603230675', '506784541696991232', '3.1']
['14173315', '506784541696991232', '0.0']->['77347980', '506784541696991232', '3.14']
['14173315', '506784541696991232', '0.0']->['228241158', '506784541696991232', '3.16']
['14173315', '506784541696991232', '0.0']->['1669934971', '506784541696991232', '3.17']
['14173315', '506784541696991232', '0.0']->['346656479', '506784541696991232', '3.18']
['14173315', '506784541696991232', '0.0']->['167802594', '506784541696991232', '3.18']
['14173315', '506784541696991232', '0.0']->['21084137', '506784541696991232', '3.37']
['14173315', '506784541696991232', '0.0']->['39648037', '506784541696991232', '3.62']
['14173315', '506784541696991232', '0.0']->['313246509', '506784541696991232', '4.68']
['14173315', '506784541696991232', '0.0']->['1112486646', '506784541696991232', '4.78']
['14173315', '506784541696991232', '0.0']->['633699899', '506784541696991232', '5.18']
['14173315', '506784541696991232', '0.0']->['17082120', '506784541696991232', '5.55']
['14173315', '506784541696991232', '0.0']->['1586618059', '506784541696991232', '5.82']
['14173315', '506784541696991232', '0.0']->['165335229', '506786146798800896', '6.37']
['14173315', '506784541696991232', '0.0']->['604911466', '506784541696991232', '6.5']
['14173315', '506784541696991232', '0.0']->['409610480', '506784541696991232', '7.28']
['14173315', '506784541696991232', '0.0']->['1633441086', '506784541696991232', '7.68']
['14173315', '506784541696991232', '0.0']->['54661743', '506784541696991232', '8.13']
['14173315', '506784541696991232', '0.0']->['2198470996', '506786681207685120', '8.5']
['14173315', '506784541696991232', '0.0']->['2495462461', '506784541696991232', '8.73']
['14173315', '506784541696991232', '0.0']->['1487070260', '506784541696991232', '9.62']
['14173315', '506784541696991232', '0.0']->['233291124', '506784541696991232', '9.85']
['14173315', '506784541696991232', '0.0']->['46011928', '506784541696991232', '12.15']
['14173315', '506784541696991232', '0.0']->['719288360', '506784541696991232', '12.62']
['14173315', '506784541696991232', '0.0']->['95253375', '506784541696991232', '14.3']
['14173315', '506784541696991232', '0.0']->['2202435103', '506784541696991232', '14.45']
['14173315', '506784541696991232', '0.0']->['1122238338', '506784541696991232', '14.95']
['14173315', '506784541696991232', '0.0']->['2355485396', '506784541696991232', '15.98']
['14173315', '506784541696991232', '0.0']->['40641597', '506784541696991232', '18.08']
['14173315', '506784541696991232', '0.0']->['96220469', '506784541696991232', '18.83']
['14173315', '506784541696991232', '0.0']->['505848389', '506784541696991232', '19.93']
['14173315', '506784541696991232', '0.0']->['273706943', '506790012663648256', '21.73']
['14173315', '506784541696991232', '0.0']->['264625383', '506784541696991232', '22.33']
['14173315', '506784541696991232', '0.0']->['64145371', '506784541696991232', '22.72']
['14173315', '506784541696991232', '0.0']->['177025364', '506784541696991232', '22.9']
['177025364', '506784541696991232', '22.9']->['131661997', '506784541696991232', '23.38']
['14173315', '506784541696991232', '0.0']->['2476312101', '506784541696991232', '24.47']
['14173315', '506784541696991232', '0.0']->['1664059166', '506784541696991232', '24.57']
['14173315', '506784541696991232', '0.0']->['37653188', '506784541696991232', '25.92']
['14173315', '506784541696991232', '0.0']->['183386755', '506784541696991232', '26.1']
['14173315', '506784541696991232', '0.0']->['57756139', '506784541696991232', '27.45']
['14173315', '506784541696991232', '0.0']->['412929713', '506784541696991232', '32.2']
['14173315', '506784541696991232', '0.0']->['1310525274', '506784541696991232', '32.52']
['14173315', '506784541696991232', '0.0']->['478423147', '506784541696991232', '33.0']
['14173315', '506784541696991232', '0.0']->['19758502', '506784541696991232', '36.5']
['14173315', '506784541696991232', '0.0']->['1241969125', '506794166467444737', '38.23']
['14173315', '506784541696991232', '0.0']->['1324958432', '506784541696991232', '38.5']
['14173315', '506784541696991232', '0.0']->['2780648743', '506794744262176769', '40.53']
['14173315', '506784541696991232', '0.0']->['635648899', '506784541696991232', '46.28']
['14173315', '506784541696991232', '0.0']->['350056684', '506784541696991232', '52.63']
['14173315', '506784541696991232', '0.0']->['626674509', '506798838016122880', '56.8']
['14173315', '506784541696991232', '0.0']->['2422085684', '506784541696991232', '65.08']
['14173315', '506784541696991232', '0.0']->['1958816220', '506784541696991232', '93.3']
['14173315', '506784541696991232', '0.0']->['327837536', '506784541696991232', '101.45']
['14173315', '506784541696991232', '0.0']->['68070506', '506784541696991232', '101.75']
['327837536', '506784541696991232', '101.45']->['569764081', '506784541696991232', '101.75']
['14173315', '506784541696991232', '0.0']->['487113697', '506784541696991232', '104.82']
['14173315', '506784541696991232', '0.0']->['1482907219', '506784541696991232', '111.5']
['14173315', '506784541696991232', '0.0']->['65511407', '506784541696991232', '122.77']
['14173315', '506784541696991232', '0.0']->['1031162569', '506784541696991232', '128.75']
['14173315', '506784541696991232', '0.0']->['358041888', '506784541696991232', '133.55']
['14173315', '506784541696991232', '0.0']->['15220853', '506784541696991232', '136.82']
['14173315', '506784541696991232', '0.0']->['590865100', '506784541696991232', '146.3']
['14173315', '506784541696991232', '0.0']->['1153489686', '506784541696991232', '152.0']
['14173315', '506784541696991232', '0.0']->['2601658314', '506784541696991232', '159.75']
['14173315', '506784541696991232', '0.0']->['146864095', '506784541696991232', '161.78']
['146864095', '506784541696991232', '161.78']->['2534779374', '506784541696991232', '163.53']
['14173315', '506784541696991232', '0.0']->['216530630', '506784541696991232', '164.48']
['14173315', '506784541696991232', '0.0']->['228665525', '506784541696991232', '164.63']
['14173315', '506784541696991232', '0.0']->['1437805976', '506784541696991232', '166.35']
['14173315', '506784541696991232', '0.0']->['26375346', '506784541696991232', '166.88']
['14173315', '506784541696991232', '0.0']->['358855655', '506784541696991232', '167.22']
['14173315', '506784541696991232', '0.0']->['2681308598', '506784541696991232', '168.8']
['14173315', '506784541696991232', '0.0']->['362011258', '506784541696991232', '173.2']
['14173315', '506784541696991232', '0.0']->['405604860', '506784541696991232', '175.2']
['405604860', '506784541696991232', '175.2']->['143361819', '506784541696991232', '178.0']
['14173315', '506784541696991232', '0.0']->['39212439', '506784541696991232', '183.9']
['14173315', '506784541696991232', '0.0']->['2315468870', '506784541696991232', '184.03']
['14173315', '506784541696991232', '0.0']->['950018784', '506784541696991232', '187.88']
