['ROOT', 'ROOT', '0.0']->['2267865715', '728101712762834944', '0.0']
['2267865715', '728101712762834944', '0.0']->['32657109', '728114920936497152', '52.48']
['32657109', '728114920936497152', '52.48']->['2267865715', '728101712762834944', '0.0']
['2267865715', '728101712762834944', '0.0']->['72343843', '728101712762834944', '567.82']
['2267865715', '728101712762834944', '0.0']->['2321941149', '728101712762834944', '567.82']
['2267865715', '728101712762834944', '0.0']->['1686601106', '728101712762834944', '567.82']
['2267865715', '728101712762834944', '0.0']->['381769607', '728101712762834944', '567.82']
['2267865715', '728101712762834944', '0.0']->['262309815', '728244708162441217', '568.22']
['2267865715', '728101712762834944', '0.0']->['2237939810', '728101712762834944', '575.25']
['2267865715', '728101712762834944', '0.0']->['4345276933', '728249391367098368', '586.82']
['2267865715', '728101712762834944', '0.0']->['61992380', '728101712762834944', '588.05']
['2267865715', '728101712762834944', '0.0']->['1609162261', '728101712762834944', '594.45']
['2267865715', '728101712762834944', '0.0']->['3320668044', '728101712762834944', '597.65']
['2267865715', '728101712762834944', '0.0']->['3309738345', '728101712762834944', '599.25']
['3309738345', '728101712762834944', '599.25']->['3788941937', '728101712762834944', '600.05']
['2267865715', '728101712762834944', '0.0']->['3719100193', '728101712762834944', '600.45']
['2267865715', '728101712762834944', '0.0']->['239284987', '728101712762834944', '600.65']
['2267865715', '728101712762834944', '0.0']->['163500132', '728101712762834944', '600.75']
['2267865715', '728101712762834944', '0.0']->['1606128721', '728101712762834944', '600.8']
['2267865715', '728101712762834944', '0.0']->['2278394936', '728101712762834944', '600.85']
['2267865715', '728101712762834944', '0.0']->['2465535180', '728101712762834944', '602.74']
['2267865715', '728101712762834944', '0.0']->['261771537', '728101712762834944', '604.63']
['2267865715', '728101712762834944', '0.0']->['3220524920', '728101712762834944', '616.91']
['2267865715', '728101712762834944', '0.0']->['64929624', '728101712762834944', '623.05']
['2267865715', '728101712762834944', '0.0']->['2220120434', '728101712762834944', '626.11']
['2267865715', '728101712762834944', '0.0']->['177449642', '728101712762834944', '627.65']
['2267865715', '728101712762834944', '0.0']->['243414434', '728101712762834944', '628.42']
['2267865715', '728101712762834944', '0.0']->['2870720261', '728101712762834944', '629.18']
['243414434', '728101712762834944', '628.42']->['195893075', '728101712762834944', '634.93']
['2267865715', '728101712762834944', '0.0']->['443384125', '728101712762834944', '637.81']
['2267865715', '728101712762834944', '0.0']->['1955689340', '728101712762834944', '639.25']
['2267865715', '728101712762834944', '0.0']->['4818055045', '728101712762834944', '640.68']
['2267865715', '728101712762834944', '0.0']->['2725247982', '728101712762834944', '650.1']
['2267865715', '728101712762834944', '0.0']->['718830978802655232', '728101712762834944', '661.08']
['2267865715', '728101712762834944', '0.0']->['326951244', '728101712762834944', '671.52']
['2267865715', '728101712762834944', '0.0']->['3043954894', '728101712762834944', '676.73']
['2267865715', '728101712762834944', '0.0']->['2578242339', '728101712762834944', '679.34']
['2267865715', '728101712762834944', '0.0']->['3221345228', '728101712762834944', '680.65']
['2267865715', '728101712762834944', '0.0']->['520936628', '728101712762834944', '681.95']
['2267865715', '728101712762834944', '0.0']->['700397774253129728', '728101712762834944', '698.59']
['2267865715', '728101712762834944', '0.0']->['176495950', '728277858905370624', '699.93']
['2267865715', '728101712762834944', '0.0']->['3131355885', '728278774131924992', '703.58']
['2267865715', '728101712762834944', '0.0']->['637177833', '728101712762834944', '706.91']
['2267865715', '728101712762834944', '0.0']->['2465435540', '728101712762834944', '711.07']
['2267865715', '728101712762834944', '0.0']->['2540016100', '728101712762834944', '713.15']
['2267865715', '728101712762834944', '0.0']->['192290271', '728101712762834944', '714.19']
['2267865715', '728101712762834944', '0.0']->['256136376', '728101712762834944', '714.71']
['2465435540', '728101712762834944', '711.07']->['1383461250', '728101712762834944', '714.97']
['2267865715', '728101712762834944', '0.0']->['478256321', '728101712762834944', '715.23']
['2267865715', '728101712762834944', '0.0']->['92157925', '728101712762834944', '717.94']
['2267865715', '728101712762834944', '0.0']->['547969087', '728101712762834944', '720.65']
['2267865715', '728101712762834944', '0.0']->['544852693', '728283310737088512', '721.6']
['2267865715', '728101712762834944', '0.0']->['177594226', '728101712762834944', '727.42']
['2267865715', '728101712762834944', '0.0']->['1677143402', '728101712762834944', '733.82']
['2267865715', '728101712762834944', '0.0']->['3180988872', '728101712762834944', '734.2']
