['ROOT', 'ROOT', '0.0']->['64643056', '552810448324943872', '0.0']
['64643056', '552810448324943872', '0.0']->['579962917', '552810448324943872', '0.25']
['64643056', '552810448324943872', '0.0']->['426845023', '552810448324943872', '0.32']
['64643056', '552810448324943872', '0.0']->['2230303651', '552810448324943872', '0.32']
['64643056', '552810448324943872', '0.0']->['2927951094', '552810448324943872', '0.33']
['64643056', '552810448324943872', '0.0']->['232514067', '552810448324943872', '0.33']
['64643056', '552810448324943872', '0.0']->['1473264582', '552810448324943872', '0.42']
['64643056', '552810448324943872', '0.0']->['483395237', '552810448324943872', '0.47']
['64643056', '552810448324943872', '0.0']->['154080251', '552810448324943872', '0.55']
['64643056', '552810448324943872', '0.0']->['117075653', '552810448324943872', '0.6']
['64643056', '552810448324943872', '0.0']->['480147479', '552810626503176192', '0.7']
['64643056', '552810448324943872', '0.0']->['1535457097', '552810448324943872', '0.72']
['64643056', '552810448324943872', '0.0']->['462739176', '552810448324943872', '0.83']
['64643056', '552810448324943872', '0.0']->['1639297464', '552810448324943872', '0.88']
['64643056', '552810448324943872', '0.0']->['448482141', '552810448324943872', '0.98']
['64643056', '552810448324943872', '0.0']->['2217457444', '552810702990475265', '1.0']
['64643056', '552810448324943872', '0.0']->['392649573', '552810448324943872', '1.22']
['64643056', '552810448324943872', '0.0']->['2836504837', '552810448324943872', '1.27']
['64643056', '552810448324943872', '0.0']->['84292524', '552810448324943872', '1.32']
['64643056', '552810448324943872', '0.0']->['18038429', '552810448324943872', '1.41']
['64643056', '552810448324943872', '0.0']->['2444135989', '552810448324943872', '1.5']
['64643056', '552810448324943872', '0.0']->['1182947209', '552810448324943872', '1.53']
['64643056', '552810448324943872', '0.0']->['2468206993', '552810448324943872', '1.93']
['64643056', '552810448324943872', '0.0']->['22281931', '552810448324943872', '2.03']
['64643056', '552810448324943872', '0.0']->['32364286', '552810448324943872', '2.17']
['64643056', '552810448324943872', '0.0']->['421845502', '552810448324943872', '2.41']
['64643056', '552810448324943872', '0.0']->['18123000', '552810448324943872', '2.6']
['64643056', '552810448324943872', '0.0']->['325478090', '552810448324943872', '2.62']
['64643056', '552810448324943872', '0.0']->['524217169', '552810448324943872', '2.78']
['64643056', '552810448324943872', '0.0']->['2921130573', '552810448324943872', '2.83']
['64643056', '552810448324943872', '0.0']->['2578542909', '552810448324943872', '2.92']
['64643056', '552810448324943872', '0.0']->['124155860', '552810448324943872', '2.98']
['64643056', '552810448324943872', '0.0']->['2351339382', '552811198543331328', '2.98']
['64643056', '552810448324943872', '0.0']->['402056845', '552810448324943872', '3.1']
['64643056', '552810448324943872', '0.0']->['75864150', '552810448324943872', '3.1']
['64643056', '552810448324943872', '0.0']->['270916420', '552810448324943872', '3.12']
