['ROOT', 'ROOT', '0.0']->['26487169', '775672628493357057', '0.0']
['26487169', '775672628493357057', '0.0']->['4048408840', '775672628493357057', '0.32']
['26487169', '775672628493357057', '0.0']->['744503122865717248', '775672628493357057', '0.47']
['26487169', '775672628493357057', '0.0']->['18067164', '775672628493357057', '0.55']
['26487169', '775672628493357057', '0.0']->['365729749', '775672628493357057', '0.59']
['26487169', '775672628493357057', '0.0']->['1418775942', '775672628493357057', '0.61']
['26487169', '775672628493357057', '0.0']->['14565490', '775672628493357057', '0.62']
['26487169', '775672628493357057', '0.0']->['18594743', '775672628493357057', '0.63']
['26487169', '775672628493357057', '0.0']->['3349071273', '775672628493357057', '0.63']
['26487169', '775672628493357057', '0.0']->['58823342', '775672628493357057', '0.67']
['26487169', '775672628493357057', '0.0']->['2206788811', '775672628493357057', '1.23']
['26487169', '775672628493357057', '0.0']->['494610203', '775672628493357057', '1.52']
['26487169', '775672628493357057', '0.0']->['52931083', '775672628493357057', '1.66']
['26487169', '775672628493357057', '0.0']->['4803630864', '775672628493357057', '1.73']
['26487169', '775672628493357057', '0.0']->['3300013934', '775672628493357057', '1.76']
['26487169', '775672628493357057', '0.0']->['860660888', '775672628493357057', '1.78']
['26487169', '775672628493357057', '0.0']->['434692359', '775672628493357057', '1.79']
['26487169', '775672628493357057', '0.0']->['1685962902', '775672628493357057', '1.8']
['26487169', '775672628493357057', '0.0']->['4421492243', '775672628493357057', '1.8']
['26487169', '775672628493357057', '0.0']->['32685110', '775673099949793280', '1.87']
['26487169', '775672628493357057', '0.0']->['2733441470', '775673233106411520', '2.4']
['26487169', '775672628493357057', '0.0']->['531480530', '775673284247580672', '2.6']
['26487169', '775672628493357057', '0.0']->['3026474748', '775673337846661121', '2.82']
['26487169', '775672628493357057', '0.0']->['515547405', '775673483393196032', '3.4']
['26487169', '775672628493357057', '0.0']->['3185230166', '775672628493357057', '3.59']
['26487169', '775672628493357057', '0.0']->['717746159091982337', '775673615517753345', '3.92']
['26487169', '775672628493357057', '0.0']->['260398846', '775673723005304832', '4.35']
['26487169', '775672628493357057', '0.0']->['704506110665990144', '775672628493357057', '4.49']
['26487169', '775672628493357057', '0.0']->['2340988752', '775672628493357057', '4.94']
['26487169', '775672628493357057', '0.0']->['77888292', '775673897416953856', '5.05']
['26487169', '775672628493357057', '0.0']->['4261421361', '775672628493357057', '5.16']
['26487169', '775672628493357057', '0.0']->['287505023', '775672628493357057', '5.27']
['26487169', '775672628493357057', '0.0']->['738076293875433473', '775672628493357057', '5.33']
['26487169', '775672628493357057', '0.0']->['256394243', '775672628493357057', '5.36']
['26487169', '775672628493357057', '0.0']->['48491024', '775672628493357057', '5.37']
['26487169', '775672628493357057', '0.0']->['258587888', '775672628493357057', '5.38']
['26487169', '775672628493357057', '0.0']->['1017189240', '775672628493357057', '5.38']
['26487169', '775672628493357057', '0.0']->['4765867515', '775672628493357057', '5.38']
['26487169', '775672628493357057', '0.0']->['63972356', '775672628493357057', '5.38']
['26487169', '775672628493357057', '0.0']->['772507708788531201', '775672628493357057', '5.38']
['26487169', '775672628493357057', '0.0']->['81389917', '775672628493357057', '5.38']
['26487169', '775672628493357057', '0.0']->['76413574', '775672628493357057', '5.38']
['26487169', '775672628493357057', '0.0']->['47396702', '775672628493357057', '5.38']
['26487169', '775672628493357057', '0.0']->['161937367', '775672628493357057', '5.38']
['26487169', '775672628493357057', '0.0']->['713432968224763904', '775672628493357057', '5.38']
['26487169', '775672628493357057', '0.0']->['712976695', '775672628493357057', '5.38']
['26487169', '775672628493357057', '0.0']->['4294596374', '775672628493357057', '5.38']
['26487169', '775672628493357057', '0.0']->['831969060', '775674011284037632', '5.5']
['26487169', '775672628493357057', '0.0']->['198824594', '775672628493357057', '5.72']
['26487169', '775672628493357057', '0.0']->['759104387755147264', '775672628493357057', '5.88']
['26487169', '775672628493357057', '0.0']->['724730349239078912', '775672628493357057', '6.05']
['26487169', '775672628493357057', '0.0']->['3260743100', '775672628493357057', '6.43']
['26487169', '775672628493357057', '0.0']->['573053124', '775672628493357057', '6.63']
['26487169', '775672628493357057', '0.0']->['61570774', '775672628493357057', '6.82']
['26487169', '775672628493357057', '0.0']->['48866739', '775672628493357057', '7.0']
['26487169', '775672628493357057', '0.0']->['718489813', '775672628493357057', '7.18']
