['ROOT', 'ROOT', '0.0']->['25701904', '407167258452971520', '0.0']
['25701904', '407167258452971520', '0.0']->['53433007', '407167258452971520', '2.38']
['25701904', '407167258452971520', '0.0']->['167261041', '407167258452971520', '2.38']
['25701904', '407167258452971520', '0.0']->['1195128679', '407167258452971520', '2.38']
['25701904', '407167258452971520', '0.0']->['134578171', '407167258452971520', '2.38']
['25701904', '407167258452971520', '0.0']->['134940422', '407167258452971520', '2.38']
['25701904', '407167258452971520', '0.0']->['2173191337', '407167258452971520', '3.2']
['25701904', '407167258452971520', '0.0']->['233921810', '407167258452971520', '3.61']
['25701904', '407167258452971520', '0.0']->['1379894916', '407167258452971520', '3.81']
['25701904', '407167258452971520', '0.0']->['230456902', '407167258452971520', '4.02']
['25701904', '407167258452971520', '0.0']->['874493862', '407167258452971520', '10.08']
['25701904', '407167258452971520', '0.0']->['63198458', '407167258452971520', '13.12']
['25701904', '407167258452971520', '0.0']->['1573303879', '407167258452971520', '14.63']
['25701904', '407167258452971520', '0.0']->['189197303', '407167258452971520', '15.39']
['25701904', '407167258452971520', '0.0']->['18423497', '407167258452971520', '15.77']
['25701904', '407167258452971520', '0.0']->['1211825742', '407167258452971520', '15.96']
['1379894916', '407167258452971520', '3.81']->['1443761184', '407167258452971520', '16.06']
['25701904', '407167258452971520', '0.0']->['603171698', '407167258452971520', '16.1']
['25701904', '407167258452971520', '0.0']->['500050195', '407167258452971520', '16.13']
['25701904', '407167258452971520', '0.0']->['2185916561', '407167258452971520', '16.15']
['1443761184', '407167258452971520', '16.06']->['2186025988', '407167258452971520', '17.77']
['25701904', '407167258452971520', '0.0']->['1280464184', '407167258452971520', '18.57']
['25701904', '407167258452971520', '0.0']->['260858243', '407167258452971520', '18.98']
['25701904', '407167258452971520', '0.0']->['1076169889', '407167258452971520', '19.38']
['25701904', '407167258452971520', '0.0']->['582370635', '407167258452971520', '20.87']
['25701904', '407167258452971520', '0.0']->['160785396', '407167258452971520', '21.61']
['25701904', '407167258452971520', '0.0']->['257549027', '407167258452971520', '21.98']
['25701904', '407167258452971520', '0.0']->['27448356', '407167258452971520', '22.35']
['25701904', '407167258452971520', '0.0']->['2203198647', '407167258452971520', '22.87']
['2203198647', '407167258452971520', '22.87']->['472186899', '407167258452971520', '26.48']
['25701904', '407167258452971520', '0.0']->['956207755', '407167258452971520', '28.29']
['25701904', '407167258452971520', '0.0']->['195149147', '407167258452971520', '30.1']
