['ROOT', 'ROOT', '0.0']->['14511951', '715268937873760256', '0.0']
['14511951', '715268937873760256', '0.0']->['159117289', '715268937873760256', '0.2']
['14511951', '715268937873760256', '0.0']->['25451704', '715268937873760256', '0.28']
['14511951', '715268937873760256', '0.0']->['44456936', '715268937873760256', '0.31']
['14511951', '715268937873760256', '0.0']->['2343725665', '715268937873760256', '0.33']
['14511951', '715268937873760256', '0.0']->['60368845', '715268937873760256', '0.35']
['14511951', '715268937873760256', '0.0']->['536661390', '715268937873760256', '0.37']
['14511951', '715268937873760256', '0.0']->['43207420', '715268937873760256', '0.38']
['14511951', '715268937873760256', '0.0']->['2548243027', '715268937873760256', '0.38']
['14511951', '715268937873760256', '0.0']->['441070187', '715268937873760256', '0.43']
['14511951', '715268937873760256', '0.0']->['4760804815', '715268937873760256', '0.48']
['14511951', '715268937873760256', '0.0']->['405794576', '715268937873760256', '0.69']
['14511951', '715268937873760256', '0.0']->['4567441155', '715268937873760256', '0.8']
['14511951', '715268937873760256', '0.0']->['259581182', '715268937873760256', '0.85']
['14511951', '715268937873760256', '0.0']->['553851213', '715268937873760256', '0.87']
['14511951', '715268937873760256', '0.0']->['1624221282', '715268937873760256', '0.89']
['14511951', '715268937873760256', '0.0']->['158932061', '715268937873760256', '0.89']
['14511951', '715268937873760256', '0.0']->['182913132', '715268937873760256', '0.9']
['14511951', '715268937873760256', '0.0']->['111197718', '715268937873760256', '0.97']
['14511951', '715268937873760256', '0.0']->['45764655', '715268937873760256', '1.0']
['14511951', '715268937873760256', '0.0']->['204475242', '715268937873760256', '1.02']
['14511951', '715268937873760256', '0.0']->['37899161', '715268937873760256', '1.03']
['14511951', '715268937873760256', '0.0']->['715107954782048256', '715268937873760256', '1.19']
['14511951', '715268937873760256', '0.0']->['361369415', '715268937873760256', '1.27']
['14511951', '715268937873760256', '0.0']->['360150090', '715268937873760256', '1.31']
['14511951', '715268937873760256', '0.0']->['412746816', '715268937873760256', '1.33']
['14511951', '715268937873760256', '0.0']->['263810192', '715268937873760256', '1.34']
['14511951', '715268937873760256', '0.0']->['250416480', '715268937873760256', '1.35']
['14511951', '715268937873760256', '0.0']->['56013290', '715268937873760256', '1.42']
['14511951', '715268937873760256', '0.0']->['865181564', '715268937873760256', '1.48']
['14511951', '715268937873760256', '0.0']->['2553424778', '715269328367665152', '1.55']
['14511951', '715268937873760256', '0.0']->['74604415', '715268937873760256', '1.65']
['14511951', '715268937873760256', '0.0']->['2454704223', '715268937873760256', '1.73']
['14511951', '715268937873760256', '0.0']->['303359970', '715268937873760256', '1.82']
['14511951', '715268937873760256', '0.0']->['4760716910', '715268937873760256', '1.95']
['14511951', '715268937873760256', '0.0']->['1479713600', '715269427961413633', '1.95']
['14511951', '715268937873760256', '0.0']->['299958860', '715268937873760256', '2.0']
['14511951', '715268937873760256', '0.0']->['298668706', '715268937873760256', '2.22']
['14511951', '715268937873760256', '0.0']->['34819760', '715268937873760256', '2.33']
['2553424778', '715269328367665152', '1.55']->['122463907', '715269534895050752', '2.37']
['14511951', '715268937873760256', '0.0']->['15482156', '715268937873760256', '2.38']
['14511951', '715268937873760256', '0.0']->['604597719', '715268937873760256', '2.41']
['14511951', '715268937873760256', '0.0']->['95725957', '715268937873760256', '2.42']
['14511951', '715268937873760256', '0.0']->['78833079', '715268937873760256', '2.43']
['14511951', '715268937873760256', '0.0']->['4740825513', '715269563806584832', '2.48']
['14511951', '715268937873760256', '0.0']->['17756655', '715269578469806080', '2.55']
