['ROOT', 'ROOT', '0.0']->['24304852', '357300409292959744', '0.0']
['24304852', '357300409292959744', '0.0']->['1587706808', '357301522679336960', '4.43']
['24304852', '357300409292959744', '0.0']->['176053619', '357300409292959744', '7.55']
['24304852', '357300409292959744', '0.0']->['933788114', '357300409292959744', '7.55']
['24304852', '357300409292959744', '0.0']->['49043489', '357300409292959744', '7.55']
['24304852', '357300409292959744', '0.0']->['106210033', '357300409292959744', '7.55']
['24304852', '357300409292959744', '0.0']->['54662773', '357300409292959744', '7.55']
['24304852', '357300409292959744', '0.0']->['16742973', '357300409292959744', '7.55']
['24304852', '357300409292959744', '0.0']->['63889852', '357300409292959744', '7.55']
['24304852', '357300409292959744', '0.0']->['493636177', '357300409292959744', '7.55']
['24304852', '357300409292959744', '0.0']->['583351073', '357300409292959744', '7.55']
['24304852', '357300409292959744', '0.0']->['21385854', '357302682702192640', '9.03']
['1587706808', '357301522679336960', '4.43']->['24304852', '357300409292959744', '0.0']
['24304852', '357300409292959744', '0.0']->['335978747', '357300409292959744', '13.46']
['24304852', '357300409292959744', '0.0']->['37493475', '357300409292959744', '16.41']
['63889852', '357300409292959744', '7.55']->['262943530', '357300409292959744', '17.89']
['16742973', '357300409292959744', '7.55']->['15599232', '357300409292959744', '18.63']
['24304852', '357300409292959744', '0.0']->['970639704', '357300409292959744', '19.0']
['63889852', '357300409292959744', '7.55']->['60815999', '357300409292959744', '19.18']
['37493475', '357300409292959744', '16.41']->['24225952', '357300409292959744', '19.27']
['24304852', '357300409292959744', '0.0']->['1571448132', '357300409292959744', '19.37']
['16742973', '357300409292959744', '7.55']->['22393991', '357300409292959744', '33.33']
['24304852', '357300409292959744', '0.0']->['708041065', '357308856596049921', '33.57']
['24304852', '357300409292959744', '0.0']->['490992815', '357300409292959744', '40.32']
['16742973', '357300409292959744', '7.55']->['14095664', '357300409292959744', '43.81']
['24304852', '357300409292959744', '0.0']->['450275682', '357300409292959744', '45.55']
['24304852', '357300409292959744', '0.0']->['144238417', '357300409292959744', '46.43']
['24304852', '357300409292959744', '0.0']->['156269578', '357300409292959744', '46.86']
['24304852', '357300409292959744', '0.0']->['44236774', '357300409292959744', '47.08']
['24304852', '357300409292959744', '0.0']->['304810743', '357300409292959744', '47.19']
['24304852', '357300409292959744', '0.0']->['164040785', '357300409292959744', '47.25']
['24304852', '357300409292959744', '0.0']->['187290983', '357300409292959744', '47.3']
['14095664', '357300409292959744', '43.81']->['1543755055', '357300409292959744', '52.43']
['24304852', '357300409292959744', '0.0']->['192366480', '357300409292959744', '58.87']
['192366480', '357300409292959744', '58.87']->['226830039', '357300409292959744', '62.08']
['24304852', '357300409292959744', '0.0']->['72087125', '357300409292959744', '63.69']
['24304852', '357300409292959744', '0.0']->['213118052', '357300409292959744', '64.5']
['226830039', '357300409292959744', '62.08']->['130291171', '357300409292959744', '64.9']
['24304852', '357300409292959744', '0.0']->['451035469', '357300409292959744', '65.3']
['24304852', '357300409292959744', '0.0']->['237591630', '357300409292959744', '71.63']
['24304852', '357300409292959744', '0.0']->['1592430973', '357300409292959744', '77.97']
['24304852', '357300409292959744', '0.0']->['1599776126', '357324126114951168', '94.25']
['24304852', '357300409292959744', '0.0']->['254528631', '357300409292959744', '97.12']
['24304852', '357300409292959744', '0.0']->['218149101', '357300409292959744', '98.1']
['24304852', '357300409292959744', '0.0']->['50192733', '357327125725970433', '106.17']
['24304852', '357300409292959744', '0.0']->['551953812', '357300409292959744', '108.82']
['24304852', '357300409292959744', '0.0']->['1347962065', '357329367707303936', '115.07']
['24304852', '357300409292959744', '0.0']->['1578036666', '357300409292959744', '116.37']
['24304852', '357300409292959744', '0.0']->['46007208', '357300409292959744', '128.93']
['24304852', '357300409292959744', '0.0']->['14808307', '357300409292959744', '129.8']
['24304852', '357300409292959744', '0.0']->['22764236', '357300409292959744', '130.17']
['24304852', '357300409292959744', '0.0']->['906114594', '357300409292959744', '133.88']
['24304852', '357300409292959744', '0.0']->['18818504', '357300409292959744', '158.15']
['24304852', '357300409292959744', '0.0']->['26352835', '357300409292959744', '166.02']
['54662773', '357300409292959744', '7.55']->['1226641662', '357300409292959744', '181.9']
['24304852', '357300409292959744', '0.0']->['482973239', '357300409292959744', '183.03']
['24304852', '357300409292959744', '0.0']->['518954565', '357300409292959744', '184.5']
['24304852', '357300409292959744', '0.0']->['127059178', '357347416095199232', '186.78']
['24304852', '357300409292959744', '0.0']->['19593655', '357300409292959744', '187.12']
['482973239', '357300409292959744', '183.03']->['15651835', '357300409292959744', '188.58']
['24304852', '357300409292959744', '0.0']->['395853126', '357300409292959744', '189.65']
['24304852', '357300409292959744', '0.0']->['585004967', '357300409292959744', '193.47']
['24304852', '357300409292959744', '0.0']->['24278396', '357300409292959744', '193.6']
['585004967', '357300409292959744', '193.47']->['151318625', '357300409292959744', '193.73']
['24304852', '357300409292959744', '0.0']->['236017961', '357300409292959744', '194.72']
['54662773', '357300409292959744', '7.55']->['738690379', '357300409292959744', '196.12']
['24304852', '357300409292959744', '0.0']->['166707534', '357300409292959744', '197.75']
['151318625', '357300409292959744', '193.73']->['354394608', '357300409292959744', '201.8']
['585004967', '357300409292959744', '193.47']->['222532228', '357300409292959744', '202.5']
['24304852', '357300409292959744', '0.0']->['467630721', '357300409292959744', '203.5']
['24304852', '357300409292959744', '0.0']->['303044948', '357300409292959744', '205.37']
['24304852', '357300409292959744', '0.0']->['111618249', '357300409292959744', '205.5']
['24304852', '357300409292959744', '0.0']->['374073453', '357352447322243072', '206.78']
['24304852', '357300409292959744', '0.0']->['19617453', '357300409292959744', '208.35']
['303044948', '357300409292959744', '205.37']->['174000862', '357300409292959744', '211.12']
['174000862', '357300409292959744', '211.12']->['28153761', '357300409292959744', '211.65']
['24304852', '357300409292959744', '0.0']->['500154514', '357300409292959744', '216.17']
['500154514', '357300409292959744', '216.17']->['628700995', '357300409292959744', '219.28']
['24304852', '357300409292959744', '0.0']->['21458110', '357300409292959744', '220.07']
['24304852', '357300409292959744', '0.0']->['225189494', '357300409292959744', '220.52']
['24304852', '357300409292959744', '0.0']->['15991770', '357300409292959744', '221.05']
['482973239', '357300409292959744', '183.03']->['723175496', '357300409292959744', '229.88']
['24304852', '357300409292959744', '0.0']->['524725090', '357360609337147392', '239.22']
['151318625', '357300409292959744', '193.73']->['524725090', '357360609337147392', '239.22']
['24304852', '357300409292959744', '0.0']->['39417945', '357300409292959744', '242.68']
['24304852', '357300409292959744', '0.0']->['1170073124', '357300409292959744', '249.0']
['24304852', '357300409292959744', '0.0']->['454617302', '357300409292959744', '255.25']
['24304852', '357300409292959744', '0.0']->['205894342', '357300409292959744', '257.48']
['1587706808', '357301522679336960', '4.43']->['410408304', '357365566111100928', '258.92']
['54662773', '357300409292959744', '7.55']->['68584757', '357300409292959744', '263.65']
['24304852', '357300409292959744', '0.0']->['36504466', '357300409292959744', '269.88']
['37493475', '357300409292959744', '16.41']->['341815283', '357300409292959744', '271.15']
['24304852', '357300409292959744', '0.0']->['1596842635', '357368769338818560', '271.63']
['24304852', '357300409292959744', '0.0']->['339794231', '357300409292959744', '286.68']
['493636177', '357300409292959744', '7.55']->['40124279', '357300409292959744', '298.08']
['37493475', '357300409292959744', '16.41']->['408270966', '357300409292959744', '299.82']
['24304852', '357300409292959744', '0.0']->['183812544', '357300409292959744', '304.48']
['24304852', '357300409292959744', '0.0']->['1306687783', '357300409292959744', '313.03']
['24304852', '357300409292959744', '0.0']->['164029981', '357300409292959744', '339.27']
['24304852', '357300409292959744', '0.0']->['28017436', '357300409292959744', '396.02']
['24304852', '357300409292959744', '0.0']->['127435273', '357300409292959744', '411.33']
['24304852', '357300409292959744', '0.0']->['1592504598', '357300409292959744', '422.13']
['24304852', '357300409292959744', '0.0']->['299956385', '357300409292959744', '424.97']
['225189494', '357300409292959744', '220.52']->['123102547', '357300409292959744', '470.48']
['225189494', '357300409292959744', '220.52']->['348744190', '357300409292959744', '484.72']
['24304852', '357300409292959744', '0.0']->['21773704', '357300409292959744', '545.67']
['24304852', '357300409292959744', '0.0']->['21238575', '357300409292959744', '554.58']
['628700995', '357300409292959744', '219.28']->['164402684', '357300409292959744', '569.4']
['24304852', '357300409292959744', '0.0']->['19680820', '357300409292959744', '590.75']
['24304852', '357300409292959744', '0.0']->['52179935', '357300409292959744', '723.3']
['24304852', '357300409292959744', '0.0']->['271707766', '357500027830140928', '793.22']
['374073453', '357352447322243072', '206.78']->['78406420', '357511084061622273', '837.15']
['24304852', '357300409292959744', '0.0']->['508233169', '357516658966929408', '859.3']
['24304852', '357300409292959744', '0.0']->['70426615', '357300409292959744', '864.95']
['24304852', '357300409292959744', '0.0']->['725861983', '357300409292959744', '897.18']
['725861983', '357300409292959744', '897.18']->['51880090', '357300409292959744', '898.42']
['24304852', '357300409292959744', '0.0']->['429071308', '357300409292959744', '899.62']
['70426615', '357300409292959744', '864.95']->['34308524', '357300409292959744', '925.95']
['24304852', '357300409292959744', '0.0']->['724778666', '357300409292959744', '942.92']
['24304852', '357300409292959744', '0.0']->['1518344090', '357300409292959744', '988.6']
['24304852', '357300409292959744', '0.0']->['427062600', '357300409292959744', '1019.47']
['24304852', '357300409292959744', '0.0']->['21545704', '357300409292959744', '1022.3']
['24304852', '357300409292959744', '0.0']->['24117980', '357300409292959744', '1036.45']
['427062600', '357300409292959744', '1019.47']->['27520306', '357300409292959744', '1049.75']
['427062600', '357300409292959744', '1019.47']->['29658444', '357300409292959744', '1055.37']
['24304852', '357300409292959744', '0.0']->['41831995', '357300409292959744', '1056.83']
['24304852', '357300409292959744', '0.0']->['35247376', '357300409292959744', '1057.3']
['271707766', '357500027830140928', '793.22']->['24304852', '357300409292959744', '0.0']
['78406420', '357511084061622273', '837.15']->['303044948', '357300409292959744', '205.37']
['24304852', '357300409292959744', '0.0']->['9534982', '357662624017678336', '1439.32']
['24304852', '357300409292959744', '0.0']->['944388037', '357300409292959744', '3082.97']
['24304852', '357300409292959744', '0.0']->['19326887', '358091342427070464', '3142.88']
['1587706808', '357301522679336960', '4.43']->['19326887', '358091342427070464', '3142.88']
['151318625', '357300409292959744', '193.73']->['924267254', '357300409292959744', '3231.8']
['16742973', '357300409292959744', '7.55']->['265523983', '357300409292959744', '3428.22']
['24304852', '357300409292959744', '0.0']->['771759133', '358176651709906945', '3481.88']
['24304852', '357300409292959744', '0.0']->['78406420', '357511084061622273', '837.15']
['24304852', '357300409292959744', '0.0']->['25022491', '357300409292959744', '4226.93']
