['ROOT', 'ROOT', '0.0']->['139255910', '356268980211687424', '0.0']
['139255910', '356268980211687424', '0.0']->['441994716', '356268980211687424', '6.7']
['441994716', '356268980211687424', '6.7']->['1337936089', '356268980211687424', '6.7']
['441994716', '356268980211687424', '6.7']->['222615066', '356268980211687424', '6.7']
['139255910', '356268980211687424', '0.0']->['44748394', '356268980211687424', '6.7']
['139255910', '356268980211687424', '0.0']->['262984614', '356268980211687424', '6.7']
['139255910', '356268980211687424', '0.0']->['59013646', '356268980211687424', '7.35']
['262984614', '356268980211687424', '6.7']->['37593104', '356268980211687424', '8.0']
['139255910', '356268980211687424', '0.0']->['924518520', '356271290623074307', '9.18']
['139255910', '356268980211687424', '0.0']->['184005758', '356268980211687424', '9.99']
['139255910', '356268980211687424', '0.0']->['32576050', '356268980211687424', '10.99']
['59013646', '356268980211687424', '7.35']->['142426235', '356268980211687424', '11.49']
['139255910', '356268980211687424', '0.0']->['477120435', '356268980211687424', '11.98']
['139255910', '356268980211687424', '0.0']->['41387836', '356268980211687424', '12.0']
['262984614', '356268980211687424', '6.7']->['45280679', '356268980211687424', '13.84']
['59013646', '356268980211687424', '7.35']->['23406730', '356268980211687424', '14.76']
['139255910', '356268980211687424', '0.0']->['74033811', '356272803504324609', '15.2']
['139255910', '356268980211687424', '0.0']->['25919746', '356268980211687424', '15.22']
['139255910', '356268980211687424', '0.0']->['38350829', '356268980211687424', '15.45']
['59013646', '356268980211687424', '7.35']->['141295725', '356268980211687424', '15.57']
['23406730', '356268980211687424', '14.76']->['258914140', '356268980211687424', '15.63']
['38350829', '356268980211687424', '15.45']->['531929431', '356268980211687424', '15.68']
['141295725', '356268980211687424', '15.57']->['36355325', '356268980211687424', '17.4']
['23406730', '356268980211687424', '14.76']->['69034111', '356268980211687424', '18.26']
['59013646', '356268980211687424', '7.35']->['24877918', '356268980211687424', '18.69']
['139255910', '356268980211687424', '0.0']->['515689990', '356268980211687424', '19.12']
['515689990', '356268980211687424', '19.12']->['44464413', '356268980211687424', '20.08']
['441994716', '356268980211687424', '6.7']->['24872724', '356268980211687424', '20.17']
['23406730', '356268980211687424', '14.76']->['170913801', '356268980211687424', '20.58']
