['ROOT', 'ROOT', '0.0']->['1406346067', '728273551883534336', '0.0']
['1406346067', '728273551883534336', '0.0']->['1705783171', '728273551883534336', '0.32']
['1406346067', '728273551883534336', '0.0']->['859982977', '728273551883534336', '0.35']
['1406346067', '728273551883534336', '0.0']->['2307073827', '728273551883534336', '0.38']
['1406346067', '728273551883534336', '0.0']->['631349183', '728273551883534336', '0.41']
['1406346067', '728273551883534336', '0.0']->['1669085694', '728273551883534336', '0.43']
['1406346067', '728273551883534336', '0.0']->['593329120', '728273551883534336', '0.45']
['1406346067', '728273551883534336', '0.0']->['1466383278', '728273551883534336', '0.48']
['1406346067', '728273551883534336', '0.0']->['556151989', '728273551883534336', '0.52']
['1406346067', '728273551883534336', '0.0']->['532645118', '728273551883534336', '0.57']
['1406346067', '728273551883534336', '0.0']->['622557087', '728273551883534336', '0.73']
['1406346067', '728273551883534336', '0.0']->['66255229', '728273551883534336', '1.08']
['1406346067', '728273551883534336', '0.0']->['140247082', '728273551883534336', '1.26']
['1406346067', '728273551883534336', '0.0']->['451258595', '728273551883534336', '1.35']
['1406346067', '728273551883534336', '0.0']->['369741054', '728273551883534336', '1.43']
['1406346067', '728273551883534336', '0.0']->['293174119', '728273551883534336', '1.45']
['1406346067', '728273551883534336', '0.0']->['767537137', '728273551883534336', '1.53']
['1406346067', '728273551883534336', '0.0']->['54967867', '728273551883534336', '1.62']
['1406346067', '728273551883534336', '0.0']->['2222095982', '728273551883534336', '1.66']
['1406346067', '728273551883534336', '0.0']->['441024472', '728273551883534336', '1.7']
['1406346067', '728273551883534336', '0.0']->['1932646410', '728273551883534336', '1.85']
['1406346067', '728273551883534336', '0.0']->['1279825231', '728273551883534336', '1.88']
['1406346067', '728273551883534336', '0.0']->['1970618370', '728273551883534336', '1.92']
['1406346067', '728273551883534336', '0.0']->['494000603', '728273551883534336', '2.03']
['1406346067', '728273551883534336', '0.0']->['33084389', '728273551883534336', '2.15']
['2222095982', '728273551883534336', '1.66']->['608735374', '728273551883534336', '2.22']
['1406346067', '728273551883534336', '0.0']->['2482962193', '728273551883534336', '2.33']
['1406346067', '728273551883534336', '0.0']->['499261474', '728273551883534336', '2.38']
['1406346067', '728273551883534336', '0.0']->['424174323', '728273551883534336', '2.52']
['1406346067', '728273551883534336', '0.0']->['347467388', '728273551883534336', '2.7']
['1406346067', '728273551883534336', '0.0']->['2912040435', '728273551883534336', '2.79']
['1669085694', '728273551883534336', '0.43']->['62420637', '728273551883534336', '2.88']
['1406346067', '728273551883534336', '0.0']->['513386426', '728273551883534336', '3.02']
['1406346067', '728273551883534336', '0.0']->['615630862', '728273551883534336', '3.08']
['1406346067', '728273551883534336', '0.0']->['2846083935', '728273551883534336', '3.15']
['1406346067', '728273551883534336', '0.0']->['628965164', '728273551883534336', '3.43']
['1406346067', '728273551883534336', '0.0']->['997375422', '728273551883534336', '3.68']
['1406346067', '728273551883534336', '0.0']->['405318242', '728273551883534336', '3.93']
['1406346067', '728273551883534336', '0.0']->['921969925', '728273551883534336', '4.02']
['1406346067', '728273551883534336', '0.0']->['522832246', '728273551883534336', '4.08']
['1406346067', '728273551883534336', '0.0']->['2176374689', '728273551883534336', '4.13']
['1406346067', '728273551883534336', '0.0']->['1133050644', '728273551883534336', '4.35']
['1406346067', '728273551883534336', '0.0']->['3313095451', '728273551883534336', '4.57']
['1406346067', '728273551883534336', '0.0']->['868954868', '728273551883534336', '4.67']
['1406346067', '728273551883534336', '0.0']->['1633723465', '728273551883534336', '4.78']
['1406346067', '728273551883534336', '0.0']->['428058412', '728273551883534336', '4.88']
['1406346067', '728273551883534336', '0.0']->['301471371', '728273551883534336', '5.45']
['1406346067', '728273551883534336', '0.0']->['1039060416', '728273551883534336', '5.73']
['1406346067', '728273551883534336', '0.0']->['864135114', '728273551883534336', '5.88']
['1406346067', '728273551883534336', '0.0']->['1156019779', '728273551883534336', '5.95']
['301471371', '728273551883534336', '5.45']->['252099329', '728273551883534336', '5.98']
['1406346067', '728273551883534336', '0.0']->['424973952', '728273551883534336', '6.0']
['1406346067', '728273551883534336', '0.0']->['910242182', '728273551883534336', '6.02']
['1406346067', '728273551883534336', '0.0']->['465114816', '728273551883534336', '6.23']
['1406346067', '728273551883534336', '0.0']->['613823729', '728273551883534336', '6.42']
['1406346067', '728273551883534336', '0.0']->['228953150', '728273551883534336', '6.6']
['1406346067', '728273551883534336', '0.0']->['1166734928', '728273551883534336', '6.93']
['1406346067', '728273551883534336', '0.0']->['2515502178', '728273551883534336', '7.41']
['1406346067', '728273551883534336', '0.0']->['2161039785', '728273551883534336', '7.65']
['1406346067', '728273551883534336', '0.0']->['725388849644445696', '728273551883534336', '7.76']
['1406346067', '728273551883534336', '0.0']->['759284792', '728273551883534336', '7.88']
['1406346067', '728273551883534336', '0.0']->['293185238', '728273551883534336', '7.98']
['1406346067', '728273551883534336', '0.0']->['2922122131', '728273551883534336', '8.13']
