['ROOT', 'ROOT', '0.0']->['5402612', '692332739824095234', '0.0']
['5402612', '692332739824095234', '0.0']->['41808206', '692332739824095234', '0.15']
['5402612', '692332739824095234', '0.0']->['492529570', '692332739824095234', '0.15']
['5402612', '692332739824095234', '0.0']->['4845106803', '692332739824095234', '0.29']
['5402612', '692332739824095234', '0.0']->['604501850', '692332739824095234', '0.36']
['5402612', '692332739824095234', '0.0']->['872422640', '692332739824095234', '0.43']
['5402612', '692332739824095234', '0.0']->['561985218', '692332958045306880', '0.87']
['5402612', '692332739824095234', '0.0']->['742143', '692332739824095234', '0.93']
['5402612', '692332739824095234', '0.0']->['35183952', '692333031420477440', '1.17']
['5402612', '692332739824095234', '0.0']->['612473', '692332739824095234', '1.18']
['5402612', '692332739824095234', '0.0']->['2933665025', '692332739824095234', '1.31']
['742143', '692332739824095234', '0.93']->['2218785474', '692332739824095234', '1.37']
['5402612', '692332739824095234', '0.0']->['17421579', '692332739824095234', '1.4']
['5402612', '692332739824095234', '0.0']->['1490503784', '692332739824095234', '1.42']
['5402612', '692332739824095234', '0.0']->['1500649844', '692332739824095234', '1.43']
['5402612', '692332739824095234', '0.0']->['53146104', '692332739824095234', '1.43']
['5402612', '692332739824095234', '0.0']->['762306', '692332739824095234', '1.43']
['5402612', '692332739824095234', '0.0']->['241983890', '692332739824095234', '1.43']
['5402612', '692332739824095234', '0.0']->['2357882367', '692332739824095234', '1.43']
['5402612', '692332739824095234', '0.0']->['23280517', '692332739824095234', '1.43']
['5402612', '692332739824095234', '0.0']->['1377550016', '692333170608467968', '1.72']
['5402612', '692332739824095234', '0.0']->['247222032', '692332739824095234', '2.41']
['5402612', '692332739824095234', '0.0']->['91337861', '692333434337886209', '2.77']
['5402612', '692332739824095234', '0.0']->['2977900810', '692332739824095234', '2.9']
['5402612', '692332739824095234', '0.0']->['1605947118', '692332739824095234', '3.14']
['5402612', '692332739824095234', '0.0']->['91841833', '692332739824095234', '3.26']
['5402612', '692332739824095234', '0.0']->['1113177727', '692332739824095234', '3.32']
['5402612', '692332739824095234', '0.0']->['2793620720', '692332739824095234', '3.35']
['5402612', '692332739824095234', '0.0']->['497912810', '692332739824095234', '3.38']
['5402612', '692332739824095234', '0.0']->['26035895', '692332739824095234', '3.65']
['5402612', '692332739824095234', '0.0']->['3431349227', '692332739824095234', '3.92']
['5402612', '692332739824095234', '0.0']->['388832900', '692333777633308676', '4.13']
['5402612', '692332739824095234', '0.0']->['2809901188', '692332739824095234', '4.22']
['5402612', '692332739824095234', '0.0']->['76297855', '692332739824095234', '4.38']
['5402612', '692332739824095234', '0.0']->['4791255802', '692332739824095234', '4.46']
['5402612', '692332739824095234', '0.0']->['2479491865', '692332739824095234', '4.49']
['5402612', '692332739824095234', '0.0']->['1944832135', '692332739824095234', '4.51']
['5402612', '692332739824095234', '0.0']->['1012057938', '692332739824095234', '4.52']
['742143', '692332739824095234', '0.93']->['359712796', '692332739824095234', '4.53']
['5402612', '692332739824095234', '0.0']->['3164636421', '692332739824095234', '4.53']
['5402612', '692332739824095234', '0.0']->['2201684511', '692332739824095234', '4.53']
['5402612', '692332739824095234', '0.0']->['3019670423', '692333879546507265', '4.53']
['5402612', '692332739824095234', '0.0']->['631685389', '692333989416288257', '4.97']
['5402612', '692332739824095234', '0.0']->['125570941', '692334100456329216', '5.42']
['5402612', '692332739824095234', '0.0']->['2535648152', '692334140520292352', '5.57']
['5402612', '692332739824095234', '0.0']->['2185553479', '692332739824095234', '5.63']
['5402612', '692332739824095234', '0.0']->['2204798617', '692332739824095234', '5.82']
['2977900810', '692332739824095234', '2.9']->['197732726', '692332739824095234', '5.91']
['247222032', '692332739824095234', '2.41']->['2236787788', '692332739824095234', '5.95']
['742143', '692332739824095234', '0.93']->['4369846032', '692332739824095234', '5.98']
['5402612', '692332739824095234', '0.0']->['473472787', '692332739824095234', '5.99']
['5402612', '692332739824095234', '0.0']->['267066586', '692332739824095234', '5.99']
['5402612', '692332739824095234', '0.0']->['34650926', '692332739824095234', '6.0']
['5402612', '692332739824095234', '0.0']->['436039874', '692332739824095234', '6.0']
['742143', '692332739824095234', '0.93']->['3312417228', '692332739824095234', '6.0']
['5402612', '692332739824095234', '0.0']->['4641682463', '692332739824095234', '6.39']
['5402612', '692332739824095234', '0.0']->['4782625762', '692334361291661313', '6.45']
['5402612', '692332739824095234', '0.0']->['599491231', '692332739824095234', '6.59']
['5402612', '692332739824095234', '0.0']->['353205933', '692332739824095234', '6.69']
['5402612', '692332739824095234', '0.0']->['3324352660', '692332739824095234', '6.78']
['5402612', '692332739824095234', '0.0']->['4799641347', '692334642737848320', '7.57']
['5402612', '692332739824095234', '0.0']->['458015801', '692332739824095234', '7.62']
['388832900', '692333777633308676', '4.13']->['1229793482', '692334729056645121', '7.92']
['5402612', '692332739824095234', '0.0']->['34550203', '692332739824095234', '8.03']
['5402612', '692332739824095234', '0.0']->['1228067772', '692334788695474177', '8.15']
['5402612', '692332739824095234', '0.0']->['69067249', '692332739824095234', '8.24']
['5402612', '692332739824095234', '0.0']->['3086920879', '692332739824095234', '8.35']
['5402612', '692332739824095234', '0.0']->['44852085', '692332739824095234', '8.4']
['5402612', '692332739824095234', '0.0']->['636326608', '692332739824095234', '8.42']
['5402612', '692332739824095234', '0.0']->['2301113820', '692332739824095234', '8.45']
['5402612', '692332739824095234', '0.0']->['2607355334', '692334922397278208', '8.68']
['5402612', '692332739824095234', '0.0']->['136069644', '692332739824095234', '8.91']
['5402612', '692332739824095234', '0.0']->['538880557', '692335025371664386', '9.08']
['5402612', '692332739824095234', '0.0']->['327367213', '692332739824095234', '9.14']
['5402612', '692332739824095234', '0.0']->['121171958', '692332739824095234', '9.25']
['5402612', '692332739824095234', '0.0']->['125725067', '692335087514488832', '9.33']
['5402612', '692332739824095234', '0.0']->['592757228', '692332739824095234', '9.37']
['5402612', '692332739824095234', '0.0']->['286112742', '692335234881343492', '9.92']
['5402612', '692332739824095234', '0.0']->['28768727', '692335282335670272', '10.1']
['5402612', '692332739824095234', '0.0']->['196975461', '692335405295886336', '10.6']
['5402612', '692332739824095234', '0.0']->['60859525', '692335423847268352', '10.67']
['5402612', '692332739824095234', '0.0']->['1320230766', '692335480457682945', '10.9']
['5402612', '692332739824095234', '0.0']->['33058317', '692335486862516224', '10.92']
['612473', '692332739824095234', '1.18']->['212695154', '692332739824095234', '11.01']
['5402612', '692332739824095234', '0.0']->['335948399', '692335643431714818', '11.55']
['5402612', '692332739824095234', '0.0']->['4578747569', '692332739824095234', '11.83']
['121171958', '692332739824095234', '9.25']->['17967037', '692332739824095234', '12.24']
['5402612', '692332739824095234', '0.0']->['2399680984', '692332739824095234', '12.44']
['2977900810', '692332739824095234', '2.9']->['2336787329', '692332739824095234', '12.55']
['742143', '692332739824095234', '0.93']->['511843452', '692332739824095234', '12.6']
['5402612', '692332739824095234', '0.0']->['2461971282', '692332739824095234', '12.62']
['5402612', '692332739824095234', '0.0']->['3420476759', '692332739824095234', '12.64']
['5402612', '692332739824095234', '0.0']->['92102577', '692332739824095234', '12.65']
['5402612', '692332739824095234', '0.0']->['36628902', '692336002879393794', '12.97']
['5402612', '692332739824095234', '0.0']->['749756030', '692332739824095234', '13.22']
['742143', '692332739824095234', '0.93']->['258208740', '692332739824095234', '13.51']
['5402612', '692332739824095234', '0.0']->['3681839058', '692332739824095234', '13.66']
['5402612', '692332739824095234', '0.0']->['1129187396', '692332739824095234', '13.73']
['5402612', '692332739824095234', '0.0']->['87251813', '692336199319605248', '13.75']
['5402612', '692332739824095234', '0.0']->['826897596', '692332739824095234', '13.8']
['5402612', '692332739824095234', '0.0']->['4836297892', '692332739824095234', '14.25']
['121171958', '692332739824095234', '9.25']->['258301501', '692332739824095234', '14.47']
['5402612', '692332739824095234', '0.0']->['446502508', '692332739824095234', '14.7']
['5402612', '692332739824095234', '0.0']->['394436067', '692332739824095234', '15.15']
['5402612', '692332739824095234', '0.0']->['507593498', '692332739824095234', '15.8']
['5402612', '692332739824095234', '0.0']->['1037297930', '692332739824095234', '16.13']
['2461971282', '692332739824095234', '12.62']->['327014014', '692332739824095234', '16.45']
['5402612', '692332739824095234', '0.0']->['2497894586', '692332739824095234', '16.64']
['5402612', '692332739824095234', '0.0']->['220459947', '692332739824095234', '16.74']
['5402612', '692332739824095234', '0.0']->['3787360522', '692332739824095234', '16.79']
['5402612', '692332739824095234', '0.0']->['4319456714', '692332739824095234', '16.81']
['5402612', '692332739824095234', '0.0']->['45221580', '692332739824095234', '16.83']
['5402612', '692332739824095234', '0.0']->['4794955790', '692332739824095234', '17.05']
['5402612', '692332739824095234', '0.0']->['1906551241', '692332739824095234', '17.2']
['5402612', '692332739824095234', '0.0']->['125734307', '692332739824095234', '17.35']
['5402612', '692332739824095234', '0.0']->['347960619', '692337283580571648', '18.07']
['5402612', '692332739824095234', '0.0']->['1596488822', '692337295215738881', '18.1']
['5402612', '692332739824095234', '0.0']->['1897869398', '692332739824095234', '18.19']
['5402612', '692332739824095234', '0.0']->['513051520', '692332739824095234', '18.61']
['5402612', '692332739824095234', '0.0']->['2515226398', '692337452825055234', '18.73']
['5402612', '692332739824095234', '0.0']->['3242324837', '692332739824095234', '19.03']
['5402612', '692332739824095234', '0.0']->['1016962904', '692332739824095234', '20.08']
['5402612', '692332739824095234', '0.0']->['4219617674', '692338095988051969', '21.28']
['5402612', '692332739824095234', '0.0']->['194789843', '692338150350426112', '21.5']
['5402612', '692332739824095234', '0.0']->['2732916141', '692338320370749441', '22.18']
['5402612', '692332739824095234', '0.0']->['3299404571', '692338775058452480', '23.98']
['5402612', '692332739824095234', '0.0']->['4427136203', '692338790136938500', '24.05']
['5402612', '692332739824095234', '0.0']->['2615476130', '692338842544766977', '24.25']
['1016962904', '692332739824095234', '20.08']->['4219617674', '692338095988051969', '21.28']
['2977900810', '692332739824095234', '2.9']->['816843360', '692332739824095234', '25.07']
['5402612', '692332739824095234', '0.0']->['3003166792', '692339236138307584', '25.82']
['5402612', '692332739824095234', '0.0']->['2536886377', '692339295730978816', '26.05']
['742143', '692332739824095234', '0.93']->['269940319', '692332739824095234', '27.56']
['5402612', '692332739824095234', '0.0']->['1198252074', '692339967608102912', '28.72']
['17421579', '692332739824095234', '1.4']->['1865844572', '692332739824095234', '28.8']
['5402612', '692332739824095234', '0.0']->['4820909939', '692340139503259649', '29.4']
['17421579', '692332739824095234', '1.4']->['41525978', '692332739824095234', '29.43']
['5402612', '692332739824095234', '0.0']->['978671796', '692332739824095234', '29.74']
['5402612', '692332739824095234', '0.0']->['439504115', '692332739824095234', '29.89']
['5402612', '692332739824095234', '0.0']->['995568816', '692332739824095234', '30.01']
['5402612', '692332739824095234', '0.0']->['920587724', '692332739824095234', '30.03']
['5402612', '692332739824095234', '0.0']->['144110656', '692332739824095234', '30.04']
['2977900810', '692332739824095234', '2.9']->['18666215', '692332739824095234', '30.05']
['5402612', '692332739824095234', '0.0']->['5880102', '692332739824095234', '30.05']
['2461971282', '692332739824095234', '12.62']->['967470582', '692332739824095234', '30.05']
['5402612', '692332739824095234', '0.0']->['393844722', '692332739824095234', '30.05']
['5402612', '692332739824095234', '0.0']->['3291537323', '692332739824095234', '30.25']
['1229793482', '692334729056645121', '7.92']->['4820909939', '692340139503259649', '29.4']
['5402612', '692332739824095234', '0.0']->['392054685', '692332739824095234', '31.23']
['5402612', '692332739824095234', '0.0']->['272114651', '692332739824095234', '31.71']
['5402612', '692332739824095234', '0.0']->['4636576695', '692332739824095234', '32.2']
['1377550016', '692333170608467968', '1.72']->['4820909939', '692340139503259649', '29.4']
['33058317', '692335486862516224', '10.92']->['4820909939', '692340139503259649', '29.4']
['2607355334', '692334922397278208', '8.68']->['4820909939', '692340139503259649', '29.4']
['5402612', '692332739824095234', '0.0']->['2851687331', '692341615583760384', '35.27']
['5402612', '692332739824095234', '0.0']->['295393048', '692341617487908864', '35.28']
['272114651', '692332739824095234', '31.71']->['3015679624', '692332739824095234', '36.26']
['5402612', '692332739824095234', '0.0']->['1197122994', '692341970858016768', '36.68']
['5402612', '692332739824095234', '0.0']->['2470044011', '692342147819921409', '37.38']
['5402612', '692332739824095234', '0.0']->['592016332', '692342178278936576', '37.52']
['5402612', '692332739824095234', '0.0']->['2456703502', '692342191302262784', '37.57']
['18666215', '692332739824095234', '30.05']->['2237833136', '692332739824095234', '38.29']
['4820909939', '692340139503259649', '29.4']->['1377550016', '692333170608467968', '1.72']
['5402612', '692332739824095234', '0.0']->['1412343224', '692342588309925889', '39.13']
['5402612', '692332739824095234', '0.0']->['593342422', '692332739824095234', '39.3']
['18666215', '692332739824095234', '30.05']->['2916183257', '692332739824095234', '39.81']
['742143', '692332739824095234', '0.93']->['3809942953', '692332739824095234', '40.06']
['742143', '692332739824095234', '0.93']->['499157947', '692332739824095234', '40.19']
['5402612', '692332739824095234', '0.0']->['15640977', '692332739824095234', '40.25']
['5402612', '692332739824095234', '0.0']->['2296870332', '692332739824095234', '40.28']
['612473', '692332739824095234', '1.18']->['2470044011', '692342147819921409', '37.38']
['5402612', '692332739824095234', '0.0']->['2853443310', '692332739824095234', '40.31']
['5402612', '692332739824095234', '0.0']->['3787424723', '692332739824095234', '40.31']
['5402612', '692332739824095234', '0.0']->['50029551', '692332739824095234', '40.31']
['612473', '692332739824095234', '1.18']->['796275745', '692332739824095234', '40.32']
['18666215', '692332739824095234', '30.05']->['15295075', '692332739824095234', '40.32']
['5402612', '692332739824095234', '0.0']->['283198951', '692332739824095234', '42.15']
['742143', '692332739824095234', '0.93']->['137984084', '692332739824095234', '43.92']
['5402612', '692332739824095234', '0.0']->['455418793', '692332739824095234', '44.8']
['5402612', '692332739824095234', '0.0']->['3377562755', '692332739824095234', '45.24']
['125570941', '692334100456329216', '5.42']->['967843051', '692344156677619714', '45.37']
['5402612', '692332739824095234', '0.0']->['96648293', '692332739824095234', '45.46']
['742143', '692332739824095234', '0.93']->['18959219', '692332739824095234', '45.68']
['5402612', '692332739824095234', '0.0']->['427588049', '692332739824095234', '46.38']
['742143', '692332739824095234', '0.93']->['27261271', '692332739824095234', '46.73']
['742143', '692332739824095234', '0.93']->['3352408024', '692332739824095234', '46.91']
['742143', '692332739824095234', '0.93']->['297340590', '692332739824095234', '47.08']
['5402612', '692332739824095234', '0.0']->['554077225', '692332739824095234', '47.57']
['5402612', '692332739824095234', '0.0']->['2419629020', '692345180242993152', '49.43']
['5402612', '692332739824095234', '0.0']->['346159955', '692332739824095234', '49.55']
['5402612', '692332739824095234', '0.0']->['227455855', '692345239261073408', '49.67']
['5402612', '692332739824095234', '0.0']->['357064153', '692345377320783872', '50.22']
['742143', '692332739824095234', '0.93']->['3392948538', '692332739824095234', '50.54']
['5402612', '692332739824095234', '0.0']->['34312041', '692332739824095234', '51.04']
['5402612', '692332739824095234', '0.0']->['88667380', '692345646230142981', '51.28']
['5402612', '692332739824095234', '0.0']->['349571088', '692332739824095234', '51.53']
['5402612', '692332739824095234', '0.0']->['2375294118', '692332739824095234', '51.88']
['5402612', '692332739824095234', '0.0']->['253103038', '692346649331552260', '55.28']
['742143', '692332739824095234', '0.93']->['4852372642', '692332739824095234', '56.08']
['5402612', '692332739824095234', '0.0']->['3515462915', '692347138039271424', '57.22']
['125570941', '692334100456329216', '5.42']->['2565448658', '692347289227116544', '57.82']
['5402612', '692332739824095234', '0.0']->['3010164987', '692347437512523776', '58.4']
['5402612', '692332739824095234', '0.0']->['2403016908', '692332739824095234', '59.95']
['5402612', '692332739824095234', '0.0']->['751406466', '692332739824095234', '61.88']
['5402612', '692332739824095234', '0.0']->['1650135380', '692332739824095234', '62.85']
['5402612', '692332739824095234', '0.0']->['3886096761', '692332739824095234', '63.33']
['5402612', '692332739824095234', '0.0']->['382147990', '692332739824095234', '63.58']
['5402612', '692332739824095234', '0.0']->['216514255', '692332739824095234', '63.82']
['5402612', '692332739824095234', '0.0']->['127289951', '692332739824095234', '64.66']
['5402612', '692332739824095234', '0.0']->['149055841', '692332739824095234', '65.5']
['5402612', '692332739824095234', '0.0']->['4168764257', '692332739824095234', '66.61']
['5402612', '692332739824095234', '0.0']->['3257150550', '692332739824095234', '67.72']
['5402612', '692332739824095234', '0.0']->['402336582', '692332739824095234', '68.2']
['5402612', '692332739824095234', '0.0']->['2980896047', '692349974965805057', '68.48']
['742143', '692332739824095234', '0.93']->['450471364', '692332739824095234', '68.58']
['742143', '692332739824095234', '0.93']->['1921479614', '692332739824095234', '70.07']
['5402612', '692332739824095234', '0.0']->['26084249', '692350859917668352', '72.0']
['5402612', '692332739824095234', '0.0']->['2732739068', '692332739824095234', '72.18']
['5402612', '692332739824095234', '0.0']->['4224501747', '692332739824095234', '73.24']
['5402612', '692332739824095234', '0.0']->['1467578970', '692332739824095234', '73.77']
['5402612', '692332739824095234', '0.0']->['519289866', '692332739824095234', '74.3']
['5402612', '692332739824095234', '0.0']->['2226132614', '692332739824095234', '74.32']
['5402612', '692332739824095234', '0.0']->['1969777081', '692332739824095234', '81.88']
['5402612', '692332739824095234', '0.0']->['4108029221', '692353637369118720', '83.05']
['5402612', '692332739824095234', '0.0']->['224194361', '692332739824095234', '85.65']
['5402612', '692332739824095234', '0.0']->['220566302', '692332739824095234', '87.54']
['5402612', '692332739824095234', '0.0']->['208980634', '692332739824095234', '88.49']
['5402612', '692332739824095234', '0.0']->['86170779', '692332739824095234', '88.96']
['5402612', '692332739824095234', '0.0']->['2896550890', '692332739824095234', '89.2']
['5402612', '692332739824095234', '0.0']->['2533575878', '692332739824095234', '89.32']
['5402612', '692332739824095234', '0.0']->['634487081', '692332739824095234', '89.37']
['5402612', '692332739824095234', '0.0']->['2467820095', '692332739824095234', '89.43']
['5402612', '692332739824095234', '0.0']->['3319580914', '692355464143708160', '90.3']
['5402612', '692332739824095234', '0.0']->['177125555', '692332739824095234', '90.91']
['3319580914', '692355464143708160', '90.3']->['3302006529', '692355906839941120', '92.07']
['5402612', '692332739824095234', '0.0']->['15058232', '692332739824095234', '92.38']
['5402612', '692332739824095234', '0.0']->['2306761016', '692332739824095234', '93.27']
['3302006529', '692355906839941120', '92.07']->['3319580914', '692355464143708160', '90.3']
['5402612', '692332739824095234', '0.0']->['137390049', '692357346589278208', '97.78']
['5402612', '692332739824095234', '0.0']->['232314623', '692357446656917505', '98.18']
['5402612', '692332739824095234', '0.0']->['3169952585', '692359349046525955', '105.73']
['5402612', '692332739824095234', '0.0']->['4818249387', '692332739824095234', '111.6']
['5402612', '692332739824095234', '0.0']->['2524403078', '692361397041303553', '113.88']
['5402612', '692332739824095234', '0.0']->['4787102657', '692361997598457858', '116.27']
['5402612', '692332739824095234', '0.0']->['66822605', '692332739824095234', '120.77']
['561985218', '692332958045306880', '0.87']->['335358003', '692363357836419072', '121.67']
['388832900', '692333777633308676', '4.13']->['335358003', '692363357836419072', '121.67']
['2977900810', '692332739824095234', '2.9']->['3617186418', '692332739824095234', '125.35']
['5402612', '692332739824095234', '0.0']->['274976315', '692364671236624385', '126.88']
['5402612', '692332739824095234', '0.0']->['2196948126', '692332739824095234', '127.64']
['5402612', '692332739824095234', '0.0']->['1176640496', '692332739824095234', '128.79']
['742143', '692332739824095234', '0.93']->['61569576', '692332739824095234', '129.36']
['5402612', '692332739824095234', '0.0']->['180317088', '692332739824095234', '129.65']
['5402612', '692332739824095234', '0.0']->['345019341', '692332739824095234', '129.79']
['5402612', '692332739824095234', '0.0']->['4852598699', '692332739824095234', '129.93']
['5402612', '692332739824095234', '0.0']->['304087476', '692366512066281473', '134.2']
['5402612', '692332739824095234', '0.0']->['1642696724', '692366516294160384', '134.22']
['5402612', '692332739824095234', '0.0']->['815089381', '692332739824095234', '134.83']
['5402612', '692332739824095234', '0.0']->['1302538453', '692332739824095234', '137.28']
['5402612', '692332739824095234', '0.0']->['4846435227', '692332739824095234', '139.73']
['5402612', '692332739824095234', '0.0']->['172090998', '692332739824095234', '139.88']
['5402612', '692332739824095234', '0.0']->['33313466', '692332739824095234', '141.92']
['5402612', '692332739824095234', '0.0']->['3008518193', '692368661751992323', '142.75']
['5402612', '692332739824095234', '0.0']->['198140602', '692332739824095234', '143.95']
['5402612', '692332739824095234', '0.0']->['1142223912', '692332739824095234', '153.57']
['5402612', '692332739824095234', '0.0']->['458768756', '692371813893083136', '155.27']
['5402612', '692332739824095234', '0.0']->['20228338', '692332739824095234', '158.39']
['5402612', '692332739824095234', '0.0']->['1587953982', '692332739824095234', '160.79']
['5402612', '692332739824095234', '0.0']->['2794775203', '692332739824095234', '162.0']
['5402612', '692332739824095234', '0.0']->['106663039', '692332739824095234', '162.6']
['5402612', '692332739824095234', '0.0']->['2726612325', '692332739824095234', '162.9']
['5402612', '692332739824095234', '0.0']->['61080952', '692332739824095234', '163.2']
['5402612', '692332739824095234', '0.0']->['435467382', '692332739824095234', '164.73']
['5402612', '692332739824095234', '0.0']->['1108625665', '692332739824095234', '168.37']
['5402612', '692332739824095234', '0.0']->['2711987326', '692332739824095234', '172.0']
['5402612', '692332739824095234', '0.0']->['2282213508', '692332739824095234', '178.28']
['5402612', '692332739824095234', '0.0']->['389679244', '692332739824095234', '181.96']
['5402612', '692332739824095234', '0.0']->['46250764', '692332739824095234', '185.63']
['5402612', '692332739824095234', '0.0']->['1326668024', '692332739824095234', '193.4']
['5402612', '692332739824095234', '0.0']->['274037776', '692332739824095234', '199.88']
['5402612', '692332739824095234', '0.0']->['3250296265', '692332739824095234', '203.11']
['5402612', '692332739824095234', '0.0']->['3197788454', '692332739824095234', '204.73']
['5402612', '692332739824095234', '0.0']->['2813268725', '692384617647771649', '206.15']
['5402612', '692332739824095234', '0.0']->['403033139', '692332739824095234', '206.35']
['5402612', '692332739824095234', '0.0']->['3904027712', '692332739824095234', '209.77']
['5402612', '692332739824095234', '0.0']->['3346163212', '692332739824095234', '213.18']
['5402612', '692332739824095234', '0.0']->['3076783425', '692332739824095234', '220.89']
['5402612', '692332739824095234', '0.0']->['277439806', '692332739824095234', '224.75']
['5402612', '692332739824095234', '0.0']->['117466175', '692332739824095234', '226.67']
['5402612', '692332739824095234', '0.0']->['2833286383', '692332739824095234', '227.64']
['5402612', '692332739824095234', '0.0']->['2802110175', '692332739824095234', '228.6']
['5402612', '692332739824095234', '0.0']->['84289356', '692390294730465280', '228.7']
['5402612', '692332739824095234', '0.0']->['85064435', '692391126981066752', '232.02']
['5402612', '692332739824095234', '0.0']->['3018844283', '692332739824095234', '241.46']
['5402612', '692332739824095234', '0.0']->['1268356501', '692332739824095234', '247.89']
['5402612', '692332739824095234', '0.0']->['3378426286', '692332739824095234', '251.1']
['5402612', '692332739824095234', '0.0']->['4773681734', '692332739824095234', '254.32']
['5402612', '692332739824095234', '0.0']->['3130261329', '692332739824095234', '260.87']
['5402612', '692332739824095234', '0.0']->['148367672', '692332739824095234', '261.88']
['5402612', '692332739824095234', '0.0']->['253650303', '692332739824095234', '262.9']
['742143', '692332739824095234', '0.93']->['2964714875', '692332739824095234', '296.97']
['5402612', '692332739824095234', '0.0']->['2377355989', '692332739824095234', '314.0']
['5402612', '692332739824095234', '0.0']->['4185160671', '692412736546979842', '317.88']
['5402612', '692332739824095234', '0.0']->['2492419963', '692332739824095234', '322.52']
['5402612', '692332739824095234', '0.0']->['4275549983', '692332739824095234', '326.77']
['5402612', '692332739824095234', '0.0']->['890487476', '692332739824095234', '328.9']
['5402612', '692332739824095234', '0.0']->['362626833', '692332739824095234', '329.97']
['5402612', '692332739824095234', '0.0']->['3881039414', '692332739824095234', '330.5']
['5402612', '692332739824095234', '0.0']->['392636497', '692332739824095234', '330.77']
['612473', '692332739824095234', '1.18']->['528733723', '692332739824095234', '330.9']
['5402612', '692332739824095234', '0.0']->['719126305', '692332739824095234', '331.03']
['5402612', '692332739824095234', '0.0']->['3764103449', '692422923290804226', '358.37']
['5402612', '692332739824095234', '0.0']->['4690181365', '692332739824095234', '362.42']
['5402612', '692332739824095234', '0.0']->['17693831', '692332739824095234', '381.12']
['612473', '692332739824095234', '1.18']->['2223638904', '692332739824095234', '390.47']
['5402612', '692332739824095234', '0.0']->['4739167201', '692332739824095234', '395.14']
['5402612', '692332739824095234', '0.0']->['2714355323', '692332739824095234', '399.82']
['5402612', '692332739824095234', '0.0']->['3210613432', '692332739824095234', '406.1']
['5402612', '692332739824095234', '0.0']->['1114340606', '692332739824095234', '407.2']
['5402612', '692332739824095234', '0.0']->['3665275577', '692332739824095234', '422.27']
['5402612', '692332739824095234', '0.0']->['2718709305', '692442203193479169', '434.97']
['5402612', '692332739824095234', '0.0']->['4770125691', '692332739824095234', '445.18']
['5402612', '692332739824095234', '0.0']->['4212031636', '692332739824095234', '447.57']
['5402612', '692332739824095234', '0.0']->['3219017217', '692446014117142534', '450.12']
['5402612', '692332739824095234', '0.0']->['2930298332', '692332739824095234', '451.97']
['5402612', '692332739824095234', '0.0']->['158722780', '692332739824095234', '457.45']
['5402612', '692332739824095234', '0.0']->['1340184288', '692332739824095234', '462.2']
['5402612', '692332739824095234', '0.0']->['71439565', '692332739824095234', '466.67']
['5402612', '692332739824095234', '0.0']->['313360148', '692332739824095234', '477.17']
['5402612', '692332739824095234', '0.0']->['119534385', '692332739824095234', '479.47']
['5402612', '692332739824095234', '0.0']->['92821413', '692332739824095234', '492.83']
['5402612', '692332739824095234', '0.0']->['404036170', '692332739824095234', '509.05']
['5402612', '692332739824095234', '0.0']->['41109216', '692463390527217665', '519.17']
['5402612', '692332739824095234', '0.0']->['3300744179', '692466416608501760', '531.18']
['5402612', '692332739824095234', '0.0']->['3101168904', '692332739824095234', '558.38']
['5402612', '692332739824095234', '0.0']->['210215725', '692332739824095234', '574.38']
['5402612', '692332739824095234', '0.0']->['994383073', '692332739824095234', '579.23']
['5402612', '692332739824095234', '0.0']->['3310925385', '692332739824095234', '581.35']
['5402612', '692332739824095234', '0.0']->['23346365', '692332739824095234', '583.28']
['5402612', '692332739824095234', '0.0']->['373864432', '692332739824095234', '588.72']
['5402612', '692332739824095234', '0.0']->['4849026527', '692332739824095234', '607.52']
['5402612', '692332739824095234', '0.0']->['3374605467', '692488485538807811', '618.88']
['5402612', '692332739824095234', '0.0']->['1360607562', '692332739824095234', '657.7']
['5402612', '692332739824095234', '0.0']->['4208822092', '692332739824095234', '665.25']
['5402612', '692332739824095234', '0.0']->['2735229048', '692332739824095234', '693.3']
['5402612', '692332739824095234', '0.0']->['1058005610', '692332739824095234', '724.88']
