['ROOT', 'ROOT', '0.0']->['87416722', '688814621034213376', '0.0']
['87416722', '688814621034213376', '0.0']->['189807118', '688814621034213376', '0.32']
['87416722', '688814621034213376', '0.0']->['57405953', '688814621034213376', '0.32']
['87416722', '688814621034213376', '0.0']->['21953248', '688814621034213376', '0.32']
['87416722', '688814621034213376', '0.0']->['39302253', '688814621034213376', '0.94']
['87416722', '688814621034213376', '0.0']->['795639116', '688814621034213376', '1.25']
['87416722', '688814621034213376', '0.0']->['3179168410', '688814621034213376', '1.41']
['39302253', '688814621034213376', '0.94']->['40737899', '688814621034213376', '1.49']
['87416722', '688814621034213376', '0.0']->['636415876', '688814621034213376', '1.53']
['87416722', '688814621034213376', '0.0']->['26505653', '688814621034213376', '1.55']
['87416722', '688814621034213376', '0.0']->['250694584', '688814621034213376', '1.56']
['87416722', '688814621034213376', '0.0']->['1626325842', '688814621034213376', '1.56']
['87416722', '688814621034213376', '0.0']->['407237372', '688814621034213376', '1.56']
['87416722', '688814621034213376', '0.0']->['46318157', '688814621034213376', '1.57']
['87416722', '688814621034213376', '0.0']->['918230042', '688814621034213376', '1.57']
['87416722', '688814621034213376', '0.0']->['784929937', '688814621034213376', '1.57']
['87416722', '688814621034213376', '0.0']->['2460798987', '688814621034213376', '1.57']
['87416722', '688814621034213376', '0.0']->['33994488', '688814621034213376', '1.57']
['87416722', '688814621034213376', '0.0']->['119438611', '688814621034213376', '1.57']
['87416722', '688814621034213376', '0.0']->['28740858', '688814621034213376', '1.57']
['87416722', '688814621034213376', '0.0']->['76682484', '688814621034213376', '1.57']
['87416722', '688814621034213376', '0.0']->['944264634', '688814621034213376', '1.57']
['87416722', '688814621034213376', '0.0']->['259754665', '688814621034213376', '1.57']
['87416722', '688814621034213376', '0.0']->['19523539', '688814621034213376', '1.57']
['87416722', '688814621034213376', '0.0']->['125304429', '688814621034213376', '1.57']
['87416722', '688814621034213376', '0.0']->['2900718608', '688814621034213376', '1.79']
['87416722', '688814621034213376', '0.0']->['142300687', '688814621034213376', '1.9']
['87416722', '688814621034213376', '0.0']->['764841745', '688814621034213376', '1.96']
['119438611', '688814621034213376', '1.57']->['2418639158', '688814621034213376', '1.99']
['87416722', '688814621034213376', '0.0']->['249700518', '688814621034213376', '2.0']
['87416722', '688814621034213376', '0.0']->['74490017', '688814621034213376', '2.01']
['87416722', '688814621034213376', '0.0']->['113490594', '688814621034213376', '2.01']
['87416722', '688814621034213376', '0.0']->['256180339', '688814621034213376', '2.01']
['87416722', '688814621034213376', '0.0']->['28639942', '688814621034213376', '2.02']
['87416722', '688814621034213376', '0.0']->['364693829', '688814621034213376', '2.34']
['87416722', '688814621034213376', '0.0']->['19038534', '688814621034213376', '2.5']
['87416722', '688814621034213376', '0.0']->['541944268', '688814621034213376', '2.59']
['87416722', '688814621034213376', '0.0']->['15949854', '688814621034213376', '2.63']
['33994488', '688814621034213376', '1.57']->['2410447644', '688814621034213376', '2.65']
['87416722', '688814621034213376', '0.0']->['2976713535', '688814621034213376', '2.66']
['87416722', '688814621034213376', '0.0']->['1098554094', '688814621034213376', '2.67']
['87416722', '688814621034213376', '0.0']->['80447268', '688814621034213376', '4.33']
['87416722', '688814621034213376', '0.0']->['243844542', '688814621034213376', '5.15']
['87416722', '688814621034213376', '0.0']->['3092614427', '688814621034213376', '5.57']
['87416722', '688814621034213376', '0.0']->['881106577', '688814621034213376', '5.78']
['3092614427', '688814621034213376', '5.57']->['2263571841', '688814621034213376', '5.88']
['87416722', '688814621034213376', '0.0']->['2783752108', '688814621034213376', '5.93']
['87416722', '688814621034213376', '0.0']->['2234028573', '688814621034213376', '5.96']
['87416722', '688814621034213376', '0.0']->['164672446', '688814621034213376', '5.97']
['87416722', '688814621034213376', '0.0']->['2463256262', '688814621034213376', '5.98']
['87416722', '688814621034213376', '0.0']->['456977393', '688814621034213376', '5.98']
['87416722', '688814621034213376', '0.0']->['439815691', '688816563437342720', '7.72']
['87416722', '688814621034213376', '0.0']->['4641682463', '688814621034213376', '7.99']
['87416722', '688814621034213376', '0.0']->['17770816', '688814621034213376', '9.0']
['87416722', '688814621034213376', '0.0']->['2464920614', '688814621034213376', '9.5']
['87416722', '688814621034213376', '0.0']->['16918592', '688814621034213376', '9.75']
['456977393', '688814621034213376', '5.98']->['378293481', '688814621034213376', '9.87']
['87416722', '688814621034213376', '0.0']->['187618058', '688814621034213376', '9.94']
['87416722', '688814621034213376', '0.0']->['2340995828', '688814621034213376', '9.97']
['87416722', '688814621034213376', '0.0']->['26067145', '688814621034213376', '9.98']
['87416722', '688814621034213376', '0.0']->['122579206', '688814621034213376', '10.0']
['87416722', '688814621034213376', '0.0']->['3050363055', '688818567379316738', '15.68']
['87416722', '688814621034213376', '0.0']->['68229478', '688814621034213376', '16.84']
['87416722', '688814621034213376', '0.0']->['2370908751', '688819650134716416', '19.98']
