['ROOT', 'ROOT', '0.0']->['51241574', '553538058440941568', '0.0']
['51241574', '553538058440941568', '0.0']->['1490503784', '553538058440941568', '0.22']
['51241574', '553538058440941568', '0.0']->['46919553', '553538058440941568', '0.22']
['51241574', '553538058440941568', '0.0']->['18509967', '553538058440941568', '0.23']
['51241574', '553538058440941568', '0.0']->['16050183', '553538058440941568', '0.23']
['51241574', '553538058440941568', '0.0']->['20094659', '553538058440941568', '0.25']
['51241574', '553538058440941568', '0.0']->['12874962', '553538058440941568', '0.27']
['51241574', '553538058440941568', '0.0']->['40697770', '553538058440941568', '0.27']
['51241574', '553538058440941568', '0.0']->['21299022', '553538058440941568', '0.3']
['51241574', '553538058440941568', '0.0']->['248404755', '553538058440941568', '0.3']
['51241574', '553538058440941568', '0.0']->['775294879', '553538058440941568', '0.3']
['51241574', '553538058440941568', '0.0']->['165727849', '553538058440941568', '0.33']
['51241574', '553538058440941568', '0.0']->['348708316', '553538058440941568', '0.35']
['51241574', '553538058440941568', '0.0']->['2884031866', '553538058440941568', '0.37']
['51241574', '553538058440941568', '0.0']->['986933167', '553538058440941568', '0.4']
['51241574', '553538058440941568', '0.0']->['2188212647', '553538058440941568', '0.42']
['51241574', '553538058440941568', '0.0']->['588093997', '553538058440941568', '0.42']
['51241574', '553538058440941568', '0.0']->['1030148054', '553538058440941568', '0.45']
['51241574', '553538058440941568', '0.0']->['46437166', '553538058440941568', '0.48']
['51241574', '553538058440941568', '0.0']->['440279325', '553538058440941568', '0.53']
['51241574', '553538058440941568', '0.0']->['474932878', '553538058440941568', '0.55']
['51241574', '553538058440941568', '0.0']->['24317107', '553538058440941568', '0.57']
['51241574', '553538058440941568', '0.0']->['106254823', '553538058440941568', '0.58']
['51241574', '553538058440941568', '0.0']->['40813213', '553538058440941568', '0.58']
['51241574', '553538058440941568', '0.0']->['788485022', '553538058440941568', '0.58']
['51241574', '553538058440941568', '0.0']->['268816099', '553538058440941568', '0.6']
['51241574', '553538058440941568', '0.0']->['900543690', '553538058440941568', '0.6']
['51241574', '553538058440941568', '0.0']->['126012801', '553538058440941568', '0.67']
['51241574', '553538058440941568', '0.0']->['7309052', '553538058440941568', '0.68']
['51241574', '553538058440941568', '0.0']->['722416010', '553538058440941568', '0.68']
['51241574', '553538058440941568', '0.0']->['1608768348', '553538058440941568', '0.7']
['51241574', '553538058440941568', '0.0']->['18650417', '553538058440941568', '0.7']
['51241574', '553538058440941568', '0.0']->['20873858', '553538058440941568', '0.7']
['51241574', '553538058440941568', '0.0']->['487247111', '553538058440941568', '0.8']
['51241574', '553538058440941568', '0.0']->['148539190', '553538058440941568', '0.82']
['51241574', '553538058440941568', '0.0']->['219768161', '553538058440941568', '0.82']
['51241574', '553538058440941568', '0.0']->['912436399', '553538058440941568', '0.83']
['51241574', '553538058440941568', '0.0']->['17857396', '553538058440941568', '0.83']
['51241574', '553538058440941568', '0.0']->['14978322', '553538058440941568', '0.83']
['51241574', '553538058440941568', '0.0']->['42456389', '553538058440941568', '0.85']
['51241574', '553538058440941568', '0.0']->['329019840', '553538058440941568', '0.85']
['51241574', '553538058440941568', '0.0']->['905399486', '553538058440941568', '0.87']
['51241574', '553538058440941568', '0.0']->['36239045', '553538058440941568', '0.87']
['51241574', '553538058440941568', '0.0']->['34149316', '553538279073935360', '0.87']
['51241574', '553538058440941568', '0.0']->['711674898', '553538058440941568', '0.9']
['12874962', '553538058440941568', '0.27']->['66508412', '553538058440941568', '0.9']
['51241574', '553538058440941568', '0.0']->['418950304', '553538058440941568', '0.93']
['51241574', '553538058440941568', '0.0']->['123622674', '553538295855349761', '0.93']
['51241574', '553538058440941568', '0.0']->['125635825', '553538058440941568', '0.97']
['51241574', '553538058440941568', '0.0']->['30006250', '553538058440941568', '0.97']
['51241574', '553538058440941568', '0.0']->['69686532', '553538058440941568', '0.97']
['51241574', '553538058440941568', '0.0']->['26796075', '553538058440941568', '0.98']
['51241574', '553538058440941568', '0.0']->['33139727', '553538058440941568', '1.0']
['51241574', '553538058440941568', '0.0']->['75592503', '553538058440941568', '1.05']
['51241574', '553538058440941568', '0.0']->['208142264', '553538058440941568', '1.08']
['51241574', '553538058440941568', '0.0']->['21684283', '553538058440941568', '1.12']
['51241574', '553538058440941568', '0.0']->['179397329', '553538058440941568', '1.12']
['51241574', '553538058440941568', '0.0']->['331264401', '553538058440941568', '1.15']
['51241574', '553538058440941568', '0.0']->['190365079', '553538058440941568', '1.2']
['51241574', '553538058440941568', '0.0']->['2906405511', '553538058440941568', '1.22']
['51241574', '553538058440941568', '0.0']->['55302344', '553538058440941568', '1.22']
['51241574', '553538058440941568', '0.0']->['332047613', '553538058440941568', '1.22']
['51241574', '553538058440941568', '0.0']->['62819919', '553538058440941568', '1.23']
['51241574', '553538058440941568', '0.0']->['25735151', '553538058440941568', '1.23']
['51241574', '553538058440941568', '0.0']->['24825300', '553538058440941568', '1.28']
['51241574', '553538058440941568', '0.0']->['12531012', '553538058440941568', '1.3']
['51241574', '553538058440941568', '0.0']->['65369143', '553538058440941568', '1.3']
['51241574', '553538058440941568', '0.0']->['189846930', '553538058440941568', '1.3']
['51241574', '553538058440941568', '0.0']->['22927595', '553538058440941568', '1.33']
['51241574', '553538058440941568', '0.0']->['65606085', '553538058440941568', '1.35']
['51241574', '553538058440941568', '0.0']->['79030985', '553538058440941568', '1.4']
['51241574', '553538058440941568', '0.0']->['2627732063', '553538058440941568', '1.4']
['51241574', '553538058440941568', '0.0']->['348070292', '553538058440941568', '1.45']
['51241574', '553538058440941568', '0.0']->['307549219', '553538058440941568', '1.45']
['51241574', '553538058440941568', '0.0']->['551821933', '553538058440941568', '1.5']
['51241574', '553538058440941568', '0.0']->['59797067', '553538058440941568', '1.57']
['51241574', '553538058440941568', '0.0']->['113557849', '553538058440941568', '1.57']
['51241574', '553538058440941568', '0.0']->['2879347021', '553538058440941568', '1.62']
['51241574', '553538058440941568', '0.0']->['17164488', '553538058440941568', '1.7']
['51241574', '553538058440941568', '0.0']->['2717034139', '553538493738405888', '1.72']
['51241574', '553538058440941568', '0.0']->['299039606', '553538058440941568', '1.73']
['51241574', '553538058440941568', '0.0']->['123284274', '553538058440941568', '1.77']
['51241574', '553538058440941568', '0.0']->['1598812760', '553538058440941568', '1.87']
['51241574', '553538058440941568', '0.0']->['1342741362', '553538058440941568', '1.87']
['51241574', '553538058440941568', '0.0']->['14186393', '553538058440941568', '1.88']
['51241574', '553538058440941568', '0.0']->['19830342', '553538058440941568', '1.92']
['2906405511', '553538058440941568', '1.22']->['245960120', '553538058440941568', '1.93']
['51241574', '553538058440941568', '0.0']->['375925102', '553538058440941568', '2.0']
['51241574', '553538058440941568', '0.0']->['603297960', '553538058440941568', '2.02']
['51241574', '553538058440941568', '0.0']->['452200292', '553538058440941568', '2.1']
['51241574', '553538058440941568', '0.0']->['601612456', '553538058440941568', '2.12']
['51241574', '553538058440941568', '0.0']->['190473828', '553538058440941568', '2.12']
['51241574', '553538058440941568', '0.0']->['310327131', '553538058440941568', '2.15']
['51241574', '553538058440941568', '0.0']->['256756506', '553538058440941568', '2.15']
['51241574', '553538058440941568', '0.0']->['521312567', '553538058440941568', '2.18']
['51241574', '553538058440941568', '0.0']->['173940011', '553538058440941568', '2.23']
['51241574', '553538058440941568', '0.0']->['208074928', '553538058440941568', '2.27']
['51241574', '553538058440941568', '0.0']->['316102811', '553538058440941568', '2.27']
['51241574', '553538058440941568', '0.0']->['396883113', '553538058440941568', '2.3']
['51241574', '553538058440941568', '0.0']->['168542732', '553538058440941568', '2.32']
['51241574', '553538058440941568', '0.0']->['299902097', '553538058440941568', '2.32']
['51241574', '553538058440941568', '0.0']->['104551897', '553538058440941568', '2.33']
['51241574', '553538058440941568', '0.0']->['25903919', '553538058440941568', '2.33']
['51241574', '553538058440941568', '0.0']->['1687026697', '553538058440941568', '2.33']
['51241574', '553538058440941568', '0.0']->['2907105420', '553538058440941568', '2.35']
['219768161', '553538058440941568', '0.82']->['74214410', '553538058440941568', '2.42']
['51241574', '553538058440941568', '0.0']->['321147022', '553538058440941568', '2.42']
['51241574', '553538058440941568', '0.0']->['49517025', '553538058440941568', '2.43']
['51241574', '553538058440941568', '0.0']->['238422999', '553538058440941568', '2.47']
['51241574', '553538058440941568', '0.0']->['139954853', '553538058440941568', '2.53']
['51241574', '553538058440941568', '0.0']->['156044803', '553538058440941568', '2.6']
['51241574', '553538058440941568', '0.0']->['512008900', '553538058440941568', '2.63']
['51241574', '553538058440941568', '0.0']->['140074228', '553538058440941568', '2.65']
['51241574', '553538058440941568', '0.0']->['513051520', '553538058440941568', '2.75']
['51241574', '553538058440941568', '0.0']->['257591961', '553538058440941568', '2.77']
['51241574', '553538058440941568', '0.0']->['2452653295', '553538058440941568', '2.78']
['51241574', '553538058440941568', '0.0']->['314547401', '553538058440941568', '2.8']
['51241574', '553538058440941568', '0.0']->['453471379', '553538058440941568', '2.8']
['51241574', '553538058440941568', '0.0']->['28623166', '553538058440941568', '2.93']
['51241574', '553538058440941568', '0.0']->['24218664', '553538058440941568', '2.95']
['25735151', '553538058440941568', '1.23']->['924581522', '553538058440941568', '3.03']
['51241574', '553538058440941568', '0.0']->['14357925', '553538823989493760', '3.03']
['51241574', '553538058440941568', '0.0']->['111030855', '553538058440941568', '3.08']
['51241574', '553538058440941568', '0.0']->['22625767', '553538058440941568', '3.13']
['51241574', '553538058440941568', '0.0']->['17131327', '553538058440941568', '3.18']
['208074928', '553538058440941568', '2.27']->['16071016', '553538058440941568', '3.2']
['2879347021', '553538058440941568', '1.62']->['26658684', '553538058440941568', '3.28']
['51241574', '553538058440941568', '0.0']->['519779707', '553538058440941568', '3.28']
['51241574', '553538058440941568', '0.0']->['299974686', '553538058440941568', '3.3']
['51241574', '553538058440941568', '0.0']->['91179753', '553538058440941568', '3.3']
['51241574', '553538058440941568', '0.0']->['29594097', '553538058440941568', '3.3']
