['ROOT', 'ROOT', '0.0']->['42192966', '549975297160802304', '0.0']
['42192966', '549975297160802304', '0.0']->['1532538728', '549975297160802304', '3.22']
['42192966', '549975297160802304', '0.0']->['251774382', '549975297160802304', '3.22']
['42192966', '549975297160802304', '0.0']->['498562589', '549975297160802304', '6.85']
['251774382', '549975297160802304', '3.22']->['2470051482', '549975297160802304', '8.88']
['42192966', '549975297160802304', '0.0']->['255747911', '549975297160802304', '9.89']
['255747911', '549975297160802304', '9.89']->['571894046', '549975297160802304', '10.39']
['255747911', '549975297160802304', '9.89']->['2827226515', '549975297160802304', '10.65']
['255747911', '549975297160802304', '9.89']->['2508925114', '549975297160802304', '10.9']
['255747911', '549975297160802304', '9.89']->['51360254', '549975297160802304', '11.02']
['255747911', '549975297160802304', '9.89']->['14991630', '549975297160802304', '11.04']
['42192966', '549975297160802304', '0.0']->['1628346558', '549975297160802304', '11.07']
['255747911', '549975297160802304', '9.89']->['595222434', '549975297160802304', '11.15']
['255747911', '549975297160802304', '9.89']->['1022030023', '549975297160802304', '11.24']
['255747911', '549975297160802304', '9.89']->['244245966', '549975297160802304', '11.33']
['42192966', '549975297160802304', '0.0']->['2931393318', '549975297160802304', '11.45']
['255747911', '549975297160802304', '9.89']->['2914542766', '549975297160802304', '11.53']
['42192966', '549975297160802304', '0.0']->['2593298486', '549978212282138624', '11.58']
['255747911', '549975297160802304', '9.89']->['1700553144', '549975297160802304', '11.67']
['42192966', '549975297160802304', '0.0']->['488829436', '549975297160802304', '11.73']
['255747911', '549975297160802304', '9.89']->['447755640', '549975297160802304', '11.77']
['255747911', '549975297160802304', '9.89']->['323677206', '549975297160802304', '11.78']
['255747911', '549975297160802304', '9.89']->['143084370', '549975297160802304', '11.8']
['42192966', '549975297160802304', '0.0']->['2578758908', '549975297160802304', '11.81']
['255747911', '549975297160802304', '9.89']->['2777120659', '549975297160802304', '11.82']
['255747911', '549975297160802304', '9.89']->['239270069', '549975297160802304', '11.9']
['255747911', '549975297160802304', '9.89']->['48066706', '549975297160802304', '11.94']
['255747911', '549975297160802304', '9.89']->['2911045876', '549975297160802304', '11.98']
['255747911', '549975297160802304', '9.89']->['35982540', '549975297160802304', '12.21']
['42192966', '549975297160802304', '0.0']->['2742089836', '549975297160802304', '12.32']
['255747911', '549975297160802304', '9.89']->['935562456', '549975297160802304', '12.38']
['42192966', '549975297160802304', '0.0']->['1834401468', '549975297160802304', '12.41']
['255747911', '549975297160802304', '9.89']->['535857982', '549975297160802304', '12.42']
['255747911', '549975297160802304', '9.89']->['2852281768', '549975297160802304', '12.43']
['42192966', '549975297160802304', '0.0']->['363044035', '549975297160802304', '12.52']
['255747911', '549975297160802304', '9.89']->['1599518785', '549975297160802304', '12.56']
['255747911', '549975297160802304', '9.89']->['38075825', '549975297160802304', '12.6']
['42192966', '549975297160802304', '0.0']->['15831521', '549975297160802304', '12.77']
['42192966', '549975297160802304', '0.0']->['355304477', '549975297160802304', '12.82']
['42192966', '549975297160802304', '0.0']->['2855147907', '549975297160802304', '12.94']
['42192966', '549975297160802304', '0.0']->['606528607', '549978571847254016', '13.02']
['255747911', '549975297160802304', '9.89']->['413490870', '549975297160802304', '13.05']
['42192966', '549975297160802304', '0.0']->['2318257752', '549975297160802304', '13.56']
['42192966', '549975297160802304', '0.0']->['1126531556', '549975297160802304', '13.81']
['255747911', '549975297160802304', '9.89']->['19651381', '549975297160802304', '13.94']
['255747911', '549975297160802304', '9.89']->['121870861', '549975297160802304', '14.0']
['255747911', '549975297160802304', '9.89']->['56745890', '549975297160802304', '14.03']
['1022030023', '549975297160802304', '11.24']->['2384114018', '549975297160802304', '14.05']
['255747911', '549975297160802304', '9.89']->['5835692', '549975297160802304', '14.06']
['255747911', '549975297160802304', '9.89']->['29761080', '549975297160802304', '14.06']
['255747911', '549975297160802304', '9.89']->['253992912', '549975297160802304', '14.06']
['255747911', '549975297160802304', '9.89']->['1460001187', '549975297160802304', '14.07']
['255747911', '549975297160802304', '9.89']->['1367769830', '549975297160802304', '14.07']
['255747911', '549975297160802304', '9.89']->['2462203679', '549975297160802304', '14.16']
['42192966', '549975297160802304', '0.0']->['413451680', '549978860293750784', '14.17']
['255747911', '549975297160802304', '9.89']->['82215242', '549975297160802304', '14.2']
['42192966', '549975297160802304', '0.0']->['2299716228', '549975297160802304', '14.25']
['42192966', '549975297160802304', '0.0']->['2757417565', '549978882183401472', '14.25']
['255747911', '549975297160802304', '9.89']->['457034744', '549975297160802304', '14.28']
['255747911', '549975297160802304', '9.89']->['1475933462', '549975297160802304', '14.57']
['42192966', '549975297160802304', '0.0']->['56096783', '549975297160802304', '14.72']
['42192966', '549975297160802304', '0.0']->['621283939', '549979019014193153', '14.78']
['255747911', '549975297160802304', '9.89']->['117512105', '549975297160802304', '14.87']
['42192966', '549975297160802304', '0.0']->['29137487', '549979052002406402', '14.92']
['42192966', '549975297160802304', '0.0']->['2926364021', '549975297160802304', '15.05']
['255747911', '549975297160802304', '9.89']->['2170052080', '549975297160802304', '15.14']
['42192966', '549975297160802304', '0.0']->['174859581', '549975297160802304', '15.19']
['255747911', '549975297160802304', '9.89']->['2155585434', '549975297160802304', '15.23']
['42192966', '549975297160802304', '0.0']->['501860928', '549979164745662464', '15.37']
['255747911', '549975297160802304', '9.89']->['2264770010', '549975297160802304', '15.6']
['255747911', '549975297160802304', '9.89']->['224716965', '549975297160802304', '15.78']
['42192966', '549975297160802304', '0.0']->['2369916919', '549975297160802304', '15.88']
['255747911', '549975297160802304', '9.89']->['447244891', '549975297160802304', '15.97']
['255747911', '549975297160802304', '9.89']->['2689688128', '549975297160802304', '15.98']
['255747911', '549975297160802304', '9.89']->['73749436', '549975297160802304', '16.25']
['255747911', '549975297160802304', '9.89']->['154591762', '549975297160802304', '16.68']
['42192966', '549975297160802304', '0.0']->['2163033662', '549979541390000128', '16.87']
['255747911', '549975297160802304', '9.89']->['2163033662', '549979541390000128', '16.87']
['255747911', '549975297160802304', '9.89']->['30960956', '549975297160802304', '17.01']
['255747911', '549975297160802304', '9.89']->['306682341', '549975297160802304', '17.06']
['255747911', '549975297160802304', '9.89']->['182168721', '549975297160802304', '17.09']
['255747911', '549975297160802304', '9.89']->['43974253', '549975297160802304', '17.12']
['606528607', '549978571847254016', '13.02']->['2163033662', '549979541390000128', '16.87']
['255747911', '549975297160802304', '9.89']->['1560788282', '549975297160802304', '17.72']
['42192966', '549975297160802304', '0.0']->['371320794', '549975297160802304', '18.02']
['255747911', '549975297160802304', '9.89']->['873666344', '549975297160802304', '18.17']
['255747911', '549975297160802304', '9.89']->['195913626', '549975297160802304', '18.24']
['255747911', '549975297160802304', '9.89']->['214437593', '549975297160802304', '18.28']
['15831521', '549975297160802304', '12.77']->['4450541', '549975297160802304', '18.3']
['255747911', '549975297160802304', '9.89']->['1526691841', '549975297160802304', '18.31']
['42192966', '549975297160802304', '0.0']->['2582685610', '549975297160802304', '18.31']
['255747911', '549975297160802304', '9.89']->['56779396', '549975297160802304', '18.31']
['255747911', '549975297160802304', '9.89']->['1262621418', '549975297160802304', '18.32']
['42192966', '549975297160802304', '0.0']->['31456609', '549975297160802304', '18.32']
['255747911', '549975297160802304', '9.89']->['1320541940', '549975297160802304', '18.51']
['255747911', '549975297160802304', '9.89']->['1030980439', '549975297160802304', '18.6']
['255747911', '549975297160802304', '9.89']->['256276157', '549975297160802304', '18.7']
['255747911', '549975297160802304', '9.89']->['35129123', '549975297160802304', '18.95']
['255747911', '549975297160802304', '9.89']->['107103400', '549975297160802304', '19.07']
['42192966', '549975297160802304', '0.0']->['79269648', '549975297160802304', '19.14']
['255747911', '549975297160802304', '9.89']->['2218637458', '549975297160802304', '19.2']
['606528607', '549978571847254016', '13.02']->['42192966', '549975297160802304', '0.0']
['255747911', '549975297160802304', '9.89']->['2688926928', '549975297160802304', '19.33']
['42192966', '549975297160802304', '0.0']->['107103400', '549975297160802304', '19.07']
['2384114018', '549975297160802304', '14.05']->['1690467589', '549975297160802304', '19.64']
['255747911', '549975297160802304', '9.89']->['2166962393', '549975297160802304', '19.8']
['42192966', '549975297160802304', '0.0']->['777333', '549975297160802304', '19.87']
['42192966', '549975297160802304', '0.0']->['378306727', '549975297160802304', '19.91']
['255747911', '549975297160802304', '9.89']->['2786045511', '549975297160802304', '19.95']
['255747911', '549975297160802304', '9.89']->['334124461', '549975297160802304', '20.07']
['42192966', '549975297160802304', '0.0']->['2297163470', '549975297160802304', '20.14']
['42192966', '549975297160802304', '0.0']->['1084686216', '549975297160802304', '20.2']
['255747911', '549975297160802304', '9.89']->['52634508', '549975297160802304', '21.73']
['42192966', '549975297160802304', '0.0']->['1670701603', '549975297160802304', '22.49']
['255747911', '549975297160802304', '9.89']->['92326299', '549975297160802304', '22.87']
['255747911', '549975297160802304', '9.89']->['146422643', '549975297160802304', '23.06']
['255747911', '549975297160802304', '9.89']->['1176169118', '549975297160802304', '23.15']
['255747911', '549975297160802304', '9.89']->['589558883', '549975297160802304', '23.2']
['1475933462', '549975297160802304', '14.57']->['1620910525', '549975297160802304', '23.23']
['255747911', '549975297160802304', '9.89']->['554039536', '549975297160802304', '23.24']
['255747911', '549975297160802304', '9.89']->['746718906', '549975297160802304', '23.24']
['255747911', '549975297160802304', '9.89']->['826572950', '549975297160802304', '23.25']
['255747911', '549975297160802304', '9.89']->['401901520', '549975297160802304', '23.25']
['255747911', '549975297160802304', '9.89']->['631443535', '549975297160802304', '23.64']
['255747911', '549975297160802304', '9.89']->['212762565', '549975297160802304', '23.84']
['255747911', '549975297160802304', '9.89']->['24927957', '549975297160802304', '24.03']
['42192966', '549975297160802304', '0.0']->['2895395261', '549975297160802304', '24.62']
['255747911', '549975297160802304', '9.89']->['21230634', '549975297160802304', '24.91']
['255747911', '549975297160802304', '9.89']->['760548451', '549975297160802304', '25.05']
['1560788282', '549975297160802304', '17.72']->['251829277', '549975297160802304', '25.13']
['92326299', '549975297160802304', '22.87']->['16905566', '549975297160802304', '25.16']
['255747911', '549975297160802304', '9.89']->['2247238056', '549975297160802304', '25.2']
['42192966', '549975297160802304', '0.0']->['165537878', '549981713393528832', '25.5']
['42192966', '549975297160802304', '0.0']->['533950439', '549975297160802304', '25.77']
['42192966', '549975297160802304', '0.0']->['2385998239', '549975297160802304', '26.05']
['42192966', '549975297160802304', '0.0']->['2332687937', '549981884105908224', '26.17']
['255747911', '549975297160802304', '9.89']->['1852274041', '549975297160802304', '26.19']
['255747911', '549975297160802304', '9.89']->['834672494', '549975297160802304', '26.26']
['255747911', '549975297160802304', '9.89']->['289401849', '549975297160802304', '26.33']
['255747911', '549975297160802304', '9.89']->['17453820', '549975297160802304', '26.71']
['42192966', '549975297160802304', '0.0']->['137584695', '549975297160802304', '27.08']
['42192966', '549975297160802304', '0.0']->['522772617', '549975297160802304', '27.45']
['42192966', '549975297160802304', '0.0']->['50250028', '549975297160802304', '27.63']
