['ROOT', 'ROOT', '0.0']->['428333', '692336523090509824', '0.0']
['428333', '692336523090509824', '0.0']->['11062472', '692336523090509824', '0.5']
['428333', '692336523090509824', '0.0']->['1550821693', '692336523090509824', '0.5']
['428333', '692336523090509824', '0.0']->['2920499968', '692336523090509824', '0.5']
['428333', '692336523090509824', '0.0']->['21862119', '692336523090509824', '0.5']
['428333', '692336523090509824', '0.0']->['2493140377', '692336523090509824', '0.5']
['428333', '692336523090509824', '0.0']->['21545542', '692336523090509824', '0.78']
['428333', '692336523090509824', '0.0']->['40613776', '692336523090509824', '0.93']
['428333', '692336523090509824', '0.0']->['88165285', '692336523090509824', '1.0']
['428333', '692336523090509824', '0.0']->['3963938115', '692336523090509824', '1.07']
['428333', '692336523090509824', '0.0']->['4639097833', '692336523090509824', '1.17']
['428333', '692336523090509824', '0.0']->['21274637', '692336523090509824', '1.48']
['428333', '692336523090509824', '0.0']->['19455756', '692336523090509824', '1.64']
['428333', '692336523090509824', '0.0']->['394744306', '692336523090509824', '1.72']
['428333', '692336523090509824', '0.0']->['2336949294', '692336523090509824', '1.76']
['428333', '692336523090509824', '0.0']->['2300558029', '692336523090509824', '1.78']
['428333', '692336523090509824', '0.0']->['3164636421', '692336523090509824', '1.79']
['428333', '692336523090509824', '0.0']->['86624985', '692336523090509824', '1.8']
['428333', '692336523090509824', '0.0']->['20103729', '692336523090509824', '1.85']
['428333', '692336523090509824', '0.0']->['850403466', '692336523090509824', '2.15']
['428333', '692336523090509824', '0.0']->['1906551241', '692336523090509824', '2.3']
['428333', '692336523090509824', '0.0']->['2228528291', '692336523090509824', '2.38']
['428333', '692336523090509824', '0.0']->['4820882927', '692336523090509824', '2.45']
['428333', '692336523090509824', '0.0']->['470774229', '692336523090509824', '2.57']
['428333', '692336523090509824', '0.0']->['473472787', '692336523090509824', '2.77']
['428333', '692336523090509824', '0.0']->['1472022301', '692337238999461889', '2.85']
['428333', '692336523090509824', '0.0']->['47009183', '692336523090509824', '2.87']
['428333', '692336523090509824', '0.0']->['787774580', '692336523090509824', '2.92']
['428333', '692336523090509824', '0.0']->['172523743', '692336523090509824', '2.94']
['428333', '692336523090509824', '0.0']->['523408052', '692336523090509824', '2.97']
['428333', '692336523090509824', '0.0']->['4641682463', '692336523090509824', '3.25']
['428333', '692336523090509824', '0.0']->['34215815', '692336523090509824', '3.39']
['428333', '692336523090509824', '0.0']->['481315458', '692336523090509824', '3.46']
['428333', '692336523090509824', '0.0']->['3015880404', '692336523090509824', '3.53']
['428333', '692336523090509824', '0.0']->['296446628', '692336523090509824', '3.78']
['428333', '692336523090509824', '0.0']->['172330535', '692336523090509824', '3.91']
['19455756', '692336523090509824', '1.64']->['47095872', '692336523090509824', '3.97']
['428333', '692336523090509824', '0.0']->['269798459', '692336523090509824', '4.0']
['428333', '692336523090509824', '0.0']->['16947226', '692336523090509824', '4.03']
['428333', '692336523090509824', '0.0']->['4176337750', '692336523090509824', '4.29']
['428333', '692336523090509824', '0.0']->['345563460', '692337630625820673', '4.4']
['428333', '692336523090509824', '0.0']->['21884167', '692336523090509824', '4.55']
['428333', '692336523090509824', '0.0']->['222179821', '692336523090509824', '4.62']
['428333', '692336523090509824', '0.0']->['23072902', '692336523090509824', '5.27']
['428333', '692336523090509824', '0.0']->['472200858', '692336523090509824', '5.59']
['428333', '692336523090509824', '0.0']->['28694266', '692336523090509824', '5.75']
['19455756', '692336523090509824', '1.64']->['75763510', '692336523090509824', '5.84']
['428333', '692336523090509824', '0.0']->['568298363', '692336523090509824', '5.88']
['428333', '692336523090509824', '0.0']->['161070768', '692336523090509824', '5.9']
['428333', '692336523090509824', '0.0']->['23037715', '692336523090509824', '5.91']
['428333', '692336523090509824', '0.0']->['2284695849', '692336523090509824', '5.91']
['19455756', '692336523090509824', '1.64']->['75773917', '692336523090509824', '5.91']
['428333', '692336523090509824', '0.0']->['45146759', '692336523090509824', '5.92']
['428333', '692336523090509824', '0.0']->['467631578', '692336523090509824', '6.08']
['428333', '692336523090509824', '0.0']->['19986722', '692336523090509824', '6.54']
['428333', '692336523090509824', '0.0']->['2663932409', '692336523090509824', '6.77']
['428333', '692336523090509824', '0.0']->['118383243', '692336523090509824', '6.89']
['428333', '692336523090509824', '0.0']->['41025759', '692336523090509824', '7.0']
['428333', '692336523090509824', '0.0']->['39472703', '692336523090509824', '7.03']
['21274637', '692336523090509824', '1.48']->['30497850', '692336523090509824', '7.18']
['428333', '692336523090509824', '0.0']->['124403615', '692336523090509824', '7.26']
['428333', '692336523090509824', '0.0']->['17956823', '692336523090509824', '7.33']
['428333', '692336523090509824', '0.0']->['31371175', '692336523090509824', '7.83']
['428333', '692336523090509824', '0.0']->['233360047', '692336523090509824', '7.98']
['428333', '692336523090509824', '0.0']->['2839519532', '692336523090509824', '8.26']
['428333', '692336523090509824', '0.0']->['41401211', '692336523090509824', '8.53']
['428333', '692336523090509824', '0.0']->['18359371', '692339065333506048', '10.1']
['428333', '692336523090509824', '0.0']->['30843461', '692336523090509824', '10.2']
['428333', '692336523090509824', '0.0']->['8072792', '692339164642177024', '10.5']
['428333', '692336523090509824', '0.0']->['89188892', '692336523090509824', '11.03']
['428333', '692336523090509824', '0.0']->['227345981', '692336523090509824', '11.45']
['428333', '692336523090509824', '0.0']->['506507520', '692336523090509824', '11.66']
['428333', '692336523090509824', '0.0']->['77938013', '692336523090509824', '11.76']
['31371175', '692336523090509824', '7.83']->['322273942', '692336523090509824', '11.81']
['428333', '692336523090509824', '0.0']->['15293712', '692336523090509824', '11.84']
['428333', '692336523090509824', '0.0']->['2652213305', '692336523090509824', '11.85']
['428333', '692336523090509824', '0.0']->['2932990792', '692336523090509824', '11.86']
['428333', '692336523090509824', '0.0']->['20826640', '692336523090509824', '11.86']
['428333', '692336523090509824', '0.0']->['75012400', '692336523090509824', '11.87']
['428333', '692336523090509824', '0.0']->['595728565', '692336523090509824', '11.87']
['428333', '692336523090509824', '0.0']->['302182787', '692336523090509824', '11.87']
['428333', '692336523090509824', '0.0']->['222072511', '692336523090509824', '11.87']
['21274637', '692336523090509824', '1.48']->['411700242', '692336523090509824', '11.87']
['428333', '692336523090509824', '0.0']->['27014542', '692336523090509824', '11.87']
['428333', '692336523090509824', '0.0']->['1593851258', '692336523090509824', '12.22']
['428333', '692336523090509824', '0.0']->['153480655', '692336523090509824', '12.58']
['428333', '692336523090509824', '0.0']->['362790376', '692336523090509824', '13.35']
['428333', '692336523090509824', '0.0']->['1291907322', '692336523090509824', '13.73']
['428333', '692336523090509824', '0.0']->['2562970287', '692336523090509824', '13.93']
['428333', '692336523090509824', '0.0']->['1562004367', '692336523090509824', '14.12']
['428333', '692336523090509824', '0.0']->['22502439', '692336523090509824', '14.55']
['428333', '692336523090509824', '0.0']->['2962830934', '692340201696432128', '14.62']
