['ROOT', 'ROOT', '0.0']->['2461887810', '536871550184869888', '0.0']
['2461887810', '536871550184869888', '0.0']->['2744665069', '536871550184869888', '0.93']
['2461887810', '536871550184869888', '0.0']->['16973333', '536871550184869888', '0.93']
['16973333', '536871550184869888', '0.93']->['26538152', '536871550184869888', '1.14']
['2461887810', '536871550184869888', '0.0']->['85789048', '536871550184869888', '1.25']
['2461887810', '536871550184869888', '0.0']->['433492915', '536871550184869888', '1.3']
['2461887810', '536871550184869888', '0.0']->['18105481', '536871550184869888', '1.32']
['2461887810', '536871550184869888', '0.0']->['144182268', '536871550184869888', '1.35']
['2461887810', '536871550184869888', '0.0']->['1304538308', '536871550184869888', '1.57']
['2461887810', '536871550184869888', '0.0']->['299651286', '536871550184869888', '1.8']
['16973333', '536871550184869888', '0.93']->['22285927', '536871550184869888', '1.8']
['2461887810', '536871550184869888', '0.0']->['2364531', '536871550184869888', '2.04']
['16973333', '536871550184869888', '0.93']->['195663831', '536871550184869888', '2.16']
['2461887810', '536871550184869888', '0.0']->['2463065714', '536871550184869888', '2.22']
['85789048', '536871550184869888', '1.25']->['21210788', '536871550184869888', '2.25']
['2461887810', '536871550184869888', '0.0']->['20463884', '536871550184869888', '2.27']
['2461887810', '536871550184869888', '0.0']->['33059102', '536871550184869888', '2.28']
['2461887810', '536871550184869888', '0.0']->['23614919', '536871550184869888', '2.58']
['16973333', '536871550184869888', '0.93']->['52439090', '536871550184869888', '2.72']
['2461887810', '536871550184869888', '0.0']->['603000112', '536871550184869888', '2.79']
['2461887810', '536871550184869888', '0.0']->['398877501', '536871550184869888', '2.87']
['2461887810', '536871550184869888', '0.0']->['1879104342', '536871550184869888', '3.03']
['16973333', '536871550184869888', '0.93']->['308850086', '536871550184869888', '3.14']
['16973333', '536871550184869888', '0.93']->['121460303', '536871550184869888', '3.25']
['16973333', '536871550184869888', '0.93']->['359832181', '536871550184869888', '3.8']
['2461887810', '536871550184869888', '0.0']->['353812064', '536872504632307712', '3.8']
['2461887810', '536871550184869888', '0.0']->['295063381', '536872620982304768', '4.27']
['16973333', '536871550184869888', '0.93']->['1449908654', '536871550184869888', '4.35']
['16973333', '536871550184869888', '0.93']->['93835628', '536871550184869888', '4.78']
['16973333', '536871550184869888', '0.93']->['330929071', '536871550184869888', '4.99']
['2461887810', '536871550184869888', '0.0']->['21347246', '536871550184869888', '5.09']
['330929071', '536871550184869888', '4.99']->['208389410', '536871550184869888', '5.15']
['2461887810', '536871550184869888', '0.0']->['22421407', '536871550184869888', '5.2']
['2461887810', '536871550184869888', '0.0']->['1043783726', '536871550184869888', '5.53']
['2461887810', '536871550184869888', '0.0']->['36008595', '536871550184869888', '5.87']
['16973333', '536871550184869888', '0.93']->['121733778', '536871550184869888', '6.58']
['16973333', '536871550184869888', '0.93']->['322842891', '536871550184869888', '6.93']
['16973333', '536871550184869888', '0.93']->['552074490', '536871550184869888', '7.11']
['2461887810', '536871550184869888', '0.0']->['237346086', '536871550184869888', '7.19']
['16973333', '536871550184869888', '0.93']->['1912640420', '536871550184869888', '7.24']
['2461887810', '536871550184869888', '0.0']->['21482197', '536871550184869888', '7.28']
['2461887810', '536871550184869888', '0.0']->['464999631', '536871550184869888', '7.65']
['2461887810', '536871550184869888', '0.0']->['2298148070', '536871550184869888', '7.97']
['330929071', '536871550184869888', '4.99']->['144663825', '536871550184869888', '8.14']
['16973333', '536871550184869888', '0.93']->['929746417', '536871550184869888', '8.3']
['2298148070', '536871550184869888', '7.97']->['1157194328', '536871550184869888', '8.53']
['16973333', '536871550184869888', '0.93']->['220281524', '536871550184869888', '8.77']
['2461887810', '536871550184869888', '0.0']->['2704232228', '536871550184869888', '9.3']
['16973333', '536871550184869888', '0.93']->['47099913', '536871550184869888', '9.6']
['433492915', '536871550184869888', '1.3']->['855148266', '536871550184869888', '9.68']
['26538152', '536871550184869888', '1.14']->['244933292', '536871550184869888', '9.85']
['2461887810', '536871550184869888', '0.0']->['9849302', '536871550184869888', '10.27']
['2461887810', '536871550184869888', '0.0']->['332741630', '536871550184869888', '10.75']
['2461887810', '536871550184869888', '0.0']->['2674533054', '536871550184869888', '11.15']
['2461887810', '536871550184869888', '0.0']->['2426965976', '536874432644792320', '11.47']
['2461887810', '536871550184869888', '0.0']->['334289123', '536871550184869888', '11.58']
['2461887810', '536871550184869888', '0.0']->['513393352', '536871550184869888', '11.87']
['2461887810', '536871550184869888', '0.0']->['57245714', '536871550184869888', '12.15']
['85789048', '536871550184869888', '1.25']->['260259035', '536871550184869888', '12.82']
['16973333', '536871550184869888', '0.93']->['716712188', '536871550184869888', '13.32']
['16973333', '536871550184869888', '0.93']->['102690432', '536871550184869888', '16.35']
['2461887810', '536871550184869888', '0.0']->['781179992', '536871550184869888', '16.83']
['16973333', '536871550184869888', '0.93']->['242497551', '536871550184869888', '16.88']
['2461887810', '536871550184869888', '0.0']->['2296000200', '536871550184869888', '17.53']
['2461887810', '536871550184869888', '0.0']->['20806402', '536871550184869888', '18.87']
['16973333', '536871550184869888', '0.93']->['335206299', '536871550184869888', '20.97']
['16973333', '536871550184869888', '0.93']->['1460803784', '536871550184869888', '21.67']
['16973333', '536871550184869888', '0.93']->['588112162', '536871550184869888', '21.85']
['2461887810', '536871550184869888', '0.0']->['351145211', '536871550184869888', '22.07']
['2461887810', '536871550184869888', '0.0']->['47647353', '536871550184869888', '22.33']
['2461887810', '536871550184869888', '0.0']->['2872013820', '536871550184869888', '23.43']
['2461887810', '536871550184869888', '0.0']->['15257975', '536877532457754625', '23.78']
['16973333', '536871550184869888', '0.93']->['422453223', '536871550184869888', '23.9']
['2461887810', '536871550184869888', '0.0']->['88401430', '536871550184869888', '24.22']
['2461887810', '536871550184869888', '0.0']->['28093231', '536871550184869888', '25.3']
['2461887810', '536871550184869888', '0.0']->['2310078050', '536871550184869888', '25.47']
['2461887810', '536871550184869888', '0.0']->['629389772', '536871550184869888', '28.07']
['26538152', '536871550184869888', '1.14']->['42233718', '536871550184869888', '28.55']
['2461887810', '536871550184869888', '0.0']->['1690862906', '536879247059845120', '30.58']
['16973333', '536871550184869888', '0.93']->['589874987', '536871550184869888', '32.22']
['2461887810', '536871550184869888', '0.0']->['123366468', '536871550184869888', '34.43']
['2461887810', '536871550184869888', '0.0']->['2407220168', '536871550184869888', '35.25']
['16973333', '536871550184869888', '0.93']->['21868254', '536871550184869888', '36.3']
['2461887810', '536871550184869888', '0.0']->['86673934', '536871550184869888', '36.45']
['330929071', '536871550184869888', '4.99']->['1689022836', '536871550184869888', '36.67']
['2461887810', '536871550184869888', '0.0']->['57158675', '536871550184869888', '37.13']
['2461887810', '536871550184869888', '0.0']->['347358838', '536871550184869888', '37.4']
['2461887810', '536871550184869888', '0.0']->['157505677', '536871550184869888', '43.77']
['2461887810', '536871550184869888', '0.0']->['62749586', '536871550184869888', '47.57']
['2461887810', '536871550184869888', '0.0']->['2450215920', '536871550184869888', '49.57']
['2298148070', '536871550184869888', '7.97']->['1694940175', '536871550184869888', '50.58']
['2461887810', '536871550184869888', '0.0']->['262235124', '536871550184869888', '50.67']
['2461887810', '536871550184869888', '0.0']->['397860713', '536871550184869888', '50.8']
['2461887810', '536871550184869888', '0.0']->['838714100', '536871550184869888', '50.87']
['21482197', '536871550184869888', '7.28']->['346761390', '536871550184869888', '55.08']
['2461887810', '536871550184869888', '0.0']->['17479253', '536871550184869888', '56.25']
['2461887810', '536871550184869888', '0.0']->['72116435', '536871550184869888', '58.1']
['26538152', '536871550184869888', '1.14']->['539158242', '536871550184869888', '60.67']
['2461887810', '536871550184869888', '0.0']->['59592031', '536871550184869888', '61.53']
['2461887810', '536871550184869888', '0.0']->['1670861796', '536871550184869888', '63.53']
['2461887810', '536871550184869888', '0.0']->['415241769', '536871550184869888', '64.4']
['2461887810', '536871550184869888', '0.0']->['2531030936', '536871550184869888', '64.58']
['2461887810', '536871550184869888', '0.0']->['2366559160', '536887997871190016', '65.37']
['16973333', '536871550184869888', '0.93']->['351586367', '536871550184869888', '66.5']
['93835628', '536871550184869888', '4.78']->['2357166500', '536871550184869888', '67.62']
['2461887810', '536871550184869888', '0.0']->['38851769', '536871550184869888', '78.82']
['16973333', '536871550184869888', '0.93']->['541945684', '536871550184869888', '91.17']
['2461887810', '536871550184869888', '0.0']->['240195134', '536871550184869888', '91.43']
['2461887810', '536871550184869888', '0.0']->['257424570', '536871550184869888', '92.25']
['2461887810', '536871550184869888', '0.0']->['41668144', '536871550184869888', '100.37']
['16973333', '536871550184869888', '0.93']->['2798099079', '536871550184869888', '114.78']
['2461887810', '536871550184869888', '0.0']->['1053754422', '536871550184869888', '133.27']
['2461887810', '536871550184869888', '0.0']->['2730047826', '536871550184869888', '133.38']
['2461887810', '536871550184869888', '0.0']->['608103158', '536871550184869888', '139.03']
['2461887810', '536871550184869888', '0.0']->['44582338', '536871550184869888', '175.23']
['2461887810', '536871550184869888', '0.0']->['15234072', '536871550184869888', '205.68']
['16973333', '536871550184869888', '0.93']->['221857030', '536871550184869888', '205.82']
['2461887810', '536871550184869888', '0.0']->['618397688', '536871550184869888', '220.58']
['21347246', '536871550184869888', '5.09']->['391597128', '536871550184869888', '224.15']
['346761390', '536871550184869888', '55.08']->['363100254', '536871550184869888', '225.57']
['208389410', '536871550184869888', '5.15']->['258244619', '536871550184869888', '227.22']
['2461887810', '536871550184869888', '0.0']->['2820046433', '536871550184869888', '239.07']
['21347246', '536871550184869888', '5.09']->['533405448', '536871550184869888', '271.2']
['221857030', '536871550184869888', '205.82']->['388394828', '536871550184869888', '272.37']
['2461887810', '536871550184869888', '0.0']->['2558813143', '536871550184869888', '277.1']
['2461887810', '536871550184869888', '0.0']->['43947338', '536871550184869888', '311.27']
['2461887810', '536871550184869888', '0.0']->['58696184', '536871550184869888', '476.57']
['2461887810', '536871550184869888', '0.0']->['377676819', '536871550184869888', '547.5']
['2461887810', '536871550184869888', '0.0']->['44967154', '536871550184869888', '550.97']
['330929071', '536871550184869888', '4.99']->['8352632', '536871550184869888', '554.2']
['16973333', '536871550184869888', '0.93']->['108938914', '536871550184869888', '572.77']
['2461887810', '536871550184869888', '0.0']->['799096026', '536871550184869888', '579.25']
['541945684', '536871550184869888', '91.17']->['25158170', '536871550184869888', '579.92']
['26538152', '536871550184869888', '1.14']->['105924673', '536871550184869888', '631.88']
['16973333', '536871550184869888', '0.93']->['60364952', '536871550184869888', '691.2']
['21347246', '536871550184869888', '5.09']->['799936800', '536871550184869888', '1188.63']
['2461887810', '536871550184869888', '0.0']->['75990441', '536871550184869888', '1641.32']
['2461887810', '536871550184869888', '0.0']->['267400226', '536871550184869888', '1652.33']
['2461887810', '536871550184869888', '0.0']->['17055132', '536871550184869888', '2503.48']
['2461887810', '536871550184869888', '0.0']->['46110540', '536871550184869888', '2524.57']
['121460303', '536871550184869888', '3.25']->['1454163072', '536871550184869888', '4662.03']
['2461887810', '536871550184869888', '0.0']->['32193651', '536871550184869888', '24783.37']
['2461887810', '536871550184869888', '0.0']->['238683979', '536871550184869888', '49560.87']
