['ROOT', 'ROOT', '0.0']->['22292529', '504441156575297536', '0.0']
['22292529', '504441156575297536', '0.0']->['524086956', '504441390835970048', '0.93']
['22292529', '504441156575297536', '0.0']->['335478080', '504441502840684544', '1.38']
['22292529', '504441156575297536', '0.0']->['1517203855', '504441156575297536', '1.43']
['22292529', '504441156575297536', '0.0']->['107471209', '504441156575297536', '1.43']
['22292529', '504441156575297536', '0.0']->['445184785', '504441156575297536', '1.43']
['22292529', '504441156575297536', '0.0']->['47031523', '504441156575297536', '1.43']
['22292529', '504441156575297536', '0.0']->['27315099', '504441156575297536', '1.43']
['22292529', '504441156575297536', '0.0']->['152425690', '504441156575297536', '1.43']
['22292529', '504441156575297536', '0.0']->['274860597', '504441156575297536', '1.43']
['22292529', '504441156575297536', '0.0']->['256616462', '504441156575297536', '1.43']
['22292529', '504441156575297536', '0.0']->['15280977', '504441156575297536', '1.43']
['22292529', '504441156575297536', '0.0']->['166511164', '504441156575297536', '1.43']
['22292529', '504441156575297536', '0.0']->['2218723352', '504441591923085312', '1.73']
['22292529', '504441156575297536', '0.0']->['2494787065', '504441156575297536', '1.78']
['22292529', '504441156575297536', '0.0']->['11106', '504441156575297536', '1.99']
['22292529', '504441156575297536', '0.0']->['94360519', '504441669434220544', '2.03']
['22292529', '504441156575297536', '0.0']->['444366078', '504441683153805313', '2.08']
['22292529', '504441156575297536', '0.0']->['399432941', '504441156575297536', '2.1']
['22292529', '504441156575297536', '0.0']->['29030089', '504441156575297536', '2.15']
['22292529', '504441156575297536', '0.0']->['359239212', '504441156575297536', '2.2']
['22292529', '504441156575297536', '0.0']->['411092192', '504441156575297536', '2.41']
['22292529', '504441156575297536', '0.0']->['293897974', '504441156575297536', '2.51']
['22292529', '504441156575297536', '0.0']->['80320388', '504441797561823233', '2.55']
['22292529', '504441156575297536', '0.0']->['179379870', '504441812552286208', '2.6']
['22292529', '504441156575297536', '0.0']->['815866664', '504441156575297536', '2.62']
['152425690', '504441156575297536', '1.43']->['83922159', '504441156575297536', '2.8']
['22292529', '504441156575297536', '0.0']->['74226639', '504441156575297536', '2.94']
['22292529', '504441156575297536', '0.0']->['23023879', '504441156575297536', '2.96']
['22292529', '504441156575297536', '0.0']->['17167761', '504441156575297536', '2.97']
['22292529', '504441156575297536', '0.0']->['328241631', '504441156575297536', '2.98']
['22292529', '504441156575297536', '0.0']->['64597206', '504441156575297536', '3.3']
['22292529', '504441156575297536', '0.0']->['1259792815', '504441156575297536', '3.62']
['22292529', '504441156575297536', '0.0']->['440172901', '504441156575297536', '3.77']
['22292529', '504441156575297536', '0.0']->['597789411', '504441156575297536', '3.93']
['22292529', '504441156575297536', '0.0']->['321036742', '504442183760748545', '4.08']
['22292529', '504441156575297536', '0.0']->['15626672', '504441156575297536', '4.22']
['22292529', '504441156575297536', '0.0']->['398272554', '504441156575297536', '4.37']
['22292529', '504441156575297536', '0.0']->['290576908', '504441156575297536', '4.44']
['22292529', '504441156575297536', '0.0']->['26039881', '504441156575297536', '4.52']
['22292529', '504441156575297536', '0.0']->['40135059', '504441156575297536', '4.62']
['22292529', '504441156575297536', '0.0']->['133627910', '504442354250842112', '4.77']
['22292529', '504441156575297536', '0.0']->['207675652', '504441156575297536', '5.12']
['22292529', '504441156575297536', '0.0']->['326898572', '504441156575297536', '5.17']
['22292529', '504441156575297536', '0.0']->['547767394', '504442486010707968', '5.28']
['22292529', '504441156575297536', '0.0']->['53228188', '504442534995984384', '5.48']
['22292529', '504441156575297536', '0.0']->['225981680', '504441156575297536', '5.71']
['22292529', '504441156575297536', '0.0']->['51522219', '504442605711929344', '5.75']
['22292529', '504441156575297536', '0.0']->['1892320464', '504442626016178176', '5.83']
['22292529', '504441156575297536', '0.0']->['509151589', '504441156575297536', '6.11']
['22292529', '504441156575297536', '0.0']->['149584593', '504441156575297536', '6.18']
['22292529', '504441156575297536', '0.0']->['137780123', '504441156575297536', '6.22']
['22292529', '504441156575297536', '0.0']->['74358113', '504441156575297536', '6.25']
['22292529', '504441156575297536', '0.0']->['235010336', '504441156575297536', '6.6']
['22292529', '504441156575297536', '0.0']->['68913403', '504441156575297536', '6.78']
['22292529', '504441156575297536', '0.0']->['397562440', '504441156575297536', '6.88']
['22292529', '504441156575297536', '0.0']->['25846375', '504441156575297536', '6.97']
['22292529', '504441156575297536', '0.0']->['1967823380', '504441156575297536', '7.01']
['22292529', '504441156575297536', '0.0']->['79509937', '504441156575297536', '7.05']
['22292529', '504441156575297536', '0.0']->['52946819', '504441156575297536', '7.08']
['22292529', '504441156575297536', '0.0']->['1308896588', '504441156575297536', '7.78']
['22292529', '504441156575297536', '0.0']->['22067529', '504441156575297536', '8.12']
['22292529', '504441156575297536', '0.0']->['299911851', '504441156575297536', '8.47']
['22292529', '504441156575297536', '0.0']->['258845886', '504441156575297536', '9.32']
['22292529', '504441156575297536', '0.0']->['224142783', '504441156575297536', '9.57']
['22292529', '504441156575297536', '0.0']->['347010718', '504441156575297536', '9.57']
['22292529', '504441156575297536', '0.0']->['462401664', '504443568648617984', '9.58']
['22292529', '504441156575297536', '0.0']->['531972531', '504443687381004289', '10.05']
['22292529', '504441156575297536', '0.0']->['22954643', '504443721212239872', '10.18']
['22292529', '504441156575297536', '0.0']->['22878298', '504441156575297536', '10.23']
['22292529', '504441156575297536', '0.0']->['331930986', '504441156575297536', '10.57']
['22292529', '504441156575297536', '0.0']->['196220287', '504441156575297536', '10.9']
['22292529', '504441156575297536', '0.0']->['49680426', '504443951492136960', '11.1']
['22292529', '504441156575297536', '0.0']->['1083160878', '504441156575297536', '12.58']
['22292529', '504441156575297536', '0.0']->['251703933', '504441156575297536', '14.1']
['22292529', '504441156575297536', '0.0']->['21874898', '504444984637288449', '15.22']
['22292529', '504441156575297536', '0.0']->['1428219750', '504441156575297536', '15.87']
['22292529', '504441156575297536', '0.0']->['64010841', '504441156575297536', '17.32']
['22292529', '504441156575297536', '0.0']->['2495571998', '504441156575297536', '18.2']
['22292529', '504441156575297536', '0.0']->['55666055', '504445894977417217', '18.83']
['22292529', '504441156575297536', '0.0']->['258022922', '504441156575297536', '19.12']
['22292529', '504441156575297536', '0.0']->['39290202', '504441156575297536', '23.45']
['22292529', '504441156575297536', '0.0']->['400331611', '504441156575297536', '23.68']
['22292529', '504441156575297536', '0.0']->['541916384', '504441156575297536', '24.15']
['22292529', '504441156575297536', '0.0']->['43704036', '504441156575297536', '24.6']
['1428219750', '504441156575297536', '15.87']->['193114387', '504441156575297536', '24.7']
['1428219750', '504441156575297536', '15.87']->['287253220', '504441156575297536', '25.9']
['22292529', '504441156575297536', '0.0']->['322430507', '504441156575297536', '27.4']
['22292529', '504441156575297536', '0.0']->['31362717', '504441156575297536', '28.2']
['22292529', '504441156575297536', '0.0']->['595836885', '504448326012788736', '28.48']
['22292529', '504441156575297536', '0.0']->['2303103367', '504441156575297536', '29.73']
['22292529', '504441156575297536', '0.0']->['1519633838', '504441156575297536', '29.98']
['22292529', '504441156575297536', '0.0']->['277935955', '504441156575297536', '31.73']
['22292529', '504441156575297536', '0.0']->['25183807', '504441156575297536', '32.83']
['22292529', '504441156575297536', '0.0']->['215710671', '504441156575297536', '33.05']
['22292529', '504441156575297536', '0.0']->['304251387', '504449709306830848', '33.98']
['22292529', '504441156575297536', '0.0']->['338870549', '504441156575297536', '34.32']
['22292529', '504441156575297536', '0.0']->['386709574', '504449917000384512', '34.82']
['22292529', '504441156575297536', '0.0']->['1105444886', '504441156575297536', '35.33']
['22292529', '504441156575297536', '0.0']->['153651143', '504450176749027328', '35.85']
['22292529', '504441156575297536', '0.0']->['2745981574', '504441156575297536', '36.3']
['22292529', '504441156575297536', '0.0']->['368692453', '504441156575297536', '40.57']
['22292529', '504441156575297536', '0.0']->['1242566096', '504451637147340800', '41.65']
['22292529', '504441156575297536', '0.0']->['344378051', '504441156575297536', '41.93']
['11106', '504441156575297536', '1.99']->['161619887', '504441156575297536', '43.9']
['22292529', '504441156575297536', '0.0']->['109958364', '504441156575297536', '45.0']
['22292529', '504441156575297536', '0.0']->['71427355', '504452631495200769', '45.6']
['22292529', '504441156575297536', '0.0']->['155417729', '504441156575297536', '47.4']
['595836885', '504448326012788736', '28.48']->['595836885', '504448326012788736', '28.48']
['22292529', '504441156575297536', '0.0']->['1393319030', '504441156575297536', '49.25']
['22292529', '504441156575297536', '0.0']->['156083528', '504441156575297536', '52.85']
['22292529', '504441156575297536', '0.0']->['303454715', '504441156575297536', '53.4']
['22292529', '504441156575297536', '0.0']->['356160503', '504441156575297536', '60.75']
['22292529', '504441156575297536', '0.0']->['576385294', '504441156575297536', '67.47']
['22292529', '504441156575297536', '0.0']->['371136460', '504441156575297536', '68.03']
['22292529', '504441156575297536', '0.0']->['253643114', '504441156575297536', '69.3']
['133627910', '504442354250842112', '4.77']->['491705755', '504458865262354432', '70.37']
