['ROOT', 'ROOT', '0.0']->['19038934', '524983325275197440', '0.0']
['19038934', '524983325275197440', '0.0']->['108733497', '524983325275197440', '0.42']
['19038934', '524983325275197440', '0.0']->['6433472', '524983325275197440', '0.42']
['19038934', '524983325275197440', '0.0']->['21345227', '524983325275197440', '0.42']
['19038934', '524983325275197440', '0.0']->['18999907', '524983325275197440', '0.42']
['19038934', '524983325275197440', '0.0']->['197074546', '524983325275197440', '0.42']
['19038934', '524983325275197440', '0.0']->['40879099', '524983325275197440', '0.42']
['19038934', '524983325275197440', '0.0']->['15562456', '524983325275197440', '0.42']
['19038934', '524983325275197440', '0.0']->['20401974', '524983325275197440', '0.42']
['19038934', '524983325275197440', '0.0']->['388582802', '524983325275197440', '0.42']
['19038934', '524983325275197440', '0.0']->['2195139271', '524983325275197440', '0.42']
['19038934', '524983325275197440', '0.0']->['598925796', '524983325275197440', '0.42']
['19038934', '524983325275197440', '0.0']->['2092801', '524983325275197440', '0.5']
['19038934', '524983325275197440', '0.0']->['217872058', '524983325275197440', '0.54']
['19038934', '524983325275197440', '0.0']->['468859057', '524983325275197440', '0.56']
['6433472', '524983325275197440', '0.42']->['2266295418', '524983325275197440', '0.57']
['19038934', '524983325275197440', '0.0']->['822552073', '524983325275197440', '0.58']
['19038934', '524983325275197440', '0.0']->['120980332', '524983325275197440', '0.63']
['19038934', '524983325275197440', '0.0']->['2787015163', '524983325275197440', '0.66']
['19038934', '524983325275197440', '0.0']->['791615772', '524983325275197440', '0.68']
['19038934', '524983325275197440', '0.0']->['37175279', '524983325275197440', '0.75']
['19038934', '524983325275197440', '0.0']->['607637922', '524983325275197440', '0.78']
['19038934', '524983325275197440', '0.0']->['56597947', '524983325275197440', '0.82']
['19038934', '524983325275197440', '0.0']->['922083786', '524983325275197440', '0.97']
['19038934', '524983325275197440', '0.0']->['15968939', '524983325275197440', '1.05']
['19038934', '524983325275197440', '0.0']->['264265349', '524983325275197440', '1.09']
['19038934', '524983325275197440', '0.0']->['1272127718', '524983325275197440', '1.11']
['19038934', '524983325275197440', '0.0']->['245945573', '524983325275197440', '1.12']
['19038934', '524983325275197440', '0.0']->['1480739048', '524983325275197440', '1.13']
['6433472', '524983325275197440', '0.42']->['23931830', '524983325275197440', '1.13']
['19038934', '524983325275197440', '0.0']->['19566868', '524983325275197440', '1.13']
['19038934', '524983325275197440', '0.0']->['2254973199', '524983325275197440', '1.13']
['19038934', '524983325275197440', '0.0']->['27882109', '524983325275197440', '1.21']
['19038934', '524983325275197440', '0.0']->['92832265', '524983325275197440', '1.25']
['19038934', '524983325275197440', '0.0']->['830044489', '524983325275197440', '1.26']
['19038934', '524983325275197440', '0.0']->['151764042', '524983325275197440', '1.27']
['6433472', '524983325275197440', '0.42']->['16833942', '524983325275197440', '1.28']
['19038934', '524983325275197440', '0.0']->['405247908', '524983325275197440', '1.47']
['151764042', '524983325275197440', '1.27']->['15593696', '524983325275197440', '1.56']
['19038934', '524983325275197440', '0.0']->['12831332', '524983325275197440', '1.6']
['6433472', '524983325275197440', '0.42']->['1077226994', '524983325275197440', '1.63']
['19038934', '524983325275197440', '0.0']->['285774192', '524983325275197440', '1.64']
['19038934', '524983325275197440', '0.0']->['38412432', '524983325275197440', '1.64']
['19038934', '524983325275197440', '0.0']->['299646679', '524983325275197440', '1.65']
['19038934', '524983325275197440', '0.0']->['789501139', '524983325275197440', '1.65']
['19038934', '524983325275197440', '0.0']->['24000965', '524983325275197440', '1.65']
['19038934', '524983325275197440', '0.0']->['419029257', '524983325275197440', '1.65']
['19038934', '524983325275197440', '0.0']->['352588310', '524983325275197440', '1.84']
['19038934', '524983325275197440', '0.0']->['190996147', '524983325275197440', '1.94']
['19038934', '524983325275197440', '0.0']->['1833170071', '524983325275197440', '1.99']
['15593696', '524983325275197440', '1.56']->['36367488', '524983325275197440', '2.01']
['19038934', '524983325275197440', '0.0']->['793556306', '524983325275197440', '2.02']
['6433472', '524983325275197440', '0.42']->['1195907330', '524983325275197440', '2.03']
['19038934', '524983325275197440', '0.0']->['820647241', '524983325275197440', '2.05']
['19038934', '524983325275197440', '0.0']->['36080516', '524983325275197440', '2.12']
['19038934', '524983325275197440', '0.0']->['242454333', '524983325275197440', '2.15']
['19038934', '524983325275197440', '0.0']->['317874044', '524983325275197440', '2.18']
['19038934', '524983325275197440', '0.0']->['158134506', '524983325275197440', '2.42']
['19038934', '524983325275197440', '0.0']->['125662638', '524983325275197440', '2.53']
['19038934', '524983325275197440', '0.0']->['278163334', '524983325275197440', '2.59']
['19038934', '524983325275197440', '0.0']->['2239561849', '524983325275197440', '2.62']
['19038934', '524983325275197440', '0.0']->['56619099', '524983325275197440', '2.65']
['19038934', '524983325275197440', '0.0']->['341892223', '524983325275197440', '2.68']
['6433472', '524983325275197440', '0.42']->['513551852', '524983325275197440', '2.8']
['24000965', '524983325275197440', '1.65']->['435386661', '524983325275197440', '2.92']
['24000965', '524983325275197440', '1.65']->['2371354754', '524983325275197440', '2.97']
['19038934', '524983325275197440', '0.0']->['195989000', '524983325275197440', '3.02']
['6433472', '524983325275197440', '0.42']->['59141091', '524983325275197440', '3.15']
['19038934', '524983325275197440', '0.0']->['1058900713', '524983325275197440', '3.22']
['19038934', '524983325275197440', '0.0']->['50807628', '524983325275197440', '3.23']
['19566868', '524983325275197440', '1.13']->['29216182', '524983325275197440', '3.35']
['19038934', '524983325275197440', '0.0']->['25429142', '524983325275197440', '3.4']
['19038934', '524983325275197440', '0.0']->['221355278', '524983325275197440', '3.58']
['6433472', '524983325275197440', '0.42']->['489961864', '524983325275197440', '3.7']
['19038934', '524983325275197440', '0.0']->['619507219', '524983325275197440', '3.92']
['6433472', '524983325275197440', '0.42']->['2828540456', '524983325275197440', '3.95']
['19038934', '524983325275197440', '0.0']->['946712156', '524983325275197440', '4.22']
['19038934', '524983325275197440', '0.0']->['2790691900', '524983325275197440', '4.3']
['19038934', '524983325275197440', '0.0']->['226292436', '524983325275197440', '4.32']
['19038934', '524983325275197440', '0.0']->['84310646', '524983325275197440', '4.35']
['19038934', '524983325275197440', '0.0']->['20184582', '524983325275197440', '4.4']
['19038934', '524983325275197440', '0.0']->['924559604', '524983325275197440', '4.57']
['19038934', '524983325275197440', '0.0']->['359524790', '524983325275197440', '4.58']
['19038934', '524983325275197440', '0.0']->['25366062', '524983325275197440', '4.62']
['19038934', '524983325275197440', '0.0']->['1630447177', '524983325275197440', '4.68']
['19038934', '524983325275197440', '0.0']->['1416946448', '524983325275197440', '4.77']
['19038934', '524983325275197440', '0.0']->['21174987', '524983325275197440', '5.45']
['6433472', '524983325275197440', '0.42']->['1551887708', '524983325275197440', '5.45']
['6433472', '524983325275197440', '0.42']->['2847688980', '524983325275197440', '5.55']
['19038934', '524983325275197440', '0.0']->['518846648', '524983325275197440', '5.55']
['6433472', '524983325275197440', '0.42']->['40278468', '524983325275197440', '5.57']
['19038934', '524983325275197440', '0.0']->['848657047', '524983325275197440', '6.07']
['6433472', '524983325275197440', '0.42']->['14219888', '524983325275197440', '6.2']
['19038934', '524983325275197440', '0.0']->['16148602', '524983325275197440', '6.45']
['19038934', '524983325275197440', '0.0']->['14186393', '524983325275197440', '6.47']
['19038934', '524983325275197440', '0.0']->['154498853', '524983325275197440', '6.5']
['19038934', '524983325275197440', '0.0']->['185733805', '524983325275197440', '6.95']
