['ROOT', 'ROOT', '0.0']->['14173315', '427924694663454720', '0.0']
['14173315', '427924694663454720', '0.0']->['2271987067', '427924694663454720', '0.25']
['14173315', '427924694663454720', '0.0']->['39367959', '427924694663454720', '1.18']
['14173315', '427924694663454720', '0.0']->['56521261', '427925064437100544', '1.47']
['14173315', '427924694663454720', '0.0']->['15868821', '427924694663454720', '1.65']
['14173315', '427924694663454720', '0.0']->['95711726', '427924694663454720', '1.88']
['14173315', '427924694663454720', '0.0']->['34109366', '427924694663454720', '2.0']
['14173315', '427924694663454720', '0.0']->['282306577', '427924694663454720', '2.06']
['14173315', '427924694663454720', '0.0']->['1398404725', '427924694663454720', '2.09']
['14173315', '427924694663454720', '0.0']->['28640443', '427924694663454720', '2.1']
['14173315', '427924694663454720', '0.0']->['325762919', '427924694663454720', '2.11']
['14173315', '427924694663454720', '0.0']->['28319499', '427924694663454720', '2.11']
['14173315', '427924694663454720', '0.0']->['121790246', '427924694663454720', '2.11']
['14173315', '427924694663454720', '0.0']->['367938018', '427924694663454720', '2.12']
['14173315', '427924694663454720', '0.0']->['1416234937', '427924694663454720', '2.12']
['14173315', '427924694663454720', '0.0']->['202991265', '427924694663454720', '2.12']
['14173315', '427924694663454720', '0.0']->['339056611', '427924694663454720', '2.12']
['14173315', '427924694663454720', '0.0']->['17708125', '427924694663454720', '2.2']
['14173315', '427924694663454720', '0.0']->['239145704', '427924694663454720', '2.5']
['14173315', '427924694663454720', '0.0']->['21484615', '427924694663454720', '2.65']
['14173315', '427924694663454720', '0.0']->['2258054305', '427924694663454720', '2.73']
['14173315', '427924694663454720', '0.0']->['29150921', '427924694663454720', '2.8']
['14173315', '427924694663454720', '0.0']->['483251297', '427925402942570496', '2.82']
['14173315', '427924694663454720', '0.0']->['1007746814', '427925451387174912', '3.0']
['14173315', '427924694663454720', '0.0']->['74211503', '427924694663454720', '3.15']
['14173315', '427924694663454720', '0.0']->['532547802', '427925594580340736', '3.57']
['14173315', '427924694663454720', '0.0']->['296891403', '427924694663454720', '3.62']
['14173315', '427924694663454720', '0.0']->['16536030', '427924694663454720', '3.68']
['14173315', '427924694663454720', '0.0']->['174720707', '427924694663454720', '4.02']
['14173315', '427924694663454720', '0.0']->['2224251178', '427924694663454720', '4.03']
['14173315', '427924694663454720', '0.0']->['80525871', '427924694663454720', '4.22']
['14173315', '427924694663454720', '0.0']->['55668534', '427924694663454720', '4.5']
['14173315', '427924694663454720', '0.0']->['96693831', '427924694663454720', '5.18']
['14173315', '427924694663454720', '0.0']->['346272369', '427926219540422656', '6.05']
['14173315', '427924694663454720', '0.0']->['48477727', '427924694663454720', '6.47']
['14173315', '427924694663454720', '0.0']->['834672494', '427924694663454720', '6.72']
['14173315', '427924694663454720', '0.0']->['135375851', '427924694663454720', '7.17']
['14173315', '427924694663454720', '0.0']->['578680192', '427924694663454720', '7.25']
['14173315', '427924694663454720', '0.0']->['473472787', '427924694663454720', '7.38']
['14173315', '427924694663454720', '0.0']->['49450733', '427926716925743104', '8.03']
['14173315', '427924694663454720', '0.0']->['58487329', '427924694663454720', '8.05']
['14173315', '427924694663454720', '0.0']->['1185971', '427924694663454720', '8.23']
['14173315', '427924694663454720', '0.0']->['28108466', '427924694663454720', '8.23']
['14173315', '427924694663454720', '0.0']->['315736333', '427924694663454720', '8.55']
['14173315', '427924694663454720', '0.0']->['2312330516', '427924694663454720', '8.65']
['315736333', '427924694663454720', '8.55']->['995402300', '427924694663454720', '9.18']
['14173315', '427924694663454720', '0.0']->['190495992', '427924694663454720', '9.8']
['14173315', '427924694663454720', '0.0']->['872417030', '427927230132785152', '10.07']
