['ROOT', 'ROOT', '0.0']->['322572436', '510906049549705216', '0.0']
['322572436', '510906049549705216', '0.0']->['1173940586', '510906190910341120', '0.55']
['322572436', '510906049549705216', '0.0']->['2610186163', '510906049549705216', '1.67']
['322572436', '510906049549705216', '0.0']->['327922205', '510906049549705216', '1.67']
['322572436', '510906049549705216', '0.0']->['463056472', '510906049549705216', '1.67']
['322572436', '510906049549705216', '0.0']->['14354402', '510906049549705216', '1.67']
['322572436', '510906049549705216', '0.0']->['33988809', '510906049549705216', '1.67']
['322572436', '510906049549705216', '0.0']->['174882601', '510906049549705216', '1.67']
['322572436', '510906049549705216', '0.0']->['16710610', '510906049549705216', '1.67']
['322572436', '510906049549705216', '0.0']->['35270768', '510906049549705216', '1.67']
['322572436', '510906049549705216', '0.0']->['365990687', '510906049549705216', '1.67']
['322572436', '510906049549705216', '0.0']->['369318439', '510906049549705216', '1.67']
['322572436', '510906049549705216', '0.0']->['207998078', '510906049549705216', '1.67']
['322572436', '510906049549705216', '0.0']->['2420400027', '510906049549705216', '1.67']
['322572436', '510906049549705216', '0.0']->['115785635', '510906049549705216', '1.67']
['322572436', '510906049549705216', '0.0']->['338768978', '510906049549705216', '1.67']
['322572436', '510906049549705216', '0.0']->['241665946', '510906049549705216', '1.67']
['322572436', '510906049549705216', '0.0']->['2756598325', '510906049549705216', '1.67']
['322572436', '510906049549705216', '0.0']->['972566196', '510906049549705216', '1.73']
['322572436', '510906049549705216', '0.0']->['422017881', '510906552635510784', '1.98']
['322572436', '510906049549705216', '0.0']->['1520202720', '510906049549705216', '3.03']
['322572436', '510906049549705216', '0.0']->['353928984', '510906878071943168', '3.28']
['322572436', '510906049549705216', '0.0']->['234620151', '510906049549705216', '3.68']
['322572436', '510906049549705216', '0.0']->['1152537608', '510906049549705216', '4.01']
['322572436', '510906049549705216', '0.0']->['228596812', '510906049549705216', '4.17']
['322572436', '510906049549705216', '0.0']->['94752975', '510906049549705216', '4.25']
['322572436', '510906049549705216', '0.0']->['1119541464', '510906049549705216', '4.29']
['322572436', '510906049549705216', '0.0']->['33529092', '510906049549705216', '4.31']
['322572436', '510906049549705216', '0.0']->['243844542', '510906049549705216', '4.32']
['322572436', '510906049549705216', '0.0']->['423073574', '510906049549705216', '4.33']
['322572436', '510906049549705216', '0.0']->['101766616', '510906049549705216', '4.33']
['322572436', '510906049549705216', '0.0']->['222195944', '510906049549705216', '4.33']
['322572436', '510906049549705216', '0.0']->['555503622', '510906049549705216', '4.33']
['322572436', '510906049549705216', '0.0']->['348762685', '510906049549705216', '4.33']
['322572436', '510906049549705216', '0.0']->['17545469', '510906049549705216', '4.33']
['322572436', '510906049549705216', '0.0']->['116366837', '510906049549705216', '4.33']
['322572436', '510906049549705216', '0.0']->['2571126849', '510906049549705216', '4.33']
['322572436', '510906049549705216', '0.0']->['215793735', '510906049549705216', '4.33']
['322572436', '510906049549705216', '0.0']->['2420961193', '510906049549705216', '4.33']
['322572436', '510906049549705216', '0.0']->['71068219', '510906049549705216', '5.11']
['322572436', '510906049549705216', '0.0']->['92846845', '510906049549705216', '5.5']
['322572436', '510906049549705216', '0.0']->['62323061', '510906049549705216', '5.69']
['322572436', '510906049549705216', '0.0']->['407040847', '510906049549705216', '5.79']
['322572436', '510906049549705216', '0.0']->['377595990', '510906049549705216', '5.83']
['322572436', '510906049549705216', '0.0']->['93865399', '510906049549705216', '5.86']
['322572436', '510906049549705216', '0.0']->['406606768', '510906049549705216', '5.88']
['322572436', '510906049549705216', '0.0']->['2382749012', '510906049549705216', '6.45']
['407040847', '510906049549705216', '5.79']->['604056765', '510906049549705216', '6.73']
['322572436', '510906049549705216', '0.0']->['255590115', '510906049549705216', '6.88']
['322572436', '510906049549705216', '0.0']->['322800499', '510906049549705216', '6.95']
['322572436', '510906049549705216', '0.0']->['196232679', '510906049549705216', '6.98']
['322572436', '510906049549705216', '0.0']->['67848929', '510906049549705216', '7.02']
['322572436', '510906049549705216', '0.0']->['23219627', '510906049549705216', '7.49']
['322572436', '510906049549705216', '0.0']->['72562983', '510907943475499008', '7.52']
['322572436', '510906049549705216', '0.0']->['21962518', '510906049549705216', '7.73']
['255590115', '510906049549705216', '6.88']->['19436408', '510906049549705216', '7.97']
['322572436', '510906049549705216', '0.0']->['522132942', '510908198585253888', '8.53']
['115785635', '510906049549705216', '1.67']->['115400791', '510906049549705216', '11.09']
['322572436', '510906049549705216', '0.0']->['24743022', '510908904923230208', '11.33']
['322572436', '510906049549705216', '0.0']->['100332944', '510906049549705216', '11.61']
['322572436', '510906049549705216', '0.0']->['2556296572', '510906049549705216', '11.87']
['322572436', '510906049549705216', '0.0']->['84303155', '510906049549705216', '12.0']
['322572436', '510906049549705216', '0.0']->['1003495159', '510906049549705216', '12.07']
['33529092', '510906049549705216', '4.31']->['2579392453', '510906049549705216', '12.1']
['100332944', '510906049549705216', '11.61']->['93463555', '510906049549705216', '12.12']
['322572436', '510906049549705216', '0.0']->['21852222', '510906049549705216', '12.13']
['322572436', '510906049549705216', '0.0']->['2618539270', '510906049549705216', '12.22']
['322572436', '510906049549705216', '0.0']->['2151688938', '510909153997783041', '12.33']
['322572436', '510906049549705216', '0.0']->['842503915', '510906049549705216', '13.82']
['322572436', '510906049549705216', '0.0']->['272686311', '510906049549705216', '14.62']
['322572436', '510906049549705216', '0.0']->['920308657', '510906049549705216', '15.02']
['322572436', '510906049549705216', '0.0']->['102717635', '510906049549705216', '15.22']
['322800499', '510906049549705216', '6.95']->['916888770', '510906049549705216', '15.32']
['322572436', '510906049549705216', '0.0']->['36514310', '510906049549705216', '15.37']
['322572436', '510906049549705216', '0.0']->['351709930', '510906049549705216', '15.39']
['322572436', '510906049549705216', '0.0']->['1242171468', '510906049549705216', '15.4']
['322572436', '510906049549705216', '0.0']->['425580734', '510906049549705216', '15.41']
['2382749012', '510906049549705216', '6.45']->['1013314747', '510906049549705216', '15.41']
['33529092', '510906049549705216', '4.31']->['1651384640', '510906049549705216', '15.42']
['115785635', '510906049549705216', '1.67']->['137561064', '510906049549705216', '15.42']
['100332944', '510906049549705216', '11.61']->['626687755', '510906049549705216', '15.42']
['322572436', '510906049549705216', '0.0']->['1917605214', '510910366860476416', '17.15']
['1003495159', '510906049549705216', '12.07']->['1917605214', '510910366860476416', '17.15']
['322572436', '510906049549705216', '0.0']->['261354197', '510906049549705216', '18.4']
['322572436', '510906049549705216', '0.0']->['34893257', '510906049549705216', '18.9']
['369318439', '510906049549705216', '1.67']->['318358387', '510906049549705216', '19.15']
['322572436', '510906049549705216', '0.0']->['273366972', '510906049549705216', '19.4']
['322572436', '510906049549705216', '0.0']->['896941926', '510906049549705216', '19.87']
['322572436', '510906049549705216', '0.0']->['494967550', '510911105376735232', '20.08']
['322572436', '510906049549705216', '0.0']->['19120280', '510906049549705216', '20.33']
['1917605214', '510910366860476416', '17.15']->['1003495159', '510906049549705216', '12.07']
['407040847', '510906049549705216', '5.79']->['47382803', '510906049549705216', '20.47']
['522132942', '510908198585253888', '8.53']->['565082326', '510906049549705216', '20.97']
['322572436', '510906049549705216', '0.0']->['2481974213', '510906049549705216', '21.22']
['322572436', '510906049549705216', '0.0']->['732953612', '510911405890228224', '21.28']
['322572436', '510906049549705216', '0.0']->['160699752', '510906049549705216', '21.47']
['322572436', '510906049549705216', '0.0']->['47659165', '510911530008059905', '21.77']
['33529092', '510906049549705216', '4.31']->['505150861', '510906049549705216', '22.18']
['34893257', '510906049549705216', '18.9']->['20883164', '510906049549705216', '22.53']
['322572436', '510906049549705216', '0.0']->['17648725', '510906049549705216', '22.88']
['17648725', '510906049549705216', '22.88']->['357031867', '510906049549705216', '23.05']
['322572436', '510906049549705216', '0.0']->['271710717', '510906049549705216', '23.87']
['322572436', '510906049549705216', '0.0']->['40493557', '510912136986763264', '24.18']
['322572436', '510906049549705216', '0.0']->['1226184924', '510906049549705216', '24.85']
['322572436', '510906049549705216', '0.0']->['2573792732', '510906049549705216', '26.0']
['2420961193', '510906049549705216', '4.33']->['2179356887', '510906049549705216', '26.03']
['322572436', '510906049549705216', '0.0']->['863889445', '510906049549705216', '26.32']
['322572436', '510906049549705216', '0.0']->['17980544', '510906049549705216', '26.32']
['322572436', '510906049549705216', '0.0']->['264281786', '510906049549705216', '26.42']
['322572436', '510906049549705216', '0.0']->['615721063', '510906049549705216', '26.48']
['322572436', '510906049549705216', '0.0']->['923615713', '510906049549705216', '27.18']
['255590115', '510906049549705216', '6.88']->['254478272', '510906049549705216', '27.83']
['322572436', '510906049549705216', '0.0']->['199845597', '510906049549705216', '28.18']
['322572436', '510906049549705216', '0.0']->['162461703', '510906049549705216', '28.3']
['357031867', '510906049549705216', '23.05']->['294204977', '510906049549705216', '28.42']
['322572436', '510906049549705216', '0.0']->['29239678', '510913474369961984', '29.5']
['254478272', '510906049549705216', '27.83']->['232394670', '510906049549705216', '29.75']
['322572436', '510906049549705216', '0.0']->['2718626769', '510906049549705216', '30.0']
['322572436', '510906049549705216', '0.0']->['294116487', '510906049549705216', '30.2']
['33529092', '510906049549705216', '4.31']->['2151312392', '510906049549705216', '30.67']
['322572436', '510906049549705216', '0.0']->['24756899', '510906049549705216', '31.67']
['322572436', '510906049549705216', '0.0']->['413430640', '510906049549705216', '32.42']
['322572436', '510906049549705216', '0.0']->['862163581', '510906049549705216', '32.62']
['17648725', '510906049549705216', '22.88']->['811514036', '510906049549705216', '33.35']
['322572436', '510906049549705216', '0.0']->['2614184025', '510906049549705216', '34.67']
['322572436', '510906049549705216', '0.0']->['2152799365', '510906049549705216', '35.78']
['322572436', '510906049549705216', '0.0']->['540903074', '510906049549705216', '36.13']
['322572436', '510906049549705216', '0.0']->['2186025009', '510915206999207936', '36.38']
['322572436', '510906049549705216', '0.0']->['35286711', '510915634918854656', '38.08']
['322572436', '510906049549705216', '0.0']->['598925796', '510906049549705216', '40.0']
['322572436', '510906049549705216', '0.0']->['16345403', '510906049549705216', '41.07']
['598925796', '510906049549705216', '40.0']->['785246887', '510906049549705216', '41.18']
['322572436', '510906049549705216', '0.0']->['20624664', '510906049549705216', '42.23']
['322572436', '510906049549705216', '0.0']->['21187876', '510916712020336640', '42.37']
['322572436', '510906049549705216', '0.0']->['2707247751', '510916750326915073', '42.52']
['21187876', '510916712020336640', '42.37']->['93865399', '510906049549705216', '5.86']
['93865399', '510906049549705216', '5.86']->['21187876', '510916712020336640', '42.37']
['322572436', '510906049549705216', '0.0']->['46717818', '510906049549705216', '45.6']
['254478272', '510906049549705216', '27.83']->['14174189', '510906049549705216', '45.82']
['322572436', '510906049549705216', '0.0']->['140755345', '510906049549705216', '46.95']
['322572436', '510906049549705216', '0.0']->['35360146', '510906049549705216', '47.0']
['322572436', '510906049549705216', '0.0']->['73813227', '510906049549705216', '47.3']
['322572436', '510906049549705216', '0.0']->['1104106477', '510906049549705216', '48.33']
['241665946', '510906049549705216', '1.67']->['322310561', '510906049549705216', '49.13']
['322572436', '510906049549705216', '0.0']->['1369986619', '510906049549705216', '49.27']
['322572436', '510906049549705216', '0.0']->['330547472', '510906049549705216', '50.17']
['322572436', '510906049549705216', '0.0']->['1509803635', '510918804051075072', '50.67']
['322572436', '510906049549705216', '0.0']->['24518690', '510906049549705216', '50.7']
['322572436', '510906049549705216', '0.0']->['848144754', '510906049549705216', '50.82']
['330547472', '510906049549705216', '50.17']->['1252963694', '510906049549705216', '51.98']
['46717818', '510906049549705216', '45.6']->['38604563', '510906049549705216', '52.07']
