['ROOT', 'ROOT', '0.0']->['29417304', '538129041539092480', '0.0']
['29417304', '538129041539092480', '0.0']->['2604683952', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['299277303', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['334373496', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['67727088', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['117085421', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['26638198', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['413385783', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['116841782', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['922314174', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['55962717', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['493708687', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['27195926', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['21721341', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['32467287', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['281633649', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['233749323', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['485405702', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['1360233812', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['34988016', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['232030361', '538129041539092480', '0.95']
['29417304', '538129041539092480', '0.0']->['47052792', '538129041539092480', '0.97']
['29417304', '538129041539092480', '0.0']->['246128449', '538129041539092480', '0.99']
['29417304', '538129041539092480', '0.0']->['18895474', '538129041539092480', '1.0']
['29417304', '538129041539092480', '0.0']->['2888610365', '538129041539092480', '1.08']
['29417304', '538129041539092480', '0.0']->['2284162327', '538129041539092480', '1.26']
['29417304', '538129041539092480', '0.0']->['1575581', '538129368711966720', '1.3']
['67727088', '538129041539092480', '0.95']->['78130542', '538129041539092480', '1.35']
['29417304', '538129041539092480', '0.0']->['383538217', '538129041539092480', '1.39']
['29417304', '538129041539092480', '0.0']->['1694685692', '538129041539092480', '1.41']
['29417304', '538129041539092480', '0.0']->['21381136', '538129041539092480', '1.42']
['29417304', '538129041539092480', '0.0']->['601575704', '538129041539092480', '1.43']
['29417304', '538129041539092480', '0.0']->['28340012', '538129041539092480', '1.43']
['29417304', '538129041539092480', '0.0']->['287258893', '538129041539092480', '1.43']
