['ROOT', 'ROOT', '0.0']->['6433472', '525040836757958657', '0.0']
['6433472', '525040836757958657', '0.0']->['446487918', '525040836757958657', '0.3']
['6433472', '525040836757958657', '0.0']->['555525022', '525040836757958657', '0.3']
['6433472', '525040836757958657', '0.0']->['14215526', '525040836757958657', '0.3']
['6433472', '525040836757958657', '0.0']->['31180362', '525040836757958657', '0.39']
['6433472', '525040836757958657', '0.0']->['1279485974', '525040836757958657', '0.44']
['6433472', '525040836757958657', '0.0']->['141416435', '525040836757958657', '0.46']
['6433472', '525040836757958657', '0.0']->['69024832', '525040836757958657', '0.48']
['6433472', '525040836757958657', '0.0']->['73763533', '525040836757958657', '0.57']
['6433472', '525040836757958657', '0.0']->['52602945', '525040836757958657', '0.61']
['6433472', '525040836757958657', '0.0']->['1894227433', '525040836757958657', '0.65']
['6433472', '525040836757958657', '0.0']->['18887432', '525040836757958657', '0.68']
['6433472', '525040836757958657', '0.0']->['64778192', '525040836757958657', '0.69']
['6433472', '525040836757958657', '0.0']->['750215990', '525040836757958657', '0.69']
['6433472', '525040836757958657', '0.0']->['259817455', '525040836757958657', '0.7']
['6433472', '525040836757958657', '0.0']->['183281438', '525040836757958657', '0.7']
['6433472', '525040836757958657', '0.0']->['46714501', '525040836757958657', '0.7']
['6433472', '525040836757958657', '0.0']->['62869013', '525040836757958657', '0.7']
['6433472', '525040836757958657', '0.0']->['36289768', '525040836757958657', '0.75']
['6433472', '525040836757958657', '0.0']->['168698088', '525040836757958657', '0.75']
['6433472', '525040836757958657', '0.0']->['170909305', '525040836757958657', '0.77']
['6433472', '525040836757958657', '0.0']->['2264843849', '525040836757958657', '0.78']
['6433472', '525040836757958657', '0.0']->['108788270', '525040836757958657', '0.78']
['6433472', '525040836757958657', '0.0']->['17157142', '525040836757958657', '0.84']
['6433472', '525040836757958657', '0.0']->['243844542', '525040836757958657', '0.87']
['6433472', '525040836757958657', '0.0']->['41954836', '525040836757958657', '0.9']
['6433472', '525040836757958657', '0.0']->['23101106', '525040836757958657', '0.92']
['6433472', '525040836757958657', '0.0']->['25289574', '525040836757958657', '0.95']
['14215526', '525040836757958657', '0.3']->['2686086289', '525040836757958657', '0.97']
['6433472', '525040836757958657', '0.0']->['71413395', '525040836757958657', '0.98']
['6433472', '525040836757958657', '0.0']->['1631344225', '525040836757958657', '1.03']
