['ROOT', 'ROOT', '0.0']->['742143', '693476901772513280', '0.0']
['742143', '693476901772513280', '0.0']->['2370284917', '693476901772513280', '0.93']
['742143', '693476901772513280', '0.0']->['2174828818', '693476901772513280', '0.93']
['742143', '693476901772513280', '0.0']->['203325246', '693476901772513280', '0.93']
['742143', '693476901772513280', '0.0']->['280598073', '693476901772513280', '0.93']
['742143', '693476901772513280', '0.0']->['331534939', '693476901772513280', '0.93']
['742143', '693476901772513280', '0.0']->['1042396729', '693476901772513280', '0.93']
['742143', '693476901772513280', '0.0']->['19352387', '693476901772513280', '0.93']
['742143', '693476901772513280', '0.0']->['1087562863', '693476901772513280', '0.93']
['742143', '693476901772513280', '0.0']->['2809901188', '693476901772513280', '0.93']
['280598073', '693476901772513280', '0.93']->['166314889', '693476901772513280', '1.01']
['742143', '693476901772513280', '0.0']->['132275550', '693476901772513280', '1.05']
['742143', '693476901772513280', '0.0']->['207249457', '693476901772513280', '1.06']
['742143', '693476901772513280', '0.0']->['105673442', '693476901772513280', '1.07']
['742143', '693476901772513280', '0.0']->['3929451014', '693476901772513280', '1.08']
['742143', '693476901772513280', '0.0']->['4806240389', '693476901772513280', '1.08']
['742143', '693476901772513280', '0.0']->['938829744', '693476901772513280', '1.13']
['742143', '693476901772513280', '0.0']->['1466820205', '693476901772513280', '1.17']
['742143', '693476901772513280', '0.0']->['3153936042', '693477208577314817', '1.22']
['742143', '693476901772513280', '0.0']->['4427929816', '693476901772513280', '1.3']
['742143', '693476901772513280', '0.0']->['612473', '693476901772513280', '1.37']
['742143', '693476901772513280', '0.0']->['1079275381', '693476901772513280', '1.4']
['742143', '693476901772513280', '0.0']->['92706664', '693476901772513280', '1.42']
['742143', '693476901772513280', '0.0']->['95972932', '693476901772513280', '1.43']
['105673442', '693476901772513280', '1.07']->['2871666469', '693476901772513280', '1.43']
['742143', '693476901772513280', '0.0']->['2853959863', '693476901772513280', '1.43']
['742143', '693476901772513280', '0.0']->['199727876', '693476901772513280', '1.52']
['742143', '693476901772513280', '0.0']->['38341062', '693476901772513280', '2.14']
['742143', '693476901772513280', '0.0']->['187528119', '693477494876405760', '2.35']
['742143', '693476901772513280', '0.0']->['998897168', '693476901772513280', '2.45']
['742143', '693476901772513280', '0.0']->['59434294', '693476901772513280', '2.61']
['742143', '693476901772513280', '0.0']->['113251026', '693476901772513280', '2.69']
['742143', '693476901772513280', '0.0']->['198876996', '693476901772513280', '2.73']
['742143', '693476901772513280', '0.0']->['1109702468', '693476901772513280', '2.75']
