['ROOT', 'ROOT', '0.0']->['6017542', '692881863644282880', '0.0']
['6017542', '692881863644282880', '0.0']->['322142927', '692881863644282880', '0.25']
['6017542', '692881863644282880', '0.0']->['1273215528', '692881863644282880', '0.25']
['6017542', '692881863644282880', '0.0']->['45175974', '692881863644282880', '0.25']
['6017542', '692881863644282880', '0.0']->['54683181', '692881863644282880', '0.25']
['6017542', '692881863644282880', '0.0']->['756106513', '692881863644282880', '0.25']
['6017542', '692881863644282880', '0.0']->['624018877', '692881863644282880', '0.25']
['6017542', '692881863644282880', '0.0']->['822209040', '692881863644282880', '0.51']
['6017542', '692881863644282880', '0.0']->['16629208', '692882009497047040', '0.57']
['6017542', '692881863644282880', '0.0']->['941371860', '692881863644282880', '0.64']
['6017542', '692881863644282880', '0.0']->['267004350', '692881863644282880', '0.7']
['6017542', '692881863644282880', '0.0']->['1488877022', '692881863644282880', '0.73']
['6017542', '692881863644282880', '0.0']->['17701801', '692881863644282880', '0.75']
['6017542', '692881863644282880', '0.0']->['2580421963', '692881863644282880', '0.76']
['2580421963', '692881863644282880', '0.76']->['1563582710', '692881863644282880', '0.76']
['6017542', '692881863644282880', '0.0']->['106878204', '692881863644282880', '0.76']
['6017542', '692881863644282880', '0.0']->['251437023', '692881863644282880', '0.77']
['6017542', '692881863644282880', '0.0']->['34461409', '692881863644282880', '0.77']
['6017542', '692881863644282880', '0.0']->['34527814', '692881863644282880', '0.77']
['6017542', '692881863644282880', '0.0']->['10221', '692881863644282880', '0.77']
['6017542', '692881863644282880', '0.0']->['161418504', '692881863644282880', '0.77']
['6017542', '692881863644282880', '0.0']->['14531319', '692881863644282880', '0.77']
['6017542', '692881863644282880', '0.0']->['2864065692', '692881863644282880', '0.77']
['6017542', '692881863644282880', '0.0']->['473326242', '692881863644282880', '0.83']
['6017542', '692881863644282880', '0.0']->['16098248', '692881863644282880', '0.87']
['6017542', '692881863644282880', '0.0']->['701785454', '692881863644282880', '0.88']
['6017542', '692881863644282880', '0.0']->['979436126', '692881863644282880', '0.89']
['6017542', '692881863644282880', '0.0']->['225574839', '692881863644282880', '0.9']
['6017542', '692881863644282880', '0.0']->['261715842', '692881863644282880', '0.9']
['6017542', '692881863644282880', '0.0']->['480593983', '692881863644282880', '0.9']
['6017542', '692881863644282880', '0.0']->['7922582', '692881863644282880', '0.93']
['6017542', '692881863644282880', '0.0']->['324926619', '692881863644282880', '1.1']
['6017542', '692881863644282880', '0.0']->['44394497', '692881863644282880', '1.18']
['6017542', '692881863644282880', '0.0']->['19920099', '692881863644282880', '1.23']
['6017542', '692881863644282880', '0.0']->['16206014', '692881863644282880', '1.25']
['6017542', '692881863644282880', '0.0']->['24405517', '692881863644282880', '1.26']
['6017542', '692881863644282880', '0.0']->['2949185543', '692881863644282880', '1.26']
['6017542', '692881863644282880', '0.0']->['43935642', '692881863644282880', '1.26']
['6017542', '692881863644282880', '0.0']->['4556848512', '692881863644282880', '1.27']
['6017542', '692881863644282880', '0.0']->['56145675', '692881863644282880', '1.27']
['6017542', '692881863644282880', '0.0']->['101304929', '692881863644282880', '1.27']
['6017542', '692881863644282880', '0.0']->['594636500', '692881863644282880', '1.27']
['6017542', '692881863644282880', '0.0']->['31282286', '692881863644282880', '1.3']
['6017542', '692881863644282880', '0.0']->['729378564', '692881863644282880', '1.33']
['2864065692', '692881863644282880', '0.77']->['3099479465', '692881863644282880', '1.45']
['6017542', '692881863644282880', '0.0']->['43676031', '692881863644282880', '1.51']
['6017542', '692881863644282880', '0.0']->['26154684', '692881863644282880', '1.54']
['6017542', '692881863644282880', '0.0']->['329681844', '692881863644282880', '1.55']
['6017542', '692881863644282880', '0.0']->['461670396', '692881863644282880', '1.57']
['6017542', '692881863644282880', '0.0']->['29572833', '692881863644282880', '1.81']
['6017542', '692881863644282880', '0.0']->['781475138', '692881863644282880', '1.93']
['6017542', '692881863644282880', '0.0']->['215452833', '692881863644282880', '1.99']
['6017542', '692881863644282880', '0.0']->['31513326', '692881863644282880', '2.02']
['6017542', '692881863644282880', '0.0']->['46714924', '692881863644282880', '2.03']
['6017542', '692881863644282880', '0.0']->['138607789', '692881863644282880', '2.04']
['6017542', '692881863644282880', '0.0']->['115769162', '692881863644282880', '2.05']
['6017542', '692881863644282880', '0.0']->['16041628', '692881863644282880', '2.05']
['6017542', '692881863644282880', '0.0']->['19734122', '692881863644282880', '2.05']
['6017542', '692881863644282880', '0.0']->['134547925', '692881863644282880', '2.05']
['6017542', '692881863644282880', '0.0']->['26658870', '692881863644282880', '2.05']
['6017542', '692881863644282880', '0.0']->['26296982', '692881863644282880', '2.05']
['6017542', '692881863644282880', '0.0']->['550677836', '692881863644282880', '2.05']
['6017542', '692881863644282880', '0.0']->['1378409329', '692881863644282880', '2.05']
['6017542', '692881863644282880', '0.0']->['326236006', '692881863644282880', '2.05']
['6017542', '692881863644282880', '0.0']->['4534291', '692881863644282880', '2.08']
['6017542', '692881863644282880', '0.0']->['23026561', '692881863644282880', '2.09']
['6017542', '692881863644282880', '0.0']->['75699225', '692881863644282880', '2.1']
