['ROOT', 'ROOT', '0.0']->['428333', '524976526891417600', '0.0']
['428333', '524976526891417600', '0.0']->['21068314', '524976526891417600', '0.22']
['428333', '524976526891417600', '0.0']->['18561348', '524976526891417600', '0.22']
['428333', '524976526891417600', '0.0']->['105971663', '524976526891417600', '0.22']
['428333', '524976526891417600', '0.0']->['436957601', '524976526891417600', '0.22']
['428333', '524976526891417600', '0.0']->['243106576', '524976526891417600', '0.22']
['428333', '524976526891417600', '0.0']->['40005385', '524976526891417600', '0.25']
['428333', '524976526891417600', '0.0']->['39105272', '524976526891417600', '0.27']
['428333', '524976526891417600', '0.0']->['89587592', '524976526891417600', '0.28']
['428333', '524976526891417600', '0.0']->['21013856', '524976526891417600', '0.28']
['428333', '524976526891417600', '0.0']->['1619913590', '524976526891417600', '0.3']
['428333', '524976526891417600', '0.0']->['90788776', '524976526891417600', '0.37']
['428333', '524976526891417600', '0.0']->['739305680', '524976526891417600', '0.4']
['428333', '524976526891417600', '0.0']->['1390176666', '524976526891417600', '0.43']
['428333', '524976526891417600', '0.0']->['138876297', '524976526891417600', '0.43']
['428333', '524976526891417600', '0.0']->['204246297', '524976526891417600', '0.43']
['428333', '524976526891417600', '0.0']->['1626325842', '524976526891417600', '0.44']
['428333', '524976526891417600', '0.0']->['505144625', '524976526891417600', '0.45']
['428333', '524976526891417600', '0.0']->['491925151', '524976526891417600', '0.45']
['428333', '524976526891417600', '0.0']->['2827741383', '524976526891417600', '0.45']
['428333', '524976526891417600', '0.0']->['807622860', '524976526891417600', '0.45']
['428333', '524976526891417600', '0.0']->['1315636692', '524976526891417600', '0.46']
['428333', '524976526891417600', '0.0']->['22349183', '524976526891417600', '0.46']
['428333', '524976526891417600', '0.0']->['37056197', '524976526891417600', '0.47']
['428333', '524976526891417600', '0.0']->['163911635', '524976526891417600', '0.5']
['428333', '524976526891417600', '0.0']->['305721432', '524976526891417600', '0.52']
['428333', '524976526891417600', '0.0']->['1630683644', '524976526891417600', '0.53']
['428333', '524976526891417600', '0.0']->['383795401', '524976526891417600', '0.53']
['428333', '524976526891417600', '0.0']->['225423130', '524976526891417600', '0.56']
['428333', '524976526891417600', '0.0']->['335600058', '524976526891417600', '0.57']
['428333', '524976526891417600', '0.0']->['2480784954', '524976526891417600', '0.58']
['428333', '524976526891417600', '0.0']->['2816381812', '524976526891417600', '0.7']
['428333', '524976526891417600', '0.0']->['39938620', '524976526891417600', '0.76']
['428333', '524976526891417600', '0.0']->['246936092', '524976526891417600', '0.79']
['428333', '524976526891417600', '0.0']->['2828277842', '524976526891417600', '0.8']
['428333', '524976526891417600', '0.0']->['254309228', '524976526891417600', '0.81']
['428333', '524976526891417600', '0.0']->['1948390051', '524976526891417600', '0.81']
['428333', '524976526891417600', '0.0']->['23247549', '524976526891417600', '0.81']
['428333', '524976526891417600', '0.0']->['118594137', '524976526891417600', '0.82']
['428333', '524976526891417600', '0.0']->['78735995', '524976526891417600', '0.82']
['428333', '524976526891417600', '0.0']->['76793710', '524976526891417600', '0.82']
['428333', '524976526891417600', '0.0']->['276798390', '524976526891417600', '0.82']
['428333', '524976526891417600', '0.0']->['493659311', '524976526891417600', '0.82']
