['ROOT', 'ROOT', '0.0']->['2883841', '551099691702956032', '0.0']
['2883841', '551099691702956032', '0.0']->['780992342', '551099744441741313', '0.2']
['2883841', '551099691702956032', '0.0']->['784659810', '551099691702956032', '0.88']
['2883841', '551099691702956032', '0.0']->['962684082', '551099691702956032', '0.88']
['2883841', '551099691702956032', '0.0']->['20953256', '551099691702956032', '0.88']
['2883841', '551099691702956032', '0.0']->['2614608612', '551099691702956032', '0.88']
['2883841', '551099691702956032', '0.0']->['2612349480', '551099691702956032', '0.88']
['2883841', '551099691702956032', '0.0']->['128535634', '551099691702956032', '0.88']
['2883841', '551099691702956032', '0.0']->['22320989', '551099691702956032', '0.88']
['2883841', '551099691702956032', '0.0']->['97992438', '551099691702956032', '0.88']
['2883841', '551099691702956032', '0.0']->['301496511', '551099691702956032', '1.23']
['2883841', '551099691702956032', '0.0']->['637143887', '551099691702956032', '1.4']
['2883841', '551099691702956032', '0.0']->['41741137', '551099691702956032', '1.48']
['2883841', '551099691702956032', '0.0']->['393101479', '551099691702956032', '1.52']
['2883841', '551099691702956032', '0.0']->['373439924', '551099691702956032', '1.55']
['2883841', '551099691702956032', '0.0']->['428536715', '551099691702956032', '1.56']
['2883841', '551099691702956032', '0.0']->['33733789', '551099691702956032', '1.56']
['2883841', '551099691702956032', '0.0']->['614908991', '551099691702956032', '1.56']
['2883841', '551099691702956032', '0.0']->['2457269462', '551099691702956032', '1.57']
['2883841', '551099691702956032', '0.0']->['20415405', '551099691702956032', '1.57']
['2883841', '551099691702956032', '0.0']->['51178012', '551099691702956032', '1.77']
['2883841', '551099691702956032', '0.0']->['1210300152', '551099691702956032', '1.87']
['2883841', '551099691702956032', '0.0']->['355890485', '551099691702956032', '1.92']
['2883841', '551099691702956032', '0.0']->['1413339109', '551099691702956032', '1.94']
['2883841', '551099691702956032', '0.0']->['2540165809', '551099691702956032', '1.97']
['2883841', '551099691702956032', '0.0']->['23255171', '551099691702956032', '2.13']
['2883841', '551099691702956032', '0.0']->['199127571', '551099691702956032', '2.25']
['2883841', '551099691702956032', '0.0']->['100555588', '551099691702956032', '2.75']
['393101479', '551099691702956032', '1.52']->['21549852', '551099691702956032', '2.8']
['2883841', '551099691702956032', '0.0']->['215382513', '551099691702956032', '2.92']
