['ROOT', 'ROOT', '0.0']->['329121956', '489794696013967360', '0.0']
['329121956', '489794696013967360', '0.0']->['104990424', '489794696013967360', '2.68']
['329121956', '489794696013967360', '0.0']->['20164025', '489794696013967360', '2.68']
['329121956', '489794696013967360', '0.0']->['596041830', '489794696013967360', '2.68']
['329121956', '489794696013967360', '0.0']->['20641619', '489794696013967360', '2.68']
['329121956', '489794696013967360', '0.0']->['487171054', '489794696013967360', '2.68']
['329121956', '489794696013967360', '0.0']->['32430434', '489794696013967360', '2.68']
['329121956', '489794696013967360', '0.0']->['20703899', '489794696013967360', '2.68']
['329121956', '489794696013967360', '0.0']->['218950537', '489794696013967360', '2.68']
['329121956', '489794696013967360', '0.0']->['15301503', '489794696013967360', '2.68']
['15301503', '489794696013967360', '2.68']->['304983264', '489794696013967360', '2.68']
['329121956', '489794696013967360', '0.0']->['619157607', '489794696013967360', '2.68']
['218950537', '489794696013967360', '2.68']->['32613548', '489794696013967360', '2.68']
['15301503', '489794696013967360', '2.68']->['2207788292', '489794696013967360', '2.68']
['2207788292', '489794696013967360', '2.68']->['101450377', '489794696013967360', '2.68']
['329121956', '489794696013967360', '0.0']->['49418720', '489794696013967360', '2.94']
['304983264', '489794696013967360', '2.68']->['2517780468', '489794696013967360', '3.07']
['49418720', '489794696013967360', '2.94']->['930789798', '489794696013967360', '3.14']
['329121956', '489794696013967360', '0.0']->['392398746', '489794696013967360', '3.17']
['2207788292', '489794696013967360', '2.68']->['130032477', '489794696013967360', '3.2']
['2207788292', '489794696013967360', '2.68']->['593543502', '489794696013967360', '3.27']
['329121956', '489794696013967360', '0.0']->['165896045', '489794696013967360', '3.31']
['2207788292', '489794696013967360', '2.68']->['2564905129', '489794696013967360', '3.33']
['2207788292', '489794696013967360', '2.68']->['28780207', '489794696013967360', '3.35']
['329121956', '489794696013967360', '0.0']->['2457735457', '489795543028469761', '3.37']
['2207788292', '489794696013967360', '2.68']->['1101358790', '489794696013967360', '3.6']
['329121956', '489794696013967360', '0.0']->['21745440', '489794696013967360', '3.73']
['329121956', '489794696013967360', '0.0']->['308960563', '489794696013967360', '3.79']
['329121956', '489794696013967360', '0.0']->['149977616', '489794696013967360', '3.82']
['329121956', '489794696013967360', '0.0']->['24827870', '489794696013967360', '3.83']
['329121956', '489794696013967360', '0.0']->['609244745', '489794696013967360', '3.84']
['329121956', '489794696013967360', '0.0']->['35524764', '489794696013967360', '3.85']
['329121956', '489794696013967360', '0.0']->['74458638', '489794696013967360', '3.85']
['329121956', '489794696013967360', '0.0']->['2594453551', '489794696013967360', '3.85']
['21745440', '489794696013967360', '3.73']->['78034228', '489794696013967360', '3.92']
['2207788292', '489794696013967360', '2.68']->['143541490', '489794696013967360', '3.96']
