['ROOT', 'ROOT', '0.0']->['30313925', '689236842454106113', '0.0']
['30313925', '689236842454106113', '0.0']->['93228534', '689236842454106113', '0.62']
['30313925', '689236842454106113', '0.0']->['37185132', '689236842454106113', '0.62']
['30313925', '689236842454106113', '0.0']->['2893026960', '689236842454106113', '0.62']
['30313925', '689236842454106113', '0.0']->['540296050', '689236842454106113', '1.02']
['30313925', '689236842454106113', '0.0']->['28046447', '689237120691519488', '1.1']
['30313925', '689236842454106113', '0.0']->['3010704366', '689236842454106113', '1.22']
['30313925', '689236842454106113', '0.0']->['1042525310', '689236842454106113', '1.42']
['30313925', '689236842454106113', '0.0']->['40903288', '689237236215365633', '1.57']
['30313925', '689236842454106113', '0.0']->['3819221359', '689236842454106113', '1.99']
['30313925', '689236842454106113', '0.0']->['462906157', '689236842454106113', '2.28']
['30313925', '689236842454106113', '0.0']->['87272542', '689236842454106113', '2.42']
['30313925', '689236842454106113', '0.0']->['1697313211', '689236842454106113', '2.49']
['30313925', '689236842454106113', '0.0']->['2844276451', '689236842454106113', '2.53']
['30313925', '689236842454106113', '0.0']->['27313635', '689236842454106113', '2.55']
['30313925', '689236842454106113', '0.0']->['1917487675', '689236842454106113', '2.56']
['30313925', '689236842454106113', '0.0']->['4168764257', '689236842454106113', '2.56']
['30313925', '689236842454106113', '0.0']->['160589488', '689236842454106113', '2.56']
['30313925', '689236842454106113', '0.0']->['4743920178', '689236842454106113', '2.57']
['30313925', '689236842454106113', '0.0']->['1480002512', '689236842454106113', '2.83']
['30313925', '689236842454106113', '0.0']->['75649353', '689236842454106113', '3.06']
['30313925', '689236842454106113', '0.0']->['1014080408', '689236842454106113', '3.17']
['30313925', '689236842454106113', '0.0']->['35189066', '689236842454106113', '3.28']
['30313925', '689236842454106113', '0.0']->['310493277', '689237699778195456', '3.4']
['30313925', '689236842454106113', '0.0']->['2171216689', '689237704115003392', '3.42']
['30313925', '689236842454106113', '0.0']->['130121760', '689236842454106113', '3.67']
['310493277', '689237699778195456', '3.4']->['310493277', '689237699778195456', '3.4']
['30313925', '689236842454106113', '0.0']->['3098321542', '689237805453733888', '3.82']
['30313925', '689236842454106113', '0.0']->['2737694449', '689236842454106113', '3.86']
['30313925', '689236842454106113', '0.0']->['2450106906', '689236842454106113', '3.95']
['30313925', '689236842454106113', '0.0']->['21430391', '689236842454106113', '4.0']
['30313925', '689236842454106113', '0.0']->['1064606010', '689236842454106113', '4.05']
['30313925', '689236842454106113', '0.0']->['112603618', '689236842454106113', '4.08']
['30313925', '689236842454106113', '0.0']->['25405026', '689236842454106113', '4.12']
['30313925', '689236842454106113', '0.0']->['506692540', '689237892913233920', '4.17']
['30313925', '689236842454106113', '0.0']->['167107711', '689237923468832769', '4.3']
['30313925', '689236842454106113', '0.0']->['501438795', '689237978762231810', '4.52']
['30313925', '689236842454106113', '0.0']->['2983510485', '689238085327007744', '4.93']
['30313925', '689236842454106113', '0.0']->['27301308', '689238399035768832', '6.18']
['30313925', '689236842454106113', '0.0']->['2477686087', '689238552513626112', '6.8']
['30313925', '689236842454106113', '0.0']->['2487365864', '689236842454106113', '8.63']
['30313925', '689236842454106113', '0.0']->['1711185464', '689239102114250752', '8.98']
['30313925', '689236842454106113', '0.0']->['3187296901', '689239149447131136', '9.17']
['30313925', '689236842454106113', '0.0']->['3762948261', '689239180719878144', '9.28']
['501438795', '689237978762231810', '4.52']->['243289837', '689239514632589312', '10.62']
['30313925', '689236842454106113', '0.0']->['2413335613', '689236842454106113', '10.89']
['30313925', '689236842454106113', '0.0']->['3561980536', '689236842454106113', '12.02']
['30313925', '689236842454106113', '0.0']->['49123375', '689236842454106113', '12.59']
['30313925', '689236842454106113', '0.0']->['3258412748', '689236842454106113', '12.87']
['30313925', '689236842454106113', '0.0']->['3008940489', '689236842454106113', '13.01']
['30313925', '689236842454106113', '0.0']->['20715638', '689236842454106113', '13.08']
['30313925', '689236842454106113', '0.0']->['3222507429', '689236842454106113', '13.11']
['30313925', '689236842454106113', '0.0']->['1012329853', '689236842454106113', '13.13']
['30313925', '689236842454106113', '0.0']->['49075903', '689236842454106113', '13.14']
['30313925', '689236842454106113', '0.0']->['120487672', '689236842454106113', '13.15']
['30313925', '689236842454106113', '0.0']->['340708155', '689236842454106113', '13.15']
['30313925', '689236842454106113', '0.0']->['23830016', '689236842454106113', '13.15']
['30313925', '689236842454106113', '0.0']->['4136931886', '689236842454106113', '13.15']
['30313925', '689236842454106113', '0.0']->['328587148', '689236842454106113', '13.15']
['30313925', '689236842454106113', '0.0']->['40094317', '689236842454106113', '13.15']
['30313925', '689236842454106113', '0.0']->['1311723835', '689236842454106113', '13.15']
['30313925', '689236842454106113', '0.0']->['130408712', '689236842454106113', '13.15']
['30313925', '689236842454106113', '0.0']->['186681894', '689236842454106113', '13.15']
['30313925', '689236842454106113', '0.0']->['19052285', '689236842454106113', '13.15']
['30313925', '689236842454106113', '0.0']->['113243806', '689236842454106113', '13.15']
['30313925', '689236842454106113', '0.0']->['499499615', '689236842454106113', '13.15']
['30313925', '689236842454106113', '0.0']->['165938084', '689236842454106113', '13.15']
