['ROOT', 'ROOT', '0.0']->['1367531', '524962676665888769', '0.0']
['1367531', '524962676665888769', '0.0']->['26499576', '524962676665888769', '0.2']
['1367531', '524962676665888769', '0.0']->['14829210', '524962676665888769', '0.25']
['1367531', '524962676665888769', '0.0']->['23713318', '524962676665888769', '0.28']
['1367531', '524962676665888769', '0.0']->['1321053890', '524962676665888769', '0.29']
['1367531', '524962676665888769', '0.0']->['29258026', '524962676665888769', '0.29']
['1367531', '524962676665888769', '0.0']->['721102983', '524962676665888769', '0.3']
['1367531', '524962676665888769', '0.0']->['273584681', '524962676665888769', '0.38']
['1367531', '524962676665888769', '0.0']->['2686109520', '524962676665888769', '0.42']
['1367531', '524962676665888769', '0.0']->['40908760', '524962676665888769', '0.45']
['1367531', '524962676665888769', '0.0']->['441712180', '524962676665888769', '0.46']
['1367531', '524962676665888769', '0.0']->['41144449', '524962676665888769', '0.46']
['1367531', '524962676665888769', '0.0']->['988120693', '524962676665888769', '0.47']
['1367531', '524962676665888769', '0.0']->['94853291', '524962676665888769', '0.55']
['1367531', '524962676665888769', '0.0']->['1591400760', '524962676665888769', '0.59']
['1367531', '524962676665888769', '0.0']->['355038897', '524962676665888769', '0.61']
['1367531', '524962676665888769', '0.0']->['51099552', '524962676665888769', '0.63']
['1367531', '524962676665888769', '0.0']->['325062971', '524962676665888769', '0.84']
['1367531', '524962676665888769', '0.0']->['46555330', '524962676665888769', '0.95']
['1367531', '524962676665888769', '0.0']->['2845917181', '524962676665888769', '1.0']
['1367531', '524962676665888769', '0.0']->['20962719', '524962676665888769', '1.02']
['1367531', '524962676665888769', '0.0']->['945422052', '524962676665888769', '1.04']
['1367531', '524962676665888769', '0.0']->['43740794', '524962676665888769', '1.05']
['1367531', '524962676665888769', '0.0']->['1209613802', '524963116992720897', '1.75']
['1367531', '524962676665888769', '0.0']->['2253044895', '524962676665888769', '1.88']
['1367531', '524962676665888769', '0.0']->['1954697809', '524963221300838400', '2.15']
['1367531', '524962676665888769', '0.0']->['457481692', '524963221589856257', '2.17']
['1367531', '524962676665888769', '0.0']->['2628711701', '524962676665888769', '2.3']
['1367531', '524962676665888769', '0.0']->['18284343', '524962676665888769', '2.51']
['1367531', '524962676665888769', '0.0']->['26487169', '524962676665888769', '2.61']
['1367531', '524962676665888769', '0.0']->['2403229606', '524963346475659264', '2.65']
['1367531', '524962676665888769', '0.0']->['2295168505', '524962676665888769', '2.66']
['1367531', '524962676665888769', '0.0']->['46319644', '524962676665888769', '2.69']
['1367531', '524962676665888769', '0.0']->['14238101', '524962676665888769', '2.7']
['1367531', '524962676665888769', '0.0']->['1648406708', '524962676665888769', '2.71']
['1367531', '524962676665888769', '0.0']->['19099373', '524962676665888769', '2.71']
['1367531', '524962676665888769', '0.0']->['277881450', '524962676665888769', '2.72']
['1367531', '524962676665888769', '0.0']->['460508495', '524962676665888769', '2.72']
['1367531', '524962676665888769', '0.0']->['1572112728', '524962676665888769', '2.72']
['1367531', '524962676665888769', '0.0']->['1601560159', '524962676665888769', '2.75']
['1367531', '524962676665888769', '0.0']->['477119587', '524962676665888769', '3.29']
['1367531', '524962676665888769', '0.0']->['25451991', '524962676665888769', '3.56']
['1367531', '524962676665888769', '0.0']->['338794637', '524962676665888769', '3.7']
['1367531', '524962676665888769', '0.0']->['158228021', '524962676665888769', '3.77']
['1367531', '524962676665888769', '0.0']->['2325214996', '524963624813461504', '3.77']
['1367531', '524962676665888769', '0.0']->['21284847', '524962676665888769', '4.1']
['1367531', '524962676665888769', '0.0']->['18231227', '524962676665888769', '4.23']
['1367531', '524962676665888769', '0.0']->['15850297', '524962676665888769', '4.3']
['1367531', '524962676665888769', '0.0']->['35800727', '524962676665888769', '4.33']
['1367531', '524962676665888769', '0.0']->['630591565', '524962676665888769', '4.35']
['1367531', '524962676665888769', '0.0']->['2868347828', '524962676665888769', '4.37']
['1367531', '524962676665888769', '0.0']->['273518992', '524962676665888769', '4.48']
['1367531', '524962676665888769', '0.0']->['351984175', '524962676665888769', '4.57']
['1367531', '524962676665888769', '0.0']->['388635304', '524962676665888769', '4.72']
['1367531', '524962676665888769', '0.0']->['39192007', '524962676665888769', '4.72']
