['ROOT', 'ROOT', '0.0']->['30313925', '762775964224847872', '0.0']
['30313925', '762775964224847872', '0.0']->['351359418', '762775964224847872', '0.15']
['30313925', '762775964224847872', '0.0']->['2898200769', '762775964224847872', '0.21']
['30313925', '762775964224847872', '0.0']->['2894304536', '762775964224847872', '0.24']
['30313925', '762775964224847872', '0.0']->['2358930512', '762775964224847872', '0.25']
['30313925', '762775964224847872', '0.0']->['52585436', '762775964224847872', '0.27']
['30313925', '762775964224847872', '0.0']->['192722154', '762775964224847872', '0.33']
['30313925', '762775964224847872', '0.0']->['2900247904', '762775964224847872', '0.37']
['30313925', '762775964224847872', '0.0']->['757971293388083201', '762775964224847872', '0.4']
['30313925', '762775964224847872', '0.0']->['3057759609', '762775964224847872', '0.41']
['30313925', '762775964224847872', '0.0']->['2591585232', '762775964224847872', '0.42']
['30313925', '762775964224847872', '0.0']->['207249457', '762775964224847872', '0.43']
['30313925', '762775964224847872', '0.0']->['734916566882521088', '762776072467329024', '0.43']
['30313925', '762775964224847872', '0.0']->['4831352337', '762775964224847872', '0.44']
['30313925', '762775964224847872', '0.0']->['48031801', '762775964224847872', '0.45']
['30313925', '762775964224847872', '0.0']->['27139200', '762775964224847872', '0.55']
['30313925', '762775964224847872', '0.0']->['22486223', '762775964224847872', '0.6']
['30313925', '762775964224847872', '0.0']->['529774706', '762775964224847872', '0.72']
['30313925', '762775964224847872', '0.0']->['260268494', '762775964224847872', '0.75']
['30313925', '762775964224847872', '0.0']->['1345940180', '762775964224847872', '0.77']
['30313925', '762775964224847872', '0.0']->['745634332677574659', '762775964224847872', '0.78']
['30313925', '762775964224847872', '0.0']->['836887152', '762775964224847872', '0.78']
['30313925', '762775964224847872', '0.0']->['760820555129823232', '762775964224847872', '0.8']
['30313925', '762775964224847872', '0.0']->['139862643', '762775964224847872', '0.84']
['30313925', '762775964224847872', '0.0']->['128200699', '762775964224847872', '0.86']
['30313925', '762775964224847872', '0.0']->['258491764', '762775964224847872', '0.88']
['30313925', '762775964224847872', '0.0']->['41219559', '762775964224847872', '0.95']
['30313925', '762775964224847872', '0.0']->['40301992', '762775964224847872', '0.98']
['30313925', '762775964224847872', '0.0']->['113128420', '762775964224847872', '1.08']
['30313925', '762775964224847872', '0.0']->['158139368', '762775964224847872', '1.18']
['30313925', '762775964224847872', '0.0']->['340004405', '762775964224847872', '1.18']
['30313925', '762775964224847872', '0.0']->['702180476254089219', '762775964224847872', '1.23']
['30313925', '762775964224847872', '0.0']->['2400988178', '762775964224847872', '1.47']
['30313925', '762775964224847872', '0.0']->['1268182824', '762775964224847872', '1.58']
['30313925', '762775964224847872', '0.0']->['705269873987833856', '762776385349754880', '1.67']
['30313925', '762775964224847872', '0.0']->['2264801813', '762775964224847872', '1.7']
['30313925', '762775964224847872', '0.0']->['749065941028376576', '762775964224847872', '1.8']
['30313925', '762775964224847872', '0.0']->['601459720', '762775964224847872', '1.85']
['30313925', '762775964224847872', '0.0']->['16634486', '762775964224847872', '1.88']
['30313925', '762775964224847872', '0.0']->['275836006', '762775964224847872', '1.9']
['30313925', '762775964224847872', '0.0']->['3948466047', '762775964224847872', '2.11']
['30313925', '762775964224847872', '0.0']->['2564289443', '762776519068483584', '2.2']
['30313925', '762775964224847872', '0.0']->['783944028', '762775964224847872', '2.21']
['30313925', '762775964224847872', '0.0']->['1226278844', '762775964224847872', '2.26']
['30313925', '762775964224847872', '0.0']->['17056433', '762775964224847872', '2.29']
['30313925', '762775964224847872', '0.0']->['3329001482', '762775964224847872', '2.3']
['30313925', '762775964224847872', '0.0']->['138490223', '762775964224847872', '2.32']
['30313925', '762775964224847872', '0.0']->['2775945437', '762775964224847872', '2.45']
['30313925', '762775964224847872', '0.0']->['586164526', '762775964224847872', '2.52']
['30313925', '762775964224847872', '0.0']->['3252657688', '762775964224847872', '2.56']
['30313925', '762775964224847872', '0.0']->['159944898', '762775964224847872', '2.6']
['30313925', '762775964224847872', '0.0']->['21253879', '762775964224847872', '2.62']
['30313925', '762775964224847872', '0.0']->['563343283', '762775964224847872', '2.73']
['30313925', '762775964224847872', '0.0']->['1547350644', '762776653525291008', '2.73']
['30313925', '762775964224847872', '0.0']->['269386897', '762775964224847872', '2.78']
['30313925', '762775964224847872', '0.0']->['19236683', '762775964224847872', '2.81']
['30313925', '762775964224847872', '0.0']->['87115084', '762775964224847872', '2.83']
['30313925', '762775964224847872', '0.0']->['2954915265', '762775964224847872', '2.87']
['30313925', '762775964224847872', '0.0']->['1702371854', '762775964224847872', '2.88']
['30313925', '762775964224847872', '0.0']->['233281518', '762775964224847872', '2.93']
['30313925', '762775964224847872', '0.0']->['394888627', '762775964224847872', '2.97']
['30313925', '762775964224847872', '0.0']->['16438548', '762775964224847872', '3.03']
['30313925', '762775964224847872', '0.0']->['1278701004', '762775964224847872', '3.07']
['30313925', '762775964224847872', '0.0']->['4841588593', '762775964224847872', '3.1']
['30313925', '762775964224847872', '0.0']->['724892215596748801', '762775964224847872', '3.13']
['30313925', '762775964224847872', '0.0']->['1115237750', '762775964224847872', '3.23']
['30313925', '762775964224847872', '0.0']->['212168346', '762775964224847872', '3.32']
['30313925', '762775964224847872', '0.0']->['229378318', '762775964224847872', '3.41']
