['ROOT', 'ROOT', '0.0']->['727472528', '778299287293816832', '0.0']
['727472528', '778299287293816832', '0.0']->['4490411053', '778299451010011136', '0.65']
['727472528', '778299287293816832', '0.0']->['771768257640476674', '778299287293816832', '3.25']
['727472528', '778299287293816832', '0.0']->['755056856129822724', '778299287293816832', '3.25']
['727472528', '778299287293816832', '0.0']->['3108027745', '778299287293816832', '3.25']
['727472528', '778299287293816832', '0.0']->['118166301', '778299287293816832', '4.13']
['727472528', '778299287293816832', '0.0']->['93189203', '778299287293816832', '5.08']
['727472528', '778299287293816832', '0.0']->['2485528477', '778302236204171264', '11.72']
['727472528', '778299287293816832', '0.0']->['16155881', '778299287293816832', '12.74']
['727472528', '778299287293816832', '0.0']->['776147891807064064', '778299287293816832', '16.57']
['727472528', '778299287293816832', '0.0']->['913651933', '778299287293816832', '18.49']
['727472528', '778299287293816832', '0.0']->['386331159', '778299287293816832', '19.44']
['727472528', '778299287293816832', '0.0']->['28031362', '778299287293816832', '19.92']
['727472528', '778299287293816832', '0.0']->['750782062731243520', '778299287293816832', '20.4']
['727472528', '778299287293816832', '0.0']->['24923175', '778299287293816832', '22.62']
['727472528', '778299287293816832', '0.0']->['68803674', '778299287293816832', '23.73']
['727472528', '778299287293816832', '0.0']->['1450257787', '778299287293816832', '24.28']
['727472528', '778299287293816832', '0.0']->['2279689231', '778299287293816832', '24.56']
['727472528', '778299287293816832', '0.0']->['714633790749077505', '778299287293816832', '24.69']
['727472528', '778299287293816832', '0.0']->['45442257', '778299287293816832', '24.83']
['727472528', '778299287293816832', '0.0']->['321620304', '778299287293816832', '25.33']
['727472528', '778299287293816832', '0.0']->['28480422', '778299287293816832', '25.83']
['727472528', '778299287293816832', '0.0']->['1578652435', '778299287293816832', '26.6']
['727472528', '778299287293816832', '0.0']->['777184849', '778299287293816832', '27.18']
['727472528', '778299287293816832', '0.0']->['17916089', '778299287293816832', '27.75']
['727472528', '778299287293816832', '0.0']->['740390230516240385', '778299287293816832', '30.69']
['727472528', '778299287293816832', '0.0']->['3685449739', '778299287293816832', '32.16']
['727472528', '778299287293816832', '0.0']->['266079348', '778299287293816832', '32.9']
['727472528', '778299287293816832', '0.0']->['924224208', '778299287293816832', '33.27']
['714633790749077505', '778299287293816832', '24.69']->['4910378597', '778299287293816832', '33.45']
['727472528', '778299287293816832', '0.0']->['2316341832', '778299287293816832', '33.54']
['727472528', '778299287293816832', '0.0']->['3063990535', '778299287293816832', '33.59']
['727472528', '778299287293816832', '0.0']->['27268424', '778299287293816832', '33.61']
['727472528', '778299287293816832', '0.0']->['18378801', '778299287293816832', '33.63']
['727472528', '778299287293816832', '0.0']->['4729637907', '778299287293816832', '43.75']
['727472528', '778299287293816832', '0.0']->['1849848000', '778310495874850816', '44.55']
['727472528', '778299287293816832', '0.0']->['2941294806', '778299287293816832', '48.81']
['727472528', '778299287293816832', '0.0']->['714887712600432640', '778299287293816832', '51.34']
['727472528', '778299287293816832', '0.0']->['334923393', '778299287293816832', '52.6']
['727472528', '778299287293816832', '0.0']->['146408874', '778299287293816832', '53.23']
['727472528', '778299287293816832', '0.0']->['711590141584936960', '778299287293816832', '53.55']
['727472528', '778299287293816832', '0.0']->['294519796', '778299287293816832', '53.79']
['727472528', '778299287293816832', '0.0']->['394392730', '778299287293816832', '53.83']
['727472528', '778299287293816832', '0.0']->['96233882', '778299287293816832', '53.85']
['727472528', '778299287293816832', '0.0']->['382219862', '778299287293816832', '53.86']
['727472528', '778299287293816832', '0.0']->['415936400', '778299287293816832', '53.86']
['382219862', '778299287293816832', '53.86']->['60037148', '778299287293816832', '53.86']
['727472528', '778299287293816832', '0.0']->['227605575', '778299287293816832', '53.87']
['727472528', '778299287293816832', '0.0']->['3105393939', '778299287293816832', '53.87']
['727472528', '778299287293816832', '0.0']->['709426128', '778299287293816832', '53.87']
['1849848000', '778310495874850816', '44.55']->['2297125818', '778299287293816832', '53.87']
['727472528', '778299287293816832', '0.0']->['765749691547914241', '778299287293816832', '57.31']
['727472528', '778299287293816832', '0.0']->['484119725', '778299287293816832', '59.03']
['727472528', '778299287293816832', '0.0']->['618738927', '778299287293816832', '59.89']
['727472528', '778299287293816832', '0.0']->['20909037', '778299287293816832', '60.32']
['727472528', '778299287293816832', '0.0']->['5469742', '778299287293816832', '60.75']
['727472528', '778299287293816832', '0.0']->['1520617003', '778299287293816832', '62.98']
['1520617003', '778299287293816832', '62.98']->['319276183', '778299287293816832', '64.1']
['727472528', '778299287293816832', '0.0']->['41368430', '778299287293816832', '64.66']
['727472528', '778299287293816832', '0.0']->['98028774', '778299287293816832', '65.22']
['727472528', '778299287293816832', '0.0']->['4267265183', '778299287293816832', '65.56']
['727472528', '778299287293816832', '0.0']->['2167351699', '778299287293816832', '65.73']
['727472528', '778299287293816832', '0.0']->['2748101909', '778299287293816832', '65.9']
['727472528', '778299287293816832', '0.0']->['719937601', '778299287293816832', '65.92']
['727472528', '778299287293816832', '0.0']->['4233671', '778299287293816832', '67.67']
['319276183', '778299287293816832', '64.1']->['4700267755', '778299287293816832', '68.55']
['484119725', '778299287293816832', '59.03']->['73327596', '778299287293816832', '69.43']
['727472528', '778299287293816832', '0.0']->['2214755390', '778299287293816832', '69.75']
['727472528', '778299287293816832', '0.0']->['2563572732', '778299287293816832', '72.19']
['727472528', '778299287293816832', '0.0']->['329688737', '778299287293816832', '73.41']
['727472528', '778299287293816832', '0.0']->['74316803', '778299287293816832', '74.02']
['727472528', '778299287293816832', '0.0']->['89167642', '778299287293816832', '74.33']
['16155881', '778299287293816832', '12.74']->['1719331698', '778299287293816832', '74.48']
['727472528', '778299287293816832', '0.0']->['3197757102', '778299287293816832', '74.56']
['727472528', '778299287293816832', '0.0']->['2738353082', '778299287293816832', '74.63']
['727472528', '778299287293816832', '0.0']->['3252404167', '778299287293816832', '76.8']
['329688737', '778299287293816832', '73.41']->['1578260917', '778299287293816832', '77.88']
['16155881', '778299287293816832', '12.74']->['126440204', '778299287293816832', '78.42']
['727472528', '778299287293816832', '0.0']->['713469726488465410', '778299287293816832', '78.97']
['727472528', '778299287293816832', '0.0']->['3394601549', '778299287293816832', '82.1']
['727472528', '778299287293816832', '0.0']->['742716154364497920', '778299287293816832', '82.73']
['727472528', '778299287293816832', '0.0']->['3825214293', '778320302459584512', '83.52']
['727472528', '778299287293816832', '0.0']->['759104387755147264', '778299287293816832', '90.08']
['727472528', '778299287293816832', '0.0']->['19085578', '778299287293816832', '91.02']
['727472528', '778299287293816832', '0.0']->['296584207', '778299287293816832', '104.25']
['727472528', '778299287293816832', '0.0']->['180965632', '778299287293816832', '107.2']
['727472528', '778299287293816832', '0.0']->['3681052816', '778326424696463361', '107.83']
['727472528', '778299287293816832', '0.0']->['746758787436994560', '778299287293816832', '114.88']
['727472528', '778299287293816832', '0.0']->['340528245', '778299287293816832', '125.37']
['714633790749077505', '778299287293816832', '24.69']->['750527070585913344', '778299287293816832', '133.3']
['727472528', '778299287293816832', '0.0']->['34824846', '778299287293816832', '133.45']
['727472528', '778299287293816832', '0.0']->['742691663693381632', '778299287293816832', '140.58']
['727472528', '778299287293816832', '0.0']->['244710180', '778299287293816832', '141.98']
['727472528', '778299287293816832', '0.0']->['38012558', '778299287293816832', '143.22']
['727472528', '778299287293816832', '0.0']->['129949447', '778299287293816832', '150.95']
['714633790749077505', '778299287293816832', '24.69']->['761425819721871361', '778299287293816832', '154.78']
['727472528', '778299287293816832', '0.0']->['375222367', '778299287293816832', '155.28']
['727472528', '778299287293816832', '0.0']->['715044396', '778299287293816832', '176.27']
['715044396', '778299287293816832', '176.27']->['3184558807', '778299287293816832', '176.72']
['727472528', '778299287293816832', '0.0']->['874857829', '778299287293816832', '177.77']
['715044396', '778299287293816832', '176.27']->['4411104040', '778299287293816832', '178.68']
['329688737', '778299287293816832', '73.41']->['3120820724', '778299287293816832', '181.18']
['727472528', '778299287293816832', '0.0']->['3278857267', '778299287293816832', '181.22']
['715044396', '778299287293816832', '176.27']->['285489489', '778299287293816832', '181.4']
['334923393', '778299287293816832', '52.6']->['1899031500', '778299287293816832', '184.97']
['382219862', '778299287293816832', '53.86']->['759043134751813632', '778299287293816832', '184.98']
['715044396', '778299287293816832', '176.27']->['756896345940697088', '778299287293816832', '185.28']
['727472528', '778299287293816832', '0.0']->['71387443', '778299287293816832', '185.87']
