['ROOT', 'ROOT', '0.0']->['1620343501', '524144369235140608', '0.0']
['1620343501', '524144369235140608', '0.0']->['2294609875', '524144369235140608', '1.58']
['1620343501', '524144369235140608', '0.0']->['782625342', '524144369235140608', '1.58']
['1620343501', '524144369235140608', '0.0']->['335536918', '524144369235140608', '1.58']
['1620343501', '524144369235140608', '0.0']->['247368135', '524144369235140608', '1.58']
['1620343501', '524144369235140608', '0.0']->['7076492', '524144369235140608', '2.23']
['7076492', '524144369235140608', '2.23']->['113761890', '524144369235140608', '2.45']
['1620343501', '524144369235140608', '0.0']->['19992668', '524145074163048449', '2.8']
['7076492', '524144369235140608', '2.23']->['18045477', '524144369235140608', '2.88']
['1620343501', '524144369235140608', '0.0']->['1040504281', '524144369235140608', '3.1']
['1620343501', '524144369235140608', '0.0']->['3359721', '524144369235140608', '3.21']
['7076492', '524144369235140608', '2.23']->['150382009', '524144369235140608', '3.26']
['7076492', '524144369235140608', '2.23']->['675163', '524144369235140608', '3.29']
['1620343501', '524144369235140608', '0.0']->['195086394', '524144369235140608', '3.3']
['7076492', '524144369235140608', '2.23']->['34758174', '524144369235140608', '3.32']
['1620343501', '524144369235140608', '0.0']->['14520653', '524145295962419200', '3.68']
['7076492', '524144369235140608', '2.23']->['178693824', '524144369235140608', '3.92']
['1620343501', '524144369235140608', '0.0']->['92850955', '524145367995392000', '3.97']
['1620343501', '524144369235140608', '0.0']->['1343785159', '524145375230566401', '4.0']
['7076492', '524144369235140608', '2.23']->['38835589', '524144369235140608', '4.23']
['1620343501', '524144369235140608', '0.0']->['16778288', '524145457900302336', '4.32']
['7076492', '524144369235140608', '2.23']->['419486068', '524144369235140608', '4.38']
['7076492', '524144369235140608', '2.23']->['1247546635', '524144369235140608', '4.46']
['7076492', '524144369235140608', '2.23']->['308425250', '524144369235140608', '4.53']
['7076492', '524144369235140608', '2.23']->['18456195', '524144369235140608', '4.6']
['1620343501', '524144369235140608', '0.0']->['321459788', '524144369235140608', '5.26']
['1620343501', '524144369235140608', '0.0']->['146869006', '524144369235140608', '5.59']
