['ROOT', 'ROOT', '0.0']->['5402612', '692692529779707904', '0.0']
['5402612', '692692529779707904', '0.0']->['4840276725', '692692529779707904', '0.18']
['5402612', '692692529779707904', '0.0']->['2813144545', '692692529779707904', '0.18']
['5402612', '692692529779707904', '0.0']->['49071001', '692692529779707904', '0.18']
['5402612', '692692529779707904', '0.0']->['48607833', '692692529779707904', '0.23']
['5402612', '692692529779707904', '0.0']->['52494989', '692692529779707904', '0.3']
['5402612', '692692529779707904', '0.0']->['92102577', '692692529779707904', '0.37']
['5402612', '692692529779707904', '0.0']->['792274190', '692692529779707904', '0.38']
['5402612', '692692529779707904', '0.0']->['114551313', '692692529779707904', '0.64']
['5402612', '692692529779707904', '0.0']->['2714777790', '692692529779707904', '0.77']
['5402612', '692692529779707904', '0.0']->['108619016', '692692529779707904', '0.84']
['5402612', '692692529779707904', '0.0']->['612473', '692692529779707904', '0.87']
['5402612', '692692529779707904', '0.0']->['69329527', '692692529779707904', '0.88']
['5402612', '692692529779707904', '0.0']->['742143', '692692529779707904', '0.89']
['5402612', '692692529779707904', '0.0']->['2172327530', '692692529779707904', '0.9']
['5402612', '692692529779707904', '0.0']->['2506454993', '692692529779707904', '0.9']
['5402612', '692692529779707904', '0.0']->['17645067', '692692529779707904', '0.9']
['5402612', '692692529779707904', '0.0']->['3901400834', '692692529779707904', '0.97']
['5402612', '692692529779707904', '0.0']->['316448055', '692692529779707904', '1.0']
['5402612', '692692529779707904', '0.0']->['3237553911', '692692529779707904', '1.03']
['5402612', '692692529779707904', '0.0']->['24320301', '692692529779707904', '1.1']
['5402612', '692692529779707904', '0.0']->['277575468', '692692815663472640', '1.13']
['5402612', '692692529779707904', '0.0']->['553672640', '692692529779707904', '1.2']
['5402612', '692692529779707904', '0.0']->['1075802215', '692692529779707904', '1.32']
['5402612', '692692529779707904', '0.0']->['233620308', '692692529779707904', '1.38']
['5402612', '692692529779707904', '0.0']->['3060462260', '692692529779707904', '1.4']
['5402612', '692692529779707904', '0.0']->['3987047661', '692692529779707904', '1.43']
['5402612', '692692529779707904', '0.0']->['2339030118', '692692529779707904', '1.43']
['5402612', '692692529779707904', '0.0']->['152602083', '692692529779707904', '1.43']
['5402612', '692692529779707904', '0.0']->['4583012295', '692692903924240385', '1.48']
['5402612', '692692529779707904', '0.0']->['21060643', '692692529779707904', '1.64']
['5402612', '692692529779707904', '0.0']->['2224699789', '692692529779707904', '1.75']
['5402612', '692692529779707904', '0.0']->['422351677', '692692973503385603', '1.77']
['5402612', '692692529779707904', '0.0']->['3164009702', '692692529779707904', '1.8']
['5402612', '692692529779707904', '0.0']->['751945350', '692692987411853312', '1.82']
['5402612', '692692529779707904', '0.0']->['160487234', '692692529779707904', '1.85']
['5402612', '692692529779707904', '0.0']->['989646667', '692692529779707904', '1.9']
['742143', '692692529779707904', '0.89']->['5099151', '692692529779707904', '1.98']
['5402612', '692692529779707904', '0.0']->['2982324312', '692692529779707904', '2.05']
['5402612', '692692529779707904', '0.0']->['292362525', '692693051521830912', '2.07']
['5402612', '692692529779707904', '0.0']->['3006168515', '692692529779707904', '2.27']
['5402612', '692692529779707904', '0.0']->['373642967', '692692529779707904', '2.39']
['5402612', '692692529779707904', '0.0']->['4791255802', '692692529779707904', '2.44']
['5402612', '692692529779707904', '0.0']->['1389400022', '692692529779707904', '2.47']
['5402612', '692692529779707904', '0.0']->['3174127245', '692692529779707904', '2.49']
['5402612', '692692529779707904', '0.0']->['4806490388', '692692529779707904', '2.5']
['5402612', '692692529779707904', '0.0']->['102849429', '692692529779707904', '2.88']
['5402612', '692692529779707904', '0.0']->['22252001', '692693261618651136', '2.9']
['5402612', '692692529779707904', '0.0']->['198574639', '692692529779707904', '3.08']
['5402612', '692692529779707904', '0.0']->['1406697355', '692692529779707904', '3.17']
['5402612', '692692529779707904', '0.0']->['2742498559', '692693325946691584', '3.17']
['5402612', '692692529779707904', '0.0']->['50889806', '692692529779707904', '3.22']
['5402612', '692692529779707904', '0.0']->['3164636421', '692692529779707904', '3.24']
['5402612', '692692529779707904', '0.0']->['346423848', '692692529779707904', '3.25']
['5402612', '692692529779707904', '0.0']->['2620052996', '692692529779707904', '3.26']
['5402612', '692692529779707904', '0.0']->['2343452941', '692692529779707904', '3.26']
['5402612', '692692529779707904', '0.0']->['295697493', '692692529779707904', '3.27']
['5402612', '692692529779707904', '0.0']->['4788667043', '692692529779707904', '3.27']
['5402612', '692692529779707904', '0.0']->['13398432', '692692529779707904', '3.27']
['5402612', '692692529779707904', '0.0']->['15617333', '692692529779707904', '3.38']
['5402612', '692692529779707904', '0.0']->['385606496', '692692529779707904', '3.43']
['5402612', '692692529779707904', '0.0']->['52452457', '692693397920956416', '3.45']
['5402612', '692692529779707904', '0.0']->['598490888', '692692529779707904', '3.46']
['5402612', '692692529779707904', '0.0']->['4852843245', '692692529779707904', '3.48']
['5402612', '692692529779707904', '0.0']->['539609626', '692692529779707904', '3.6']
['5402612', '692692529779707904', '0.0']->['36171732', '692692529779707904', '3.66']
['5402612', '692692529779707904', '0.0']->['31350617', '692692529779707904', '3.72']
['5402612', '692692529779707904', '0.0']->['1137135674', '692692529779707904', '3.72']
['5402612', '692692529779707904', '0.0']->['3077263451', '692692529779707904', '3.77']
['5402612', '692692529779707904', '0.0']->['19027021', '692692529779707904', '3.77']
['5402612', '692692529779707904', '0.0']->['171365554', '692692529779707904', '3.78']
['5402612', '692692529779707904', '0.0']->['2809901188', '692692529779707904', '4.0']
['742143', '692692529779707904', '0.89']->['4057379817', '692692529779707904', '4.22']
['5402612', '692692529779707904', '0.0']->['102909494', '692692529779707904', '4.28']
['5402612', '692692529779707904', '0.0']->['594164891', '692692529779707904', '4.33']
['5402612', '692692529779707904', '0.0']->['566314059', '692692529779707904', '4.48']
['5402612', '692692529779707904', '0.0']->['3136363472', '692693775622238208', '4.95']
['742143', '692692529779707904', '0.89']->['29609464', '692692529779707904', '5.01']
['5402612', '692692529779707904', '0.0']->['118439167', '692692529779707904', '5.27']
