['ROOT', 'ROOT', '0.0']->['10252962', '524593547807178753', '0.0']
['10252962', '524593547807178753', '0.0']->['961641505', '524593711699603457', '0.67']
['10252962', '524593547807178753', '0.0']->['942749695', '524593547807178753', '0.78']
['10252962', '524593547807178753', '0.0']->['2273156915', '524593547807178753', '0.78']
['10252962', '524593547807178753', '0.0']->['441551606', '524593547807178753', '0.78']
['10252962', '524593547807178753', '0.0']->['229718594', '524593826523262976', '1.12']
['10252962', '524593547807178753', '0.0']->['28933533', '524593547807178753', '1.44']
['10252962', '524593547807178753', '0.0']->['255348565', '524593927278452739', '1.52']
['10252962', '524593547807178753', '0.0']->['585213418', '524593967711547392', '1.68']
['10252962', '524593547807178753', '0.0']->['247149061', '524593985394708480', '1.75']
['10252962', '524593547807178753', '0.0']->['271894123', '524593547807178753', '1.77']
['10252962', '524593547807178753', '0.0']->['444316349', '524593547807178753', '1.94']
['10252962', '524593547807178753', '0.0']->['323709530', '524593547807178753', '2.02']
['10252962', '524593547807178753', '0.0']->['1132612934', '524593547807178753', '2.06']
['10252962', '524593547807178753', '0.0']->['54620386', '524593547807178753', '2.08']
['10252962', '524593547807178753', '0.0']->['1469063856', '524593547807178753', '2.09']
['10252962', '524593547807178753', '0.0']->['1315551662', '524593547807178753', '2.09']
['1132612934', '524593547807178753', '2.06']->['2744001440', '524593547807178753', '2.1']
['10252962', '524593547807178753', '0.0']->['1348901305', '524593547807178753', '2.1']
['10252962', '524593547807178753', '0.0']->['609444082', '524593547807178753', '2.1']
['10252962', '524593547807178753', '0.0']->['103245828', '524593547807178753', '2.1']
['10252962', '524593547807178753', '0.0']->['2431468028', '524594222452580352', '2.68']
['961641505', '524593711699603457', '0.67']->['2836198434', '524594666688114688', '4.45']
['10252962', '524593547807178753', '0.0']->['449449849', '524593547807178753', '4.98']
['10252962', '524593547807178753', '0.0']->['2836198434', '524594666688114688', '4.45']
['10252962', '524593547807178753', '0.0']->['1490686500', '524595105152262144', '6.2']
['2836198434', '524594666688114688', '4.45']->['961641505', '524593711699603457', '0.67']
['10252962', '524593547807178753', '0.0']->['161018323', '524593547807178753', '6.42']
['10252962', '524593547807178753', '0.0']->['1711699148', '524593547807178753', '7.15']
['10252962', '524593547807178753', '0.0']->['1439879130', '524593547807178753', '7.51']
['10252962', '524593547807178753', '0.0']->['2393397541', '524593547807178753', '7.69']
['2836198434', '524594666688114688', '4.45']->['356653536', '524595489157545984', '7.72']
['10252962', '524593547807178753', '0.0']->['2367623887', '524593547807178753', '7.78']
['10252962', '524593547807178753', '0.0']->['19830342', '524593547807178753', '7.82']
['1711699148', '524593547807178753', '7.15']->['1441957934', '524593547807178753', '7.84']
['10252962', '524593547807178753', '0.0']->['1239908442', '524593547807178753', '7.86']
['10252962', '524593547807178753', '0.0']->['2379685812', '524593547807178753', '7.86']
['10252962', '524593547807178753', '0.0']->['438967242', '524593547807178753', '7.86']
['10252962', '524593547807178753', '0.0']->['369545395', '524593547807178753', '7.87']
['10252962', '524593547807178753', '0.0']->['1453288351', '524593547807178753', '7.87']
