['ROOT', 'ROOT', '0.0']->['16312576', '407188779255222273', '0.0']
['16312576', '407188779255222273', '0.0']->['1959772356', '407188779255222273', '0.18']
['16312576', '407188779255222273', '0.0']->['32878565', '407188779255222273', '1.09']
['16312576', '407188779255222273', '0.0']->['22546196', '407188779255222273', '1.55']
['16312576', '407188779255222273', '0.0']->['44873887', '407188779255222273', '1.77']
['16312576', '407188779255222273', '0.0']->['335425604', '407188779255222273', '1.89']
['16312576', '407188779255222273', '0.0']->['75602167', '407188779255222273', '2.0']
['16312576', '407188779255222273', '0.0']->['957235464', '407188779255222273', '2.42']
['16312576', '407188779255222273', '0.0']->['317801317', '407188779255222273', '2.63']
['16312576', '407188779255222273', '0.0']->['96351361', '407188779255222273', '2.73']
['16312576', '407188779255222273', '0.0']->['221832692', '407188779255222273', '2.83']
['16312576', '407188779255222273', '0.0']->['1209019302', '407188779255222273', '3.5']
['16312576', '407188779255222273', '0.0']->['179386400', '407188779255222273', '3.83']
['16312576', '407188779255222273', '0.0']->['99600219', '407188779255222273', '4.17']
['16312576', '407188779255222273', '0.0']->['426523366', '407188779255222273', '6.77']
['16312576', '407188779255222273', '0.0']->['1714567730', '407190641462894593', '7.4']
['16312576', '407188779255222273', '0.0']->['1539635808', '407190656994381824', '7.47']
['16312576', '407188779255222273', '0.0']->['588436964', '407188779255222273', '8.07']
['16312576', '407188779255222273', '0.0']->['343240337', '407188779255222273', '8.72']
['16312576', '407188779255222273', '0.0']->['277150735', '407188779255222273', '9.04']
['16312576', '407188779255222273', '0.0']->['266590084', '407188779255222273', '9.2']
['16312576', '407188779255222273', '0.0']->['361649033', '407188779255222273', '9.29']
['16312576', '407188779255222273', '0.0']->['45945763', '407188779255222273', '9.33']
['16312576', '407188779255222273', '0.0']->['352144202', '407188779255222273', '9.35']
['16312576', '407188779255222273', '0.0']->['2153179789', '407188779255222273', '9.36']
['16312576', '407188779255222273', '0.0']->['112662876', '407188779255222273', '9.36']
['16312576', '407188779255222273', '0.0']->['332272738', '407188779255222273', '9.36']
['16312576', '407188779255222273', '0.0']->['218640256', '407188779255222273', '9.37']
['16312576', '407188779255222273', '0.0']->['1176278228', '407188779255222273', '9.37']
['16312576', '407188779255222273', '0.0']->['50474785', '407191499416141824', '10.82']
['16312576', '407188779255222273', '0.0']->['1612388714', '407188779255222273', '12.78']
['16312576', '407188779255222273', '0.0']->['450313895', '407188779255222273', '14.48']
['16312576', '407188779255222273', '0.0']->['72705378', '407192518758248448', '14.87']
['16312576', '407188779255222273', '0.0']->['19194630', '407188779255222273', '15.33']
['16312576', '407188779255222273', '0.0']->['169291912', '407188779255222273', '15.76']
['16312576', '407188779255222273', '0.0']->['153199536', '407188779255222273', '15.97']
['16312576', '407188779255222273', '0.0']->['110027876', '407188779255222273', '16.08']
['16312576', '407188779255222273', '0.0']->['38238233', '407188779255222273', '16.13']
['16312576', '407188779255222273', '0.0']->['1203024901', '407188779255222273', '16.16']
['16312576', '407188779255222273', '0.0']->['475339183', '407188779255222273', '16.18']
['16312576', '407188779255222273', '0.0']->['2225199096', '407188779255222273', '16.27']
['16312576', '407188779255222273', '0.0']->['588515362', '407188779255222273', '18.92']
['16312576', '407188779255222273', '0.0']->['479961304', '407188779255222273', '20.24']
['16312576', '407188779255222273', '0.0']->['34697179', '407188779255222273', '20.9']
['16312576', '407188779255222273', '0.0']->['92682848', '407188779255222273', '21.24']
['16312576', '407188779255222273', '0.0']->['149564419', '407188779255222273', '21.4']
['16312576', '407188779255222273', '0.0']->['304209744', '407188779255222273', '21.48']
['16312576', '407188779255222273', '0.0']->['85813476', '407188779255222273', '21.57']
['16312576', '407188779255222273', '0.0']->['2224933357', '407188779255222273', '22.32']
