['ROOT', 'ROOT', '0.0']->['14647570', '692046121250586624', '0.0']
['14647570', '692046121250586624', '0.0']->['70675779', '692046121250586624', '0.37']
['14647570', '692046121250586624', '0.0']->['2867710270', '692046121250586624', '0.38']
['14647570', '692046121250586624', '0.0']->['742875031', '692046121250586624', '0.4']
['14647570', '692046121250586624', '0.0']->['731858636', '692046121250586624', '0.48']
['14647570', '692046121250586624', '0.0']->['369426770', '692046121250586624', '0.53']
['14647570', '692046121250586624', '0.0']->['3871307849', '692046121250586624', '0.57']
['14647570', '692046121250586624', '0.0']->['247071686', '692046121250586624', '0.73']
['14647570', '692046121250586624', '0.0']->['103268594', '692046121250586624', '0.82']
['14647570', '692046121250586624', '0.0']->['40655642', '692046121250586624', '0.86']
['14647570', '692046121250586624', '0.0']->['2789750101', '692046121250586624', '0.9']
['14647570', '692046121250586624', '0.0']->['17121216', '692046121250586624', '1.14']
['14647570', '692046121250586624', '0.0']->['2840529973', '692046121250586624', '1.26']
['14647570', '692046121250586624', '0.0']->['389104963', '692046121250586624', '1.32']
['14647570', '692046121250586624', '0.0']->['3333256984', '692046121250586624', '1.38']
['14647570', '692046121250586624', '0.0']->['70190045', '692046121250586624', '1.87']
['14647570', '692046121250586624', '0.0']->['309705204', '692046121250586624', '2.11']
['14647570', '692046121250586624', '0.0']->['3400866677', '692046121250586624', '2.35']
['14647570', '692046121250586624', '0.0']->['169193457', '692046121250586624', '2.48']
['14647570', '692046121250586624', '0.0']->['2238524957', '692046121250586624', '2.62']
['14647570', '692046121250586624', '0.0']->['84414789', '692046121250586624', '2.84']
['14647570', '692046121250586624', '0.0']->['469806707', '692046121250586624', '3.07']
['14647570', '692046121250586624', '0.0']->['1517531820', '692046906315247616', '3.12']
['14647570', '692046121250586624', '0.0']->['243580387', '692046121250586624', '3.55']
['14647570', '692046121250586624', '0.0']->['18794562', '692046121250586624', '3.79']
['14647570', '692046121250586624', '0.0']->['272116170', '692046121250586624', '3.91']
['14647570', '692046121250586624', '0.0']->['19123229', '692046121250586624', '3.97']
['14647570', '692046121250586624', '0.0']->['15143478', '692046121250586624', '4.03']
['14647570', '692046121250586624', '0.0']->['2661327433', '692046121250586624', '4.34']
['14647570', '692046121250586624', '0.0']->['36133146', '692046121250586624', '4.5']
['15143478', '692046121250586624', '4.03']->['306716404', '692046121250586624', '4.57']
['14647570', '692046121250586624', '0.0']->['4218340512', '692046121250586624', '4.61']
['14647570', '692046121250586624', '0.0']->['257442028', '692046121250586624', '4.63']
['14647570', '692046121250586624', '0.0']->['547096449', '692046121250586624', '4.65']
['14647570', '692046121250586624', '0.0']->['48605339', '692046121250586624', '4.8']
['14647570', '692046121250586624', '0.0']->['3226586716', '692046121250586624', '4.88']
['14647570', '692046121250586624', '0.0']->['474489059', '692046121250586624', '4.95']
['15143478', '692046121250586624', '4.03']->['107514108', '692046121250586624', '5.02']
['14647570', '692046121250586624', '0.0']->['388778696', '692046121250586624', '5.05']
['15143478', '692046121250586624', '4.03']->['4257473943', '692046121250586624', '5.08']
['14647570', '692046121250586624', '0.0']->['2209288849', '692046121250586624', '5.2']
['14647570', '692046121250586624', '0.0']->['80949039', '692046121250586624', '5.26']
['15143478', '692046121250586624', '4.03']->['1512749504', '692046121250586624', '5.29']
['14647570', '692046121250586624', '0.0']->['439194309', '692046121250586624', '5.32']
['15143478', '692046121250586624', '4.03']->['14141774', '692046121250586624', '5.42']
['247071686', '692046121250586624', '0.73']->['3287721684', '692046121250586624', '5.53']
['15143478', '692046121250586624', '4.03']->['526813308', '692046121250586624', '5.58']
['15143478', '692046121250586624', '4.03']->['3193814430', '692046121250586624', '5.63']
['14647570', '692046121250586624', '0.0']->['3095737305', '692046121250586624', '5.63']
['14647570', '692046121250586624', '0.0']->['743967745', '692046121250586624', '5.69']
['15143478', '692046121250586624', '4.03']->['367065357', '692046121250586624', '5.75']
['14647570', '692046121250586624', '0.0']->['4818667084', '692047607024189440', '5.9']
['14647570', '692046121250586624', '0.0']->['633988068', '692046121250586624', '5.92']
['14647570', '692046121250586624', '0.0']->['1455740023', '692047618059300864', '5.95']
['15143478', '692046121250586624', '4.03']->['408130571', '692046121250586624', '6.13']
['14647570', '692046121250586624', '0.0']->['625468869', '692046121250586624', '6.33']
['14647570', '692046121250586624', '0.0']->['2196170112', '692046121250586624', '6.43']
['15143478', '692046121250586624', '4.03']->['535938633', '692046121250586624', '6.53']
['15143478', '692046121250586624', '4.03']->['486842125', '692046121250586624', '6.75']
['14647570', '692046121250586624', '0.0']->['2565598072', '692047828344942592', '6.78']
['14647570', '692046121250586624', '0.0']->['306716404', '692046121250586624', '4.57']
['14647570', '692046121250586624', '0.0']->['185075101', '692046121250586624', '6.97']
['14647570', '692046121250586624', '0.0']->['1960382929', '692046121250586624', '7.23']
['15143478', '692046121250586624', '4.03']->['117248283', '692046121250586624', '7.36']
['14647570', '692046121250586624', '0.0']->['2308722198', '692046121250586624', '7.48']
['14647570', '692046121250586624', '0.0']->['189366606', '692048071618768897', '7.75']
['14647570', '692046121250586624', '0.0']->['136047950', '692046121250586624', '7.77']
['15143478', '692046121250586624', '4.03']->['351888190', '692046121250586624', '8.05']
['4818667084', '692047607024189440', '5.9']->['15289075', '692048161515307008', '8.1']
['14647570', '692046121250586624', '0.0']->['591903580', '692048277588545536', '8.57']
['14647570', '692046121250586624', '0.0']->['1976659027', '692046121250586624', '8.92']
['14647570', '692046121250586624', '0.0']->['1008666679', '692048365270515712', '8.92']
['14647570', '692046121250586624', '0.0']->['407818872', '692046121250586624', '9.48']
['14647570', '692046121250586624', '0.0']->['452478311', '692046121250586624', '9.77']
['15143478', '692046121250586624', '4.03']->['2871970110', '692046121250586624', '9.91']
['14647570', '692046121250586624', '0.0']->['1244408377', '692046121250586624', '9.98']
['15143478', '692046121250586624', '4.03']->['995764722', '692046121250586624', '10.01']
['15143478', '692046121250586624', '4.03']->['2325790189', '692046121250586624', '10.03']
['15143478', '692046121250586624', '4.03']->['19505553', '692046121250586624', '10.04']
['14647570', '692046121250586624', '0.0']->['40935025', '692046121250586624', '10.05']
['14647570', '692046121250586624', '0.0']->['51491763', '692046121250586624', '10.53']
['14647570', '692046121250586624', '0.0']->['4707221303', '692048823259156480', '10.73']
['14647570', '692046121250586624', '0.0']->['114937577', '692046121250586624', '10.78']
['14647570', '692046121250586624', '0.0']->['55792249', '692046121250586624', '10.9']
['14647570', '692046121250586624', '0.0']->['2370959600', '692046121250586624', '10.96']
['14647570', '692046121250586624', '0.0']->['184321146', '692046121250586624', '10.99']
['14647570', '692046121250586624', '0.0']->['2843213793', '692046121250586624', '11.02']
['14647570', '692046121250586624', '0.0']->['2967194934', '692046121250586624', '11.6']
['14647570', '692046121250586624', '0.0']->['116722061', '692049097956655104', '11.83']
['14647570', '692046121250586624', '0.0']->['1135261376', '692046121250586624', '11.89']
['15143478', '692046121250586624', '4.03']->['17690229', '692046121250586624', '12.04']
['15143478', '692046121250586624', '4.03']->['22027563', '692046121250586624', '12.11']
['14647570', '692046121250586624', '0.0']->['1236979856', '692046121250586624', '12.18']
['2789750101', '692046121250586624', '0.9']->['2693964044', '692046121250586624', '12.75']
['14647570', '692046121250586624', '0.0']->['2357429400', '692046121250586624', '12.85']
['15143478', '692046121250586624', '4.03']->['273119829', '692046121250586624', '12.9']
['15143478', '692046121250586624', '4.03']->['19596098', '692046121250586624', '12.95']
['15143478', '692046121250586624', '4.03']->['21090225', '692046121250586624', '13.18']
['14647570', '692046121250586624', '0.0']->['290403182', '692049493232066560', '13.4']
['408130571', '692046121250586624', '6.13']->['147690673', '692046121250586624', '13.51']
['14647570', '692046121250586624', '0.0']->['583117972', '692046121250586624', '13.67']
['14647570', '692046121250586624', '0.0']->['342148221', '692049597011771392', '13.82']
['14647570', '692046121250586624', '0.0']->['37022244', '692046121250586624', '13.83']
