['ROOT', 'ROOT', '0.0']->['109065990', '351767344097398785', '0.0']
['109065990', '351767344097398785', '0.0']->['1344644850', '351767533575094272', '0.75']
['109065990', '351767344097398785', '0.0']->['316274236', '351767344097398785', '2.22']
['109065990', '351767344097398785', '0.0']->['1086960769', '351767344097398785', '2.22']
['109065990', '351767344097398785', '0.0']->['171222830', '351767344097398785', '2.22']
['109065990', '351767344097398785', '0.0']->['989999844', '351767344097398785', '2.22']
['109065990', '351767344097398785', '0.0']->['252803331', '351767344097398785', '2.22']
['109065990', '351767344097398785', '0.0']->['333550143', '351767344097398785', '2.22']
['109065990', '351767344097398785', '0.0']->['164342281', '351767344097398785', '2.22']
['109065990', '351767344097398785', '0.0']->['136735074', '351767344097398785', '2.22']
['109065990', '351767344097398785', '0.0']->['27308283', '351767344097398785', '2.22']
['109065990', '351767344097398785', '0.0']->['123834237', '351767344097398785', '2.38']
['109065990', '351767344097398785', '0.0']->['581880912', '351767344097398785', '2.47']
['109065990', '351767344097398785', '0.0']->['268423865', '351767344097398785', '2.55']
['109065990', '351767344097398785', '0.0']->['380122697', '351767344097398785', '2.63']
['109065990', '351767344097398785', '0.0']->['70840952', '351768062120312832', '2.85']
['109065990', '351767344097398785', '0.0']->['128391090', '351768063357620224', '2.85']
['109065990', '351767344097398785', '0.0']->['352090345', '351767344097398785', '3.18']
['109065990', '351767344097398785', '0.0']->['17292374', '351767344097398785', '3.42']
['109065990', '351767344097398785', '0.0']->['974634326', '351768307361263617', '3.82']
['109065990', '351767344097398785', '0.0']->['378791954', '351767344097398785', '4.03']
['109065990', '351767344097398785', '0.0']->['1350761491', '351767344097398785', '4.65']
['109065990', '351767344097398785', '0.0']->['1081530883', '351767344097398785', '4.77']
['109065990', '351767344097398785', '0.0']->['30256500', '351767344097398785', '4.92']
['109065990', '351767344097398785', '0.0']->['98974716', '351767344097398785', '5.48']
['109065990', '351767344097398785', '0.0']->['1355247529', '351767344097398785', '5.57']
['109065990', '351767344097398785', '0.0']->['260966532', '351767344097398785', '7.88']
['109065990', '351767344097398785', '0.0']->['1451282748', '351767344097398785', '8.13']
['109065990', '351767344097398785', '0.0']->['1066835485', '351767344097398785', '9.1']
['109065990', '351767344097398785', '0.0']->['1352603767', '351767344097398785', '9.1']
['109065990', '351767344097398785', '0.0']->['82185859', '351767344097398785', '9.18']
['109065990', '351767344097398785', '0.0']->['453205828', '351769736176082944', '9.5']
['109065990', '351767344097398785', '0.0']->['1365362263', '351769862118445057', '10.0']
['109065990', '351767344097398785', '0.0']->['489125657', '351767344097398785', '10.78']
['109065990', '351767344097398785', '0.0']->['156372507', '351767344097398785', '10.82']
['109065990', '351767344097398785', '0.0']->['370392790', '351767344097398785', '12.2']
['109065990', '351767344097398785', '0.0']->['612115693', '351770485886943233', '12.48']
['109065990', '351767344097398785', '0.0']->['732746185', '351770743647903745', '13.5']
['612115693', '351770485886943233', '12.48']->['612115693', '351770485886943233', '12.48']
['109065990', '351767344097398785', '0.0']->['305046643', '351767344097398785', '15.68']
['109065990', '351767344097398785', '0.0']->['111621125', '351767344097398785', '15.92']
['109065990', '351767344097398785', '0.0']->['1026613897', '351767344097398785', '16.82']
['109065990', '351767344097398785', '0.0']->['390979203', '351767344097398785', '16.85']
['109065990', '351767344097398785', '0.0']->['248148548', '351767344097398785', '17.87']
['109065990', '351767344097398785', '0.0']->['45088970', '351767344097398785', '21.53']
['109065990', '351767344097398785', '0.0']->['244360818', '351767344097398785', '24.42']
['109065990', '351767344097398785', '0.0']->['1015618196', '351767344097398785', '25.05']
['109065990', '351767344097398785', '0.0']->['339774483', '351767344097398785', '25.17']
['109065990', '351767344097398785', '0.0']->['36514310', '351767344097398785', '25.28']
['109065990', '351767344097398785', '0.0']->['1008492163', '351767344097398785', '26.98']
['109065990', '351767344097398785', '0.0']->['97737508', '351767344097398785', '27.15']
['109065990', '351767344097398785', '0.0']->['249458442', '351767344097398785', '28.2']
['1008492163', '351767344097398785', '26.98']->['266480790', '351767344097398785', '31.12']
['109065990', '351767344097398785', '0.0']->['76064527', '351767344097398785', '32.3']
['109065990', '351767344097398785', '0.0']->['62694828', '351767344097398785', '34.05']
['109065990', '351767344097398785', '0.0']->['26075350', '351767344097398785', '36.15']
['109065990', '351767344097398785', '0.0']->['804917785', '351777016476999680', '38.43']
['109065990', '351767344097398785', '0.0']->['384108538', '351767344097398785', '45.13']
['109065990', '351767344097398785', '0.0']->['397748897', '351767344097398785', '49.93']
['109065990', '351767344097398785', '0.0']->['1229074621', '351767344097398785', '51.32']
['109065990', '351767344097398785', '0.0']->['918982494', '351767344097398785', '55.28']
['109065990', '351767344097398785', '0.0']->['1019957462', '351767344097398785', '57.57']
['109065990', '351767344097398785', '0.0']->['579511586', '351767344097398785', '59.33']
['109065990', '351767344097398785', '0.0']->['1066805876', '351767344097398785', '59.92']
['109065990', '351767344097398785', '0.0']->['30351711', '351767344097398785', '70.37']
['109065990', '351767344097398785', '0.0']->['999565321', '351767344097398785', '70.67']
['109065990', '351767344097398785', '0.0']->['217240185', '351767344097398785', '72.12']
['109065990', '351767344097398785', '0.0']->['48105956', '351767344097398785', '72.28']
