['ROOT', 'ROOT', '0.0']->['428333', '767710245779103744', '0.0']
['428333', '767710245779103744', '0.0']->['519025164', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['204206883', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['21291188', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['2309054839', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['1219899283', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['625415965', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['1318588802', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['253659680', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['63020771', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['415532798', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['1199547158', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['3415230028', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['71413487', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['14175873', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['408588092', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['14128974', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['15803316', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['526292687', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['475158296', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['13478282', '767710245779103744', '0.67']
['428333', '767710245779103744', '0.0']->['1052088536', '767710245779103744', '0.7']
['428333', '767710245779103744', '0.0']->['2493140377', '767710245779103744', '0.72']
['428333', '767710245779103744', '0.0']->['23129080', '767710245779103744', '0.72']
['428333', '767710245779103744', '0.0']->['178398583', '767710245779103744', '0.73']
['428333', '767710245779103744', '0.0']->['574794302', '767710245779103744', '0.81']
['428333', '767710245779103744', '0.0']->['335271346', '767710245779103744', '0.85']
['428333', '767710245779103744', '0.0']->['4443429972', '767710245779103744', '0.86']
['428333', '767710245779103744', '0.0']->['323470481', '767710245779103744', '0.88']
['428333', '767710245779103744', '0.0']->['236651642', '767710245779103744', '0.97']
['428333', '767710245779103744', '0.0']->['709200449111457792', '767710245779103744', '1.02']
['428333', '767710245779103744', '0.0']->['339435471', '767710245779103744', '1.04']
['428333', '767710245779103744', '0.0']->['231104041', '767710511416823808', '1.05']
['428333', '767710245779103744', '0.0']->['604501850', '767710245779103744', '1.06']
['428333', '767710245779103744', '0.0']->['286831069', '767710245779103744', '1.07']
['428333', '767710245779103744', '0.0']->['33773062', '767710245779103744', '1.07']
['428333', '767710245779103744', '0.0']->['15586609', '767710245779103744', '1.32']
['428333', '767710245779103744', '0.0']->['762707905653182464', '767710605981646848', '1.43']
['428333', '767710245779103744', '0.0']->['3326054230', '767710245779103744', '1.44']
['428333', '767710245779103744', '0.0']->['733558740234833920', '767710610029096960', '1.45']
['428333', '767710245779103744', '0.0']->['83999199', '767710245779103744', '1.5']
['428333', '767710245779103744', '0.0']->['3337215022', '767710245779103744', '1.54']
['428333', '767710245779103744', '0.0']->['479614440', '767710245779103744', '1.55']
['428333', '767710245779103744', '0.0']->['481792710', '767710245779103744', '1.56']
['428333', '767710245779103744', '0.0']->['429974307', '767710245779103744', '1.56']
['428333', '767710245779103744', '0.0']->['301761038', '767710245779103744', '1.56']
['428333', '767710245779103744', '0.0']->['755780718337200128', '767710245779103744', '1.57']
['428333', '767710245779103744', '0.0']->['3033200426', '767710245779103744', '1.57']
['428333', '767710245779103744', '0.0']->['570935203', '767710245779103744', '1.57']
['428333', '767710245779103744', '0.0']->['49567417', '767710245779103744', '1.57']
['428333', '767710245779103744', '0.0']->['2604038599', '767710245779103744', '1.57']
['428333', '767710245779103744', '0.0']->['54919904', '767710245779103744', '1.57']
['428333', '767710245779103744', '0.0']->['367538716', '767710245779103744', '1.57']
['428333', '767710245779103744', '0.0']->['2224974581', '767710245779103744', '1.57']
['428333', '767710245779103744', '0.0']->['38405388', '767710245779103744', '1.59']
['428333', '767710245779103744', '0.0']->['380614836', '767710245779103744', '1.62']
['428333', '767710245779103744', '0.0']->['9426292', '767710245779103744', '1.66']
['428333', '767710245779103744', '0.0']->['24357700', '767710245779103744', '1.7']
['428333', '767710245779103744', '0.0']->['2534535971', '767710678690004999', '1.72']
['428333', '767710245779103744', '0.0']->['14544364', '767710245779103744', '1.73']
['428333', '767710245779103744', '0.0']->['588631255', '767710245779103744', '1.8']
['428333', '767710245779103744', '0.0']->['3152071243', '767710245779103744', '1.87']
['428333', '767710245779103744', '0.0']->['227312981', '767710245779103744', '1.95']
['428333', '767710245779103744', '0.0']->['730330209531088896', '767710245779103744', '2.03']
['428333', '767710245779103744', '0.0']->['118363988', '767710245779103744', '2.05']
['428333', '767710245779103744', '0.0']->['56648987', '767710245779103744', '2.07']
['428333', '767710245779103744', '0.0']->['112532974', '767710245779103744', '2.08']
['428333', '767710245779103744', '0.0']->['15293712', '767710245779103744', '2.1']
['428333', '767710245779103744', '0.0']->['66587732', '767710245779103744', '2.1']
['428333', '767710245779103744', '0.0']->['14502460', '767710245779103744', '2.12']
['428333', '767710245779103744', '0.0']->['166667615', '767710245779103744', '2.13']
['428333', '767710245779103744', '0.0']->['29731758', '767710245779103744', '2.15']
['428333', '767710245779103744', '0.0']->['181191433', '767710245779103744', '2.17']
['428333', '767710245779103744', '0.0']->['272654011', '767710245779103744', '2.23']
['428333', '767710245779103744', '0.0']->['13154872', '767710245779103744', '2.25']
['428333', '767710245779103744', '0.0']->['129737960', '767710245779103744', '2.27']
['428333', '767710245779103744', '0.0']->['16167062', '767710245779103744', '2.28']
['428333', '767710245779103744', '0.0']->['742746435955875840', '767710837108830208', '2.35']
['428333', '767710245779103744', '0.0']->['288354250', '767710245779103744', '2.58']
['428333', '767710245779103744', '0.0']->['3189142429', '767710921762439168', '2.68']
['428333', '767710245779103744', '0.0']->['861903914', '767710245779103744', '2.72']
['428333', '767710245779103744', '0.0']->['2776991291', '767710245779103744', '2.79']
['428333', '767710245779103744', '0.0']->['262801423', '767710245779103744', '2.83']
['428333', '767710245779103744', '0.0']->['2516834047', '767710245779103744', '2.85']
['428333', '767710245779103744', '0.0']->['15318305', '767710245779103744', '2.86']
['428333', '767710245779103744', '0.0']->['137301665', '767710245779103744', '2.86']
['428333', '767710245779103744', '0.0']->['2828210702', '767710245779103744', '2.86']
['428333', '767710245779103744', '0.0']->['4833276581', '767710245779103744', '2.87']
['428333', '767710245779103744', '0.0']->['26938623', '767710245779103744', '2.87']
['428333', '767710245779103744', '0.0']->['2335198850', '767710245779103744', '2.87']
['428333', '767710245779103744', '0.0']->['2959660574', '767710245779103744', '2.87']
['428333', '767710245779103744', '0.0']->['109658145', '767710245779103744', '2.87']
['428333', '767710245779103744', '0.0']->['1454269399', '767710245779103744', '2.87']
['428333', '767710245779103744', '0.0']->['354657353', '767710245779103744', '2.96']
['428333', '767710245779103744', '0.0']->['283419407', '767710245779103744', '3.0']
['428333', '767710245779103744', '0.0']->['37811000', '767710245779103744', '3.03']
['428333', '767710245779103744', '0.0']->['942341466', '767711008102223872', '3.03']
['428333', '767710245779103744', '0.0']->['121967147', '767710245779103744', '3.05']
['428333', '767710245779103744', '0.0']->['2866099297', '767711012057452545', '3.05']
['428333', '767710245779103744', '0.0']->['56790461', '767710245779103744', '3.08']
['428333', '767710245779103744', '0.0']->['1100422622', '767710245779103744', '3.23']
['428333', '767710245779103744', '0.0']->['1623947900', '767710245779103744', '3.3']
['428333', '767710245779103744', '0.0']->['415002353', '767710245779103744', '3.37']
['428333', '767710245779103744', '0.0']->['4385877072', '767710245779103744', '3.38']
['428333', '767710245779103744', '0.0']->['747511053638995968', '767710245779103744', '3.4']
['428333', '767710245779103744', '0.0']->['105769628', '767710245779103744', '3.45']
