['ROOT', 'ROOT', '0.0']->['15164565', '552848620375261184', '0.0']
['15164565', '552848620375261184', '0.0']->['819545180', '552848620375261184', '0.27']
['15164565', '552848620375261184', '0.0']->['24228719', '552848620375261184', '0.28']
['15164565', '552848620375261184', '0.0']->['2684052744', '552848620375261184', '0.33']
['15164565', '552848620375261184', '0.0']->['42402066', '552848620375261184', '0.4']
['15164565', '552848620375261184', '0.0']->['2464502209', '552848723001475073', '0.4']
['15164565', '552848620375261184', '0.0']->['1348798826', '552848736897216513', '0.45']
['15164565', '552848620375261184', '0.0']->['36460973', '552848620375261184', '0.52']
['42402066', '552848620375261184', '0.4']->['13431', '552848620375261184', '0.57']
['15164565', '552848620375261184', '0.0']->['27986848', '552848620375261184', '0.58']
['15164565', '552848620375261184', '0.0']->['104610131', '552848620375261184', '0.77']
['15164565', '552848620375261184', '0.0']->['150405083', '552848620375261184', '0.82']
['15164565', '552848620375261184', '0.0']->['35321581', '552848620375261184', '0.92']
['15164565', '552848620375261184', '0.0']->['53503287', '552848620375261184', '0.92']
['15164565', '552848620375261184', '0.0']->['22278349', '552848620375261184', '0.93']
['15164565', '552848620375261184', '0.0']->['66284799', '552848620375261184', '0.97']
['15164565', '552848620375261184', '0.0']->['442593662', '552848620375261184', '1.02']
['15164565', '552848620375261184', '0.0']->['2209742392', '552848620375261184', '1.1']
['15164565', '552848620375261184', '0.0']->['19572390', '552848904426098689', '1.12']
['15164565', '552848620375261184', '0.0']->['19416225', '552848620375261184', '1.13']
['42402066', '552848620375261184', '0.4']->['17896210', '552848620375261184', '1.15']
['15164565', '552848620375261184', '0.0']->['1602070718', '552848620375261184', '1.17']
['15164565', '552848620375261184', '0.0']->['2558668909', '552848620375261184', '1.2']
['15164565', '552848620375261184', '0.0']->['57303648', '552848620375261184', '1.27']
['15164565', '552848620375261184', '0.0']->['2896308652', '552848620375261184', '1.3']
['15164565', '552848620375261184', '0.0']->['47137923', '552848620375261184', '1.35']
['15164565', '552848620375261184', '0.0']->['67494863', '552848620375261184', '1.38']
['15164565', '552848620375261184', '0.0']->['100558178', '552848620375261184', '1.38']
['15164565', '552848620375261184', '0.0']->['2218112018', '552848620375261184', '1.4']
['15164565', '552848620375261184', '0.0']->['29611973', '552848620375261184', '1.4']
['15164565', '552848620375261184', '0.0']->['1415591756', '552848620375261184', '1.52']
['15164565', '552848620375261184', '0.0']->['23488254', '552848620375261184', '1.52']
['19416225', '552848620375261184', '1.13']->['2387426773', '552848620375261184', '1.68']
['15164565', '552848620375261184', '0.0']->['80365738', '552848620375261184', '1.82']
['13431', '552848620375261184', '0.57']->['83712986', '552848620375261184', '1.85']
['13431', '552848620375261184', '0.57']->['268396056', '552848620375261184', '1.92']
['15164565', '552848620375261184', '0.0']->['67910712', '552848620375261184', '2.05']
['15164565', '552848620375261184', '0.0']->['2305879171', '552848620375261184', '2.15']
['15164565', '552848620375261184', '0.0']->['265790061', '552848620375261184', '2.33']
['15164565', '552848620375261184', '0.0']->['29978770', '552848620375261184', '2.4']
['265790061', '552848620375261184', '2.33']->['208530458', '552848620375261184', '2.5']
['15164565', '552848620375261184', '0.0']->['2190509961', '552848620375261184', '2.57']
['208530458', '552848620375261184', '2.5']->['85480732', '552848620375261184', '2.72']
['15164565', '552848620375261184', '0.0']->['871881092', '552848620375261184', '3.15']
