['ROOT', 'ROOT', '0.0']->['2557521', '693098795022725120', '0.0']
['2557521', '693098795022725120', '0.0']->['29771650', '693098854284075008', '0.23']
['2557521', '693098795022725120', '0.0']->['470057009', '693098795022725120', '0.27']
['2557521', '693098795022725120', '0.0']->['190512079', '693098795022725120', '0.27']
['2557521', '693098795022725120', '0.0']->['4851532007', '693098795022725120', '0.46']
['2557521', '693098795022725120', '0.0']->['312952871', '693098795022725120', '0.55']
['2557521', '693098795022725120', '0.0']->['16668713', '693098795022725120', '0.6']
['2557521', '693098795022725120', '0.0']->['113445037', '693098795022725120', '0.63']
['2557521', '693098795022725120', '0.0']->['394982216', '693098795022725120', '0.64']
['2557521', '693098795022725120', '0.0']->['1428135421', '693098795022725120', '0.64']
['2557521', '693098795022725120', '0.0']->['4854629789', '693098795022725120', '0.65']
['2557521', '693098795022725120', '0.0']->['552811317', '693098795022725120', '0.65']
['2557521', '693098795022725120', '0.0']->['221887886', '693098795022725120', '0.65']
['2557521', '693098795022725120', '0.0']->['2837550802', '693098795022725120', '0.65']
['2557521', '693098795022725120', '0.0']->['2304179138', '693098795022725120', '0.65']
['2557521', '693098795022725120', '0.0']->['789960835', '693098795022725120', '0.67']
['2557521', '693098795022725120', '0.0']->['590350373', '693098795022725120', '0.76']
['2557521', '693098795022725120', '0.0']->['1592055570', '693098795022725120', '0.8']
['2557521', '693098795022725120', '0.0']->['290275196', '693098795022725120', '0.83']
['2557521', '693098795022725120', '0.0']->['387722887', '693098795022725120', '0.84']
['2557521', '693098795022725120', '0.0']->['2323038694', '693098795022725120', '0.84']
['2557521', '693098795022725120', '0.0']->['542191524', '693098795022725120', '0.85']
['2557521', '693098795022725120', '0.0']->['162270476', '693098795022725120', '0.96']
['2557521', '693098795022725120', '0.0']->['17972512', '693099046471344128', '1.0']
['2557521', '693098795022725120', '0.0']->['279637396', '693098795022725120', '1.07']
['2557521', '693098795022725120', '0.0']->['440501481', '693098795022725120', '1.08']
['2557521', '693098795022725120', '0.0']->['26926933', '693098795022725120', '1.11']
['2557521', '693098795022725120', '0.0']->['1358164158', '693098795022725120', '1.13']
['2557521', '693098795022725120', '0.0']->['66532730', '693098795022725120', '1.16']
['2557521', '693098795022725120', '0.0']->['2617786778', '693098795022725120', '1.17']
['2557521', '693098795022725120', '0.0']->['164676646', '693098795022725120', '1.18']
['2557521', '693098795022725120', '0.0']->['30746828', '693098795022725120', '1.18']
['2557521', '693098795022725120', '0.0']->['2571725462', '693099091127984128', '1.18']
['2557521', '693098795022725120', '0.0']->['26325126', '693098795022725120', '1.27']
['2557521', '693098795022725120', '0.0']->['1597154604', '693098795022725120', '1.43']
['2557521', '693098795022725120', '0.0']->['851340260', '693098795022725120', '1.5']
['2557521', '693098795022725120', '0.0']->['3231960836', '693098795022725120', '1.54']
['2557521', '693098795022725120', '0.0']->['1368300098', '693098795022725120', '1.58']
['2557521', '693098795022725120', '0.0']->['3860567780', '693098795022725120', '1.88']
['2557521', '693098795022725120', '0.0']->['20412795', '693098795022725120', '2.03']
['2557521', '693098795022725120', '0.0']->['27715364', '693098795022725120', '2.11']
['2557521', '693098795022725120', '0.0']->['551930905', '693098795022725120', '2.15']
['2557521', '693098795022725120', '0.0']->['2153008771', '693098795022725120', '2.16']
['2557521', '693098795022725120', '0.0']->['30102581', '693098795022725120', '2.17']
['2557521', '693098795022725120', '0.0']->['3073891509', '693098795022725120', '2.18']
['2557521', '693098795022725120', '0.0']->['2404717851', '693098795022725120', '2.18']
['2557521', '693098795022725120', '0.0']->['368472378', '693098795022725120', '2.18']
['2557521', '693098795022725120', '0.0']->['371572371', '693098795022725120', '2.18']
['2557521', '693098795022725120', '0.0']->['277273663', '693098795022725120', '2.18']
['2557521', '693098795022725120', '0.0']->['58528978', '693098795022725120', '2.18']
['2557521', '693098795022725120', '0.0']->['635835408', '693098795022725120', '2.18']
['2557521', '693098795022725120', '0.0']->['528023049', '693098795022725120', '2.2']
['2557521', '693098795022725120', '0.0']->['2851309476', '693098795022725120', '2.28']
['2557521', '693098795022725120', '0.0']->['33305247', '693098795022725120', '2.33']
['2557521', '693098795022725120', '0.0']->['15321838', '693098795022725120', '2.37']
['2557521', '693098795022725120', '0.0']->['1090763767', '693099407844216832', '2.43']
['2557521', '693098795022725120', '0.0']->['22656089', '693098795022725120', '2.46']
['2557521', '693098795022725120', '0.0']->['799549166', '693099417738579968', '2.48']
['2557521', '693098795022725120', '0.0']->['4777646440', '693098795022725120', '2.55']
['2557521', '693098795022725120', '0.0']->['1393704936', '693098795022725120', '2.67']
['2557521', '693098795022725120', '0.0']->['942786692', '693098795022725120', '2.78']
['2557521', '693098795022725120', '0.0']->['453616963', '693098795022725120', '2.93']
['2557521', '693098795022725120', '0.0']->['861211134', '693098795022725120', '3.01']
['2557521', '693098795022725120', '0.0']->['2369698336', '693098795022725120', '3.08']
['2557521', '693098795022725120', '0.0']->['15307262', '693098795022725120', '3.11']
['2557521', '693098795022725120', '0.0']->['40576181', '693098795022725120', '3.13']
['2557521', '693098795022725120', '0.0']->['3012856656', '693098795022725120', '3.32']
['2557521', '693098795022725120', '0.0']->['2612334470', '693098795022725120', '3.41']
['2557521', '693098795022725120', '0.0']->['202937973', '693098795022725120', '3.45']
