['ROOT', 'ROOT', '0.0']->['25073877', '501474962935648256', '0.0']
['25073877', '501474962935648256', '0.0']->['740117232', '501475066945994752', '0.42']
['25073877', '501474962935648256', '0.0']->['292120212', '501475128236978176', '0.67']
['25073877', '501474962935648256', '0.0']->['324738961', '501475139007942656', '0.7']
['25073877', '501474962935648256', '0.0']->['18071452', '501475154778943488', '0.77']
['25073877', '501474962935648256', '0.0']->['867087306', '501475163339522048', '0.8']
['25073877', '501474962935648256', '0.0']->['24121026', '501474962935648256', '1.08']
['25073877', '501474962935648256', '0.0']->['601858066', '501474962935648256', '1.08']
['25073877', '501474962935648256', '0.0']->['1464544501', '501474962935648256', '1.08']
['25073877', '501474962935648256', '0.0']->['847990946', '501474962935648256', '1.08']
['25073877', '501474962935648256', '0.0']->['298600255', '501474962935648256', '1.08']
['25073877', '501474962935648256', '0.0']->['26528766', '501474962935648256', '1.08']
['25073877', '501474962935648256', '0.0']->['631327637', '501474962935648256', '1.08']
['25073877', '501474962935648256', '0.0']->['215366734', '501474962935648256', '1.08']
['25073877', '501474962935648256', '0.0']->['147791844', '501474962935648256', '1.08']
['25073877', '501474962935648256', '0.0']->['364725303', '501474962935648256', '1.08']
['25073877', '501474962935648256', '0.0']->['36573744', '501474962935648256', '1.08']
['25073877', '501474962935648256', '0.0']->['552330273', '501474962935648256', '1.08']
['25073877', '501474962935648256', '0.0']->['24633215', '501474962935648256', '1.08']
['25073877', '501474962935648256', '0.0']->['1078461812', '501474962935648256', '1.08']
['25073877', '501474962935648256', '0.0']->['1589808223', '501474962935648256', '1.08']
['25073877', '501474962935648256', '0.0']->['322055175', '501474962935648256', '1.08']
['25073877', '501474962935648256', '0.0']->['863258984', '501474962935648256', '1.17']
['25073877', '501474962935648256', '0.0']->['33059900', '501474962935648256', '1.25']
['25073877', '501474962935648256', '0.0']->['371637987', '501474962935648256', '1.33']
['25073877', '501474962935648256', '0.0']->['56719471', '501474962935648256', '1.42']
['25073877', '501474962935648256', '0.0']->['407757056', '501475348589342721', '1.53']
['25073877', '501474962935648256', '0.0']->['99014265', '501475475186024449', '2.03']
['25073877', '501474962935648256', '0.0']->['1395236144', '501475477677432833', '2.05']
['25073877', '501474962935648256', '0.0']->['37191344', '501475488171581440', '2.1']
['25073877', '501474962935648256', '0.0']->['287407796', '501474962935648256', '2.17']
['25073877', '501474962935648256', '0.0']->['1698586334', '501475527463804928', '2.25']
['25073877', '501474962935648256', '0.0']->['20071967', '501475601061265408', '2.53']
['25073877', '501474962935648256', '0.0']->['15936981', '501474962935648256', '2.55']
['25073877', '501474962935648256', '0.0']->['2178609940', '501475604928413696', '2.55']
['25073877', '501474962935648256', '0.0']->['395654852', '501474962935648256', '2.74']
['25073877', '501474962935648256', '0.0']->['1598880560', '501475653120958464', '2.75']
['25073877', '501474962935648256', '0.0']->['39079024', '501474962935648256', '2.84']
['25073877', '501474962935648256', '0.0']->['252629056', '501474962935648256', '2.89']
['25073877', '501474962935648256', '0.0']->['241978069', '501475693654724609', '2.9']
['25073877', '501474962935648256', '0.0']->['176640439', '501474962935648256', '2.91']
['25073877', '501474962935648256', '0.0']->['24597982', '501474962935648256', '2.92']
['25073877', '501474962935648256', '0.0']->['34420598', '501474962935648256', '2.93']
['25073877', '501474962935648256', '0.0']->['547097112', '501474962935648256', '2.93']
['25073877', '501474962935648256', '0.0']->['885817400', '501474962935648256', '2.93']
['25073877', '501474962935648256', '0.0']->['605850212', '501474962935648256', '2.93']
['25073877', '501474962935648256', '0.0']->['89300656', '501474962935648256', '2.93']
['25073877', '501474962935648256', '0.0']->['238962950', '501474962935648256', '2.93']
['25073877', '501474962935648256', '0.0']->['97627107', '501474962935648256', '2.93']
['25073877', '501474962935648256', '0.0']->['22444956', '501474962935648256', '2.93']
['25073877', '501474962935648256', '0.0']->['1967699275', '501474962935648256', '2.93']
['25073877', '501474962935648256', '0.0']->['383200134', '501474962935648256', '2.93']
['25073877', '501474962935648256', '0.0']->['89225923', '501474962935648256', '2.93']
['25073877', '501474962935648256', '0.0']->['76077839', '501474962935648256', '2.93']
['25073877', '501474962935648256', '0.0']->['756964296', '501474962935648256', '2.93']
['25073877', '501474962935648256', '0.0']->['278636833', '501474962935648256', '2.93']
['25073877', '501474962935648256', '0.0']->['247991761', '501474962935648256', '2.93']
['25073877', '501474962935648256', '0.0']->['216079596', '501474962935648256', '2.93']
['25073877', '501474962935648256', '0.0']->['248926974', '501474962935648256', '2.93']
['25073877', '501474962935648256', '0.0']->['455443949', '501474962935648256', '2.93']
['25073877', '501474962935648256', '0.0']->['373584017', '501474962935648256', '3.12']
['25073877', '501474962935648256', '0.0']->['231485353', '501475764999823362', '3.2']
['25073877', '501474962935648256', '0.0']->['20807560', '501474962935648256', '3.21']
['25073877', '501474962935648256', '0.0']->['389768787', '501474962935648256', '3.25']
['25073877', '501474962935648256', '0.0']->['18802520', '501474962935648256', '3.28']
['25073877', '501474962935648256', '0.0']->['12912542', '501474962935648256', '3.29']
['25073877', '501474962935648256', '0.0']->['202925674', '501474962935648256', '3.29']
['25073877', '501474962935648256', '0.0']->['703056314', '501474962935648256', '3.3']
['25073877', '501474962935648256', '0.0']->['616466701', '501474962935648256', '3.3']
['25073877', '501474962935648256', '0.0']->['2590325786', '501474962935648256', '3.3']
['25073877', '501474962935648256', '0.0']->['275785388', '501475807873617920', '3.37']
['25073877', '501474962935648256', '0.0']->['84706649', '501474962935648256', '3.59']
['25073877', '501474962935648256', '0.0']->['2188181704', '501474962935648256', '3.64']
['25073877', '501474962935648256', '0.0']->['380761971', '501474962935648256', '3.68']
['25073877', '501474962935648256', '0.0']->['262800712', '501475895056801794', '3.72']
['25073877', '501474962935648256', '0.0']->['1171443787', '501475900899463168', '3.73']
['25073877', '501474962935648256', '0.0']->['494410337', '501475901864169473', '3.73']
['25073877', '501474962935648256', '0.0']->['403954499', '501474962935648256', '3.74']
['25073877', '501474962935648256', '0.0']->['56699596', '501475904179437568', '3.75']
['25073877', '501474962935648256', '0.0']->['486066016', '501474962935648256', '3.8']
['25073877', '501474962935648256', '0.0']->['369207597', '501474962935648256', '3.88']
['25073877', '501474962935648256', '0.0']->['86059889', '501475941798121472', '3.9']
['25073877', '501474962935648256', '0.0']->['256300039', '501474962935648256', '3.97']
['25073877', '501474962935648256', '0.0']->['187109584', '501474962935648256', '4.03']
['25073877', '501474962935648256', '0.0']->['565441020', '501474962935648256', '4.08']
['25073877', '501474962935648256', '0.0']->['425149131', '501474962935648256', '4.18']
['25073877', '501474962935648256', '0.0']->['67559312', '501476022525915136', '4.22']
['2188181704', '501474962935648256', '3.64']->['2317884584', '501474962935648256', '4.23']
['25073877', '501474962935648256', '0.0']->['93768436', '501474962935648256', '4.26']
['25073877', '501474962935648256', '0.0']->['518020575', '501474962935648256', '4.27']
['25073877', '501474962935648256', '0.0']->['346585579', '501474962935648256', '4.28']
['25073877', '501474962935648256', '0.0']->['236151097', '501474962935648256', '4.3']
['25073877', '501474962935648256', '0.0']->['30319431', '501474962935648256', '4.41']
['25073877', '501474962935648256', '0.0']->['2584501496', '501474962935648256', '4.46']
['25073877', '501474962935648256', '0.0']->['312426669', '501474962935648256', '4.49']
