['ROOT', 'ROOT', '0.0']->['78569026', '716416753409081344', '0.0']
['78569026', '716416753409081344', '0.0']->['2569377453', '716416753409081344', '0.53']
['78569026', '716416753409081344', '0.0']->['36225886', '716416753409081344', '0.7']
['78569026', '716416753409081344', '0.0']->['6488942', '716416753409081344', '0.95']
['78569026', '716416753409081344', '0.0']->['267004350', '716416753409081344', '1.07']
['78569026', '716416753409081344', '0.0']->['3857378422', '716416753409081344', '1.2']
['78569026', '716416753409081344', '0.0']->['28501924', '716417099111866368', '1.37']
['78569026', '716416753409081344', '0.0']->['16250216', '716416753409081344', '1.41']
['78569026', '716416753409081344', '0.0']->['522440546', '716416753409081344', '1.62']
['78569026', '716416753409081344', '0.0']->['102714519', '716416753409081344', '1.62']
['78569026', '716416753409081344', '0.0']->['739179062', '716416753409081344', '1.7']
['78569026', '716416753409081344', '0.0']->['710636057130209281', '716416753409081344', '1.88']
['78569026', '716416753409081344', '0.0']->['185008833', '716417295988301824', '2.15']
['78569026', '716416753409081344', '0.0']->['796941355', '716417303118675968', '2.18']
['3857378422', '716416753409081344', '1.2']->['4235786714', '716416753409081344', '2.35']
['78569026', '716416753409081344', '0.0']->['19740531', '716416753409081344', '2.5']
['78569026', '716416753409081344', '0.0']->['892659416', '716416753409081344', '2.62']
['78569026', '716416753409081344', '0.0']->['227736143', '716417431124766721', '2.68']
['710636057130209281', '716416753409081344', '1.88']->['2883498634', '716416753409081344', '2.7']
['78569026', '716416753409081344', '0.0']->['42741261', '716416753409081344', '2.82']
['78569026', '716416753409081344', '0.0']->['4864402683', '716416753409081344', '2.9']
['78569026', '716416753409081344', '0.0']->['16855833', '716417544698073092', '3.13']
['710636057130209281', '716416753409081344', '1.88']->['388150165', '716416753409081344', '3.18']
['78569026', '716416753409081344', '0.0']->['2848453203', '716416753409081344', '3.2']
['78569026', '716416753409081344', '0.0']->['325298584', '716416753409081344', '3.22']
['78569026', '716416753409081344', '0.0']->['202849133', '716416753409081344', '3.37']
['78569026', '716416753409081344', '0.0']->['259975018', '716416753409081344', '3.53']
['78569026', '716416753409081344', '0.0']->['3578571617', '716416753409081344', '3.83']
['78569026', '716416753409081344', '0.0']->['4889396945', '716416753409081344', '4.0']
['78569026', '716416753409081344', '0.0']->['1143773466', '716416753409081344', '4.53']
['78569026', '716416753409081344', '0.0']->['270537755', '716416753409081344', '5.05']
['78569026', '716416753409081344', '0.0']->['622127666', '716416753409081344', '5.22']
['78569026', '716416753409081344', '0.0']->['883401534', '716416753409081344', '5.42']
['78569026', '716416753409081344', '0.0']->['867527336', '716416753409081344', '5.62']
['78569026', '716416753409081344', '0.0']->['373097189', '716416753409081344', '5.95']
['78569026', '716416753409081344', '0.0']->['16671017', '716416753409081344', '5.98']
['78569026', '716416753409081344', '0.0']->['1161808777', '716416753409081344', '6.08']
['78569026', '716416753409081344', '0.0']->['630319799', '716416753409081344', '6.1']
['4864402683', '716416753409081344', '2.9']->['616875188', '716416753409081344', '6.18']
['78569026', '716416753409081344', '0.0']->['924832128', '716416753409081344', '6.48']
['78569026', '716416753409081344', '0.0']->['4581110172', '716416753409081344', '6.55']
['4235786714', '716416753409081344', '2.35']->['718703', '716416753409081344', '6.62']
['78569026', '716416753409081344', '0.0']->['20733757', '716416753409081344', '6.82']
['892659416', '716416753409081344', '2.62']->['1373334684', '716416753409081344', '7.58']
['78569026', '716416753409081344', '0.0']->['2850641520', '716416753409081344', '7.88']
['78569026', '716416753409081344', '0.0']->['1853262091', '716416753409081344', '8.28']
['78569026', '716416753409081344', '0.0']->['145518909', '716416753409081344', '8.33']
['522440546', '716416753409081344', '1.62']->['391825565', '716416753409081344', '8.53']
['4864402683', '716416753409081344', '2.9']->['2198740123', '716416753409081344', '9.17']
['78569026', '716416753409081344', '0.0']->['181909635', '716416753409081344', '9.45']
['20733757', '716416753409081344', '6.82']->['158846588', '716416753409081344', '9.57']
['78569026', '716416753409081344', '0.0']->['3281097619', '716419304414162944', '10.13']
['78569026', '716416753409081344', '0.0']->['99875565', '716416753409081344', '10.5']
['78569026', '716416753409081344', '0.0']->['138587496', '716416753409081344', '11.23']
['78569026', '716416753409081344', '0.0']->['1930218300', '716416753409081344', '12.87']
['892659416', '716416753409081344', '2.62']->['17735969', '716416753409081344', '13.2']
['78569026', '716416753409081344', '0.0']->['27234909', '716416753409081344', '13.83']
['78569026', '716416753409081344', '0.0']->['2237732340', '716416753409081344', '14.3']
['78569026', '716416753409081344', '0.0']->['17794589', '716416753409081344', '14.3']
['78569026', '716416753409081344', '0.0']->['2338844280', '716416753409081344', '14.5']
['78569026', '716416753409081344', '0.0']->['35336511', '716416753409081344', '15.47']
['78569026', '716416753409081344', '0.0']->['273599427', '716416753409081344', '15.47']
['892659416', '716416753409081344', '2.62']->['52433789', '716416753409081344', '16.8']
['78569026', '716416753409081344', '0.0']->['48266391', '716416753409081344', '16.82']
['78569026', '716416753409081344', '0.0']->['529700870', '716416753409081344', '17.58']
['28501924', '716417099111866368', '1.37']->['181909635', '716416753409081344', '9.45']
['78569026', '716416753409081344', '0.0']->['3903052998', '716416753409081344', '21.37']
['3578571617', '716416753409081344', '3.83']->['37777972', '716416753409081344', '21.67']
['892659416', '716416753409081344', '2.62']->['1023318974', '716416753409081344', '21.97']
['78569026', '716416753409081344', '0.0']->['1963045044', '716416753409081344', '22.48']
['259975018', '716416753409081344', '3.53']->['3243235132', '716416753409081344', '22.58']
['78569026', '716416753409081344', '0.0']->['93953785', '716416753409081344', '24.67']
['78569026', '716416753409081344', '0.0']->['2519552569', '716416753409081344', '26.32']
['78569026', '716416753409081344', '0.0']->['275715891', '716416753409081344', '26.72']
['78569026', '716416753409081344', '0.0']->['19439467', '716416753409081344', '27.05']
['78569026', '716416753409081344', '0.0']->['3838028674', '716423717056741376', '27.67']
['529700870', '716416753409081344', '17.58']->['1072743907', '716416753409081344', '28.95']
['78569026', '716416753409081344', '0.0']->['1241875134', '716416753409081344', '30.0']
