['ROOT', 'ROOT', '0.0']->['759251', '693272659447119873', '0.0']
['759251', '693272659447119873', '0.0']->['253999574', '693272659447119873', '0.45']
['759251', '693272659447119873', '0.0']->['2798701', '693272659447119873', '0.45']
['759251', '693272659447119873', '0.0']->['134308768', '693272659447119873', '0.45']
['759251', '693272659447119873', '0.0']->['83794540', '693272659447119873', '0.45']
['759251', '693272659447119873', '0.0']->['903241903', '693272659447119873', '0.45']
['759251', '693272659447119873', '0.0']->['2282554778', '693272785934782464', '0.5']
['759251', '693272659447119873', '0.0']->['288510514', '693272659447119873', '0.69']
['759251', '693272659447119873', '0.0']->['2988070175', '693272659447119873', '0.81']
['759251', '693272659447119873', '0.0']->['1130426748', '693272659447119873', '0.87']
['759251', '693272659447119873', '0.0']->['1176284689', '693272659447119873', '0.9']
['759251', '693272659447119873', '0.0']->['124784913', '693272659447119873', '0.92']
['759251', '693272659447119873', '0.0']->['1414283028', '693272659447119873', '0.93']
['759251', '693272659447119873', '0.0']->['61384132', '693272659447119873', '0.93']
['759251', '693272659447119873', '0.0']->['3431039506', '693272659447119873', '0.93']
['759251', '693272659447119873', '0.0']->['80601182', '693272659447119873', '0.93']
['759251', '693272659447119873', '0.0']->['76303594', '693272659447119873', '0.93']
['759251', '693272659447119873', '0.0']->['414618578', '693272659447119873', '1.03']
['759251', '693272659447119873', '0.0']->['2196616021', '693272659447119873', '1.08']
['759251', '693272659447119873', '0.0']->['2580843894', '693272659447119873', '1.13']
['759251', '693272659447119873', '0.0']->['299822368', '693272659447119873', '1.17']
['759251', '693272659447119873', '0.0']->['231520995', '693272659447119873', '1.2']
['759251', '693272659447119873', '0.0']->['2305148474', '693272659447119873', '1.28']
['759251', '693272659447119873', '0.0']->['1380259345', '693272995188580352', '1.33']
['759251', '693272659447119873', '0.0']->['561177961', '693272659447119873', '1.37']
['759251', '693272659447119873', '0.0']->['2730353675', '693272659447119873', '1.41']
['759251', '693272659447119873', '0.0']->['101287698', '693272659447119873', '1.45']
['759251', '693272659447119873', '0.0']->['318116299', '693272659447119873', '1.6']
['759251', '693272659447119873', '0.0']->['1581901968', '693272659447119873', '1.68']
['759251', '693272659447119873', '0.0']->['166451583', '693272659447119873', '1.71']
['759251', '693272659447119873', '0.0']->['256242479', '693272659447119873', '1.73']
['759251', '693272659447119873', '0.0']->['22044662', '693272659447119873', '1.74']
['759251', '693272659447119873', '0.0']->['30849687', '693272659447119873', '1.75']
['759251', '693272659447119873', '0.0']->['319144415', '693272659447119873', '1.75']
['759251', '693272659447119873', '0.0']->['1941510564', '693273100960583680', '1.75']
['759251', '693272659447119873', '0.0']->['102102958', '693272659447119873', '1.77']
['759251', '693272659447119873', '0.0']->['3313502051', '693272659447119873', '1.79']
['759251', '693272659447119873', '0.0']->['19674147', '693272659447119873', '1.8']
['759251', '693272659447119873', '0.0']->['3310108393', '693272659447119873', '1.88']
['759251', '693272659447119873', '0.0']->['4429310619', '693272659447119873', '1.93']
['759251', '693272659447119873', '0.0']->['4862379717', '693272659447119873', '1.97']
['759251', '693272659447119873', '0.0']->['22940423', '693272659447119873', '2.05']
['759251', '693272659447119873', '0.0']->['171302994', '693272659447119873', '2.12']
['759251', '693272659447119873', '0.0']->['199936550', '693272659447119873', '2.18']
['759251', '693272659447119873', '0.0']->['583512438', '693272659447119873', '2.31']
['759251', '693272659447119873', '0.0']->['42858599', '693272659447119873', '2.37']
['759251', '693272659447119873', '0.0']->['865638824', '693272659447119873', '2.43']
['759251', '693272659447119873', '0.0']->['999864452', '693272659447119873', '2.56']
['759251', '693272659447119873', '0.0']->['211190083', '693272659447119873', '2.68']
['759251', '693272659447119873', '0.0']->['254835131', '693272659447119873', '2.75']
['759251', '693272659447119873', '0.0']->['77113079', '693272659447119873', '2.78']
['759251', '693272659447119873', '0.0']->['4375201033', '693272659447119873', '2.82']
['759251', '693272659447119873', '0.0']->['367416244', '693272659447119873', '2.91']
['759251', '693272659447119873', '0.0']->['3398210164', '693273397619392513', '2.93']
['759251', '693272659447119873', '0.0']->['4648094473', '693272659447119873', '2.95']
['759251', '693272659447119873', '0.0']->['2907717403', '693272659447119873', '2.98']
['759251', '693272659447119873', '0.0']->['59564136', '693272659447119873', '2.99']
['759251', '693272659447119873', '0.0']->['189333010', '693272659447119873', '2.99']
['759251', '693272659447119873', '0.0']->['373060967', '693272659447119873', '3.0']
['759251', '693272659447119873', '0.0']->['3431020432', '693273435577802752', '3.08']
['759251', '693272659447119873', '0.0']->['2546253941', '693272659447119873', '3.1']
['759251', '693272659447119873', '0.0']->['213433658', '693273487394344962', '3.28']
['759251', '693272659447119873', '0.0']->['204157044', '693272659447119873', '3.34']
['759251', '693272659447119873', '0.0']->['2202163069', '693272659447119873', '3.46']
['759251', '693272659447119873', '0.0']->['1713874422', '693272659447119873', '3.52']
['759251', '693272659447119873', '0.0']->['429437231', '693272659447119873', '3.55']
['759251', '693272659447119873', '0.0']->['2156561740', '693272659447119873', '3.57']
['759251', '693272659447119873', '0.0']->['518622777', '693272659447119873', '3.58']
['759251', '693272659447119873', '0.0']->['1238697481', '693272659447119873', '3.58']
['759251', '693272659447119873', '0.0']->['3048111913', '693272659447119873', '3.58']
['759251', '693272659447119873', '0.0']->['3462558374', '693272659447119873', '3.58']
['759251', '693272659447119873', '0.0']->['3293322849', '693272659447119873', '3.58']
['759251', '693272659447119873', '0.0']->['16276368', '693272659447119873', '3.58']
['759251', '693272659447119873', '0.0']->['139916393', '693272659447119873', '3.73']
['759251', '693272659447119873', '0.0']->['42725121', '693272659447119873', '3.88']
['759251', '693272659447119873', '0.0']->['2979592169', '693272659447119873', '3.95']
['759251', '693272659447119873', '0.0']->['1389790874', '693273655527084032', '3.95']
['759251', '693272659447119873', '0.0']->['2566398697', '693272659447119873', '4.02']
['759251', '693272659447119873', '0.0']->['4859397179', '693272659447119873', '4.05']
['759251', '693272659447119873', '0.0']->['2284695849', '693272659447119873', '4.11']
['759251', '693272659447119873', '0.0']->['395093025', '693272659447119873', '4.17']
['759251', '693272659447119873', '0.0']->['1249832269', '693272659447119873', '4.28']
['759251', '693272659447119873', '0.0']->['1343126779', '693272659447119873', '4.33']
['759251', '693272659447119873', '0.0']->['497574782', '693272659447119873', '4.45']
['759251', '693272659447119873', '0.0']->['95601041', '693272659447119873', '4.47']
['759251', '693272659447119873', '0.0']->['2956873628', '693272659447119873', '4.72']
['759251', '693272659447119873', '0.0']->['331328408', '693272659447119873', '4.85']
['759251', '693272659447119873', '0.0']->['713078988', '693272659447119873', '4.92']
['759251', '693272659447119873', '0.0']->['35448392', '693272659447119873', '4.95']
['759251', '693272659447119873', '0.0']->['934907804', '693272659447119873', '4.97']
['759251', '693272659447119873', '0.0']->['4847742207', '693272659447119873', '4.98']
['759251', '693272659447119873', '0.0']->['77025457', '693272659447119873', '4.98']
['759251', '693272659447119873', '0.0']->['1884543595', '693272659447119873', '5.06']
['759251', '693272659447119873', '0.0']->['157917981', '693272659447119873', '5.1']
['759251', '693272659447119873', '0.0']->['504540494', '693272659447119873', '5.13']
['759251', '693272659447119873', '0.0']->['447372262', '693272659447119873', '5.2']
['759251', '693272659447119873', '0.0']->['88341706', '693272659447119873', '5.25']
['759251', '693272659447119873', '0.0']->['552990586', '693273989779578880', '5.28']
['759251', '693272659447119873', '0.0']->['347110011', '693272659447119873', '5.3']
['759251', '693272659447119873', '0.0']->['2936223325', '693272659447119873', '5.38']
['759251', '693272659447119873', '0.0']->['1462998769', '693272659447119873', '5.41']
['759251', '693272659447119873', '0.0']->['24835622', '693272659447119873', '5.45']
['759251', '693272659447119873', '0.0']->['225344080', '693272659447119873', '5.52']
['759251', '693272659447119873', '0.0']->['438175478', '693272659447119873', '5.58']
['759251', '693272659447119873', '0.0']->['385427190', '693272659447119873', '5.66']
['759251', '693272659447119873', '0.0']->['4789033337', '693272659447119873', '5.73']
['759251', '693272659447119873', '0.0']->['24063429', '693274127524892672', '5.83']
['759251', '693272659447119873', '0.0']->['4421960175', '693272659447119873', '5.86']
['759251', '693272659447119873', '0.0']->['1333605486', '693272659447119873', '5.98']
['759251', '693272659447119873', '0.0']->['1376927358', '693272659447119873', '6.07']
['759251', '693272659447119873', '0.0']->['189350548', '693272659447119873', '6.13']
['759251', '693272659447119873', '0.0']->['481235345', '693272659447119873', '6.17']
['759251', '693272659447119873', '0.0']->['3142528229', '693272659447119873', '6.2']
['759251', '693272659447119873', '0.0']->['2857606238', '693274227760197632', '6.22']
['759251', '693272659447119873', '0.0']->['1592013344', '693272659447119873', '6.56']
['759251', '693272659447119873', '0.0']->['23215379', '693272659447119873', '6.74']
['759251', '693272659447119873', '0.0']->['37842197', '693272659447119873', '6.83']
['759251', '693272659447119873', '0.0']->['889265006', '693272659447119873', '6.92']
['759251', '693272659447119873', '0.0']->['3840130933', '693272659447119873', '7.07']
['759251', '693272659447119873', '0.0']->['412410325', '693272659447119873', '7.14']
['24063429', '693274127524892672', '5.83']->['438175478', '693272659447119873', '5.58']
['759251', '693272659447119873', '0.0']->['457823683', '693272659447119873', '7.22']
['759251', '693272659447119873', '0.0']->['3110057416', '693272659447119873', '7.27']
['759251', '693272659447119873', '0.0']->['43211901', '693272659447119873', '7.52']
['759251', '693272659447119873', '0.0']->['2460308757', '693272659447119873', '7.64']
['759251', '693272659447119873', '0.0']->['4809485913', '693274586452987905', '7.65']
['759251', '693272659447119873', '0.0']->['129230791', '693272659447119873', '7.7']
['759251', '693272659447119873', '0.0']->['4775398548', '693272659447119873', '7.77']
['759251', '693272659447119873', '0.0']->['621419621', '693272659447119873', '8.04']
['759251', '693272659447119873', '0.0']->['2419713295', '693272659447119873', '8.18']
['759251', '693272659447119873', '0.0']->['211417226', '693272659447119873', '8.25']
['759251', '693272659447119873', '0.0']->['936106908', '693272659447119873', '8.28']
['759251', '693272659447119873', '0.0']->['834672494', '693272659447119873', '8.3']
['129230791', '693272659447119873', '7.7']->['2520592908', '693272659447119873', '8.31']
['759251', '693272659447119873', '0.0']->['1106550775', '693272659447119873', '8.31']
['759251', '693272659447119873', '0.0']->['44554593', '693272659447119873', '8.32']
['759251', '693272659447119873', '0.0']->['1450665679', '693272659447119873', '8.7']
['759251', '693272659447119873', '0.0']->['206367755', '693272659447119873', '8.75']
['759251', '693272659447119873', '0.0']->['553634236', '693272659447119873', '8.91']
['759251', '693272659447119873', '0.0']->['521665139', '693272659447119873', '9.07']
['759251', '693272659447119873', '0.0']->['1366020745', '693272659447119873', '9.78']
['759251', '693272659447119873', '0.0']->['218357515', '693272659447119873', '10.14']
