['ROOT', 'ROOT', '0.0']->['82447359', '740791134146965504', '0.0']
['82447359', '740791134146965504', '0.0']->['143539322', '740792558348062720', '5.65']
['82447359', '740791134146965504', '0.0']->['187310510', '740793632622575616', '9.92']
['82447359', '740791134146965504', '0.0']->['785303701', '740791134146965504', '10.3']
['82447359', '740791134146965504', '0.0']->['2823620637', '740791134146965504', '10.3']
['82447359', '740791134146965504', '0.0']->['24009363', '740791134146965504', '10.3']
['82447359', '740791134146965504', '0.0']->['194690356', '740791134146965504', '10.3']
['82447359', '740791134146965504', '0.0']->['38338408', '740791134146965504', '10.3']
['82447359', '740791134146965504', '0.0']->['3237502687', '740791134146965504', '10.3']
['82447359', '740791134146965504', '0.0']->['738873561666879489', '740791134146965504', '10.3']
['82447359', '740791134146965504', '0.0']->['713445748239675392', '740791134146965504', '10.3']
['82447359', '740791134146965504', '0.0']->['4911361640', '740791134146965504', '10.3']
['82447359', '740791134146965504', '0.0']->['192789059', '740791134146965504', '10.3']
['187310510', '740793632622575616', '9.92']->['187310510', '740793632622575616', '9.92']
['82447359', '740791134146965504', '0.0']->['62063422', '740791134146965504', '11.86']
['82447359', '740791134146965504', '0.0']->['70617185', '740791134146965504', '13.42']
['82447359', '740791134146965504', '0.0']->['2921741561', '740791134146965504', '14.34']
['82447359', '740791134146965504', '0.0']->['1954765429', '740794932710002688', '15.08']
['82447359', '740791134146965504', '0.0']->['48610056', '740795074829778944', '15.65']
['82447359', '740791134146965504', '0.0']->['2523556454', '740791134146965504', '17.45']
['82447359', '740791134146965504', '0.0']->['481094987', '740791134146965504', '17.82']
['82447359', '740791134146965504', '0.0']->['129979478', '740791134146965504', '18.0']
['82447359', '740791134146965504', '0.0']->['46536332', '740791134146965504', '18.18']
['82447359', '740791134146965504', '0.0']->['2931953376', '740791134146965504', '18.47']
['82447359', '740791134146965504', '0.0']->['1105540556', '740796240703717376', '20.28']
['82447359', '740791134146965504', '0.0']->['531564243', '740791134146965504', '22.37']
['82447359', '740791134146965504', '0.0']->['179831374', '740797115950108672', '23.77']
['82447359', '740791134146965504', '0.0']->['3125467751', '740791134146965504', '24.88']
['82447359', '740791134146965504', '0.0']->['2409052933', '740791134146965504', '26.13']
['82447359', '740791134146965504', '0.0']->['251010753', '740791134146965504', '26.76']
['82447359', '740791134146965504', '0.0']->['719180634082648065', '740791134146965504', '27.38']
['82447359', '740791134146965504', '0.0']->['242796013', '740799175730860033', '31.95']
['82447359', '740791134146965504', '0.0']->['159734657', '740801049716494336', '39.4']
['82447359', '740791134146965504', '0.0']->['31248544', '740791134146965504', '39.64']
['82447359', '740791134146965504', '0.0']->['788318868', '740801294433161216', '40.37']
['82447359', '740791134146965504', '0.0']->['431488680', '740791134146965504', '45.77']
['62063422', '740791134146965504', '11.86']->['2155000643', '740791134146965504', '48.84']
['82447359', '740791134146965504', '0.0']->['2371258508', '740803584569270273', '49.47']
['82447359', '740791134146965504', '0.0']->['2746860576', '740791134146965504', '51.9']
['82447359', '740791134146965504', '0.0']->['706105772048908288', '740791134146965504', '54.52']
['82447359', '740791134146965504', '0.0']->['729718663', '740791134146965504', '55.84']
['82447359', '740791134146965504', '0.0']->['739601580', '740791134146965504', '57.15']
['82447359', '740791134146965504', '0.0']->['628469508', '740791134146965504', '58.46']
['82447359', '740791134146965504', '0.0']->['4359112577', '740791134146965504', '59.77']
['82447359', '740791134146965504', '0.0']->['289066063', '740791134146965504', '64.97']
['82447359', '740791134146965504', '0.0']->['2696359013', '740791134146965504', '67.58']
['82447359', '740791134146965504', '0.0']->['267021306', '740791134146965504', '68.88']
['82447359', '740791134146965504', '0.0']->['107663008', '740791134146965504', '69.53']
['82447359', '740791134146965504', '0.0']->['58628579', '740791134146965504', '70.18']
['82447359', '740791134146965504', '0.0']->['279872903', '740791134146965504', '74.21']
['82447359', '740791134146965504', '0.0']->['2787688057', '740809932086345728', '74.7']
['82447359', '740791134146965504', '0.0']->['2341977604', '740791134146965504', '76.22']
['82447359', '740791134146965504', '0.0']->['709462324550246400', '740791134146965504', '78.23']
['82447359', '740791134146965504', '0.0']->['716302053639753729', '740814558235889666', '93.08']
['82447359', '740791134146965504', '0.0']->['383064409', '740791134146965504', '123.12']
['82447359', '740791134146965504', '0.0']->['42343625', '740824228136636416', '131.5']
['82447359', '740791134146965504', '0.0']->['4320168139', '740827313651212288', '143.77']
['82447359', '740791134146965504', '0.0']->['2355987460', '740827527191617536', '144.62']
['82447359', '740791134146965504', '0.0']->['1076547972', '740791134146965504', '145.56']
['279872903', '740791134146965504', '74.21']->['1538890382', '740791134146965504', '156.78']
['82447359', '740791134146965504', '0.0']->['3408791968', '740791134146965504', '162.39']
['82447359', '740791134146965504', '0.0']->['4872157347', '740791134146965504', '165.19']
['82447359', '740791134146965504', '0.0']->['539808666', '740791134146965504', '166.6']
['2523556454', '740791134146965504', '17.45']->['4837575037', '740791134146965504', '167.3']
['82447359', '740791134146965504', '0.0']->['40737905', '740791134146965504', '167.65']
['82447359', '740791134146965504', '0.0']->['2550993804', '740791134146965504', '167.82']
['82447359', '740791134146965504', '0.0']->['2583350554', '740791134146965504', '167.91']
['82447359', '740791134146965504', '0.0']->['736750781093707776', '740791134146965504', '167.98']
['82447359', '740791134146965504', '0.0']->['18768055', '740791134146965504', '167.99']
['82447359', '740791134146965504', '0.0']->['71048001', '740791134146965504', '167.99']
['82447359', '740791134146965504', '0.0']->['73516554', '740791134146965504', '168.0']
['82447359', '740791134146965504', '0.0']->['3284783251', '740791134146965504', '186.35']
['82447359', '740791134146965504', '0.0']->['3988986443', '740791134146965504', '201.13']
['82447359', '740791134146965504', '0.0']->['327004121', '740791134146965504', '208.51']
['289066063', '740791134146965504', '64.97']->['2178404130', '740791134146965504', '212.21']
['82447359', '740791134146965504', '0.0']->['25316641', '740791134146965504', '215.9']
['179831374', '740797115950108672', '23.77']->['82453088', '740848393896009730', '227.53']
['82447359', '740791134146965504', '0.0']->['182366156', '740850689627328513', '236.65']
['82447359', '740791134146965504', '0.0']->['1023649345', '740791134146965504', '241.76']
['82447359', '740791134146965504', '0.0']->['1169438480', '740791134146965504', '254.69']
['82447359', '740791134146965504', '0.0']->['4371599354', '740791134146965504', '261.15']
['4872157347', '740791134146965504', '165.19']->['703274801138302976', '740791134146965504', '264.38']
['82447359', '740791134146965504', '0.0']->['4228164072', '740791134146965504', '267.62']
['82447359', '740791134146965504', '0.0']->['706108236563238913', '740861716846759937', '280.47']
['179831374', '740797115950108672', '23.77']->['1474796768', '740862834612031488', '284.9']
['82447359', '740791134146965504', '0.0']->['702842861247713280', '740865142041288704', '294.08']
['82447359', '740791134146965504', '0.0']->['62907620', '740791134146965504', '298.0']
['242796013', '740799175730860033', '31.95']->['1474796768', '740862834612031488', '284.9']
['82447359', '740791134146965504', '0.0']->['247894877', '740791134146965504', '300.13']
['82447359', '740791134146965504', '0.0']->['430292287', '740791134146965504', '301.2']
['82447359', '740791134146965504', '0.0']->['3266606743', '740791134146965504', '301.73']
['62907620', '740791134146965504', '298.0']->['20338476', '740791134146965504', '302.27']
['42343625', '740824228136636416', '131.5']->['1474796768', '740862834612031488', '284.9']
['2787688057', '740809932086345728', '74.7']->['1474796768', '740862834612031488', '284.9']
['82447359', '740791134146965504', '0.0']->['343798723', '740791134146965504', '312.15']
['82447359', '740791134146965504', '0.0']->['89869801', '740870394706595841', '314.95']
['82447359', '740791134146965504', '0.0']->['396985411', '740791134146965504', '322.03']
['82447359', '740791134146965504', '0.0']->['778938050', '740791134146965504', '322.5']
['1474796768', '740862834612031488', '284.9']->['242796013', '740799175730860033', '31.95']
['82447359', '740791134146965504', '0.0']->['1383470294', '740872903323975680', '324.92']
['82447359', '740791134146965504', '0.0']->['3313501976', '740791134146965504', '325.06']
['82447359', '740791134146965504', '0.0']->['2741389912', '740791134146965504', '326.34']
['82447359', '740791134146965504', '0.0']->['44768985', '740791134146965504', '327.62']
['82447359', '740791134146965504', '0.0']->['292677356', '740791134146965504', '333.8']
['82447359', '740791134146965504', '0.0']->['1969854638', '740791134146965504', '347.14']
['82447359', '740791134146965504', '0.0']->['56297181', '740791134146965504', '353.81']
['82447359', '740791134146965504', '0.0']->['34701889', '740791134146965504', '357.15']
['82447359', '740791134146965504', '0.0']->['4786132700', '740791134146965504', '358.82']
['82447359', '740791134146965504', '0.0']->['63843485', '740791134146965504', '359.65']
['82447359', '740791134146965504', '0.0']->['127421075', '740791134146965504', '360.48']
['82447359', '740791134146965504', '0.0']->['2411474370', '740791134146965504', '377.87']
['82447359', '740791134146965504', '0.0']->['919289756', '740791134146965504', '386.56']
['82447359', '740791134146965504', '0.0']->['4906945695', '740888499641942016', '386.9']
['82447359', '740791134146965504', '0.0']->['345343418', '740791134146965504', '390.9']
['82447359', '740791134146965504', '0.0']->['604115899', '740791134146965504', '393.08']
['82447359', '740791134146965504', '0.0']->['94262251', '740791134146965504', '395.25']
['82447359', '740791134146965504', '0.0']->['145281795', '740791134146965504', '397.6']
['82447359', '740791134146965504', '0.0']->['4430503527', '740893811371450369', '408.0']
['4430503527', '740893811371450369', '408.0']->['32920313', '740894522507304960', '410.82']
['82447359', '740791134146965504', '0.0']->['3230856092', '740894944139694082', '412.5']
['82447359', '740791134146965504', '0.0']->['735621525936562176', '740791134146965504', '419.76']
['289066063', '740791134146965504', '64.97']->['3051394269', '740791134146965504', '423.46']
['82447359', '740791134146965504', '0.0']->['874748636', '740791134146965504', '425.3']
['82447359', '740791134146965504', '0.0']->['2294453054', '740791134146965504', '426.23']
['706105772048908288', '740791134146965504', '54.52']->['4855698568', '740791134146965504', '426.69']
['82447359', '740791134146965504', '0.0']->['502116444', '740791134146965504', '426.92']
['82447359', '740791134146965504', '0.0']->['48454341', '740791134146965504', '427.15']
['82447359', '740791134146965504', '0.0']->['535559749', '740791134146965504', '450.13']
['82447359', '740791134146965504', '0.0']->['739594679960752132', '740905825942659072', '455.73']
['82447359', '740791134146965504', '0.0']->['713762574156718080', '740791134146965504', '461.61']
['82447359', '740791134146965504', '0.0']->['26999822', '740908394429583360', '465.95']
['82447359', '740791134146965504', '0.0']->['4763080634', '740791134146965504', '467.36']
['82447359', '740791134146965504', '0.0']->['2447021562', '740791134146965504', '470.23']
['82447359', '740791134146965504', '0.0']->['459340156', '740791134146965504', '473.1']
['82447359', '740791134146965504', '0.0']->['3603092968', '740791134146965504', '480.1']
['82447359', '740791134146965504', '0.0']->['118885932', '740912385398079489', '481.8']
['187310510', '740793632622575616', '9.92']->['118885932', '740912385398079489', '481.8']
['82447359', '740791134146965504', '0.0']->['2561219343', '740791134146965504', '487.89']
['82447359', '740791134146965504', '0.0']->['356324005', '740791134146965504', '491.79']
['82447359', '740791134146965504', '0.0']->['27845289', '740791134146965504', '495.68']
['118885932', '740912385398079489', '481.8']->['187310510', '740793632622575616', '9.92']
['82447359', '740791134146965504', '0.0']->['4498771938', '740791134146965504', '538.9']
['82447359', '740791134146965504', '0.0']->['2843980425', '740926777040592896', '539.0']
['82447359', '740791134146965504', '0.0']->['725076888561979393', '740931460043968512', '557.6']
['82447359', '740791134146965504', '0.0']->['708474903649918976', '740791134146965504', '560.51']
['82447359', '740791134146965504', '0.0']->['3700121652', '740791134146965504', '571.31']
['82447359', '740791134146965504', '0.0']->['345451967', '740791134146965504', '576.71']
