['ROOT', 'ROOT', '0.0']->['16973333', '491241885399539712', '0.0']
['16973333', '491241885399539712', '0.0']->['158482123', '491241885399539712', '0.4']
['16973333', '491241885399539712', '0.0']->['342017805', '491241885399539712', '0.4']
['16973333', '491241885399539712', '0.0']->['425966157', '491241885399539712', '0.65']
['16973333', '491241885399539712', '0.0']->['340568573', '491241885399539712', '0.78']
['16973333', '491241885399539712', '0.0']->['2595007092', '491241885399539712', '0.84']
['16973333', '491241885399539712', '0.0']->['2152388437', '491241885399539712', '0.87']
['16973333', '491241885399539712', '0.0']->['1623196699', '491241885399539712', '0.9']
['16973333', '491241885399539712', '0.0']->['23589265', '491242141004619776', '1.02']
['16973333', '491241885399539712', '0.0']->['237337418', '491241885399539712', '2.11']
['16973333', '491241885399539712', '0.0']->['606682597', '491241885399539712', '2.71']
['16973333', '491241885399539712', '0.0']->['19560878', '491241885399539712', '3.01']
['16973333', '491241885399539712', '0.0']->['495904023', '491241885399539712', '3.17']
['16973333', '491241885399539712', '0.0']->['2464325034', '491241885399539712', '3.24']
['16973333', '491241885399539712', '0.0']->['15396537', '491241885399539712', '3.28']
['16973333', '491241885399539712', '0.0']->['2210916216', '491241885399539712', '3.3']
['16973333', '491241885399539712', '0.0']->['224623891', '491241885399539712', '3.31']
['16973333', '491241885399539712', '0.0']->['109603696', '491241885399539712', '3.31']
['16973333', '491241885399539712', '0.0']->['156530512', '491241885399539712', '3.31']
['16973333', '491241885399539712', '0.0']->['839604576', '491241885399539712', '3.32']
['16973333', '491241885399539712', '0.0']->['972936630', '491241885399539712', '3.32']
['16973333', '491241885399539712', '0.0']->['12911702', '491241885399539712', '3.32']
['12911702', '491241885399539712', '3.32']->['491223207', '491241885399539712', '3.32']
['12911702', '491241885399539712', '3.32']->['2277956444', '491241885399539712', '3.32']
['12911702', '491241885399539712', '3.32']->['1377298314', '491241885399539712', '3.32']
['12911702', '491241885399539712', '3.32']->['230537993', '491241885399539712', '3.32']
['12911702', '491241885399539712', '3.32']->['2367427079', '491241885399539712', '3.38']
['12911702', '491241885399539712', '3.32']->['19315556', '491241885399539712', '3.43']
['16973333', '491241885399539712', '0.0']->['386701552', '491241885399539712', '3.76']
['12911702', '491241885399539712', '3.32']->['277596920', '491241885399539712', '3.92']
['12911702', '491241885399539712', '3.32']->['168642296', '491241885399539712', '4.0']
['16973333', '491241885399539712', '0.0']->['225271066', '491241885399539712', '4.04']
['12911702', '491241885399539712', '3.32']->['429985975', '491241885399539712', '4.06']
['12911702', '491241885399539712', '3.32']->['1610101572', '491241885399539712', '4.07']
['16973333', '491241885399539712', '0.0']->['1346741065', '491241885399539712', '4.08']
['12911702', '491241885399539712', '3.32']->['433433675', '491241885399539712', '4.08']
['16973333', '491241885399539712', '0.0']->['2335033318', '491241885399539712', '4.08']
['16973333', '491241885399539712', '0.0']->['435683182', '491241885399539712', '4.08']
['16973333', '491241885399539712', '0.0']->['504382012', '491242964761710592', '4.3']
['12911702', '491241885399539712', '3.32']->['103216733', '491241885399539712', '4.37']
['12911702', '491241885399539712', '3.32']->['2609410761', '491241885399539712', '4.51']
['12911702', '491241885399539712', '3.32']->['364433318', '491241885399539712', '4.58']
['16973333', '491241885399539712', '0.0']->['452202633', '491241885399539712', '4.61']
['2367427079', '491241885399539712', '3.38']->['2339965112', '491241885399539712', '4.63']
['12911702', '491241885399539712', '3.32']->['162722671', '491241885399539712', '4.65']
['16973333', '491241885399539712', '0.0']->['28135807', '491243059313926144', '4.67']
['16973333', '491241885399539712', '0.0']->['234198381', '491241885399539712', '4.71']
['12911702', '491241885399539712', '3.32']->['1290833792', '491241885399539712', '4.77']
['12911702', '491241885399539712', '3.32']->['429640795', '491241885399539712', '5.15']
['16973333', '491241885399539712', '0.0']->['66284799', '491243183179718656', '5.17']
['16973333', '491241885399539712', '0.0']->['2547548650', '491241885399539712', '5.34']
['12911702', '491241885399539712', '3.32']->['2211781925', '491241885399539712', '5.44']
['12911702', '491241885399539712', '3.32']->['2411590736', '491241885399539712', '5.49']
['16973333', '491241885399539712', '0.0']->['288890983', '491241885399539712', '5.51']
['16973333', '491241885399539712', '0.0']->['57691662', '491241885399539712', '5.52']
['16973333', '491241885399539712', '0.0']->['268925198', '491241885399539712', '5.53']
['16973333', '491241885399539712', '0.0']->['2407879965', '491241885399539712', '5.53']
['16973333', '491241885399539712', '0.0']->['2330468346', '491241885399539712', '5.53']
['12911702', '491241885399539712', '3.32']->['387736024', '491241885399539712', '5.53']
['16973333', '491241885399539712', '0.0']->['494029723', '491241885399539712', '5.53']
['12911702', '491241885399539712', '3.32']->['581942602', '491241885399539712', '5.53']
['12911702', '491241885399539712', '3.32']->['331485112', '491241885399539712', '5.71']
['12911702', '491241885399539712', '3.32']->['2504421434', '491241885399539712', '5.8']
['16973333', '491241885399539712', '0.0']->['515752246', '491241885399539712', '5.84']
['495904023', '491241885399539712', '3.17']->['634956605', '491241885399539712', '5.86']
['12911702', '491241885399539712', '3.32']->['2567411556', '491241885399539712', '5.88']
['16973333', '491241885399539712', '0.0']->['2313438835', '491243420284116992', '6.1']
['12911702', '491241885399539712', '3.32']->['1903004360', '491241885399539712', '6.29']
['16973333', '491241885399539712', '0.0']->['205674104', '491241885399539712', '6.5']
['16973333', '491241885399539712', '0.0']->['2230270556', '491241885399539712', '6.6']
['12911702', '491241885399539712', '3.32']->['2525316471', '491241885399539712', '6.65']
['16973333', '491241885399539712', '0.0']->['172513436', '491241885399539712', '6.67']
['12911702', '491241885399539712', '3.32']->['805011594', '491241885399539712', '6.69']
['12911702', '491241885399539712', '3.32']->['390973539', '491241885399539712', '6.69']
['12911702', '491241885399539712', '3.32']->['559088851', '491241885399539712', '6.7']
['16973333', '491241885399539712', '0.0']->['1004808092', '491241885399539712', '6.7']
['66284799', '491243183179718656', '5.17']->['1610101572', '491241885399539712', '4.07']
['16973333', '491241885399539712', '0.0']->['2712777083', '491244077841936384', '8.72']
['1610101572', '491241885399539712', '4.07']->['66284799', '491243183179718656', '5.17']
