['ROOT', 'ROOT', '0.0']->['17076385', '518192429153783808', '0.0']
['17076385', '518192429153783808', '0.0']->['121599648', '518192429153783808', '4.68']
['17076385', '518192429153783808', '0.0']->['739490737', '518192429153783808', '4.68']
['17076385', '518192429153783808', '0.0']->['353696999', '518192429153783808', '4.68']
['17076385', '518192429153783808', '0.0']->['406672192', '518192429153783808', '4.68']
['17076385', '518192429153783808', '0.0']->['305797451', '518192429153783808', '4.68']
['17076385', '518192429153783808', '0.0']->['189664027', '518192429153783808', '4.68']
['189664027', '518192429153783808', '4.68']->['1334766896', '518192429153783808', '4.68']
['189664027', '518192429153783808', '4.68']->['31291543', '518192429153783808', '4.68']
['189664027', '518192429153783808', '4.68']->['31019595', '518192429153783808', '5.38']
['17076385', '518192429153783808', '0.0']->['471518489', '518193787131400192', '5.4']
['17076385', '518192429153783808', '0.0']->['248800671', '518192429153783808', '5.72']
['406672192', '518192429153783808', '4.68']->['528627904', '518192429153783808', '5.89']
['189664027', '518192429153783808', '4.68']->['163277279', '518192429153783808', '5.98']
['17076385', '518192429153783808', '0.0']->['2722401450', '518192429153783808', '6.07']
['406672192', '518192429153783808', '4.68']->['200574044', '518192429153783808', '6.13']
['189664027', '518192429153783808', '4.68']->['2288779233', '518192429153783808', '6.2']
['189664027', '518192429153783808', '4.68']->['950532900', '518192429153783808', '6.3']
['189664027', '518192429153783808', '4.68']->['61336850', '518192429153783808', '7.11']
['17076385', '518192429153783808', '0.0']->['52544666', '518192429153783808', '7.51']
['189664027', '518192429153783808', '4.68']->['2433508352', '518192429153783808', '7.71']
['189664027', '518192429153783808', '4.68']->['2463928010', '518192429153783808', '7.82']
['189664027', '518192429153783808', '4.68']->['289019390', '518192429153783808', '7.92']
['189664027', '518192429153783808', '4.68']->['304679880', '518192429153783808', '8.43']
['17076385', '518192429153783808', '0.0']->['1686053432', '518194663468310529', '8.88']
['17076385', '518192429153783808', '0.0']->['1132085454', '518192429153783808', '8.95']
['189664027', '518192429153783808', '4.68']->['633037928', '518192429153783808', '9.47']
['189664027', '518192429153783808', '4.68']->['49652813', '518192429153783808', '9.5']
['189664027', '518192429153783808', '4.68']->['344266521', '518192429153783808', '9.65']
['189664027', '518192429153783808', '4.68']->['36841552', '518192429153783808', '9.9']
['406672192', '518192429153783808', '4.68']->['1349326274', '518192429153783808', '11.05']
['17076385', '518192429153783808', '0.0']->['853343293', '518195234321489921', '11.15']
['189664027', '518192429153783808', '4.68']->['2757632938', '518192429153783808', '12.02']
['406672192', '518192429153783808', '4.68']->['384625266', '518192429153783808', '13.12']
['17076385', '518192429153783808', '0.0']->['164123425', '518195750946492416', '13.2']
['17076385', '518192429153783808', '0.0']->['17695265', '518192429153783808', '13.23']
['189664027', '518192429153783808', '4.68']->['2346049083', '518192429153783808', '13.73']
['189664027', '518192429153783808', '4.68']->['33043189', '518192429153783808', '13.92']
['17076385', '518192429153783808', '0.0']->['283232823', '518192429153783808', '14.28']
['189664027', '518192429153783808', '4.68']->['148341435', '518192429153783808', '15.48']
['189664027', '518192429153783808', '4.68']->['207747027', '518192429153783808', '16.25']
['189664027', '518192429153783808', '4.68']->['261445656', '518192429153783808', '16.47']
['189664027', '518192429153783808', '4.68']->['39164689', '518192429153783808', '16.52']
