['ROOT', 'ROOT', '0.0']->['19658826', '689853056440221696', '0.0']
['19658826', '689853056440221696', '0.0']->['146469926', '689853056440221696', '0.58']
['19658826', '689853056440221696', '0.0']->['87343538', '689853056440221696', '0.58']
['19658826', '689853056440221696', '0.0']->['77922103', '689853056440221696', '0.58']
['19658826', '689853056440221696', '0.0']->['583867003', '689853056440221696', '0.71']
['19658826', '689853056440221696', '0.0']->['2970619270', '689853247088168960', '0.75']
['19658826', '689853056440221696', '0.0']->['3022638776', '689853056440221696', '0.83']
['19658826', '689853056440221696', '0.0']->['4794429797', '689853056440221696', '0.88']
['19658826', '689853056440221696', '0.0']->['534501005', '689853056440221696', '0.92']
['19658826', '689853056440221696', '0.0']->['90881136', '689853056440221696', '1.43']
['19658826', '689853056440221696', '0.0']->['28114475', '689853056440221696', '1.69']
['19658826', '689853056440221696', '0.0']->['1653764822', '689853056440221696', '1.82']
['19658826', '689853056440221696', '0.0']->['67706546', '689853519290109952', '1.83']
['19658826', '689853056440221696', '0.0']->['228336817', '689853056440221696', '1.89']
['19658826', '689853056440221696', '0.0']->['21439405', '689853056440221696', '1.95']
['19658826', '689853056440221696', '0.0']->['1356269160', '689853056440221696', '2.33']
['19658826', '689853056440221696', '0.0']->['27018944', '689853056440221696', '2.51']
['19658826', '689853056440221696', '0.0']->['3291449877', '689853056440221696', '2.7']
['19658826', '689853056440221696', '0.0']->['71556059', '689853748320063488', '2.75']
['19658826', '689853056440221696', '0.0']->['3652708753', '689853056440221696', '2.98']
['19658826', '689853056440221696', '0.0']->['404805113', '689853056440221696', '3.13']
['19658826', '689853056440221696', '0.0']->['1079380740', '689853056440221696', '3.2']
['19658826', '689853056440221696', '0.0']->['2798151010', '689853056440221696', '3.27']
['19658826', '689853056440221696', '0.0']->['18718949', '689853056440221696', '3.38']
['19658826', '689853056440221696', '0.0']->['224613033', '689853056440221696', '3.54']
['19658826', '689853056440221696', '0.0']->['236743423', '689853056440221696', '3.7']
['19658826', '689853056440221696', '0.0']->['102980515', '689853056440221696', '3.99']
['19658826', '689853056440221696', '0.0']->['446319651', '689853056440221696', '4.14']
['19658826', '689853056440221696', '0.0']->['1830846638', '689853056440221696', '4.21']
['19658826', '689853056440221696', '0.0']->['210392582', '689853056440221696', '4.25']
['19658826', '689853056440221696', '0.0']->['40264531', '689853056440221696', '4.28']
['19658826', '689853056440221696', '0.0']->['238744429', '689853056440221696', '4.36']
